# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645509123.021289,1.457200000,1.445800000,1.514300000,1.483800000
1645509123.022460,1.457200000,1.445800000,1.514300000,1.483800000
1645509123.026120,1.461000000,1.445800000,1.510500000,1.495200000
1645509123.027730,1.461000000,1.445800000,1.510500000,1.495200000
1645509123.031420,1.461000000,1.445800000,1.510500000,1.495200000
1645509123.032770,1.461000000,1.445800000,1.510500000,1.495200000
1645509123.038260,1.461000000,1.445800000,1.514300000,1.495200000
1645509123.039340,1.461000000,1.445800000,1.514300000,1.495200000
1645509123.041200,1.461000000,1.445800000,1.514300000,1.495200000
1645509123.041930,1.461000000,1.445800000,1.514300000,1.495200000
1645509123.046670,1.457200000,1.438200000,1.510500000,1.491400000
1645509123.048060,1.457200000,1.438200000,1.510500000,1.491400000
1645509123.051169,1.457200000,1.438200000,1.510500000,1.491400000
1645509123.053170,1.457200000,1.438200000,1.510500000,1.491400000
1645509123.056530,1.453400000,1.445800000,1.510500000,1.491400000
1645509123.057060,1.453400000,1.445800000,1.510500000,1.491400000
1645509123.061240,1.453400000,1.445800000,1.510500000,1.491400000
1645509123.062280,1.453400000,1.445800000,1.510500000,1.491400000
1645509123.066219,1.461000000,1.445800000,1.514300000,1.491400000
1645509123.067170,1.461000000,1.445800000,1.514300000,1.491400000
1645509123.071290,1.461000000,1.445800000,1.514300000,1.491400000
1645509123.072620,1.461000000,1.445800000,1.514300000,1.491400000
1645509123.078699,1.464800000,1.445800000,1.510500000,1.491400000
1645509123.079389,1.464800000,1.445800000,1.510500000,1.491400000
1645509123.081120,1.464800000,1.445800000,1.510500000,1.491400000
1645509123.081600,1.464800000,1.445800000,1.510500000,1.491400000
1645509123.086150,1.457200000,1.445800000,1.514300000,1.495200000
1645509123.086779,1.457200000,1.445800000,1.514300000,1.495200000
1645509123.091169,1.457200000,1.445800000,1.514300000,1.495200000
1645509123.093170,1.457200000,1.445800000,1.514300000,1.495200000
1645509123.096170,1.453400000,1.445800000,1.514300000,1.487600000
1645509123.096629,1.453400000,1.445800000,1.514300000,1.487600000
1645509123.101280,1.453400000,1.445800000,1.514300000,1.487600000
1645509123.102270,1.453400000,1.445800000,1.514300000,1.487600000
1645509123.106220,1.453400000,1.445800000,1.514300000,1.487600000
1645509123.106989,1.453400000,1.434400000,1.461000000,1.483800000
1645509123.111470,1.453400000,1.434400000,1.461000000,1.483800000
1645509123.112380,1.453400000,1.434400000,1.461000000,1.483800000
1645509123.116629,1.464800000,1.445800000,1.510500000,1.491400000
1645509123.117210,1.464800000,1.445800000,1.510500000,1.491400000
1645509123.121100,1.464800000,1.445800000,1.510500000,1.491400000
1645509123.121690,1.464800000,1.445800000,1.510500000,1.491400000
1645509123.126420,1.464800000,1.445800000,1.510500000,1.491400000
1645509123.127669,1.461000000,1.445800000,1.514300000,1.499000000
1645509123.131820,1.461000000,1.445800000,1.514300000,1.499000000
1645509123.134080,1.461000000,1.445800000,1.514300000,1.499000000
1645509123.136170,1.453400000,1.449600000,1.514300000,1.499000000
1645509123.136839,1.453400000,1.449600000,1.514300000,1.499000000
1645509123.141500,1.453400000,1.449600000,1.514300000,1.499000000
1645509123.143020,1.453400000,1.449600000,1.514300000,1.499000000
1645509123.148360,1.453400000,1.445800000,1.514300000,1.487600000
1645509123.150390,1.453400000,1.445800000,1.514300000,1.487600000
1645509123.151080,1.453400000,1.445800000,1.514300000,1.487600000
1645509123.151620,1.453400000,1.445800000,1.514300000,1.487600000
1645509123.156180,1.461000000,1.445800000,1.514300000,1.487600000
1645509123.156809,1.461000000,1.445800000,1.514300000,1.487600000
1645509123.161199,1.461000000,1.445800000,1.514300000,1.487600000
1645509123.162210,1.461000000,1.445800000,1.514300000,1.487600000
1645509123.166170,1.457200000,1.445800000,1.514300000,1.495200000
1645509123.166659,1.457200000,1.445800000,1.514300000,1.495200000
1645509123.171239,1.457200000,1.445800000,1.514300000,1.495200000
1645509123.172070,1.457200000,1.445800000,1.514300000,1.495200000
1645509123.178409,1.449600000,1.445800000,1.514300000,1.491400000
1645509123.179109,1.449600000,1.445800000,1.514300000,1.491400000
1645509123.181609,1.449600000,1.445800000,1.514300000,1.491400000
1645509123.182430,1.449600000,1.445800000,1.514300000,1.491400000
1645509123.186129,1.442000000,1.449600000,1.521900000,1.480000000
1645509123.186620,1.442000000,1.449600000,1.521900000,1.480000000
1645509123.191609,1.442000000,1.449600000,1.521900000,1.480000000
1645509123.193040,1.442000000,1.449600000,1.521900000,1.480000000
1645509123.197409,1.464800000,1.445800000,1.483800000,1.495200000
1645509123.198069,1.464800000,1.445800000,1.483800000,1.495200000
1645509123.201150,1.464800000,1.445800000,1.483800000,1.495200000
1645509123.201799,1.464800000,1.445800000,1.483800000,1.495200000
1645509123.206200,1.453400000,1.445800000,1.518100000,1.495200000
1645509123.206780,1.453400000,1.445800000,1.518100000,1.495200000
1645509123.212630,1.453400000,1.445800000,1.518100000,1.495200000
1645509123.214959,1.453400000,1.445800000,1.518100000,1.495200000
1645509123.216260,1.453400000,1.445800000,1.518100000,1.495200000
1645509123.217100,1.449600000,1.445800000,1.518100000,1.487600000
1645509123.221010,1.449600000,1.445800000,1.518100000,1.487600000
1645509123.221580,1.449600000,1.445800000,1.518100000,1.487600000
1645509123.226120,1.453400000,1.445800000,1.518100000,1.487600000
1645509123.226960,1.453400000,1.445800000,1.518100000,1.487600000
1645509123.232380,1.453400000,1.445800000,1.518100000,1.487600000
1645509123.233780,1.453400000,1.445800000,1.518100000,1.487600000
1645509123.236209,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.236690,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.241580,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.243320,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.246209,1.464800000,1.445800000,1.518100000,1.487600000
1645509123.246990,1.464800000,1.445800000,1.518100000,1.487600000
1645509123.251230,1.464800000,1.445800000,1.518100000,1.487600000
1645509123.252230,1.464800000,1.445800000,1.518100000,1.487600000
1645509123.257799,1.453400000,1.445800000,1.518100000,1.491400000
1645509123.259040,1.453400000,1.445800000,1.518100000,1.491400000
1645509123.261510,1.453400000,1.445800000,1.518100000,1.491400000
1645509123.263830,1.453400000,1.445800000,1.518100000,1.491400000
1645509123.266860,1.464800000,1.445800000,1.529500000,1.483800000
1645509123.267740,1.464800000,1.445800000,1.529500000,1.483800000
1645509123.271040,1.464800000,1.445800000,1.529500000,1.483800000
1645509123.271600,1.464800000,1.445800000,1.529500000,1.483800000
1645509123.279080,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.280619,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.281200,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.282019,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.286049,1.464800000,1.445800000,1.518100000,1.495200000
1645509123.286579,1.464800000,1.445800000,1.518100000,1.495200000
1645509123.291499,1.464800000,1.445800000,1.518100000,1.495200000
1645509123.294250,1.464800000,1.445800000,1.518100000,1.495200000
1645509123.296320,1.453400000,1.445800000,1.518100000,1.491400000
1645509123.296670,1.453400000,1.445800000,1.518100000,1.491400000
1645509123.301060,1.453400000,1.445800000,1.518100000,1.491400000
1645509123.301570,1.453400000,1.445800000,1.518100000,1.491400000
1645509123.307279,1.453400000,1.438200000,1.518100000,1.483800000
1645509123.308149,1.453400000,1.438200000,1.518100000,1.483800000
1645509123.311640,1.453400000,1.438200000,1.518100000,1.483800000
1645509123.312670,1.453400000,1.438200000,1.518100000,1.483800000
1645509123.317150,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.317740,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.321159,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.322589,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.326460,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.327839,1.457200000,1.445800000,1.521900000,1.495200000
1645509123.331179,1.457200000,1.445800000,1.521900000,1.495200000
1645509123.331720,1.457200000,1.445800000,1.521900000,1.495200000
1645509123.336030,1.457200000,1.438200000,1.518100000,1.491400000
1645509123.336580,1.457200000,1.438200000,1.518100000,1.491400000
1645509123.341199,1.457200000,1.438200000,1.518100000,1.491400000
1645509123.341910,1.457200000,1.438200000,1.518100000,1.491400000
1645509123.346690,1.453400000,1.445800000,1.518100000,1.483800000
1645509123.347290,1.453400000,1.445800000,1.518100000,1.483800000
1645509123.351159,1.453400000,1.445800000,1.518100000,1.483800000
1645509123.351800,1.453400000,1.445800000,1.518100000,1.483800000
1645509123.357710,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.358520,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.361310,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.361990,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.366040,1.457200000,1.445800000,1.514300000,1.495200000
1645509123.366550,1.457200000,1.445800000,1.514300000,1.495200000
1645509123.371490,1.457200000,1.445800000,1.514300000,1.495200000
1645509123.372540,1.457200000,1.445800000,1.514300000,1.495200000
1645509123.376150,1.453400000,1.445800000,1.518100000,1.487600000
1645509123.379439,1.453400000,1.445800000,1.518100000,1.487600000
1645509123.381320,1.453400000,1.445800000,1.518100000,1.487600000
1645509123.382460,1.453400000,1.445800000,1.518100000,1.487600000
1645509123.386139,1.453400000,1.445800000,1.514300000,1.487600000
1645509123.386890,1.453400000,1.445800000,1.514300000,1.487600000
1645509123.391199,1.453400000,1.445800000,1.514300000,1.487600000
1645509123.393190,1.453400000,1.445800000,1.514300000,1.487600000
1645509123.396149,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.397349,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.401039,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.401620,1.464800000,1.445800000,1.518100000,1.491400000
1645509123.406170,1.464800000,1.449600000,1.514300000,1.495200000
1645509123.406870,1.464800000,1.449600000,1.514300000,1.495200000
1645509123.411490,1.464800000,1.449600000,1.514300000,1.495200000
1645509123.413260,1.464800000,1.449600000,1.514300000,1.495200000
1645509123.416180,1.453400000,1.449600000,1.518100000,1.491400000
1645509123.416730,1.453400000,1.449600000,1.518100000,1.491400000
1645509123.421249,1.453400000,1.449600000,1.518100000,1.491400000
1645509123.422700,1.453400000,1.449600000,1.518100000,1.491400000
1645509123.426580,1.453400000,1.449600000,1.518100000,1.491400000
1645509123.427739,1.453400000,1.445800000,1.518100000,1.487600000
1645509123.431130,1.453400000,1.445800000,1.518100000,1.487600000
1645509123.431800,1.453400000,1.445800000,1.518100000,1.487600000
1645509123.436380,1.453400000,1.445800000,1.518100000,1.487600000
1645509123.436859,1.464800000,1.445800000,1.518100000,1.499000000
1645509123.441290,1.464800000,1.445800000,1.518100000,1.499000000
1645509123.442700,1.464800000,1.445800000,1.518100000,1.499000000
1645509123.447049,1.461000000,1.445800000,1.514300000,1.502800000
1645509123.447909,1.461000000,1.445800000,1.514300000,1.502800000
1645509123.451609,1.461000000,1.445800000,1.514300000,1.502800000
1645509123.453320,1.461000000,1.445800000,1.514300000,1.502800000
1645509123.456130,1.453400000,1.445800000,1.518100000,1.491400000
1645509123.456790,1.453400000,1.445800000,1.518100000,1.491400000
1645509123.461290,1.453400000,1.445800000,1.518100000,1.491400000
1645509123.462040,1.453400000,1.445800000,1.518100000,1.491400000
1645509123.466159,1.461000000,1.445800000,1.514300000,1.495200000
1645509123.466970,1.461000000,1.445800000,1.514300000,1.495200000
1645509123.471130,1.461000000,1.445800000,1.514300000,1.495200000
1645509123.471750,1.461000000,1.445800000,1.514300000,1.495200000
1645509123.476280,1.457200000,1.449600000,1.514300000,1.499000000
1645509123.477090,1.457200000,1.449600000,1.514300000,1.499000000
1645509123.481540,1.457200000,1.449600000,1.514300000,1.499000000
1645509123.482400,1.457200000,1.449600000,1.514300000,1.499000000
1645509123.486199,1.453400000,1.445800000,1.510500000,1.499000000
1645509123.486940,1.453400000,1.445800000,1.510500000,1.499000000
1645509123.491089,1.453400000,1.445800000,1.510500000,1.499000000
1645509123.492260,1.453400000,1.445800000,1.510500000,1.499000000
1645509123.496189,1.453400000,1.445800000,1.518100000,1.495200000
1645509123.496660,1.453400000,1.445800000,1.518100000,1.495200000
1645509123.501240,1.453400000,1.445800000,1.518100000,1.495200000
