# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645456485.958320,0.033711670,-0.425134690,9.674551960,0.066016610,-0.025935470,-0.025966770
1645456485.960209,-0.090148740,-0.396254420,9.931855200,0.070697070,0.026333340,-0.025504830
1645456485.964700,-0.079784830,0.091689740,9.482502940,0.002375250,0.027151410,-0.043861570
1645456485.965160,-0.141545390,0.328555850,10.243889810,-0.045476860,-0.038038190,-0.034832960
1645456485.968030,-0.268756840,0.577907800,9.737187390,0.001145900,-0.011521580,-0.016371910
1645456485.970150,0.005249960,0.769312620,9.599825860,0.054186580,-0.047864020,-0.030788780
1645456485.972900,-0.119626660,0.572162690,10.110451700,0.069652510,0.041282180,-0.008186700
1645456485.975129,-0.144178880,0.487505700,9.741987230,0.030650190,0.041019920,-0.022459030
1645456485.977880,-0.132749470,0.219271820,10.378878590,-0.018613040,-0.056147580,-0.022678080
1645456485.980000,-0.256809800,0.069248500,9.643630980,-0.002782050,-0.043185060,-0.007204710
1645456485.982829,0.081564000,0.237794920,8.954833030,-0.009155270,-0.070388620,-0.022114820
1645456485.985180,0.163678530,0.235155630,9.571231840,-0.032614170,0.086478870,-0.021636490
1645456485.987910,0.049859780,0.255296230,10.237313270,-0.027517970,0.111815330,-0.035423030
1645456485.990069,0.090350870,0.382915080,10.703507420,0.007261340,-0.061962010,-0.023736060
1645456485.992820,-0.195613830,0.094252620,9.757878300,0.032436850,-0.105263290,-0.009545680
1645456485.995030,-0.127125350,0.021920070,8.701125140,-0.000624360,-0.046060980,-0.021375720
1645456485.998930,-0.182874010,-0.100461700,9.316304210,0.001244250,0.073310740,-0.007052720
1645456486.000069,-0.347804460,-0.199475110,10.049249650,0.035250190,0.052274770,-0.040875380
1645456486.003080,0.075343730,0.244341250,10.011113170,0.019229950,-0.028952960,-0.029221180
1645456486.005080,0.018206950,0.402947900,9.909958840,-0.019158420,-0.001892450,-0.007368630
1645456486.008829,-0.241170500,0.321183350,10.111721990,-0.062385210,-0.010618570,-0.027571620
1645456486.010010,-0.159152030,0.402077700,9.840901370,0.023162360,-0.062903750,-0.017321110
1645456486.012840,-0.300528880,0.201136870,9.644172670,0.097019960,-0.056147570,-0.041764970
1645456486.015020,0.021356830,0.328158320,9.387867930,0.046597420,0.039532790,-0.038254260
1645456486.017930,0.106868930,0.534000750,10.034168240,-0.039924680,0.070074210,-0.010946390
1645456486.020000,-0.085711130,0.382611420,10.666606900,-0.108179460,-0.009877980,-0.013248620
1645456486.022889,0.228623960,0.524360780,9.628996850,-0.045782330,-0.077629100,0.010034440
1645456486.025060,0.118067910,0.463049470,9.343199730,0.024175650,-0.050480670,-0.001639130
1645456486.027789,-0.040309550,0.223091080,9.479923250,0.007498260,0.067125250,-0.020515920
