timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645456485958319872,1.468600000,1.419100000,1.548500000,1.480000000
1645456485960209920,1.476200000,1.430600000,1.533300000,1.472400000
1645456485964699904,1.476200000,1.430600000,1.533300000,1.472400000
1645456485965159936,1.476200000,1.430600000,1.533300000,1.472400000
1645456485968029952,1.476200000,1.430600000,1.533300000,1.472400000
1645456485970149888,1.476200000,1.426700000,1.537100000,1.483800000
1645456485972899840,1.476200000,1.426700000,1.537100000,1.483800000
1645456485975129856,1.476200000,1.426700000,1.537100000,1.483800000
1645456485977880064,1.476200000,1.426700000,1.537100000,1.483800000
1645456485980000000,1.476200000,1.419100000,1.514300000,1.483800000
1645456485982829824,1.476200000,1.419100000,1.514300000,1.483800000
1645456485985179904,1.476200000,1.419100000,1.514300000,1.483800000
1645456485987910144,1.476200000,1.419100000,1.514300000,1.483800000
1645456485990069760,1.472400000,1.422900000,1.552300000,1.480000000
1645456485992819968,1.472400000,1.422900000,1.552300000,1.480000000
1645456485995030016,1.472400000,1.422900000,1.552300000,1.480000000
1645456485998929920,1.472400000,1.422900000,1.552300000,1.480000000
1645456486000069888,1.468600000,1.419100000,1.548500000,1.476200000
1645456486003079936,1.468600000,1.419100000,1.548500000,1.476200000
1645456486005080064,1.468600000,1.419100000,1.548500000,1.476200000
1645456486008829952,1.468600000,1.415300000,1.529500000,1.476200000
1645456486010010112,1.468600000,1.415300000,1.529500000,1.476200000
1645456486012839936,1.468600000,1.415300000,1.529500000,1.476200000
1645456486015019776,1.468600000,1.415300000,1.529500000,1.476200000
1645456486017929984,1.468600000,1.415300000,1.529500000,1.476200000
1645456486020000000,1.476200000,1.422900000,1.537100000,1.491400000
1645456486022889728,1.476200000,1.422900000,1.537100000,1.491400000
1645456486025059840,1.476200000,1.422900000,1.537100000,1.491400000
1645456486027789824,1.476200000,1.422900000,1.537100000,1.491400000
1645456486030030080,1.464800000,1.422900000,1.525700000,1.476200000
1645456486032889856,1.464800000,1.422900000,1.525700000,1.476200000
1645456486035359744,1.464800000,1.422900000,1.525700000,1.476200000
1645456486038099968,1.464800000,1.422900000,1.525700000,1.476200000
1645456486040029952,1.464800000,1.422900000,1.529500000,1.476200000
1645456486043129856,1.464800000,1.422900000,1.529500000,1.476200000
1645456486045080064,1.464800000,1.422900000,1.529500000,1.476200000
1645456486047840000,1.464800000,1.422900000,1.529500000,1.476200000
1645456486050129920,1.480000000,1.426700000,1.529500000,1.476200000
1645456486052879872,1.480000000,1.426700000,1.529500000,1.476200000
1645456486055019776,1.480000000,1.426700000,1.529500000,1.476200000
1645456486057799936,1.480000000,1.426700000,1.529500000,1.476200000
1645456486060019968,1.472400000,1.426700000,1.552300000,1.487600000
