timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640841769241989888,-0.159206,-0.276396,0.899530,0.999789,0.011305,0.009611,0.014219
1640841769244789760,-0.159248,-0.276253,0.899471,0.999789,0.011282,0.009642,0.014228
1640841769246990080,-0.159282,-0.276141,0.899425,0.999789,0.011267,0.009652,0.014235
1640841769249760000,-0.159324,-0.275999,0.899366,0.999789,0.011255,0.009634,0.014243
1640841769251960064,-0.159358,-0.275886,0.899319,0.999789,0.011253,0.009585,0.014248
1640841769254870016,-0.159402,-0.275737,0.899258,0.999790,0.011261,0.009473,0.014252
1640841769258240000,-0.159453,-0.275565,0.899186,0.999791,0.011280,0.009321,0.014257
1640841769261839872,-0.159508,-0.275381,0.899110,0.999792,0.011305,0.009198,0.014261
1640841769262209792,-0.159514,-0.275362,0.899102,0.999792,0.011307,0.009190,0.014262
1640841769264789760,-0.159553,-0.275230,0.899047,0.999792,0.011324,0.009161,0.014266
1640841769267030016,-0.159587,-0.275115,0.899000,0.999792,0.011340,0.009164,0.014268
1640841769270109952,-0.159634,-0.274958,0.898935,0.999791,0.011365,0.009193,0.014267
1640841769272039936,-0.159663,-0.274859,0.898894,0.999791,0.011384,0.009218,0.014264
1640841769274780160,-0.159704,-0.274719,0.898836,0.999790,0.011416,0.009249,0.014256
1640841769277109760,-0.159740,-0.274600,0.898786,0.999790,0.011446,0.009269,0.014246
1640841769279739904,-0.159779,-0.274466,0.898730,0.999790,0.011481,0.009278,0.014234
1640841769282009856,-0.159813,-0.274350,0.898682,0.999790,0.011510,0.009272,0.014224
1640841769284780032,-0.159855,-0.274209,0.898623,0.999790,0.011543,0.009242,0.014217
1640841769287449856,-0.159895,-0.274073,0.898567,0.999790,0.011568,0.009194,0.014215
1640841769289880064,-0.159932,-0.273949,0.898515,0.999790,0.011584,0.009147,0.014219
1640841769294169856,-0.159996,-0.273730,0.898424,0.999790,0.011595,0.009080,0.014244
1640841769295790080,-0.160020,-0.273648,0.898389,0.999790,0.011593,0.009066,0.014256
