timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640836489096619776,-0.150226,-0.208821,1.356517,0.999942,0.004856,0.005218,-0.008102
1640836489097019904,-0.150227,-0.208814,1.356525,0.999942,0.004856,0.005216,-0.008099
1640836489102149888,-0.150238,-0.208720,1.356627,0.999942,0.004847,0.005190,-0.008076
1640836489102769920,-0.150239,-0.208709,1.356639,0.999942,0.004847,0.005188,-0.008074
1640836489106700032,-0.150248,-0.208638,1.356717,0.999942,0.004852,0.005190,-0.008075
1640836489108169984,-0.150251,-0.208611,1.356746,0.999942,0.004855,0.005197,-0.008080
1640836489111919872,-0.150259,-0.208542,1.356820,0.999942,0.004852,0.005223,-0.008095
1640836489112659968,-0.150260,-0.208529,1.356835,0.999942,0.004847,0.005228,-0.008097
1640836489116780032,-0.150269,-0.208453,1.356916,0.999942,0.004774,0.005257,-0.008092
1640836489119309824,-0.150275,-0.208407,1.356967,0.999942,0.004695,0.005273,-0.008076
1640836489123239936,-0.150283,-0.208334,1.357044,0.999943,0.004553,0.005309,-0.008048
1640836489124359936,-0.150286,-0.208314,1.357067,0.999943,0.004514,0.005325,-0.008042
1640836489126679808,-0.150290,-0.208271,1.357113,0.999943,0.004443,0.005365,-0.008036
1640836489127149824,-0.150291,-0.208262,1.357122,0.999943,0.004430,0.005374,-0.008036
1640836489131579904,-0.150301,-0.208180,1.357210,0.999943,0.004350,0.005458,-0.008037
1640836489132069888,-0.150302,-0.208171,1.357220,0.999943,0.004346,0.005466,-0.008037
1640836489137229824,-0.150313,-0.208074,1.357323,0.999943,0.004379,0.005497,-0.008025
1640836489138710016,-0.150316,-0.208046,1.357352,0.999943,0.004410,0.005492,-0.008019
1640836489143879936,-0.150327,-0.207947,1.357456,0.999942,0.004529,0.005501,-0.008014
1640836489144589824,-0.150329,-0.207934,1.357470,0.999942,0.004541,0.005512,-0.008018
1640836489147119872,-0.150334,-0.207885,1.357521,0.999942,0.004570,0.005578,-0.008045
1640836489151500032,-0.150343,-0.207800,1.357609,0.999940,0.004591,0.005744,-0.008109
1640836489154279936,-0.150349,-0.207746,1.357665,0.999939,0.004609,0.005840,-0.008137
1640836489156979968,-0.150355,-0.207693,1.357720,0.999939,0.004646,0.005897,-0.008138
1640836489159360000,-0.150360,-0.207645,1.357768,0.999938,0.004689,0.005919,-0.008125
1640836489160100096,-0.150361,-0.207630,1.357783,0.999938,0.004703,0.005922,-0.008121
1640836489161629952,-0.150364,-0.207600,1.357814,0.999938,0.004729,0.005925,-0.008112
1640836489163609856,-0.150369,-0.207560,1.357854,0.999938,0.004755,0.005924,-0.008108
1640836489166789888,-0.150375,-0.207495,1.357919,0.999938,0.004765,0.005924,-0.008131
1640836489168089856,-0.150378,-0.207468,1.357945,0.999938,0.004759,0.005925,-0.008149
1640836489172009984,-0.150386,-0.207387,1.358026,0.999938,0.004729,0.005935,-0.008203
1640836489172829952,-0.150388,-0.207370,1.358042,0.999938,0.004723,0.005938,-0.008210
1640836489176679936,-0.150396,-0.207288,1.358121,0.999938,0.004721,0.005951,-0.008196
1640836489177209856,-0.150397,-0.207277,1.358132,0.999938,0.004724,0.005953,-0.008188
1640836489183579904,-0.150410,-0.207139,1.358264,0.999938,0.004771,0.005995,-0.008074
1640836489184739840,-0.150413,-0.207114,1.358288,0.999938,0.004773,0.006009,-0.008065
1640836489186679808,-0.150417,-0.207071,1.358328,0.999938,0.004769,0.006036,-0.008064
1640836489187330048,-0.150418,-0.207057,1.358342,0.999938,0.004766,0.006047,-0.008067
1640836489191959808,-0.150428,-0.206953,1.358438,0.999937,0.004739,0.006134,-0.008123
1640836489192659968,-0.150429,-0.206937,1.358452,0.999937,0.004737,0.006149,-0.008134
1640836489197329920,-0.150439,-0.206830,1.358550,0.999936,0.004757,0.006245,-0.008188
1640836489201740032,-0.150448,-0.206726,1.358642,0.999935,0.004832,0.006317,-0.008202
1640836489202380032,-0.150449,-0.206711,1.358656,0.999935,0.004846,0.006324,-0.008201
1640836489202739968,-0.150450,-0.206703,1.358663,0.999935,0.004854,0.006328,-0.008201
1640836489207279872,-0.150459,-0.206594,1.358759,0.999934,0.004967,0.006335,-0.008174
1640836489207909888,-0.150461,-0.206578,1.358772,0.999934,0.004984,0.006330,-0.008168
1640836489211989760,-0.150469,-0.206478,1.358858,0.999934,0.005103,0.006292,-0.008135
1640836489214069760,-0.150473,-0.206427,1.358902,0.999934,0.005175,0.006279,-0.008129
1640836489216809984,-0.150479,-0.206358,1.358960,0.999933,0.005288,0.006288,-0.008146
1640836489217649920,-0.150481,-0.206336,1.358978,0.999933,0.005327,0.006300,-0.008158
1640836489221679872,-0.150489,-0.206233,1.359063,0.999930,0.005521,0.006388,-0.008241
1640836489223419904,-0.150493,-0.206188,1.359100,0.999930,0.005589,0.006419,-0.008269
1640836489226709760,-0.150500,-0.206102,1.359170,0.999929,0.005658,0.006423,-0.008273
1640836489227419904,-0.150501,-0.206083,1.359185,0.999929,0.005664,0.006416,-0.008268
1640836489233430016,-0.150513,-0.205921,1.359314,0.999931,0.005633,0.006311,-0.008194
1640836489235329792,-0.150517,-0.205869,1.359354,0.999931,0.005611,0.006281,-0.008183
1640836489236630016,-0.150520,-0.205834,1.359382,0.999931,0.005595,0.006266,-0.008182
1640836489237099776,-0.150521,-0.205821,1.359392,0.999931,0.005590,0.006261,-0.008182
1640836489241979904,-0.150531,-0.205684,1.359497,0.999932,0.005534,0.006226,-0.008196
1640836489242640128,-0.150532,-0.205665,1.359511,0.999932,0.005527,0.006223,-0.008197
1640836489247299840,-0.150542,-0.205532,1.359611,0.999932,0.005486,0.006202,-0.008174
1640836489249500160,-0.150547,-0.205468,1.359659,0.999933,0.005473,0.006194,-0.008149
1640836489251579904,-0.150551,-0.205407,1.359704,0.999933,0.005463,0.006191,-0.008127
1640836489251969792,-0.150552,-0.205396,1.359712,0.999933,0.005461,0.006191,-0.008123
1640836489256700160,-0.150561,-0.205255,1.359814,0.999933,0.005446,0.006220,-0.008119
1640836489257280000,-0.150563,-0.205238,1.359827,0.999933,0.005445,0.006227,-0.008123
1640836489261709824,-0.150572,-0.205104,1.359923,0.999932,0.005445,0.006276,-0.008166
1640836489262339840,-0.150573,-0.205084,1.359937,0.999932,0.005446,0.006281,-0.008170
1640836489268450048,-0.150585,-0.204895,1.360070,0.999932,0.005480,0.006251,-0.008126
1640836489269199872,-0.150587,-0.204871,1.360086,0.999933,0.005488,0.006239,-0.008111
1640836489272640000,-0.150594,-0.204762,1.360162,0.999933,0.005543,0.006174,-0.008044
1640836489274960128,-0.150598,-0.204688,1.360213,0.999933,0.005601,0.006136,-0.008021
1640836489277050112,-0.150603,-0.204621,1.360259,0.999933,0.005669,0.006113,-0.008025
1640836489277599744,-0.150604,-0.204603,1.360271,0.999933,0.005689,0.006109,-0.008029
1640836489282060032,-0.150613,-0.204458,1.360369,0.999932,0.005872,0.006094,-0.008085
1640836489283939840,-0.150616,-0.204396,1.360411,0.999931,0.005955,0.006093,-0.008104
1640836489286939904,-0.150622,-0.204296,1.360477,0.999930,0.006084,0.006094,-0.008113
1640836489287770112,-0.150624,-0.204268,1.360496,0.999930,0.006118,0.006094,-0.008111
1640836489291569920,-0.150632,-0.204140,1.360581,0.999929,0.006262,0.006078,-0.008089
1640836489291899904,-0.150632,-0.204129,1.360588,0.999929,0.006273,0.006075,-0.008087
1640836489297489920,-0.150643,-0.203937,1.360713,0.999929,0.006421,0.005975,-0.008061
1640836489298949888,-0.150646,-0.203887,1.360746,0.999929,0.006447,0.005934,-0.008061
1640836489302170112,-0.150652,-0.203774,1.360819,0.999929,0.006487,0.005834,-0.008065
1640836489303379968,-0.150655,-0.203732,1.360846,0.999930,0.006497,0.005796,-0.008067
1640836489307069952,-0.150662,-0.203601,1.360930,0.999930,0.006517,0.005686,-0.008075
1640836489308229888,-0.150664,-0.203560,1.360957,0.999930,0.006520,0.005655,-0.008077
1640836489313920000,-0.150675,-0.203355,1.361087,0.999931,0.006516,0.005534,-0.008074
1640836489318329856,-0.150683,-0.203194,1.361188,0.999931,0.006500,0.005479,-0.008051
1640836489319749888,-0.150685,-0.203142,1.361221,0.999932,0.006493,0.005469,-0.008039
1640836489320150016,-0.150686,-0.203128,1.361230,0.999932,0.006490,0.005467,-0.008036
1640836489321699840,-0.150689,-0.203070,1.361266,0.999932,0.006480,0.005462,-0.008023
1640836489322959872,-0.150691,-0.203024,1.361295,0.999932,0.006470,0.005460,-0.008016
1640836489326759936,-0.150698,-0.202882,1.361383,0.999932,0.006425,0.005463,-0.008017
1640836489327889920,-0.150700,-0.202839,1.361410,0.999932,0.006409,0.005465,-0.008024
1640836489331630080,-0.150707,-0.202698,1.361497,0.999932,0.006364,0.005468,-0.008055
1640836489332140032,-0.150708,-0.202679,1.361509,0.999932,0.006360,0.005468,-0.008059
1640836489337299712,-0.150717,-0.202482,1.361630,0.999932,0.006369,0.005441,-0.008073
1640836489338879744,-0.150720,-0.202421,1.361667,0.999932,0.006393,0.005428,-0.008068
1640836489341600000,-0.150724,-0.202316,1.361731,0.999932,0.006455,0.005412,-0.008061
1640836489342010112,-0.150725,-0.202300,1.361740,0.999932,0.006466,0.005412,-0.008060
1640836489347290112,-0.150734,-0.202093,1.361865,0.999930,0.006652,0.005456,-0.008085
1640836489350909952,-0.150740,-0.201951,1.361950,0.999929,0.006793,0.005511,-0.008116
1640836489351709952,-0.150741,-0.201919,1.361969,0.999929,0.006822,0.005521,-0.008122
1640836489352380160,-0.150742,-0.201892,1.361985,0.999928,0.006845,0.005528,-0.008126
1640836489357649920,-0.150751,-0.201682,1.362110,0.999927,0.006982,0.005527,-0.008129
1640836489358660096,-0.150752,-0.201641,1.362134,0.999927,0.006999,0.005516,-0.008125
1640836489361649920,-0.150757,-0.201521,1.362204,0.999927,0.007036,0.005471,-0.008110
1640836489362139904,-0.150758,-0.201501,1.362216,0.999927,0.007040,0.005462,-0.008108
1640836489366609920,-0.150765,-0.201319,1.362322,0.999928,0.007057,0.005369,-0.008091
1640836489366999808,-0.150765,-0.201303,1.362331,0.999928,0.007057,0.005360,-0.008090
1640836489371579904,-0.150772,-0.201115,1.362440,0.999929,0.007039,0.005259,-0.008077
1640836489372009984,-0.150772,-0.201097,1.362450,0.999929,0.007036,0.005250,-0.008075
1640836489376750080,-0.150779,-0.200900,1.362562,0.999930,0.006989,0.005173,-0.008048
1640836489377499904,-0.150780,-0.200869,1.362579,0.999930,0.006980,0.005164,-0.008043
1640836489381629952,-0.150786,-0.200696,1.362677,0.999931,0.006938,0.005133,-0.008011
1640836489382319872,-0.150786,-0.200667,1.362693,0.999931,0.006932,0.005130,-0.008006
1640836489387169792,-0.150793,-0.200462,1.362807,0.999931,0.006924,0.005135,-0.007987
1640836489388199936,-0.150794,-0.200419,1.362831,0.999931,0.006929,0.005141,-0.007986
1640836489392119808,-0.150799,-0.200252,1.362922,0.999930,0.006968,0.005174,-0.007995
1640836489393289984,-0.150800,-0.200202,1.362950,0.999930,0.006983,0.005186,-0.008000
1640836489397529856,-0.150805,-0.200019,1.363048,0.999929,0.007044,0.005236,-0.008024
1640836489399589888,-0.150807,-0.199930,1.363096,0.999929,0.007073,0.005256,-0.008034
1640836489401589760,-0.150809,-0.199844,1.363142,0.999929,0.007100,0.005269,-0.008038
1640836489402020096,-0.150810,-0.199825,1.363152,0.999929,0.007106,0.005270,-0.008039
1640836489406679808,-0.150814,-0.199622,1.363259,0.999929,0.007151,0.005247,-0.008012
1640836489407460096,-0.150815,-0.199588,1.363277,0.999929,0.007155,0.005235,-0.008001
1640836489412019968,-0.150819,-0.199387,1.363381,0.999930,0.007163,0.005109,-0.007897
1640836489413629952,-0.150821,-0.199316,1.363417,0.999931,0.007171,0.005066,-0.007863
1640836489419709952,-0.150826,-0.199046,1.363554,0.999929,0.007302,0.005080,-0.007866
1640836489421659904,-0.150827,-0.198959,1.363598,0.999929,0.007360,0.005123,-0.007887
1640836489424569856,-0.150830,-0.198829,1.363663,0.999928,0.007437,0.005192,-0.007905
1640836489425210112,-0.150830,-0.198800,1.363677,0.999927,0.007450,0.005205,-0.007904
1640836489427140096,-0.150831,-0.198713,1.363720,0.999927,0.007479,0.005237,-0.007886
1640836489428140032,-0.150832,-0.198668,1.363742,0.999927,0.007488,0.005249,-0.007869
1640836489433959936,-0.150836,-0.198404,1.363870,0.999928,0.007475,0.005263,-0.007751
1640836489434899712,-0.150836,-0.198361,1.363891,0.999928,0.007465,0.005258,-0.007739
1640836489436809984,-0.150837,-0.198274,1.363933,0.999929,0.007442,0.005245,-0.007727
1640836489437870080,-0.150838,-0.198226,1.363956,0.999929,0.007428,0.005236,-0.007726
1640836489441880064,-0.150840,-0.198042,1.364042,0.999929,0.007372,0.005198,-0.007733
1640836489442409984,-0.150840,-0.198018,1.364054,0.999929,0.007366,0.005194,-0.007734
1640836489447409920,-0.150843,-0.197787,1.364161,0.999930,0.007318,0.005165,-0.007705
1640836489448109824,-0.150843,-0.197755,1.364176,0.999930,0.007314,0.005164,-0.007697
1640836489451619840,-0.150845,-0.197592,1.364251,0.999931,0.007307,0.005170,-0.007654
1640836489451969792,-0.150845,-0.197575,1.364258,0.999931,0.007307,0.005171,-0.007650
1640836489456979968,-0.150846,-0.197341,1.364363,0.999930,0.007334,0.005216,-0.007623
1640836489457779968,-0.150847,-0.197304,1.364380,0.999930,0.007342,0.005226,-0.007624
1640836489461779712,-0.150848,-0.197116,1.364464,0.999930,0.007395,0.005283,-0.007637
1640836489462859776,-0.150848,-0.197065,1.364486,0.999929,0.007413,0.005299,-0.007641
1640836489467119872,-0.150849,-0.196864,1.364574,0.999928,0.007495,0.005352,-0.007643
1640836489468059904,-0.150849,-0.196819,1.364593,0.999928,0.007514,0.005361,-0.007640
1640836489472239872,-0.150850,-0.196620,1.364679,0.999928,0.007598,0.005374,-0.007619
1640836489475369984,-0.150850,-0.196471,1.364743,0.999928,0.007648,0.005349,-0.007603
1640836489477679872,-0.150850,-0.196360,1.364790,0.999928,0.007670,0.005305,-0.007596
1640836489478200064,-0.150850,-0.196335,1.364800,0.999928,0.007673,0.005291,-0.007596
1640836489481959936,-0.150851,-0.196154,1.364876,0.999928,0.007682,0.005182,-0.007595
1640836489483729920,-0.150851,-0.196069,1.364911,0.999928,0.007685,0.005136,-0.007593
1640836489487209984,-0.150851,-0.195900,1.364981,0.999929,0.007706,0.005097,-0.007575
1640836489488879872,-0.150851,-0.195819,1.365014,0.999929,0.007724,0.005105,-0.007560
1640836489491719936,-0.150850,-0.195681,1.365071,0.999928,0.007758,0.005142,-0.007531
1640836489492249856,-0.150850,-0.195655,1.365081,0.999928,0.007764,0.005150,-0.007526
1640836489497089792,-0.150850,-0.195418,1.365177,0.999928,0.007791,0.005210,-0.007502
1640836489498560000,-0.150850,-0.195346,1.365206,0.999928,0.007788,0.005219,-0.007502
1640836489501669888,-0.150849,-0.195193,1.365267,0.999928,0.007765,0.005230,-0.007504
1640836489502289920,-0.150849,-0.195162,1.365279,0.999928,0.007758,0.005231,-0.007504
1640836489507249920,-0.150848,-0.194917,1.365376,0.999929,0.007673,0.005241,-0.007484
1640836489509329920,-0.150848,-0.194814,1.365416,0.999929,0.007628,0.005248,-0.007463
1640836489511759872,-0.150847,-0.194693,1.365464,0.999930,0.007578,0.005257,-0.007432
1640836489514809856,-0.150846,-0.194540,1.365523,0.999930,0.007533,0.005270,-0.007389
1640836489516599808,-0.150846,-0.194451,1.365557,0.999931,0.007521,0.005279,-0.007365
1640836489518439936,-0.150845,-0.194358,1.365593,0.999931,0.007520,0.005289,-0.007342
1640836489521779968,-0.150844,-0.194190,1.365658,0.999931,0.007541,0.005321,-0.007314
