timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640843366737149952,1.888600,0.247207,0.656647,0.992284,0.013573,0.008073,-0.122978
1640843366737599744,1.888593,0.247196,0.656585,0.992285,0.013571,0.008099,-0.122965
1640843366742099968,1.888522,0.247082,0.655960,0.992300,0.013537,0.008352,-0.122830
1640843366742720000,1.888512,0.247066,0.655874,0.992303,0.013529,0.008384,-0.122810
1640843366747119872,1.888444,0.246953,0.655260,0.992319,0.013448,0.008588,-0.122669
1640843366747589888,1.888436,0.246941,0.655195,0.992321,0.013439,0.008607,-0.122655
1640843366752379904,1.888363,0.246817,0.654524,0.992336,0.013401,0.008773,-0.122530
1640843366753489920,1.888346,0.246789,0.654368,0.992338,0.013408,0.008805,-0.122508
1640843366757189888,1.888290,0.246692,0.653848,0.992344,0.013468,0.008912,-0.122442
1640843366757920000,1.888280,0.246673,0.653745,0.992345,0.013484,0.008934,-0.122430
1640843366762639872,1.888210,0.246550,0.653078,0.992353,0.013605,0.009110,-0.122340
1640843366765559808,1.888167,0.246473,0.652665,0.992359,0.013685,0.009235,-0.122278
1640843366767160064,1.888144,0.246431,0.652438,0.992362,0.013730,0.009303,-0.122243
1640843366768149760,1.888130,0.246405,0.652297,0.992363,0.013757,0.009342,-0.122222
1640843366772110080,1.888073,0.246300,0.651734,0.992370,0.013860,0.009476,-0.122144
1640843366772800000,1.888063,0.246282,0.651635,0.992372,0.013876,0.009495,-0.122131
1640843366777179904,1.888002,0.246166,0.651010,0.992379,0.013967,0.009595,-0.122051
1640843366777920000,1.887992,0.246146,0.650904,0.992381,0.013980,0.009610,-0.122037
1640843366782289920,1.887932,0.246029,0.650278,0.992390,0.014032,0.009693,-0.121951
1640843366783059712,1.887921,0.246008,0.650167,0.992391,0.014037,0.009707,-0.121935
1640843366787590144,1.887860,0.245887,0.649516,0.992403,0.014048,0.009780,-0.121835
1640843366788430080,1.887849,0.245864,0.649395,0.992405,0.014048,0.009790,-0.121817
1640843366794749952,1.887767,0.245693,0.648482,0.992421,0.014034,0.009804,-0.121688
1640843366795939840,1.887751,0.245661,0.648309,0.992424,0.014029,0.009800,-0.121666
1640843366797159936,1.887736,0.245628,0.648133,0.992427,0.014021,0.009797,-0.121642
1640843366798199808,1.887723,0.245600,0.647982,0.992429,0.014012,0.009796,-0.121621
1640843366802670080,1.887667,0.245478,0.647332,0.992442,0.013948,0.009835,-0.121526
1640843366805159680,1.887636,0.245410,0.646970,0.992449,0.013895,0.009882,-0.121467
1640843366807279872,1.887611,0.245352,0.646661,0.992456,0.013844,0.009926,-0.121415
1640843366808310016,1.887598,0.245324,0.646511,0.992459,0.013818,0.009946,-0.121390
1640843366812630016,1.887547,0.245205,0.645879,0.992472,0.013708,0.010006,-0.121287
1640843366813689856,1.887535,0.245176,0.645724,0.992476,0.013682,0.010015,-0.121262
1640843366817119744,1.887496,0.245081,0.645221,0.992486,0.013607,0.010035,-0.121186
1640843366817539840,1.887491,0.245070,0.645160,0.992487,0.013599,0.010036,-0.121177
1640843366822340096,1.887437,0.244937,0.644455,0.992499,0.013536,0.010053,-0.121085
1640843366823479808,1.887425,0.244905,0.644287,0.992501,0.013529,0.010056,-0.121065
1640843366827280128,1.887384,0.244800,0.643727,0.992509,0.013530,0.010064,-0.121001
1640843366828049920,1.887376,0.244778,0.643613,0.992511,0.013535,0.010065,-0.120988
1640843366832130048,1.887333,0.244665,0.643011,0.992519,0.013585,0.010062,-0.120913
1640843366832559872,1.887329,0.244653,0.642947,0.992520,0.013592,0.010061,-0.120905
1640843366837600000,1.887278,0.244512,0.642201,0.992531,0.013703,0.010053,-0.120806
1640843366838539776,1.887269,0.244485,0.642062,0.992532,0.013727,0.010053,-0.120788
1640843366842929920,1.887227,0.244362,0.641410,0.992539,0.013847,0.010074,-0.120717
1640843366844059904,1.887216,0.244330,0.641242,0.992541,0.013876,0.010083,-0.120701
1640843366847139840,1.887187,0.244243,0.640784,0.992545,0.013942,0.010103,-0.120660
1640843366847610112,1.887183,0.244230,0.640714,0.992545,0.013949,0.010105,-0.120654
1640843366852150016,1.887143,0.244102,0.640038,0.992553,0.013960,0.010074,-0.120589
1640843366853609984,1.887130,0.244060,0.639820,0.992557,0.013944,0.010048,-0.120565
1640843366860179968,1.887075,0.243874,0.638839,0.992575,0.013835,0.009908,-0.120442
1640843366860620032,1.887072,0.243861,0.638773,0.992576,0.013829,0.009900,-0.120433
1640843366862139904,1.887060,0.243818,0.638546,0.992580,0.013812,0.009875,-0.120402
1640843366862649856,1.887056,0.243804,0.638469,0.992581,0.013806,0.009867,-0.120391
1640843366867200000,1.887021,0.243674,0.637788,0.992593,0.013772,0.009817,-0.120300
