timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640833437737459968,-0.229313,-0.439320,0.669240,0.999936,0.009821,0.003153,-0.004597
1640833437739620096,-0.229408,-0.439358,0.669168,0.999936,0.009842,0.003161,-0.004620
1640833437740259840,-0.229436,-0.439369,0.669147,0.999936,0.009852,0.003165,-0.004626
1640833437751430144,-0.229925,-0.439563,0.668774,0.999933,0.010048,0.003246,-0.004665
1640833437752139776,-0.229956,-0.439575,0.668750,0.999933,0.010049,0.003248,-0.004666
1640833437753600000,-0.230020,-0.439601,0.668702,0.999933,0.010048,0.003253,-0.004669
1640833437755249920,-0.230092,-0.439629,0.668646,0.999933,0.010040,0.003257,-0.004673
1640833437756339968,-0.230139,-0.439648,0.668610,0.999933,0.010033,0.003258,-0.004676
1640833437757859840,-0.230206,-0.439674,0.668559,0.999934,0.010020,0.003259,-0.004681
1640833437759889920,-0.230295,-0.439709,0.668491,0.999934,0.010000,0.003258,-0.004687
1640833437760579840,-0.230325,-0.439721,0.668468,0.999934,0.009993,0.003258,-0.004690
1640833437764819968,-0.230510,-0.439794,0.668326,0.999934,0.009942,0.003265,-0.004696
1640833437765479936,-0.230539,-0.439805,0.668304,0.999934,0.009933,0.003268,-0.004695
1640833437769899776,-0.230732,-0.439881,0.668156,0.999935,0.009871,0.003315,-0.004667
1640833437771929856,-0.230821,-0.439916,0.668089,0.999935,0.009843,0.003348,-0.004646
1640833437775300096,-0.230968,-0.439973,0.667976,0.999936,0.009803,0.003403,-0.004615
1640833437780809984,-0.231208,-0.440066,0.667791,0.999936,0.009770,0.003461,-0.004615
1640833437781509888,-0.231238,-0.440078,0.667767,0.999936,0.009769,0.003465,-0.004620
1640833437781920000,-0.231256,-0.440085,0.667754,0.999936,0.009769,0.003467,-0.004623
1640833437784979712,-0.231390,-0.440136,0.667651,0.999935,0.009770,0.003479,-0.004646
1640833437786720000,-0.231465,-0.440165,0.667592,0.999935,0.009773,0.003484,-0.004657
1640833437789929984,-0.231605,-0.440218,0.667485,0.999935,0.009780,0.003496,-0.004666
1640833437790789888,-0.231642,-0.440233,0.667456,0.999935,0.009782,0.003499,-0.004666
