timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645455659385829888,0.022537170,0.553425430,8.798277850,-0.026425720,0.093860920,0.010678170
1645455659388449792,0.109258640,0.138334420,10.281329150,-0.020651520,0.075550380,0.006097560
1645455659391129856,0.348518220,0.259112030,10.651835440,0.036782030,0.037878750,0.017394130
1645455659393270016,0.215167790,0.143189860,10.084163670,0.025509300,-0.073233250,0.006932020
1645455659395869952,-0.090237740,-0.121696500,9.878176690,-0.010295210,-0.092226270,0.009669360
1645455659398360064,-0.225059640,-0.195036750,8.781799320,0.004661080,0.010186430,-0.009584430
1645455659400780032,-0.464234920,-0.390626130,9.499441150,0.046859690,-0.010414420,-0.035382810
1645455659403419904,-0.275307300,0.150144170,9.868498800,0.069932640,0.055220730,-0.021272900
1645455659405969920,0.017999700,0.580949960,9.556010250,-0.005213920,0.034953660,-0.016634170
1645455659406870016,0.018575580,0.479819720,10.678984640,-0.065311800,0.009307270,0.010681150
1645455659410909952,-0.014739330,0.463662480,10.056705470,0.013645000,0.020544230,0.014442210
1645455659413359872,-0.244307280,0.088411790,9.788740160,0.125929730,-0.143882630,-0.019267200
1645455659415869952,-0.237811400,0.082452140,9.312851910,0.130051370,-0.048507750,-0.018171970
1645455659418409728,-0.018755220,0.395424250,8.676610950,-0.001278520,0.057438020,-0.021541120
1645455659420739840,-0.019827000,0.198190200,10.591805460,-0.119337450,0.080806020,-0.005222860
1645455659423379968,0.140693220,0.345070300,10.710172650,-0.051867970,0.087073460,-0.003097950
1645455659425869824,0.012907870,0.423816590,10.269943240,0.082291660,-0.123374160,-0.033041840
1645455659426169856,-0.129928920,0.489812580,9.701410290,0.093962270,-0.089719910,-0.007487830
1645455659430799872,-0.129883810,0.493749920,8.413627620,0.005953010,0.021183490,0.009021160
1645455659433319680,-0.351143480,0.092340580,9.897969250,-0.073532750,0.022694460,0.003056230
1645455659435909888,-0.167862800,0.075003620,10.247396470,-0.021393600,0.083506110,0.006717440
1645455659436249856,0.045768140,0.247576650,9.909350400,0.039920200,-0.033345810,-0.028705590
1645455659441049856,0.088415460,0.370857720,10.100695610,-0.001698730,-0.020298360,-0.021481510
1645455659443290112,0.114056080,0.376136510,9.188121800,-0.037261850,0.063858930,0.003372130
1645455659445859840,-0.159677550,-0.046656730,9.961001400,-0.012247260,-0.058497500,-0.007911030
1645455659446259968,-0.159448830,-0.180508480,9.807136540,0.063508760,-0.010320540,0.006932020
1645455659450889728,0.019610190,-0.099389750,9.015505790,0.086511670,0.019605460,-0.004273650
1645455659453399808,-0.137332620,-0.061337820,10.277572630,-0.018045310,0.052434210,-0.017268960
1645455659456079872,-0.182687910,0.134085600,10.158334730,-0.042788690,0.075881190,-0.011301040
1645455659457489920,-0.356880340,0.184371520,10.266666410,0.015535950,-0.108502810,-0.036506350
1645455659460829952,-0.350742280,0.410495130,9.731449130,0.075724740,-0.090935830,-0.023116180
1645455659463359744,-0.000950170,0.677236910,8.653563500,0.059647860,0.044187910,-0.000099840
1645455659465839872,-0.114832800,0.493775130,10.263717650,-0.022533530,0.096054380,-0.005970890
1645455659466119936,-0.035902500,0.490717410,10.645717620,-0.024722520,0.068303950,0.007507210
1645455659470840064,0.016582660,0.392351030,10.128936770,0.029334430,-0.106374930,0.007219610
1645455659473499904,-0.075087840,0.264584870,9.568053250,0.028468670,-0.101746630,-0.008758900
1645455659475869952,0.003729950,0.280943780,8.733400340,0.004246830,0.030542910,0.005614760
1645455659476209920,-0.090392720,0.001730880,9.731992720,-0.018498300,0.066728890,-0.002637510
1645455659480819968,-0.091528740,-0.039197380,10.446282390,0.013706090,0.049091880,-0.007382040
1645455659483350016,0.110165070,0.188095820,10.086123470,0.028130410,-0.020574030,-0.005181130
1645455659485949952,-0.125064190,0.209696170,10.014607430,-0.009694690,-0.048300620,-0.001943110
1645455659486619904,-0.247404960,0.107453760,9.498542790,-0.006923080,-0.016361470,0.003206730
1645455659491010048,-0.321765690,-0.036638520,9.411931990,0.036391620,-0.011777880,-0.011742120
1645455659493430016,-0.398086010,0.064752920,9.649732590,0.084228810,-0.010029970,-0.012990830
1645455659495859968,-0.000679740,0.452773630,9.575249670,0.025600190,0.024454300,0.000898540
1645455659496229888,0.175854710,0.599217950,10.018736840,-0.076147920,0.065828860,0.012509530
1645455659500849920,0.122257730,0.289849040,10.602639200,-0.043398150,0.026652220,0.007949770
1645455659503320064,0.033921160,0.172765110,10.271948810,0.071936830,-0.051130360,-0.017526750
1645455659505990144,-0.224007550,0.238028380,9.316030500,0.128740090,-0.100153690,-0.015914440
1645455659506510080,-0.316284950,0.290140750,9.135192870,0.021046400,-0.041286640,-0.008277590
1645455659510799872,-0.171201170,0.481228530,9.330523490,-0.121322290,0.089278820,0.007894640
1645455659513289984,-0.159098030,0.273264470,10.546519280,-0.086753080,0.071454050,-0.001211460
1645455659515889920,-0.020299190,0.244397710,10.894669530,0.046886500,-0.003451110,-0.013782090
1645455659516199936,0.095404540,0.583184180,9.444027900,0.092792520,-0.060427190,-0.012847780
1645455659520819968,-0.079989910,0.334712650,9.396661760,-0.005152820,-0.046360490,0.022798780
1645455659523389696,-0.116901000,0.018249330,9.266153340,-0.074759130,0.042954090,0.026240950
1645455659525879808,-0.086730760,-0.193580280,9.653308870,-0.010426340,-0.009785590,-0.004582110
1645455659526160128,-0.001358840,-0.195235830,10.293403630,0.053475800,0.017060340,-0.020439920
1645455659531020032,0.246989220,0.235371130,9.587610240,0.042882570,0.070370740,-0.031512980
1645455659533419776,-0.101751570,0.233860080,10.482000350,-0.039026140,-0.002436340,-0.028395650
1645455659535909888,-0.226467560,0.232706790,10.022086140,-0.040221220,-0.032646960,0.008273120
1645455659536480000,-0.203353870,0.285797660,8.946342470,0.047798450,-0.094906980,0.006261470
1645455659540939776,-0.312185350,0.187124220,9.589712140,0.065702200,0.009195510,-0.000275670
1645455659543340032,-0.146305550,0.414663400,9.630134580,0.022438170,0.124777860,0.005783140
1645455659545889792,-0.302775410,0.272605720,10.923830030,-0.030078000,0.007200240,-0.019995870
1645455659546269952,-0.260049760,0.276391920,10.743713380,-0.022473930,-0.050343570,-0.016963480
1645455659550870016,-0.068230700,0.552363040,9.106993680,0.038586560,-0.108297180,-0.008134540
1645455659551159808,-0.052701870,0.353419630,9.170560840,0.000254810,-0.037205220,-0.000092390
1645455659556009984,0.242588270,0.396884410,9.038381580,-0.018997490,0.124248850,0.027526910
1645455659557189888,0.255610290,0.098752060,10.156445500,0.005351010,0.047437850,0.008803610
1645455659560819968,0.257768450,-0.002709160,10.721212390,0.024412570,-0.009645520,0.002777580
1645455659563340032,0.134490010,0.180046930,9.646483420,0.032250580,-0.056806210,0.011169910
1645455659565879808,-0.315398870,-0.131837800,9.793967250,-0.030294060,-0.072520980,-0.017082690
1645455659566139904,-0.478864280,-0.006212560,9.270334240,-0.009736420,0.019587580,-0.022096930
1645455659570909952,-0.452710090,0.146060990,9.327858920,0.061430040,-0.009001790,-0.038820510
1645455659573999872,-0.199686500,0.289268400,9.969057080,0.033842030,0.044703490,-0.015822050
1645455659576220160,0.026692220,0.709398630,9.940065380,-0.008513030,0.071981560,0.014497340
1645455659576609792,0.010122620,0.424073960,10.470933910,-0.045570730,-0.027514990,0.013771650
1645455659581029888,0.012747010,0.286707250,10.090990070,0.005325680,-0.045968590,0.008587540
1645455659581679872,0.005006550,0.360279110,9.235891340,0.082811710,-0.061072410,-0.004146990
1645455659585880064,-0.064607690,0.147443090,9.499312400,0.032676760,-0.005127490,-0.012993810
1645455659586169856,0.016545830,0.466796160,9.610147480,-0.043793020,0.081694130,0.011330840
1645455659590970112,0.001672140,0.359313280,10.230791090,-0.092805920,0.047944490,-0.004808610
1645455659591519744,-0.068210790,0.323421090,10.429115300,-0.045442570,-0.030611450,-0.005692240
1645455659595849984,-0.024920910,0.547968150,9.380255700,0.038562720,-0.048396000,0.006783010
1645455659596140032,-0.156991470,0.214685680,9.212440490,0.008673970,-0.010488930,-0.003588200
1645455659600899840,-0.203442160,0.115204580,9.706274990,-0.012288990,0.055657330,0.013548130
1645455659601199872,-0.108056430,0.021022700,10.027929310,-0.015710300,0.040864940,0.002260510
1645455659605979904,-0.115770560,-0.086821750,10.291375160,-0.023344160,-0.021208820,-0.010396540
1645455659606989824,-0.042339610,0.212569860,9.756141660,-0.014807280,0.013901300,-0.005857650
1645455659611099904,-0.143459740,0.109378350,9.604161260,-0.035294890,0.013813380,-0.019659100
1645455659611749888,-0.310664680,0.101969520,9.896471020,0.021389120,-0.032399590,-0.008717180
1645455659616780032,-0.070077670,0.351925020,9.338043210,0.039853160,-0.014624000,0.004351140
1645455659617260032,0.032994430,0.316347240,9.531493190,-0.027394300,0.030405820,0.015838450
1645455659620879872,-0.063984450,0.337989060,10.514243130,-0.046116110,0.088359410,0.020110610
1645455659621239808,-0.086663630,0.318192870,10.455651280,-0.026211140,0.008939210,-0.004054610
1645455659625939968,-0.373476000,0.370413180,10.243550300,0.024625660,-0.123798860,-0.004962090
1645455659626289920,-0.316495630,0.498165010,9.142762180,0.019373000,-0.075468410,0.006920100
