# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645455659.385830,1.457200000,1.438200000,1.495200000,1.502800000
1645455659.388450,1.457200000,1.438200000,1.495200000,1.502800000
1645455659.391130,1.457200000,1.438200000,1.495200000,1.502800000
1645455659.393270,1.457200000,1.438200000,1.495200000,1.502800000
1645455659.395870,1.457200000,1.449600000,1.495200000,1.491400000
1645455659.398360,1.457200000,1.449600000,1.495200000,1.491400000
1645455659.400780,1.457200000,1.449600000,1.495200000,1.491400000
1645455659.403420,1.457200000,1.449600000,1.495200000,1.491400000
1645455659.405969,1.453400000,1.445800000,1.495200000,1.495200000
1645455659.406870,1.453400000,1.445800000,1.495200000,1.495200000
1645455659.410910,1.453400000,1.445800000,1.495200000,1.495200000
1645455659.413360,1.453400000,1.445800000,1.495200000,1.495200000
1645455659.415870,1.457200000,1.445800000,1.495200000,1.491400000
1645455659.418409,1.457200000,1.445800000,1.495200000,1.491400000
1645455659.420740,1.457200000,1.445800000,1.495200000,1.491400000
1645455659.423380,1.457200000,1.445800000,1.495200000,1.491400000
1645455659.425870,1.461000000,1.445800000,1.495200000,1.499000000
1645455659.426169,1.461000000,1.445800000,1.495200000,1.499000000
1645455659.430800,1.461000000,1.445800000,1.495200000,1.499000000
1645455659.433319,1.461000000,1.445800000,1.495200000,1.499000000
1645455659.435910,1.449600000,1.445800000,1.495200000,1.502800000
1645455659.436250,1.449600000,1.445800000,1.495200000,1.502800000
1645455659.441049,1.449600000,1.445800000,1.495200000,1.502800000
1645455659.443290,1.449600000,1.445800000,1.495200000,1.502800000
1645455659.445860,1.449600000,1.445800000,1.499000000,1.495200000
1645455659.446260,1.449600000,1.445800000,1.499000000,1.495200000
1645455659.450889,1.449600000,1.445800000,1.499000000,1.495200000
1645455659.453400,1.449600000,1.445800000,1.499000000,1.495200000
1645455659.456080,1.457200000,1.449600000,1.495200000,1.495200000
1645455659.457490,1.457200000,1.449600000,1.495200000,1.495200000
1645455659.460830,1.457200000,1.449600000,1.495200000,1.495200000
1645455659.463359,1.457200000,1.449600000,1.495200000,1.495200000
1645455659.465839,1.457200000,1.445800000,1.495200000,1.499000000
1645455659.466120,1.457200000,1.445800000,1.495200000,1.499000000
1645455659.470840,1.457200000,1.445800000,1.495200000,1.499000000
1645455659.473500,1.457200000,1.445800000,1.495200000,1.499000000
1645455659.475870,1.453400000,1.445800000,1.495200000,1.499000000
1645455659.476210,1.453400000,1.445800000,1.495200000,1.499000000
1645455659.480820,1.453400000,1.445800000,1.495200000,1.499000000
1645455659.483350,1.453400000,1.445800000,1.495200000,1.499000000
1645455659.485950,1.453400000,1.445800000,1.491400000,1.495200000
1645455659.486620,1.453400000,1.445800000,1.491400000,1.495200000
1645455659.491010,1.453400000,1.445800000,1.491400000,1.495200000
1645455659.493430,1.453400000,1.445800000,1.491400000,1.495200000
1645455659.495859,1.457200000,1.445800000,1.495200000,1.495200000
1645455659.496230,1.457200000,1.445800000,1.495200000,1.495200000
1645455659.500850,1.457200000,1.445800000,1.495200000,1.495200000
1645455659.503320,1.457200000,1.445800000,1.495200000,1.495200000
1645455659.505990,1.468600000,1.445800000,1.495200000,1.502800000
1645455659.506510,1.468600000,1.445800000,1.495200000,1.502800000
1645455659.510800,1.468600000,1.445800000,1.495200000,1.502800000
1645455659.513290,1.468600000,1.445800000,1.495200000,1.502800000
1645455659.515890,1.453400000,1.445800000,1.491400000,1.502800000
1645455659.516199,1.453400000,1.445800000,1.491400000,1.502800000
1645455659.520820,1.453400000,1.445800000,1.491400000,1.502800000
1645455659.523389,1.453400000,1.445800000,1.491400000,1.502800000
1645455659.525879,1.453400000,1.442000000,1.499000000,1.487600000
1645455659.526160,1.453400000,1.442000000,1.499000000,1.487600000
1645455659.531020,1.453400000,1.442000000,1.499000000,1.487600000
1645455659.533419,1.453400000,1.442000000,1.499000000,1.487600000
1645455659.535910,1.453400000,1.453400000,1.499000000,1.491400000
1645455659.536480,1.453400000,1.453400000,1.499000000,1.491400000
1645455659.540939,1.453400000,1.453400000,1.499000000,1.491400000
1645455659.543340,1.453400000,1.453400000,1.499000000,1.491400000
1645455659.545889,1.461000000,1.445800000,1.495200000,1.502800000
1645455659.546270,1.461000000,1.445800000,1.495200000,1.502800000
1645455659.550870,1.461000000,1.445800000,1.495200000,1.502800000
1645455659.551159,1.461000000,1.445800000,1.495200000,1.502800000
1645455659.556010,1.453400000,1.445800000,1.491400000,1.491400000
1645455659.557190,1.453400000,1.445800000,1.491400000,1.491400000
1645455659.560819,1.453400000,1.445800000,1.491400000,1.491400000
1645455659.563340,1.453400000,1.445800000,1.491400000,1.491400000
1645455659.565879,1.453400000,1.449600000,1.495200000,1.491400000
1645455659.566140,1.453400000,1.449600000,1.495200000,1.491400000
1645455659.570910,1.453400000,1.449600000,1.495200000,1.491400000
1645455659.574000,1.453400000,1.449600000,1.495200000,1.491400000
1645455659.576220,1.464800000,1.449600000,1.495200000,1.495200000
1645455659.576609,1.464800000,1.449600000,1.495200000,1.495200000
1645455659.581030,1.464800000,1.449600000,1.495200000,1.495200000
1645455659.581679,1.464800000,1.449600000,1.495200000,1.495200000
1645455659.585880,1.464800000,1.445800000,1.495200000,1.495200000
1645455659.586170,1.464800000,1.445800000,1.495200000,1.495200000
1645455659.590970,1.464800000,1.445800000,1.495200000,1.495200000
1645455659.591519,1.464800000,1.445800000,1.495200000,1.495200000
1645455659.595850,1.453400000,1.449600000,1.495200000,1.499000000
1645455659.596140,1.453400000,1.449600000,1.495200000,1.499000000
1645455659.600900,1.453400000,1.449600000,1.495200000,1.499000000
1645455659.601199,1.453400000,1.449600000,1.495200000,1.499000000
1645455659.605980,1.453400000,1.442000000,1.495200000,1.491400000
1645455659.606989,1.453400000,1.442000000,1.495200000,1.491400000
1645455659.611100,1.453400000,1.442000000,1.495200000,1.491400000
1645455659.611750,1.453400000,1.442000000,1.495200000,1.491400000
1645455659.616780,1.457200000,1.445800000,1.499000000,1.495200000
1645455659.617260,1.457200000,1.445800000,1.499000000,1.495200000
1645455659.620880,1.457200000,1.445800000,1.499000000,1.495200000
1645455659.621240,1.457200000,1.445800000,1.499000000,1.495200000
1645455659.625939,1.464800000,1.445800000,1.495200000,1.502800000
1645455659.626289,1.464800000,1.445800000,1.495200000,1.502800000
1645455659.630839,1.464800000,1.445800000,1.495200000,1.502800000
1645455659.631120,1.464800000,1.445800000,1.495200000,1.502800000
1645455659.635890,1.453400000,1.445800000,1.499000000,1.499000000
1645455659.636150,1.453400000,1.445800000,1.499000000,1.499000000
1645455659.641229,1.453400000,1.445800000,1.499000000,1.499000000
1645455659.641950,1.453400000,1.445800000,1.499000000,1.499000000
1645455659.645929,1.453400000,1.445800000,1.491400000,1.487600000
1645455659.646340,1.453400000,1.445800000,1.491400000,1.487600000
1645455659.650889,1.453400000,1.445800000,1.491400000,1.487600000
1645455659.651369,1.453400000,1.445800000,1.491400000,1.487600000
1645455659.656040,1.461000000,1.445800000,1.495200000,1.499000000
1645455659.656740,1.461000000,1.445800000,1.495200000,1.499000000
1645455659.660869,1.461000000,1.445800000,1.495200000,1.499000000
1645455659.661260,1.461000000,1.445800000,1.495200000,1.499000000
1645455659.665870,1.461000000,1.445800000,1.495200000,1.499000000
1645455659.666250,1.461000000,1.445800000,1.495200000,1.499000000
1645455659.670940,1.461000000,1.445800000,1.495200000,1.499000000
1645455659.671429,1.461000000,1.445800000,1.495200000,1.499000000
1645455659.676050,1.461000000,1.445800000,1.495200000,1.499000000
1645455659.676669,1.461000000,1.445800000,1.495200000,1.499000000
1645455659.680860,1.461000000,1.445800000,1.495200000,1.499000000
1645455659.681239,1.461000000,1.445800000,1.495200000,1.499000000
1645455659.685860,1.449600000,1.445800000,1.495200000,1.487600000
1645455659.686139,1.449600000,1.445800000,1.495200000,1.487600000
1645455659.691040,1.449600000,1.445800000,1.495200000,1.487600000
1645455659.693539,1.449600000,1.445800000,1.495200000,1.487600000
1645455659.695880,1.461000000,1.442000000,1.491400000,1.491400000
1645455659.696250,1.461000000,1.442000000,1.491400000,1.491400000
1645455659.700909,1.461000000,1.442000000,1.491400000,1.491400000
1645455659.701360,1.461000000,1.442000000,1.491400000,1.491400000
1645455659.705860,1.461000000,1.449600000,1.499000000,1.499000000
1645455659.706169,1.461000000,1.449600000,1.499000000,1.499000000
1645455659.710889,1.461000000,1.449600000,1.499000000,1.499000000
1645455659.711249,1.461000000,1.449600000,1.499000000,1.499000000
1645455659.715829,1.453400000,1.445800000,1.499000000,1.495200000
1645455659.716169,1.453400000,1.445800000,1.499000000,1.495200000
1645455659.720830,1.453400000,1.445800000,1.499000000,1.495200000
1645455659.721140,1.453400000,1.445800000,1.499000000,1.495200000
1645455659.725890,1.449600000,1.442000000,1.499000000,1.483800000
1645455659.726250,1.449600000,1.442000000,1.499000000,1.483800000
1645455659.731140,1.449600000,1.442000000,1.499000000,1.483800000
1645455659.732080,1.449600000,1.442000000,1.499000000,1.483800000
1645455659.735920,1.461000000,1.442000000,1.499000000,1.487600000
1645455659.736300,1.461000000,1.442000000,1.499000000,1.487600000
1645455659.741230,1.461000000,1.442000000,1.499000000,1.487600000
1645455659.742090,1.461000000,1.442000000,1.499000000,1.487600000
1645455659.745890,1.461000000,1.445800000,1.499000000,1.502800000
1645455659.746189,1.461000000,1.445800000,1.499000000,1.502800000
1645455659.750860,1.461000000,1.445800000,1.499000000,1.502800000
1645455659.751140,1.461000000,1.445800000,1.499000000,1.502800000
1645455659.755960,1.453400000,1.445800000,1.499000000,1.491400000
1645455659.756889,1.453400000,1.445800000,1.499000000,1.491400000
1645455659.760880,1.453400000,1.445800000,1.499000000,1.491400000
1645455659.761330,1.453400000,1.445800000,1.499000000,1.491400000
1645455659.765879,1.453400000,1.445800000,1.502800000,1.483800000
1645455659.766240,1.453400000,1.445800000,1.502800000,1.483800000
1645455659.770890,1.453400000,1.445800000,1.502800000,1.483800000
1645455659.771880,1.453400000,1.445800000,1.502800000,1.483800000
1645455659.776110,1.461000000,1.445800000,1.499000000,1.483800000
1645455659.779189,1.461000000,1.445800000,1.499000000,1.483800000
1645455659.780920,1.461000000,1.445800000,1.499000000,1.483800000
1645455659.781360,1.461000000,1.445800000,1.499000000,1.483800000
