1645455659385829,-0.149631,-0.149184,1.117437,0.998929,0.008722,0.005343,0.045126
1645455659388449,-0.149605,-0.149157,1.117424,0.998928,0.008723,0.005396,0.045146
1645455659391129,-0.149577,-0.149129,1.117411,0.998927,0.008726,0.005443,0.045162
1645455659393270,-0.149555,-0.149106,1.117401,0.998926,0.008733,0.005470,0.045167
1645455659395869,-0.149528,-0.149079,1.117388,0.998926,0.008749,0.005487,0.045160
1645455659398360,-0.149503,-0.149053,1.117376,0.998927,0.008774,0.005485,0.045143
1645455659400780,-0.149478,-0.149027,1.117364,0.998928,0.008807,0.005468,0.045122
1645455659403419,-0.149451,-0.149000,1.117352,0.998928,0.008856,0.005436,0.045100
1645455659405969,-0.149425,-0.148973,1.117339,0.998929,0.008917,0.005393,0.045088
1645455659406870,-0.149415,-0.148963,1.117335,0.998929,0.008940,0.005376,0.045085
1645455659410909,-0.149374,-0.148921,1.117315,0.998928,0.009038,0.005314,0.045080
1645455659413359,-0.149349,-0.148895,1.117303,0.998928,0.009078,0.005299,0.045078
1645455659415869,-0.149323,-0.148869,1.117291,0.998928,0.009089,0.005315,0.045070
1645455659418409,-0.149297,-0.148842,1.117279,0.998929,0.009063,0.005371,0.045056
1645455659420739,-0.149273,-0.148818,1.117267,0.998930,0.009022,0.005440,0.045039
1645455659423379,-0.149246,-0.148790,1.117255,0.998930,0.008978,0.005510,0.045023
1645455659425869,-0.149221,-0.148764,1.117243,0.998931,0.008962,0.005542,0.045014
1645455659426169,-0.149218,-0.148761,1.117241,0.998931,0.008963,0.005543,0.045013
1645455659430799,-0.149170,-0.148712,1.117219,0.998931,0.009007,0.005506,0.045013
1645455659433319,-0.149144,-0.148685,1.117207,0.998931,0.009038,0.005471,0.045011
1645455659435909,-0.149118,-0.148658,1.117194,0.998931,0.009052,0.005446,0.045000
1645455659436249,-0.149114,-0.148655,1.117193,0.998931,0.009052,0.005445,0.044998
1645455659441049,-0.149065,-0.148604,1.117169,0.998933,0.009036,0.005455,0.044959
1645455659443290,-0.149043,-0.148581,1.117159,0.998934,0.009033,0.005475,0.044942
1645455659445859,-0.149016,-0.148554,1.117146,0.998934,0.009048,0.005504,0.044930
1645455659446259,-0.149012,-0.148550,1.117145,0.998934,0.009053,0.005509,0.044929
