timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640835578215559936,-0.258583,-0.217836,1.113255,0.999696,0.013217,0.003977,-0.020437
1640835578216270080,-0.258604,-0.217853,1.113258,0.999696,0.013215,0.003954,-0.020431
1640835578216780032,-0.258619,-0.217866,1.113260,0.999696,0.013212,0.003938,-0.020428
1640835578217100032,-0.258628,-0.217874,1.113262,0.999696,0.013211,0.003928,-0.020425
1640835578217479936,-0.258639,-0.217884,1.113264,0.999697,0.013208,0.003917,-0.020422
1640835578217799936,-0.258648,-0.217892,1.113265,0.999697,0.013206,0.003908,-0.020420
1640835578223480064,-0.258812,-0.218034,1.113291,0.999699,0.013127,0.003811,-0.020378
1640835578223929856,-0.258825,-0.218045,1.113293,0.999699,0.013116,0.003810,-0.020374
1640835578227190016,-0.258919,-0.218127,1.113308,0.999701,0.013024,0.003838,-0.020347
1640835578228639744,-0.258960,-0.218163,1.113315,0.999702,0.012982,0.003865,-0.020333
1640835578232260096,-0.259065,-0.218254,1.113332,0.999703,0.012904,0.003953,-0.020285
1640835578233159936,-0.259090,-0.218276,1.113336,0.999703,0.012895,0.003978,-0.020270
1640835578237110016,-0.259204,-0.218375,1.113354,0.999704,0.012911,0.004088,-0.020191
1640835578238230016,-0.259236,-0.218403,1.113359,0.999705,0.012927,0.004121,-0.020168
1640835578241849856,-0.259340,-0.218494,1.113375,0.999704,0.012994,0.004233,-0.020106
1640835578242759936,-0.259366,-0.218517,1.113380,0.999704,0.013010,0.004263,-0.020095
1640835578247409920,-0.259499,-0.218634,1.113401,0.999703,0.013087,0.004433,-0.020071
1640835578250619904,-0.259591,-0.218714,1.113415,0.999702,0.013153,0.004564,-0.020065
1640835578255049984,-0.259717,-0.218825,1.113435,0.999700,0.013303,0.004765,-0.020030
1640835578256549888,-0.259759,-0.218863,1.113442,0.999699,0.013376,0.004839,-0.020005
1640835578257589760,-0.259789,-0.218889,1.113446,0.999698,0.013431,0.004892,-0.019985
1640835578257870080,-0.259797,-0.218896,1.113448,0.999698,0.013447,0.004907,-0.019979
1640835578262560000,-0.259930,-0.219014,1.113468,0.999695,0.013709,0.005169,-0.019889
1640835578264649984,-0.259988,-0.219066,1.113478,0.999693,0.013809,0.005298,-0.019865
1640835578266830080,-0.260050,-0.219121,1.113487,0.999692,0.013896,0.005436,-0.019852
1640835578267249920,-0.260062,-0.219132,1.113489,0.999691,0.013912,0.005463,-0.019851
1640835578271960064,-0.260194,-0.219250,1.113510,0.999688,0.014046,0.005738,-0.019850
1640835578272929792,-0.260221,-0.219274,1.113514,0.999687,0.014067,0.005786,-0.019850
1640835578277479936,-0.260348,-0.219388,1.113534,0.999685,0.014142,0.005962,-0.019837
1640835578279800064,-0.260412,-0.219447,1.113544,0.999685,0.014171,0.006039,-0.019816
1640835578281929984,-0.260471,-0.219500,1.113553,0.999685,0.014195,0.006117,-0.019785
1640835578284229888,-0.260534,-0.219558,1.113563,0.999685,0.014222,0.006223,-0.019735
1640835578286949888,-0.260609,-0.219626,1.113574,0.999685,0.014256,0.006380,-0.019660
1640835578287829760,-0.260633,-0.219648,1.113578,0.999685,0.014267,0.006435,-0.019635
1640835578291879936,-0.260743,-0.219750,1.113596,0.999684,0.014319,0.006697,-0.019545
1640835578293839872,-0.260797,-0.219799,1.113604,0.999683,0.014343,0.006814,-0.019532
1640835578297410048,-0.260893,-0.219889,1.113619,0.999681,0.014384,0.007005,-0.019558
