# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645501825.817970,1.487600000,1.449600000,1.502800000,1.495200000
1645501825.820620,1.487600000,1.449600000,1.502800000,1.495200000
1645501825.822880,1.487600000,1.449600000,1.502800000,1.495200000
1645501825.825610,1.480000000,1.430600000,1.499000000,1.495200000
1645501825.827980,1.480000000,1.430600000,1.499000000,1.495200000
1645501825.830580,1.480000000,1.430600000,1.499000000,1.495200000
1645501825.833000,1.480000000,1.430600000,1.499000000,1.495200000
1645501825.835610,1.468600000,1.445800000,1.506600000,1.480000000
1645501825.837960,1.468600000,1.445800000,1.506600000,1.480000000
1645501825.840600,1.468600000,1.445800000,1.506600000,1.480000000
1645501825.842850,1.468600000,1.445800000,1.506600000,1.480000000
1645501825.845860,1.468600000,1.445800000,1.506600000,1.476200000
1645501825.847980,1.468600000,1.445800000,1.506600000,1.476200000
1645501825.850700,1.468600000,1.445800000,1.506600000,1.476200000
1645501825.852990,1.468600000,1.445800000,1.506600000,1.476200000
1645501825.855620,1.468600000,1.445800000,1.506600000,1.491400000
1645501825.857930,1.468600000,1.445800000,1.506600000,1.491400000
1645501825.860580,1.468600000,1.445800000,1.506600000,1.491400000
1645501825.863020,1.468600000,1.445800000,1.506600000,1.491400000
1645501825.865620,1.480000000,1.449600000,1.502800000,1.491400000
1645501825.867950,1.480000000,1.449600000,1.502800000,1.491400000
1645501825.870570,1.480000000,1.449600000,1.502800000,1.491400000
1645501825.872920,1.480000000,1.449600000,1.502800000,1.491400000
1645501825.875560,1.468600000,1.445800000,1.506600000,1.491400000
1645501825.877920,1.468600000,1.445800000,1.506600000,1.491400000
1645501825.880700,1.468600000,1.445800000,1.506600000,1.491400000
1645501825.882910,1.468600000,1.445800000,1.506600000,1.491400000
1645501825.885570,1.468600000,1.445800000,1.502800000,1.483800000
1645501825.888560,1.468600000,1.445800000,1.502800000,1.483800000
1645501825.890630,1.468600000,1.445800000,1.502800000,1.483800000
1645501825.893030,1.468600000,1.445800000,1.502800000,1.483800000
1645501825.895780,1.464800000,1.445800000,1.502800000,1.483800000
1645501825.897950,1.464800000,1.445800000,1.502800000,1.483800000
1645501825.900580,1.464800000,1.445800000,1.502800000,1.483800000
1645501825.902910,1.464800000,1.445800000,1.502800000,1.483800000
1645501825.905640,1.472400000,1.445800000,1.502800000,1.495200000
1645501825.907920,1.472400000,1.445800000,1.502800000,1.495200000
1645501825.910730,1.472400000,1.445800000,1.502800000,1.495200000
1645501825.912900,1.472400000,1.445800000,1.502800000,1.495200000
1645501825.915560,1.476200000,1.445800000,1.502800000,1.491400000
1645501825.917890,1.476200000,1.445800000,1.502800000,1.491400000
1645501825.920640,1.476200000,1.445800000,1.502800000,1.491400000
1645501825.922990,1.476200000,1.445800000,1.502800000,1.491400000
1645501825.925640,1.468600000,1.445800000,1.495200000,1.491400000
1645501825.928700,1.468600000,1.445800000,1.495200000,1.491400000
1645501825.930840,1.468600000,1.445800000,1.495200000,1.491400000
1645501825.932970,1.468600000,1.445800000,1.495200000,1.491400000
1645501825.936270,1.476200000,1.445800000,1.502800000,1.495200000
1645501825.937930,1.476200000,1.445800000,1.502800000,1.495200000
1645501825.940620,1.476200000,1.445800000,1.502800000,1.495200000
