timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645501825817969920,-0.080056,-0.020008,1.336171,0.999433,0.008196,0.003021,0.032528
1645501825820619776,-0.080043,-0.020004,1.336146,0.999433,0.008200,0.002918,0.032528
1645501825822880000,-0.080033,-0.020000,1.336124,0.999433,0.008196,0.002846,0.032531
1645501825825609984,-0.080020,-0.019995,1.336099,0.999433,0.008170,0.002802,0.032545
1645501825827980032,-0.080009,-0.019991,1.336076,0.999433,0.008125,0.002812,0.032567
1645501825830579968,-0.079997,-0.019987,1.336052,0.999432,0.008059,0.002857,0.032596
1645501825832999936,-0.079985,-0.019982,1.336029,0.999432,0.007998,0.002901,0.032618
1645501825835609856,-0.079973,-0.019978,1.336004,0.999432,0.007946,0.002924,0.032628
1645501825837959936,-0.079962,-0.019974,1.335982,0.999432,0.007916,0.002916,0.032623
1645501825840600064,-0.079950,-0.019970,1.335957,0.999433,0.007895,0.002887,0.032608
1645501825842850048,-0.079939,-0.019966,1.335935,0.999433,0.007885,0.002860,0.032593
1645501825845860096,-0.079925,-0.019961,1.335907,0.999434,0.007874,0.002838,0.032579
1645501825847980032,-0.079915,-0.019957,1.335887,0.999434,0.007865,0.002842,0.032576
1645501825850699776,-0.079902,-0.019953,1.335861,0.999434,0.007854,0.002863,0.032581
1645501825852989952,-0.079891,-0.019949,1.335839,0.999434,0.007849,0.002885,0.032589
1645501825855619840,-0.079879,-0.019945,1.335814,0.999433,0.007855,0.002902,0.032600
1645501825857929984,-0.079868,-0.019941,1.335792,0.999433,0.007868,0.002906,0.032608
1645501825860579840,-0.079856,-0.019937,1.335766,0.999433,0.007885,0.002901,0.032614
1645501825863020032,-0.079844,-0.019933,1.335743,0.999433,0.007893,0.002890,0.032618
1645501825865619968,-0.079832,-0.019929,1.335718,0.999433,0.007885,0.002877,0.032618
1645501825867950080,-0.079821,-0.019925,1.335695,0.999433,0.007860,0.002865,0.032615
1645501825870569984,-0.079808,-0.019921,1.335670,0.999433,0.007822,0.002850,0.032610
1645501825872920064,-0.079797,-0.019917,1.335647,0.999434,0.007791,0.002835,0.032607
1645501825875559680,-0.079785,-0.019913,1.335621,0.999434,0.007773,0.002814,0.032609
1645501825877920000,-0.079773,-0.019910,1.335598,0.999434,0.007785,0.002788,0.032618
1645501825880699904,-0.079760,-0.019906,1.335571,0.999433,0.007832,0.002754,0.032633
1645501825882909952,-0.079750,-0.019903,1.335550,0.999432,0.007876,0.002731,0.032641
1645501825885569792,-0.079737,-0.019899,1.335523,0.999432,0.007914,0.002716,0.032634
1645501825888559872,-0.079722,-0.019895,1.335494,0.999433,0.007927,0.002718,0.032602
1645501825890629888,-0.079713,-0.019892,1.335473,0.999434,0.007925,0.002723,0.032573
1645501825893029888,-0.079701,-0.019889,1.335449,0.999435,0.007920,0.002725,0.032540
1645501825895779840,-0.079688,-0.019885,1.335422,0.999436,0.007921,0.002714,0.032512
1645501825897949952,-0.079677,-0.019882,1.335400,0.999436,0.007934,0.002690,0.032504
1645501825900579840,-0.079664,-0.019879,1.335374,0.999436,0.007956,0.002650,0.032507
1645501825902909952,-0.079653,-0.019876,1.335350,0.999436,0.007973,0.002615,0.032515
1645501825905639936,-0.079640,-0.019873,1.335322,0.999436,0.007980,0.002589,0.032522
1645501825907919872,-0.079628,-0.019870,1.335299,0.999436,0.007967,0.002586,0.032521
1645501825910729984,-0.079615,-0.019867,1.335270,0.999436,0.007936,0.002599,0.032512
1645501825912900096,-0.079604,-0.019864,1.335248,0.999437,0.007908,0.002612,0.032504
1645501825915559936,-0.079591,-0.019861,1.335221,0.999437,0.007878,0.002621,0.032497
1645501825917889792,-0.079579,-0.019859,1.335197,0.999437,0.007864,0.002612,0.032497
1645501825920640000,-0.079565,-0.019856,1.335168,0.999437,0.007864,0.002583,0.032501
1645501825922989824,-0.079553,-0.019854,1.335143,0.999437,0.007875,0.002549,0.032504
1645501825925639936,-0.079540,-0.019851,1.335116,0.999437,0.007896,0.002508,0.032500
1645501825928699904,-0.079524,-0.019848,1.335083,0.999438,0.007928,0.002465,0.032482
1645501825930840064,-0.079514,-0.019846,1.335061,0.999438,0.007951,0.002443,0.032464
1645501825932969728,-0.079503,-0.019844,1.335038,0.999439,0.007972,0.002430,0.032444
1645501825936270080,-0.079486,-0.019841,1.335003,0.999439,0.007995,0.002433,0.032418
1645501825937929984,-0.079477,-0.019840,1.334985,0.999440,0.008001,0.002443,0.032409
1645501825940620032,-0.079463,-0.019837,1.334956,0.999440,0.008009,0.002463,0.032400
1645501825942970112,-0.079451,-0.019836,1.334931,0.999440,0.008018,0.002472,0.032396
1645501825945799936,-0.079436,-0.019833,1.334900,0.999440,0.008038,0.002455,0.032397
1645501825947990016,-0.079424,-0.019832,1.334876,0.999439,0.008066,0.002414,0.032401
1645501825950559744,-0.079411,-0.019830,1.334848,0.999439,0.008102,0.002347,0.032406
1645501825952950016,-0.079398,-0.019828,1.334822,0.999439,0.008129,0.002287,0.032411
1645501825955569920,-0.079384,-0.019827,1.334793,0.999439,0.008139,0.002248,0.032412
1645501825957939968,-0.079371,-0.019825,1.334767,0.999439,0.008122,0.002250,0.032409
1645501825960700160,-0.079356,-0.019824,1.334736,0.999440,0.008083,0.002284,0.032404
1645501825962919936,-0.079344,-0.019822,1.334711,0.999440,0.008048,0.002322,0.032401
1645501825965580032,-0.079329,-0.019821,1.334681,0.999440,0.008015,0.002362,0.032403
1645501825968160000,-0.079315,-0.019820,1.334652,0.999440,0.008006,0.002380,0.032414
1645501825970579968,-0.079302,-0.019819,1.334625,0.999439,0.008015,0.002379,0.032426
1645501825972940032,-0.079289,-0.019817,1.334598,0.999439,0.008034,0.002369,0.032433
1645501825975639808,-0.079273,-0.019816,1.334567,0.999439,0.008062,0.002357,0.032428
1645501825978050048,-0.079260,-0.019815,1.334540,0.999439,0.008086,0.002353,0.032406
1645501825980640000,-0.079245,-0.019815,1.334510,0.999440,0.008108,0.002357,0.032372
1645501825982919936,-0.079232,-0.019814,1.334484,0.999441,0.008126,0.002370,0.032344
1645501825985590016,-0.079217,-0.019813,1.334453,0.999441,0.008142,0.002397,0.032324
1645501825987959808,-0.079203,-0.019813,1.334425,0.999441,0.008154,0.002429,0.032321
1645501825990530048,-0.079188,-0.019812,1.334395,0.999441,0.008164,0.002468,0.032329
1645501825992909824,-0.079175,-0.019811,1.334367,0.999440,0.008173,0.002504,0.032342
1645501825995620096,-0.079159,-0.019811,1.334335,0.999440,0.008181,0.002539,0.032358
1645501825997939712,-0.079145,-0.019811,1.334308,0.999439,0.008189,0.002561,0.032368
1645501826000609792,-0.079130,-0.019810,1.334276,0.999439,0.008197,0.002579,0.032374
1645501826003000064,-0.079116,-0.019810,1.334247,0.999439,0.008203,0.002592,0.032376
1645501826005590016,-0.079100,-0.019810,1.334216,0.999439,0.008209,0.002606,0.032372
1645501826008029952,-0.079086,-0.019810,1.334187,0.999439,0.008212,0.002621,0.032362
1645501826010909952,-0.079069,-0.019810,1.334152,0.999439,0.008217,0.002645,0.032347
1645501826012950016,-0.079056,-0.019810,1.334127,0.999440,0.008225,0.002666,0.032337
1645501826015719936,-0.079040,-0.019810,1.334093,0.999440,0.008248,0.002704,0.032329
1645501826018009856,-0.079026,-0.019810,1.334065,0.999439,0.008280,0.002741,0.032332
1645501826020679936,-0.079010,-0.019811,1.334032,0.999438,0.008330,0.002783,0.032340
1645501826022899968,-0.078997,-0.019811,1.334005,0.999438,0.008376,0.002807,0.032346
1645501826025559808,-0.078981,-0.019811,1.333972,0.999437,0.008429,0.002813,0.032344
1645501826027989760,-0.078966,-0.019812,1.333941,0.999437,0.008474,0.002794,0.032334
1645501826030659840,-0.078950,-0.019812,1.333908,0.999438,0.008517,0.002759,0.032317
1645501826032969984,-0.078936,-0.019813,1.333879,0.999438,0.008550,0.002729,0.032305
1645501826035630080,-0.078920,-0.019814,1.333845,0.999438,0.008583,0.002710,0.032300
1645501826037959936,-0.078906,-0.019814,1.333815,0.999437,0.008606,0.002713,0.032306
1645501826040619776,-0.078889,-0.019815,1.333781,0.999437,0.008623,0.002737,0.032321
1645501826043030016,-0.078875,-0.019816,1.333750,0.999436,0.008625,0.002775,0.032341
1645501826045789952,-0.078858,-0.019816,1.333715,0.999435,0.008607,0.002835,0.032366
1645501826048049920,-0.078844,-0.019817,1.333685,0.999434,0.008577,0.002894,0.032387
1645501826050720000,-0.078828,-0.019818,1.333651,0.999434,0.008531,0.002964,0.032409
1645501826053019904,-0.078814,-0.019819,1.333620,0.999434,0.008495,0.003013,0.032424
1645501826055599872,-0.078799,-0.019820,1.333586,0.999433,0.008471,0.003045,0.032435
1645501826057929984,-0.078784,-0.019821,1.333556,0.999433,0.008471,0.003048,0.032437
1645501826060600064,-0.078768,-0.019822,1.333520,0.999433,0.008490,0.003033,0.032434
1645501826062959872,-0.078754,-0.019823,1.333489,0.999433,0.008516,0.003020,0.032429
1645501826065729792,-0.078737,-0.019824,1.333452,0.999433,0.008547,0.003024,0.032425
1645501826067970048,-0.078724,-0.019825,1.333421,0.999433,0.008567,0.003056,0.032426
1645501826070599936,-0.078708,-0.019826,1.333386,0.999432,0.008582,0.003118,0.032431
1645501826072890112,-0.078694,-0.019827,1.333355,0.999432,0.008593,0.003174,0.032440
1645501826075629824,-0.078678,-0.019829,1.333317,0.999431,0.008607,0.003214,0.032454
1645501826078070016,-0.078663,-0.019830,1.333284,0.999430,0.008623,0.003212,0.032470
1645501826080639744,-0.078648,-0.019831,1.333248,0.999430,0.008643,0.003183,0.032487
1645501826083180032,-0.078633,-0.019832,1.333213,0.999429,0.008663,0.003142,0.032503
1645501826085629952,-0.078618,-0.019833,1.333179,0.999429,0.008681,0.003103,0.032516
1645501826087980032,-0.078604,-0.019835,1.333146,0.999428,0.008695,0.003077,0.032525
