# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645501825.817970,0.227563340,0.816701350,10.098680500,-0.088542710,0.042600930,-0.008063020
1645501825.820619,-0.085026790,0.361701670,10.739027980,-0.039383770,-0.113096840,-0.003601610
1645501825.822880,-0.065961280,0.449746100,9.117806430,0.034932800,-0.060568750,0.010086600
1645501825.825610,0.096705790,0.444047240,8.319055560,0.037781900,-0.051482020,0.026360150
1645501825.827980,-0.258911250,0.052625880,9.986745830,-0.053696340,0.067359220,0.046919290
1645501825.830580,0.134115010,0.125359030,9.847274780,-0.100655870,0.095307830,0.026619440
1645501825.833000,-0.008559230,-0.229797020,11.154182430,-0.031524900,-0.043082240,-0.014998020
1645501825.835610,-0.123297820,-0.050485290,10.132408140,0.034902990,-0.044964250,-0.045396400
1645501825.837960,0.041726150,0.455875870,8.535601620,-0.002914670,-0.069119040,-0.041662150
1645501825.840600,-0.467578140,0.100371760,9.531497960,-0.076168760,0.016020240,0.010684130
1645501825.842850,-0.259112750,0.093059700,9.185980800,-0.052981080,0.047491490,0.027267640
1645501825.845860,-0.126642330,-0.005720060,10.153502460,0.045649710,-0.034749510,0.017370280
1645501825.847980,-0.076237470,-0.003092490,10.263499260,0.047312680,0.021952390,0.015497210
1645501825.850700,0.345441460,0.309623300,9.612517360,-0.027517980,0.022952260,-0.007691980
1645501825.852990,-0.021726380,0.019698480,10.535432820,-0.067242990,0.030341740,-0.000597540
1645501825.855620,-0.070472150,-0.000027420,9.568634990,-0.000682470,-0.050514930,0.004634260
1645501825.857930,-0.009207250,0.254028980,9.047286990,0.090914960,-0.100560490,-0.002998110
1645501825.860580,-0.255440210,0.325693550,9.280079840,0.028236210,0.039190060,0.013092160
1645501825.863020,-0.134430200,0.484662920,9.821481700,-0.068151940,0.065828850,0.012426080
1645501825.865620,-0.412922770,0.299113750,11.141983030,-0.053954130,0.030291080,-0.010980670
1645501825.867950,-0.372475450,0.234012350,10.361681940,0.027838350,-0.073862080,-0.020594900
1645501825.870570,-0.132292020,0.549799080,9.312345500,0.057473780,-0.121152410,-0.026610500
1645501825.872920,-0.098353450,0.626555440,8.680388450,-0.039501490,0.023180250,0.009220840
1645501825.875559,0.154243040,0.253871740,9.325741770,-0.107321150,0.071224580,0.040031970
1645501825.877920,0.240590210,-0.009279550,10.500793460,-0.017160180,0.067782400,0.032295290
1645501825.880699,0.277818950,-0.289516420,10.350572590,0.066630540,-0.045236940,0.009112060
1645501825.882910,0.208209410,-0.226323980,10.007751460,0.062268980,-0.092650940,-0.008749960
1645501825.885569,-0.039879500,-0.033809520,8.947517400,-0.043123960,0.011472400,-0.027494140
1645501825.888559,-0.313016680,-0.226130630,9.442003250,-0.104235140,-0.000302490,-0.035232310
1645501825.890630,-0.433026520,0.066044130,9.857728000,0.022085010,0.039918720,-0.027275090
1645501825.893030,-0.212093100,0.376788910,9.444681170,0.108256940,-0.039757780,-0.024220350
1645501825.895779,-0.210390000,0.633665740,10.261676790,0.036603200,-0.015480810,0.021767610
1645501825.897950,-0.168796610,0.750517960,9.776340480,-0.068140040,0.068333750,0.034362080
1645501825.900580,-0.275050820,0.071688490,10.402703290,-0.067445640,-0.060039770,0.005280970
1645501825.902910,-0.367471780,0.045124180,10.100214000,0.084219880,-0.053256760,-0.007778410
