timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640844682857779968,-0.165468,-0.361696,0.696588,0.999221,0.013930,0.005499,0.036525
1640844682861840128,-0.165488,-0.361665,0.696560,0.999221,0.013812,0.005564,0.036538
1640844682862399744,-0.165491,-0.361661,0.696557,0.999221,0.013795,0.005572,0.036539
1640844682866780160,-0.165512,-0.361629,0.696527,0.999223,0.013675,0.005601,0.036536
1640844682867229952,-0.165514,-0.361626,0.696524,0.999223,0.013664,0.005600,0.036534
1640844682871939840,-0.165537,-0.361592,0.696492,0.999225,0.013567,0.005588,0.036518
1640844682873539840,-0.165544,-0.361581,0.696481,0.999226,0.013541,0.005590,0.036512
1640844682876940032,-0.165561,-0.361557,0.696458,0.999227,0.013497,0.005620,0.036503
1640844682877539840,-0.165564,-0.361553,0.696454,0.999227,0.013492,0.005629,0.036502
1640844682881949952,-0.165584,-0.361523,0.696425,0.999227,0.013467,0.005702,0.036496
1640844682882609920,-0.165587,-0.361519,0.696420,0.999227,0.013466,0.005713,0.036495
1640844682887189760,-0.165609,-0.361489,0.696390,0.999226,0.013485,0.005772,0.036491
1640844682888790016,-0.165616,-0.361478,0.696379,0.999226,0.013502,0.005781,0.036488
1640844682891899904,-0.165630,-0.361459,0.696359,0.999226,0.013549,0.005786,0.036481
1640844682892549888,-0.165633,-0.361455,0.696355,0.999226,0.013561,0.005785,0.036479
1640844682897009920,-0.165654,-0.361427,0.696326,0.999225,0.013667,0.005768,0.036456
1640844682897569792,-0.165656,-0.361424,0.696322,0.999225,0.013682,0.005765,0.036452
1640844682901939968,-0.165676,-0.361398,0.696294,0.999225,0.013821,0.005734,0.036414
1640844682903349760,-0.165682,-0.361390,0.696285,0.999225,0.013868,0.005717,0.036404
1640844682907009792,-0.165698,-0.361369,0.696262,0.999224,0.013984,0.005649,0.036387
1640844682907729920,-0.165701,-0.361365,0.696257,0.999224,0.014004,0.005633,0.036386
1640844682911969792,-0.165720,-0.361341,0.696231,0.999223,0.014088,0.005554,0.036388
1640844682913609984,-0.165727,-0.361332,0.696221,0.999223,0.014099,0.005540,0.036391
1640844682916800000,-0.165741,-0.361316,0.696201,0.999223,0.014075,0.005555,0.036398
1640844682917270016,-0.165743,-0.361313,0.696198,0.999223,0.014067,0.005562,0.036399
1640844682921779968,-0.165762,-0.361290,0.696171,0.999224,0.013953,0.005642,0.036407
1640844682922269696,-0.165764,-0.361288,0.696168,0.999224,0.013939,0.005649,0.036408
1640844682926909952,-0.165783,-0.361265,0.696141,0.999225,0.013813,0.005664,0.036409
1640844682927429888,-0.165785,-0.361263,0.696138,0.999226,0.013801,0.005659,0.036409
1640844682931820032,-0.165803,-0.361242,0.696113,0.999227,0.013711,0.005590,0.036416
1640844682932529920,-0.165806,-0.361239,0.696109,0.999227,0.013698,0.005575,0.036419
1640844682936979968,-0.165823,-0.361219,0.696085,0.999227,0.013635,0.005481,0.036452
1640844682937609984,-0.165826,-0.361216,0.696081,0.999227,0.013628,0.005468,0.036458
1640844682942220032,-0.165844,-0.361197,0.696056,0.999227,0.013585,0.005405,0.036500
1640844682943509760,-0.165849,-0.361192,0.696050,0.999227,0.013576,0.005400,0.036507
1640844682947469824,-0.165864,-0.361176,0.696029,0.999227,0.013553,0.005426,0.036498
1640844682947759872,-0.165865,-0.361175,0.696028,0.999227,0.013552,0.005431,0.036496
1640844682951849984,-0.165880,-0.361159,0.696007,0.999228,0.013549,0.005499,0.036465
1640844682952509952,-0.165883,-0.361157,0.696004,0.999228,0.013552,0.005510,0.036461
1640844682956770048,-0.165898,-0.361142,0.695983,0.999227,0.013598,0.005551,0.036463
1640844682957149952,-0.165899,-0.361140,0.695981,0.999227,0.013604,0.005553,0.036465
1640844682961929984,-0.165916,-0.361124,0.695959,0.999224,0.013697,0.005546,0.036497
1640844682962439936,-0.165918,-0.361123,0.695957,0.999224,0.013707,0.005543,0.036501
1640844682966799872,-0.165933,-0.361109,0.695937,0.999223,0.013795,0.005503,0.036513
1640844682967180032,-0.165934,-0.361108,0.695935,0.999223,0.013803,0.005499,0.036513
1640844682971859968,-0.165950,-0.361094,0.695915,0.999222,0.013896,0.005428,0.036499
1640844682972189952,-0.165951,-0.361093,0.695914,0.999222,0.013903,0.005421,0.036498
1640844682976889856,-0.165966,-0.361080,0.695895,0.999222,0.014023,0.005314,0.036489
1640844682977419776,-0.165968,-0.361079,0.695892,0.999221,0.014038,0.005301,0.036489
1640844682981999872,-0.165983,-0.361067,0.695875,0.999220,0.014153,0.005203,0.036493
1640844682983419904,-0.165987,-0.361064,0.695869,0.999220,0.014175,0.005187,0.036494
1640844682986830080,-0.165997,-0.361056,0.695857,0.999220,0.014181,0.005198,0.036489
1640844682987190016,-0.165999,-0.361055,0.695856,0.999220,0.014178,0.005203,0.036488
1640844682992069888,-0.166013,-0.361045,0.695839,0.999221,0.014081,0.005286,0.036482
1640844682992640000,-0.166015,-0.361044,0.695837,0.999221,0.014066,0.005294,0.036483
1640844682996749824,-0.166026,-0.361035,0.695823,0.999222,0.013943,0.005306,0.036508
1640844682997179904,-0.166028,-0.361035,0.695822,0.999222,0.013930,0.005303,0.036512
1640844683001769984,-0.166040,-0.361027,0.695808,0.999223,0.013809,0.005239,0.036554
1640844683002099968,-0.166041,-0.361026,0.695807,0.999223,0.013802,0.005233,0.036556
1640844683007049984,-0.166054,-0.361018,0.695793,0.999224,0.013744,0.005153,0.036560
1640844683008440064,-0.166058,-0.361016,0.695789,0.999224,0.013739,0.005137,0.036553
1640844683011909888,-0.166067,-0.361011,0.695780,0.999225,0.013737,0.005112,0.036527
1640844683012329728,-0.166068,-0.361011,0.695779,0.999225,0.013737,0.005111,0.036524
1640844683016779776,-0.166079,-0.361005,0.695769,0.999226,0.013726,0.005134,0.036492
1640844683017099776,-0.166080,-0.361005,0.695768,0.999227,0.013725,0.005137,0.036490
1640844683021789952,-0.166091,-0.361000,0.695757,0.999227,0.013704,0.005204,0.036478
1640844683022369792,-0.166092,-0.361000,0.695756,0.999227,0.013703,0.005212,0.036478
1640844683026929920,-0.166103,-0.360996,0.695747,0.999226,0.013723,0.005246,0.036498
1640844683027469824,-0.166104,-0.360995,0.695746,0.999226,0.013728,0.005247,0.036501
1640844683031819776,-0.166114,-0.360992,0.695739,0.999224,0.013796,0.005221,0.036518
1640844683032229888,-0.166115,-0.360992,0.695738,0.999224,0.013804,0.005216,0.036517
1640844683036800000,-0.166124,-0.360990,0.695731,0.999224,0.013912,0.005128,0.036481
1640844683037129984,-0.166125,-0.360990,0.695730,0.999224,0.013920,0.005121,0.036476
1640844683042259968,-0.166135,-0.360988,0.695723,0.999226,0.014011,0.005010,0.036404
1640844683042899968,-0.166137,-0.360988,0.695723,0.999227,0.014015,0.005000,0.036398
1640844683047809792,-0.166146,-0.360987,0.695717,0.999227,0.013955,0.004989,0.036403
1640844683048249856,-0.166147,-0.360987,0.695717,0.999227,0.013943,0.004993,0.036407
1640844683051820032,-0.166153,-0.360987,0.695713,0.999227,0.013830,0.005031,0.036445
1640844683052239872,-0.166154,-0.360987,0.695713,0.999227,0.013816,0.005036,0.036449
1640844683056789760,-0.166162,-0.360987,0.695710,0.999228,0.013683,0.005063,0.036466
1640844683057649920,-0.166164,-0.360988,0.695709,0.999229,0.013662,0.005065,0.036464
1640844683062080000,-0.166171,-0.360989,0.695707,0.999231,0.013563,0.005076,0.036444
1640844683063930112,-0.166174,-0.360990,0.695706,0.999232,0.013525,0.005087,0.036434
1640844683066759936,-0.166179,-0.360991,0.695705,0.999233,0.013466,0.005119,0.036425
1640844683067180032,-0.166179,-0.360991,0.695705,0.999233,0.013458,0.005125,0.036424
1640844683071779840,-0.166186,-0.360994,0.695705,0.999233,0.013385,0.005196,0.036418
1640844683072140032,-0.166187,-0.360994,0.695705,0.999234,0.013381,0.005201,0.036417
1640844683076859904,-0.166194,-0.360998,0.695705,0.999234,0.013380,0.005234,0.036400
1640844683077369856,-0.166195,-0.360998,0.695705,0.999234,0.013384,0.005236,0.036398
1640844683081819904,-0.166201,-0.361002,0.695706,0.999234,0.013430,0.005247,0.036374
1640844683082299904,-0.166201,-0.361003,0.695707,0.999234,0.013435,0.005249,0.036371
1640844683086870016,-0.166208,-0.361007,0.695709,0.999234,0.013466,0.005301,0.036355
1640844683087200000,-0.166208,-0.361008,0.695709,0.999234,0.013467,0.005307,0.036355
1640844683091879936,-0.166214,-0.361013,0.695712,0.999234,0.013488,0.005379,0.036345
1640844683092449792,-0.166215,-0.361014,0.695712,0.999234,0.013493,0.005385,0.036343
1640844683096799744,-0.166220,-0.361019,0.695716,0.999234,0.013565,0.005377,0.036322
1640844683097179904,-0.166220,-0.361020,0.695716,0.999234,0.013575,0.005372,0.036319
1640844683101760000,-0.166225,-0.361026,0.695721,0.999233,0.013708,0.005297,0.036286
1640844683102149888,-0.166226,-0.361027,0.695721,0.999233,0.013720,0.005291,0.036283
1640844683107179776,-0.166231,-0.361034,0.695727,0.999232,0.013870,0.005261,0.036259
1640844683108480000,-0.166233,-0.361036,0.695729,0.999232,0.013904,0.005267,0.036255
1640844683114969856,-0.166239,-0.361047,0.695738,0.999231,0.014031,0.005356,0.036233
1640844683115459840,-0.166240,-0.361048,0.695739,0.999230,0.014037,0.005365,0.036231
1640844683116780032,-0.166241,-0.361050,0.695740,0.999230,0.014050,0.005392,0.036223
1640844683117139712,-0.166241,-0.361051,0.695741,0.999230,0.014053,0.005399,0.036220
1640844683121779968,-0.166246,-0.361059,0.695748,0.999231,0.014054,0.005495,0.036190
1640844683122299904,-0.166246,-0.361060,0.695749,0.999231,0.014050,0.005505,0.036187
1640844683126999808,-0.166250,-0.361069,0.695757,0.999232,0.013957,0.005581,0.036184
1640844683128019712,-0.166251,-0.361071,0.695759,0.999232,0.013927,0.005592,0.036188
1640844683131879936,-0.166254,-0.361079,0.695766,0.999233,0.013802,0.005617,0.036210
1640844683132459776,-0.166254,-0.361080,0.695767,0.999233,0.013783,0.005618,0.036214
1640844683136760064,-0.166258,-0.361089,0.695775,0.999234,0.013662,0.005600,0.036244
1640844683137239808,-0.166258,-0.361090,0.695776,0.999234,0.013651,0.005595,0.036247
1640844683142380032,-0.166262,-0.361101,0.695786,0.999235,0.013570,0.005554,0.036268
1640844683143200000,-0.166262,-0.361103,0.695788,0.999235,0.013563,0.005552,0.036268
1640844683146899968,-0.166265,-0.361111,0.695795,0.999235,0.013545,0.005582,0.036259
1640844683147849984,-0.166265,-0.361113,0.695797,0.999235,0.013544,0.005602,0.036253
1640844683151879936,-0.166268,-0.361122,0.695805,0.999236,0.013555,0.005721,0.036218
1640844683152559872,-0.166268,-0.361124,0.695806,0.999236,0.013559,0.005740,0.036212
1640844683157129984,-0.166271,-0.361135,0.695815,0.999236,0.013596,0.005814,0.036189
1640844683158429952,-0.166272,-0.361138,0.695818,0.999235,0.013610,0.005818,0.036186
1640844683161999872,-0.166274,-0.361146,0.695825,0.999235,0.013658,0.005806,0.036180
1640844683162609920,-0.166274,-0.361148,0.695826,0.999235,0.013668,0.005801,0.036179
1640844683166779904,-0.166276,-0.361158,0.695834,0.999235,0.013744,0.005763,0.036168
1640844683167140096,-0.166276,-0.361159,0.695835,0.999235,0.013751,0.005760,0.036167
1640844683171759872,-0.166278,-0.361171,0.695843,0.999235,0.013827,0.005726,0.036144
1640844683172129792,-0.166279,-0.361172,0.695844,0.999235,0.013830,0.005725,0.036142
1640844683176960000,-0.166281,-0.361184,0.695852,0.999235,0.013824,0.005728,0.036122
1640844683177499904,-0.166281,-0.361186,0.695853,0.999236,0.013817,0.005731,0.036120
1640844683181809920,-0.166283,-0.361197,0.695860,0.999237,0.013726,0.005775,0.036111
1640844683182319872,-0.166283,-0.361198,0.695861,0.999237,0.013712,0.005782,0.036110
1640844683186820096,-0.166284,-0.361210,0.695867,0.999238,0.013577,0.005860,0.036108
1640844683187219968,-0.166285,-0.361211,0.695868,0.999239,0.013564,0.005868,0.036109
1640844683192209920,-0.166286,-0.361225,0.695874,0.999240,0.013402,0.005966,0.036110
1640844683192899840,-0.166286,-0.361227,0.695875,0.999240,0.013379,0.005978,0.036110
1640844683196770048,-0.166287,-0.361237,0.695879,0.999242,0.013257,0.006038,0.036110
1640844683197199872,-0.166288,-0.361239,0.695880,0.999242,0.013244,0.006044,0.036109
1640844683201730048,-0.166289,-0.361251,0.695884,0.999243,0.013128,0.006088,0.036105
1640844683202179840,-0.166289,-0.361253,0.695885,0.999243,0.013119,0.006092,0.036104
1640844683207109888,-0.166290,-0.361267,0.695888,0.999244,0.013063,0.006123,0.036098
1640844683208240128,-0.166290,-0.361270,0.695889,0.999244,0.013061,0.006129,0.036096
1640844683212969984,-0.166291,-0.361284,0.695891,0.999244,0.013092,0.006163,0.036084
1640844683213510144,-0.166291,-0.361285,0.695892,0.999244,0.013099,0.006168,0.036082
1640844683216749824,-0.166291,-0.361295,0.695892,0.999243,0.013157,0.006206,0.036067
1640844683217129984,-0.166291,-0.361296,0.695893,0.999243,0.013166,0.006211,0.036065
1640844683222019840,-0.166292,-0.361311,0.695893,0.999242,0.013295,0.006277,0.036036
1640844683225029888,-0.166292,-0.361320,0.695892,0.999241,0.013391,0.006298,0.036020
1640844683226830080,-0.166292,-0.361325,0.695892,0.999241,0.013453,0.006300,0.036012
1640844683227200000,-0.166292,-0.361327,0.695892,0.999241,0.013466,0.006299,0.036010
1640844683231739904,-0.166292,-0.361341,0.695890,0.999240,0.013623,0.006273,0.035990
1640844683232100096,-0.166292,-0.361342,0.695890,0.999240,0.013635,0.006269,0.035988
1640844683236759808,-0.166292,-0.361356,0.695887,0.999239,0.013780,0.006223,0.035957
1640844683237239808,-0.166292,-0.361358,0.695886,0.999239,0.013792,0.006218,0.035953
1640844683241890048,-0.166292,-0.361372,0.695882,0.999239,0.013882,0.006186,0.035921
1640844683242650112,-0.166291,-0.361375,0.695881,0.999239,0.013889,0.006184,0.035917
1640844683246840064,-0.166291,-0.361388,0.695876,0.999239,0.013881,0.006199,0.035911
1640844683247350016,-0.166291,-0.361390,0.695875,0.999239,0.013874,0.006204,0.035912
1640844683251809792,-0.166290,-0.361404,0.695868,0.999240,0.013782,0.006248,0.035928
1640844683252179968,-0.166290,-0.361406,0.695868,0.999240,0.013773,0.006250,0.035929
1640844683257179904,-0.166288,-0.361422,0.695859,0.999241,0.013657,0.006238,0.035936
1640844683258390016,-0.166288,-0.361426,0.695856,0.999242,0.013634,0.006223,0.035934
1640844683261920000,-0.166287,-0.361438,0.695849,0.999243,0.013586,0.006168,0.035924
1640844683262480128,-0.166287,-0.361440,0.695848,0.999243,0.013582,0.006159,0.035922
1640844683266739968,-0.166285,-0.361454,0.695838,0.999244,0.013579,0.006101,0.035906
1640844683267160064,-0.166285,-0.361456,0.695837,0.999244,0.013582,0.006097,0.035905
1640844683271879936,-0.166283,-0.361472,0.695824,0.999245,0.013610,0.006077,0.035884
1640844683272620032,-0.166282,-0.361474,0.695822,0.999245,0.013612,0.006079,0.035880
1640844683278129920,-0.166279,-0.361494,0.695806,0.999246,0.013582,0.006131,0.035847
1640844683278859776,-0.166279,-0.361496,0.695804,0.999246,0.013575,0.006141,0.035842
1640844683282969856,-0.166276,-0.361511,0.695791,0.999247,0.013551,0.006178,0.035825
1640844683283379968,-0.166276,-0.361512,0.695789,0.999247,0.013551,0.006180,0.035824
1640844683287379968,-0.166273,-0.361527,0.695776,0.999247,0.013596,0.006158,0.035827
1640844683287979776,-0.166273,-0.361529,0.695774,0.999246,0.013608,0.006151,0.035829
1640844683291859968,-0.166270,-0.361543,0.695759,0.999245,0.013702,0.006094,0.035835
1640844683292399872,-0.166269,-0.361545,0.695757,0.999245,0.013716,0.006086,0.035835
1640844683296800000,-0.166265,-0.361562,0.695740,0.999245,0.013821,0.006037,0.035814
1640844683297179904,-0.166265,-0.361563,0.695738,0.999245,0.013829,0.006035,0.035810
1640844683301839872,-0.166260,-0.361581,0.695719,0.999245,0.013919,0.006007,0.035763
1640844683302969856,-0.166259,-0.361585,0.695714,0.999245,0.013939,0.006000,0.035753
1640844683307079936,-0.166255,-0.361601,0.695696,0.999246,0.014010,0.005963,0.035728
1640844683307559936,-0.166254,-0.361603,0.695694,0.999246,0.014017,0.005957,0.035727
