timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645455482815059968,-1.309712,0.165871,1.714041,0.989825,0.014969,0.004105,-0.141442
1645455482815559936,-1.309715,0.165877,1.714031,0.989824,0.014979,0.004087,-0.141446
1645455482820709888,-1.309740,0.165942,1.713920,0.989817,0.015079,0.003937,-0.141490
1645455482821420032,-1.309743,0.165951,1.713905,0.989816,0.015090,0.003923,-0.141496
1645455482825039872,-1.309761,0.165997,1.713828,0.989812,0.015136,0.003885,-0.141524
1645455482825539840,-1.309764,0.166004,1.713817,0.989811,0.015141,0.003883,-0.141528
1645455482829999872,-1.309785,0.166060,1.713722,0.989805,0.015177,0.003873,-0.141564
1645455482830540032,-1.309788,0.166067,1.713710,0.989804,0.015181,0.003870,-0.141569
1645455482835029760,-1.309810,0.166123,1.713614,0.989798,0.015211,0.003818,-0.141615
1645455482835520000,-1.309812,0.166130,1.713603,0.989797,0.015215,0.003809,-0.141621
1645455482840069888,-1.309834,0.166187,1.713506,0.989789,0.015254,0.003707,-0.141671
1645455482840479744,-1.309836,0.166192,1.713497,0.989789,0.015258,0.003698,-0.141675
1645455482845049856,-1.309858,0.166249,1.713400,0.989784,0.015315,0.003621,-0.141707
1645455482845509888,-1.309861,0.166255,1.713390,0.989783,0.015321,0.003616,-0.141709
1645455482850019840,-1.309882,0.166311,1.713293,0.989781,0.015393,0.003599,-0.141720
1645455482850659840,-1.309886,0.166319,1.713280,0.989780,0.015403,0.003599,-0.141722
1645455482855229952,-1.309907,0.166376,1.713182,0.989775,0.015469,0.003601,-0.141753
1645455482855869952,-1.309911,0.166383,1.713168,0.989773,0.015476,0.003601,-0.141760
1645455482860039936,-1.309930,0.166435,1.713079,0.989764,0.015509,0.003590,-0.141825
1645455482860450048,-1.309932,0.166440,1.713070,0.989763,0.015511,0.003589,-0.141832
1645455482865079808,-1.309954,0.166496,1.712971,0.989754,0.015495,0.003577,-0.141893
1645455482865520128,-1.309956,0.166501,1.712962,0.989754,0.015490,0.003577,-0.141897
1645455482870050048,-1.309978,0.166556,1.712865,0.989752,0.015424,0.003581,-0.141914
1645455482870499840,-1.309980,0.166561,1.712856,0.989752,0.015417,0.003581,-0.141915
1645455482874980096,-1.310001,0.166614,1.712760,0.989751,0.015374,0.003593,-0.141929
1645455482875510016,-1.310003,0.166621,1.712749,0.989751,0.015372,0.003595,-0.141931
1645455482879920128,-1.310024,0.166672,1.712654,0.989747,0.015373,0.003598,-0.141958
1645455482880470016,-1.310026,0.166679,1.712643,0.989746,0.015375,0.003598,-0.141962
1645455482885200128,-1.310048,0.166734,1.712542,0.989741,0.015402,0.003570,-0.141998
1645455482886659840,-1.310055,0.166750,1.712511,0.989739,0.015413,0.003554,-0.142009
1645455482890109952,-1.310071,0.166789,1.712437,0.989734,0.015444,0.003513,-0.142039
1645455482890669824,-1.310073,0.166796,1.712425,0.989734,0.015450,0.003507,-0.142044
1645455482895059712,-1.310093,0.166845,1.712332,0.989726,0.015511,0.003479,-0.142091
1645455482895539968,-1.310095,0.166850,1.712322,0.989725,0.015519,0.003479,-0.142097
1645455482900419840,-1.310117,0.166904,1.712218,0.989715,0.015610,0.003484,-0.142157
1645455482901019904,-1.310120,0.166910,1.712205,0.989714,0.015622,0.003483,-0.142164
1645455482905159936,-1.310138,0.166954,1.712117,0.989707,0.015695,0.003455,-0.142203
1645455482905819904,-1.310141,0.166961,1.712103,0.989706,0.015705,0.003446,-0.142207
1645455482909999872,-1.310159,0.167005,1.712014,0.989703,0.015749,0.003382,-0.142226
1645455482910480128,-1.310161,0.167010,1.712004,0.989703,0.015751,0.003376,-0.142228
1645455482915020032,-1.310181,0.167057,1.711908,0.989702,0.015737,0.003364,-0.142237
1645455482920280064,-1.310204,0.167110,1.711796,0.989701,0.015675,0.003436,-0.142249
1645455482921659904,-1.310210,0.167123,1.711767,0.989700,0.015665,0.003457,-0.142253
1645455482922560000,-1.310214,0.167132,1.711748,0.989700,0.015662,0.003469,-0.142257
1645455482925169920,-1.310225,0.167157,1.711693,0.989698,0.015674,0.003489,-0.142270
1645455482926519808,-1.310230,0.167170,1.711664,0.989696,0.015691,0.003492,-0.142278
1645455482930029824,-1.310245,0.167203,1.711590,0.989691,0.015758,0.003476,-0.142304
1645455482930519808,-1.310247,0.167208,1.711580,0.989691,0.015769,0.003472,-0.142308
1645455482935760128,-1.310269,0.167256,1.711469,0.989683,0.015875,0.003409,-0.142352
1645455482936879872,-1.310274,0.167266,1.711445,0.989681,0.015890,0.003393,-0.142362
1645455482940189952,-1.310288,0.167295,1.711376,0.989677,0.015912,0.003349,-0.142387
1645455482940780032,-1.310290,0.167301,1.711363,0.989677,0.015913,0.003343,-0.142391
1645455482945019904,-1.310307,0.167337,1.711274,0.989674,0.015902,0.003334,-0.142410
1645455482945499904,-1.310309,0.167341,1.711264,0.989674,0.015899,0.003338,-0.142410
1645455482950379776,-1.310329,0.167382,1.711162,0.989675,0.015868,0.003408,-0.142411
1645455482951739904,-1.310335,0.167393,1.711133,0.989675,0.015861,0.003431,-0.142411
1645455482955059968,-1.310348,0.167419,1.711063,0.989673,0.015855,0.003472,-0.142421
1645455482956319744,-1.310353,0.167429,1.711037,0.989672,0.015858,0.003479,-0.142428
1645455482960049920,-1.310368,0.167458,1.710959,0.989667,0.015880,0.003481,-0.142460
1645455482960579840,-1.310370,0.167462,1.710948,0.989666,0.015884,0.003480,-0.142465
1645455482965139968,-1.310388,0.167495,1.710853,0.989660,0.015918,0.003480,-0.142507
1645455482967639808,-1.310398,0.167513,1.710801,0.989657,0.015932,0.003496,-0.142523
1645455482970019840,-1.310407,0.167530,1.710751,0.989655,0.015947,0.003516,-0.142537
1645455482970549760,-1.310409,0.167534,1.710740,0.989654,0.015951,0.003520,-0.142540
1645455482975100160,-1.310427,0.167564,1.710646,0.989649,0.016009,0.003538,-0.142569
1645455482975489792,-1.310428,0.167567,1.710638,0.989648,0.016017,0.003537,-0.142573
1645455482980000000,-1.310446,0.167596,1.710545,0.989640,0.016127,0.003498,-0.142617
1645455482980519936,-1.310448,0.167599,1.710534,0.989640,0.016139,0.003494,-0.142622
1645455482985999872,-1.310468,0.167632,1.710421,0.989638,0.016196,0.003522,-0.142626
1645455482987419904,-1.310474,0.167641,1.710392,0.989639,0.016194,0.003546,-0.142619
1645455482990419968,-1.310485,0.167658,1.710330,0.989641,0.016188,0.003603,-0.142604
1645455482991559936,-1.310489,0.167664,1.710307,0.989641,0.016189,0.003623,-0.142600
1645455482994989824,-1.310502,0.167683,1.710237,0.989640,0.016212,0.003665,-0.142605
1645455482995520000,-1.310504,0.167686,1.710226,0.989640,0.016218,0.003670,-0.142607
1645455483000089856,-1.310521,0.167709,1.710133,0.989634,0.016266,0.003700,-0.142638
1645455483000900096,-1.310524,0.167713,1.710116,0.989633,0.016272,0.003705,-0.142644
1645455483005039872,-1.310539,0.167733,1.710032,0.989629,0.016274,0.003737,-0.142674
1645455483005549824,-1.310541,0.167735,1.710022,0.989629,0.016270,0.003742,-0.142677
1645455483010039808,-1.310557,0.167755,1.709931,0.989627,0.016199,0.003800,-0.142693
1645455483010459904,-1.310559,0.167757,1.709923,0.989627,0.016191,0.003805,-0.142694
1645455483015049984,-1.310576,0.167776,1.709830,0.989627,0.016107,0.003860,-0.142703
1645455483015529984,-1.310577,0.167778,1.709821,0.989627,0.016101,0.003864,-0.142704
1645455483020320000,-1.310595,0.167796,1.709725,0.989625,0.016093,0.003874,-0.142720
1645455483021689856,-1.310600,0.167801,1.709697,0.989623,0.016116,0.003864,-0.142728
1645455483024960000,-1.310611,0.167812,1.709632,0.989619,0.016200,0.003826,-0.142748
1645455483025559808,-1.310613,0.167814,1.709620,0.989619,0.016213,0.003821,-0.142750
1645455483030030080,-1.310629,0.167828,1.709532,0.989620,0.016191,0.003861,-0.142739
1645455483030540032,-1.310631,0.167829,1.709521,0.989621,0.016179,0.003871,-0.142735
1645455483035140096,-1.310647,0.167842,1.709431,0.989627,0.016071,0.003965,-0.142707
1645455483035790080,-1.310649,0.167844,1.709418,0.989627,0.016063,0.003974,-0.142706
1645455483039970048,-1.310664,0.167854,1.709336,0.989624,0.016089,0.003976,-0.142719
1645455483040560128,-1.310666,0.167855,1.709324,0.989624,0.016099,0.003971,-0.142723
1645455483045039872,-1.310682,0.167864,1.709237,0.989618,0.016186,0.003918,-0.142757
1645455483045619968,-1.310684,0.167865,1.709225,0.989617,0.016196,0.003910,-0.142760
1645455483050390016,-1.310700,0.167873,1.709133,0.989613,0.016257,0.003854,-0.142780
1645455483051569920,-1.310704,0.167875,1.709110,0.989613,0.016266,0.003845,-0.142780
1645455483055009792,-1.310716,0.167879,1.709044,0.989615,0.016278,0.003836,-0.142767
1645455483055519744,-1.310717,0.167880,1.709034,0.989615,0.016278,0.003837,-0.142764
1645455483060029952,-1.310733,0.167884,1.708947,0.989619,0.016278,0.003860,-0.142737
1645455483060609792,-1.310735,0.167885,1.708936,0.989619,0.016279,0.003865,-0.142735
1645455483065019904,-1.310749,0.167888,1.708852,0.989619,0.016294,0.003912,-0.142738
1645455483065569792,-1.310751,0.167888,1.708841,0.989618,0.016297,0.003919,-0.142740
1645455483069989888,-1.310766,0.167889,1.708758,0.989614,0.016321,0.003972,-0.142764
1645455483070499840,-1.310768,0.167889,1.708748,0.989614,0.016323,0.003977,-0.142766
1645455483074939904,-1.310782,0.167888,1.708664,0.989613,0.016322,0.004012,-0.142772
1645455483075529728,-1.310784,0.167888,1.708653,0.989613,0.016319,0.004014,-0.142770
