# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645455482.815060,1.468600000,1.430600000,1.518100000,1.483800000
1645455482.815559,1.468600000,1.430600000,1.518100000,1.483800000
1645455482.820710,1.468600000,1.430600000,1.518100000,1.483800000
1645455482.821420,1.468600000,1.430600000,1.518100000,1.483800000
1645455482.825039,1.468600000,1.434400000,1.518100000,1.480000000
1645455482.825539,1.468600000,1.434400000,1.518100000,1.480000000
1645455482.830000,1.468600000,1.434400000,1.518100000,1.480000000
1645455482.830540,1.468600000,1.434400000,1.518100000,1.480000000
1645455482.835029,1.464800000,1.449600000,1.514300000,1.480000000
1645455482.835520,1.464800000,1.449600000,1.514300000,1.480000000
1645455482.840070,1.464800000,1.449600000,1.514300000,1.480000000
1645455482.840479,1.464800000,1.449600000,1.514300000,1.480000000
1645455482.845049,1.464800000,1.442000000,1.518100000,1.487600000
1645455482.845510,1.464800000,1.442000000,1.518100000,1.487600000
1645455482.850020,1.464800000,1.442000000,1.518100000,1.487600000
1645455482.850659,1.464800000,1.442000000,1.518100000,1.487600000
1645455482.855229,1.468600000,1.430600000,1.510500000,1.476200000
1645455482.855870,1.468600000,1.430600000,1.510500000,1.476200000
1645455482.860040,1.468600000,1.430600000,1.510500000,1.476200000
1645455482.860450,1.468600000,1.430600000,1.510500000,1.476200000
1645455482.865080,1.468600000,1.434400000,1.514300000,1.480000000
1645455482.865520,1.468600000,1.434400000,1.514300000,1.480000000
1645455482.870050,1.468600000,1.434400000,1.514300000,1.480000000
1645455482.870499,1.468600000,1.434400000,1.514300000,1.480000000
1645455482.874980,1.476200000,1.438200000,1.514300000,1.480000000
1645455482.875510,1.476200000,1.438200000,1.514300000,1.480000000
1645455482.879920,1.476200000,1.438200000,1.514300000,1.480000000
1645455482.880470,1.476200000,1.438200000,1.514300000,1.480000000
1645455482.885200,1.468600000,1.434400000,1.514300000,1.495200000
1645455482.886659,1.468600000,1.434400000,1.514300000,1.495200000
1645455482.890110,1.468600000,1.434400000,1.514300000,1.495200000
1645455482.890669,1.468600000,1.434400000,1.514300000,1.495200000
1645455482.895059,1.464800000,1.445800000,1.510500000,1.483800000
1645455482.895540,1.464800000,1.445800000,1.510500000,1.483800000
1645455482.900420,1.464800000,1.445800000,1.510500000,1.483800000
1645455482.901019,1.464800000,1.445800000,1.510500000,1.483800000
1645455482.905160,1.468600000,1.449600000,1.514300000,1.483800000
1645455482.905820,1.468600000,1.449600000,1.514300000,1.483800000
1645455482.909999,1.468600000,1.449600000,1.514300000,1.483800000
1645455482.910480,1.468600000,1.449600000,1.514300000,1.483800000
1645455482.915020,1.468600000,1.449600000,1.514300000,1.499000000
1645455482.920280,1.468600000,1.449600000,1.514300000,1.499000000
1645455482.921660,1.468600000,1.449600000,1.514300000,1.499000000
1645455482.922560,1.468600000,1.449600000,1.514300000,1.499000000
1645455482.925170,1.464800000,1.445800000,1.514300000,1.480000000
1645455482.926519,1.464800000,1.445800000,1.514300000,1.480000000
1645455482.930029,1.464800000,1.445800000,1.514300000,1.480000000
1645455482.930519,1.464800000,1.445800000,1.514300000,1.480000000
1645455482.935760,1.472400000,1.449600000,1.514300000,1.480000000
1645455482.936879,1.472400000,1.449600000,1.514300000,1.480000000
1645455482.940189,1.472400000,1.449600000,1.514300000,1.480000000
1645455482.940780,1.472400000,1.449600000,1.514300000,1.480000000
1645455482.945020,1.476200000,1.434400000,1.510500000,1.491400000
1645455482.945500,1.476200000,1.434400000,1.510500000,1.491400000
1645455482.950379,1.476200000,1.434400000,1.510500000,1.491400000
1645455482.951740,1.476200000,1.434400000,1.510500000,1.491400000
1645455482.955060,1.461000000,1.449600000,1.514300000,1.491400000
1645455482.956319,1.461000000,1.449600000,1.514300000,1.491400000
1645455482.960049,1.461000000,1.449600000,1.514300000,1.491400000
1645455482.960579,1.461000000,1.449600000,1.514300000,1.491400000
1645455482.965139,1.468600000,1.438200000,1.518100000,1.480000000
1645455482.967640,1.468600000,1.438200000,1.518100000,1.480000000
1645455482.970019,1.468600000,1.438200000,1.518100000,1.480000000
1645455482.970549,1.468600000,1.438200000,1.518100000,1.480000000
1645455482.975100,1.472400000,1.449600000,1.514300000,1.483800000
1645455482.975489,1.472400000,1.449600000,1.514300000,1.483800000
1645455482.980000,1.472400000,1.449600000,1.514300000,1.483800000
1645455482.980520,1.472400000,1.449600000,1.514300000,1.483800000
1645455482.985999,1.472400000,1.445800000,1.514300000,1.495200000
1645455482.987419,1.472400000,1.445800000,1.514300000,1.495200000
1645455482.990419,1.472400000,1.445800000,1.514300000,1.495200000
1645455482.991560,1.472400000,1.445800000,1.514300000,1.495200000
1645455482.994989,1.464800000,1.445800000,1.510500000,1.483800000
1645455482.995520,1.464800000,1.445800000,1.510500000,1.483800000
1645455483.000090,1.464800000,1.445800000,1.510500000,1.483800000
1645455483.000900,1.464800000,1.445800000,1.510500000,1.483800000
1645455483.005040,1.472400000,1.445800000,1.510500000,1.487600000
1645455483.005550,1.472400000,1.445800000,1.510500000,1.487600000
1645455483.010039,1.472400000,1.445800000,1.510500000,1.487600000
1645455483.010460,1.472400000,1.445800000,1.510500000,1.487600000
1645455483.015050,1.472400000,1.445800000,1.514300000,1.483800000
1645455483.015529,1.472400000,1.445800000,1.514300000,1.483800000
1645455483.020320,1.472400000,1.445800000,1.514300000,1.483800000
1645455483.021690,1.472400000,1.445800000,1.514300000,1.483800000
1645455483.024960,1.464800000,1.445800000,1.514300000,1.491400000
1645455483.025560,1.464800000,1.445800000,1.514300000,1.491400000
1645455483.030030,1.464800000,1.445800000,1.514300000,1.491400000
1645455483.030540,1.464800000,1.445800000,1.514300000,1.491400000
1645455483.035140,1.461000000,1.445800000,1.510500000,1.476200000
1645455483.035790,1.461000000,1.445800000,1.510500000,1.476200000
1645455483.039970,1.461000000,1.445800000,1.510500000,1.476200000
1645455483.040560,1.461000000,1.445800000,1.510500000,1.476200000
1645455483.045040,1.472400000,1.434400000,1.510500000,1.487600000
1645455483.045620,1.472400000,1.434400000,1.510500000,1.487600000
1645455483.050390,1.472400000,1.434400000,1.510500000,1.487600000
1645455483.051570,1.472400000,1.434400000,1.510500000,1.487600000
1645455483.055009,1.468600000,1.445800000,1.502800000,1.487600000
1645455483.055519,1.468600000,1.445800000,1.502800000,1.487600000
1645455483.060030,1.468600000,1.445800000,1.502800000,1.487600000
1645455483.060609,1.468600000,1.445800000,1.502800000,1.487600000
1645455483.065019,1.464800000,1.445800000,1.502800000,1.483800000
1645455483.065570,1.464800000,1.445800000,1.502800000,1.483800000
1645455483.069990,1.464800000,1.445800000,1.502800000,1.483800000
1645455483.070500,1.464800000,1.445800000,1.502800000,1.483800000
1645455483.074940,1.461000000,1.449600000,1.502800000,1.483800000
1645455483.075529,1.461000000,1.449600000,1.502800000,1.483800000
1645455483.079959,1.461000000,1.449600000,1.502800000,1.483800000
1645455483.080500,1.461000000,1.449600000,1.502800000,1.483800000
1645455483.085270,1.468600000,1.449600000,1.514300000,1.491400000
1645455483.085889,1.468600000,1.449600000,1.514300000,1.491400000
1645455483.089980,1.468600000,1.449600000,1.514300000,1.491400000
1645455483.090560,1.468600000,1.449600000,1.514300000,1.491400000
1645455483.096330,1.464800000,1.445800000,1.518100000,1.491400000
1645455483.096860,1.464800000,1.445800000,1.518100000,1.491400000
1645455483.100060,1.464800000,1.445800000,1.518100000,1.491400000
1645455483.100690,1.464800000,1.445800000,1.518100000,1.491400000
1645455483.104950,1.464800000,1.449600000,1.514300000,1.480000000
1645455483.105540,1.464800000,1.449600000,1.514300000,1.480000000
1645455483.110100,1.464800000,1.449600000,1.514300000,1.480000000
1645455483.110560,1.464800000,1.449600000,1.514300000,1.480000000
1645455483.115029,1.476200000,1.449600000,1.510500000,1.480000000
1645455483.117200,1.476200000,1.449600000,1.510500000,1.480000000
1645455483.120110,1.476200000,1.449600000,1.510500000,1.480000000
1645455483.120530,1.476200000,1.449600000,1.510500000,1.480000000
1645455483.125190,1.476200000,1.449600000,1.510500000,1.483800000
1645455483.126299,1.476200000,1.449600000,1.510500000,1.483800000
1645455483.129959,1.476200000,1.449600000,1.510500000,1.483800000
1645455483.130479,1.476200000,1.449600000,1.510500000,1.483800000
1645455483.135089,1.464800000,1.445800000,1.510500000,1.483800000
1645455483.135569,1.464800000,1.445800000,1.510500000,1.483800000
1645455483.140169,1.464800000,1.445800000,1.510500000,1.483800000
1645455483.141070,1.464800000,1.445800000,1.510500000,1.483800000
1645455483.145110,1.468600000,1.449600000,1.514300000,1.480000000
1645455483.145830,1.468600000,1.449600000,1.514300000,1.480000000
1645455483.150509,1.468600000,1.449600000,1.514300000,1.480000000
1645455483.153070,1.468600000,1.449600000,1.514300000,1.480000000
1645455483.154970,1.476200000,1.442000000,1.514300000,1.491400000
1645455483.155540,1.476200000,1.442000000,1.514300000,1.491400000
1645455483.159989,1.476200000,1.442000000,1.514300000,1.491400000
1645455483.160499,1.476200000,1.442000000,1.514300000,1.491400000
1645455483.164950,1.464800000,1.442000000,1.510500000,1.487600000
1645455483.165520,1.464800000,1.442000000,1.510500000,1.487600000
1645455483.170150,1.464800000,1.442000000,1.510500000,1.487600000
1645455483.170830,1.464800000,1.442000000,1.510500000,1.487600000
1645455483.175069,1.464800000,1.449600000,1.510500000,1.483800000
1645455483.175590,1.464800000,1.449600000,1.510500000,1.483800000
1645455483.180040,1.464800000,1.449600000,1.510500000,1.483800000
1645455483.180500,1.464800000,1.449600000,1.510500000,1.483800000
1645455483.185279,1.476200000,1.449600000,1.514300000,1.483800000
1645455483.185750,1.476200000,1.449600000,1.514300000,1.483800000
1645455483.189980,1.476200000,1.449600000,1.514300000,1.483800000
1645455483.190480,1.476200000,1.449600000,1.514300000,1.483800000
1645455483.195000,1.476200000,1.445800000,1.518100000,1.480000000
1645455483.195560,1.476200000,1.445800000,1.518100000,1.480000000
1645455483.200060,1.476200000,1.445800000,1.518100000,1.480000000
1645455483.200630,1.476200000,1.445800000,1.518100000,1.480000000
1645455483.205269,1.464800000,1.449600000,1.518100000,1.487600000
1645455483.206480,1.464800000,1.449600000,1.518100000,1.487600000
1645455483.210000,1.464800000,1.449600000,1.518100000,1.487600000
1645455483.210530,1.464800000,1.449600000,1.518100000,1.487600000
1645455483.214969,1.468600000,1.449600000,1.518100000,1.476200000
1645455483.215550,1.468600000,1.449600000,1.518100000,1.476200000
1645455483.220100,1.468600000,1.449600000,1.518100000,1.476200000
1645455483.220739,1.468600000,1.449600000,1.518100000,1.476200000
1645455483.225119,1.480000000,1.449600000,1.518100000,1.483800000
1645455483.225580,1.480000000,1.449600000,1.518100000,1.483800000
1645455483.230070,1.480000000,1.449600000,1.518100000,1.483800000
1645455483.230540,1.480000000,1.449600000,1.518100000,1.483800000
1645455483.234990,1.480000000,1.449600000,1.514300000,1.483800000
1645455483.235520,1.480000000,1.449600000,1.514300000,1.483800000
1645455483.239960,1.480000000,1.449600000,1.514300000,1.483800000
1645455483.240530,1.480000000,1.449600000,1.514300000,1.483800000
1645455483.245100,1.468600000,1.449600000,1.510500000,1.480000000
1645455483.245669,1.468600000,1.449600000,1.510500000,1.480000000
1645455483.250000,1.468600000,1.449600000,1.510500000,1.480000000
1645455483.250700,1.468600000,1.449600000,1.510500000,1.480000000
1645455483.255230,1.464800000,1.434400000,1.514300000,1.480000000
1645455483.256039,1.464800000,1.434400000,1.514300000,1.480000000
1645455483.260079,1.464800000,1.434400000,1.514300000,1.480000000
1645455483.260589,1.464800000,1.434400000,1.514300000,1.480000000
1645455483.265040,1.476200000,1.449600000,1.514300000,1.483800000
1645455483.265580,1.476200000,1.449600000,1.514300000,1.483800000
1645455483.270089,1.476200000,1.449600000,1.514300000,1.483800000
1645455483.270650,1.476200000,1.449600000,1.514300000,1.483800000
1645455483.274979,1.472400000,1.445800000,1.514300000,1.483800000
1645455483.275499,1.472400000,1.445800000,1.514300000,1.483800000
1645455483.279960,1.472400000,1.445800000,1.514300000,1.483800000
1645455483.280520,1.472400000,1.445800000,1.514300000,1.483800000
1645455483.285149,1.468600000,1.445800000,1.514300000,1.483800000
1645455483.286690,1.468600000,1.445800000,1.514300000,1.483800000
1645455483.290060,1.468600000,1.445800000,1.514300000,1.483800000
1645455483.290650,1.468600000,1.445800000,1.514300000,1.483800000
1645455483.294989,1.464800000,1.449600000,1.514300000,1.487600000
1645455483.295600,1.464800000,1.449600000,1.514300000,1.487600000
1645455483.300040,1.464800000,1.449600000,1.514300000,1.487600000
1645455483.300900,1.464800000,1.449600000,1.514300000,1.487600000
1645455483.305140,1.472400000,1.430600000,1.514300000,1.483800000
1645455483.305750,1.472400000,1.430600000,1.514300000,1.483800000
1645455483.309939,1.472400000,1.430600000,1.514300000,1.483800000
1645455483.310500,1.472400000,1.430600000,1.514300000,1.483800000
1645455483.314990,1.476200000,1.438200000,1.514300000,1.487600000
1645455483.315570,1.476200000,1.438200000,1.514300000,1.487600000
1645455483.320259,1.476200000,1.438200000,1.514300000,1.487600000
1645455483.321960,1.476200000,1.438200000,1.514300000,1.487600000
1645455483.325860,1.472400000,1.442000000,1.510500000,1.483800000
1645455483.326929,1.472400000,1.442000000,1.510500000,1.483800000
1645455483.329990,1.472400000,1.442000000,1.510500000,1.483800000
1645455483.331090,1.472400000,1.442000000,1.510500000,1.483800000
1645455483.336269,1.461000000,1.449600000,1.514300000,1.480000000
1645455483.336799,1.461000000,1.449600000,1.514300000,1.480000000
1645455483.340020,1.461000000,1.449600000,1.514300000,1.480000000
1645455483.340550,1.461000000,1.449600000,1.514300000,1.480000000
1645455483.345100,1.472400000,1.449600000,1.518100000,1.480000000
1645455483.345620,1.472400000,1.449600000,1.518100000,1.480000000
1645455483.350129,1.472400000,1.449600000,1.518100000,1.480000000
1645455483.350890,1.472400000,1.449600000,1.518100000,1.480000000
1645455483.355419,1.476200000,1.445800000,1.514300000,1.491400000
1645455483.356950,1.476200000,1.445800000,1.514300000,1.491400000
1645455483.359979,1.476200000,1.445800000,1.514300000,1.491400000
1645455483.360570,1.476200000,1.445800000,1.514300000,1.491400000
1645455483.365069,1.464800000,1.442000000,1.510500000,1.491400000
1645455483.365589,1.464800000,1.442000000,1.510500000,1.491400000
1645455483.370020,1.464800000,1.442000000,1.510500000,1.491400000
1645455483.370540,1.464800000,1.442000000,1.510500000,1.491400000
1645455483.375039,1.468600000,1.449600000,1.514300000,1.483800000
1645455483.375579,1.468600000,1.449600000,1.514300000,1.483800000
1645455483.380030,1.468600000,1.449600000,1.514300000,1.483800000
1645455483.380710,1.468600000,1.449600000,1.514300000,1.483800000
1645455483.385789,1.472400000,1.449600000,1.518100000,1.491400000
1645455483.386890,1.472400000,1.449600000,1.518100000,1.491400000
