timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645455482815059968,0.136814940,0.192570050,11.016215320,0.112108900,-0.045879190,-0.015577680
1645455482815559936,0.087166460,0.118002240,10.374428750,0.121727580,-0.097028900,-0.022560350
1645455482820709888,0.073513780,0.298937440,9.140281680,-0.008603930,-0.070963800,-0.011868780
1645455482821420032,-0.094084110,0.234980390,8.999869350,-0.106662510,-0.000883640,-0.030583150
1645455482825039872,-0.192143530,-0.155755240,9.205624580,-0.045359140,0.019724670,-0.028021640
1645455482825539840,-0.135220830,0.156568830,9.871763230,0.125421600,-0.023506580,-0.024959450
1645455482829999872,-0.123113790,0.507984340,10.075016020,0.107753280,-0.017736850,-0.033035870
1645455482830540032,-0.013646850,0.499379130,10.313211440,-0.045140080,-0.034682450,0.030583140
1645455482835029760,-0.011537250,0.217340680,10.317950250,-0.086505710,0.042560700,0.017012660
1645455482835520000,-0.214674610,-0.199229240,10.042737010,0.029127310,-0.025871400,-0.031110650
1645455482840069888,-0.339290620,0.084931980,9.732918740,0.153365750,-0.100781040,-0.027002400
1645455482840479744,-0.281034230,0.617805240,8.623594280,0.066757210,-0.061964990,-0.041894610
1645455482845049856,-0.110075290,0.633595940,9.087662700,-0.122150780,-0.013415510,-0.013917680
1645455482845509888,0.120488580,0.485730320,10.298717500,-0.114586950,0.112129730,0.019489230
1645455482850019840,0.207596930,0.152120110,10.621002200,0.066423420,0.042228400,-0.029978160
1645455482850659840,0.173281210,0.165366770,10.907116890,0.170373920,-0.107152770,-0.021031500
1645455482855229952,0.145308960,0.451993880,9.037135120,0.063419340,-0.053700810,0.006587800
1645455482855869952,-0.072283380,-0.048821420,8.606895450,-0.118957460,-0.060823560,-0.014403460
1645455482860039936,-0.202216770,-0.250425880,9.494194030,-0.095485150,0.065955510,-0.002910200
1645455482860450048,-0.187839280,-0.091346700,9.523900990,0.102026770,0.055870410,-0.050823390
1645455482865079808,-0.309195580,0.184672940,10.833917620,0.147591550,-0.086510180,-0.059060760
1645455482865520128,-0.053553890,0.831431510,9.892948150,-0.001665950,0.014060740,-0.001458820
1645455482870050048,-0.119345610,0.480501620,9.787599560,-0.118210930,0.004185740,0.001537800
1645455482870499840,-0.339263530,0.141130480,10.632992740,-0.035494570,-0.000317390,-0.006581840
1645455482874980096,-0.198365490,0.424372970,9.002123830,0.133934620,-0.032699110,-0.020757320
1645455482875510016,-0.206098870,0.491779690,9.295424460,0.111469650,-0.109416270,-0.030373040
1645455482879920128,-0.007847380,0.631572010,9.350922580,-0.077974800,0.052775440,0.005337600
1645455482880470016,0.268241610,0.390283730,9.603042600,-0.137631610,0.077913700,0.007899110
1645455482885200128,0.111834910,-0.153165150,11.394876480,-0.014510750,-0.002244110,-0.032080700
1645455482886659840,0.243947650,0.094216270,9.861662860,0.137245670,-0.019787250,-0.031115110
1645455482890109952,0.038590170,0.171571910,9.240493770,0.092552590,-0.100016590,-0.017949940
1645455482890669824,-0.391476420,-0.028420280,9.450973510,-0.077076260,0.017629560,-0.003647800
1645455482895059712,-0.318199870,-0.044597970,8.886935230,-0.082851950,0.023342670,0.003971160
1645455482895539968,-0.455262600,-0.156363770,10.335477830,0.042632220,-0.039628150,-0.027717660
1645455482900419840,-0.218822180,0.291378680,9.985489850,0.118945540,0.021502380,-0.042942170
1645455482901019904,0.062813200,0.746030690,9.790320400,0.047422950,0.003266340,-0.016888980
1645455482905159936,-0.084736160,0.488281430,10.644133570,-0.074557960,0.027722130,-0.002947450
1645455482905819904,0.038508310,0.320237400,9.715299610,-0.022366640,-0.015988950,-0.003956260
1645455482909999872,-0.069798600,0.329456210,9.426934240,0.078925480,-0.107985730,-0.016221400
1645455482910480128,-0.146320790,0.322269950,9.132830620,0.073787570,0.005212430,-0.011783840
1645455482915020032,-0.020808750,0.440258530,9.450800900,-0.019149480,0.035746400,0.003078580
1645455482920280064,-0.068941320,0.340171430,10.568286900,-0.084751850,0.033447150,-0.001212950
1645455482921659904,0.056302430,-0.047175030,10.477349280,-0.000701840,0.018289690,-0.017993150
1645455482922560000,0.002221080,0.163934510,9.971688270,0.090050700,-0.059679150,-0.028820340
1645455482925169920,-0.207936760,0.308897290,9.264214520,0.050389770,-0.042495130,-0.016433000
1645455482926519808,-0.243959440,-0.075031030,9.053985600,-0.030007960,-0.007809700,0.008174780
1645455482930029824,-0.323749660,-0.074170080,9.563569070,-0.012014810,0.008243320,0.003841520
1645455482930519808,-0.235076160,-0.092644710,10.064055440,0.066824240,0.004771350,-0.023126600
1645455482935760128,0.000581940,0.243608280,10.241200450,0.066739330,-0.002057850,-0.031487650
1645455482936879872,0.127315630,0.796569880,9.973034860,-0.020334120,0.034846370,-0.024600330
1645455482940189952,0.066875280,0.452240740,10.234583850,-0.057509550,0.008684400,-0.010061270
1645455482940780032,-0.074555140,0.433409780,9.619780540,0.028526780,-0.050742920,-0.000090900
1645455482945019904,-0.093756440,0.626203540,8.889299390,0.086671110,-0.068260740,-0.016118590
1645455482945499904,-0.184303430,0.385273160,9.366183280,0.005853180,0.016373400,0.014491380
1645455482950379776,-0.181733910,0.412730930,9.896445270,-0.055721410,0.085368750,0.014193360
1645455482951739904,-0.197968260,0.053349820,11.022790910,-0.051064790,0.019885600,-0.027716160
1645455482955059968,-0.135305870,-0.213477420,10.509756090,0.038054590,-0.036834180,-0.023119150
1645455482956319744,-0.033163850,0.211431580,9.240901950,0.092139840,-0.071966650,-0.055629020
1645455482960049920,-0.085375690,0.160528470,8.936823840,-0.014838580,-0.004945700,-0.032693150
1645455482960579840,0.012415640,0.150128800,8.948971750,-0.062973800,0.065870580,0.035442410
1645455482965139968,0.060007280,-0.066087180,10.125687600,0.011093920,0.047273930,-0.011639300
1645455482967639808,0.048398630,-0.094031990,10.641886710,0.083826480,-0.010566410,0.005541740
1645455482970019840,0.088446810,0.323528380,10.114089010,0.102671980,-0.034442550,0.013338030
1645455482970549760,-0.024371170,0.192161110,9.872838970,-0.022998450,0.026552380,-0.047716500
1645455482975100160,-0.177038390,0.293457180,9.597542760,-0.062985700,0.031366940,-0.006838140
1645455482975489792,-0.314724950,0.410163400,9.510470390,0.047117480,-0.008536880,-0.029900670
1645455482980000000,-0.307830840,0.424371420,9.270504000,0.069913280,-0.030246380,-0.039707130
