timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640784606274839808,0.296564,0.448233,0.364114,0.999435,-0.008764,0.024581,0.021204
1640784606275599872,0.296637,0.448231,0.364095,0.999434,-0.008784,0.024586,0.021218
1640784606279949824,0.297054,0.448225,0.363987,0.999431,-0.008901,0.024608,0.021296
1640784606280509952,0.297108,0.448225,0.363974,0.999430,-0.008917,0.024609,0.021306
1640784606285379840,0.297581,0.448223,0.363861,0.999427,-0.009050,0.024617,0.021388
1640784606285929984,0.297634,0.448223,0.363849,0.999427,-0.009064,0.024617,0.021397
1640784606289589760,0.297993,0.448226,0.363770,0.999425,-0.009138,0.024614,0.021454
1640784606290139904,0.298047,0.448226,0.363759,0.999425,-0.009146,0.024613,0.021462
1640784606294489856,0.298477,0.448233,0.363671,0.999424,-0.009179,0.024598,0.021521
1640784606294889984,0.298517,0.448233,0.363664,0.999424,-0.009180,0.024596,0.021526
1640784606299579904,0.298986,0.448245,0.363577,0.999423,-0.009174,0.024556,0.021584
1640784606300199936,0.299048,0.448246,0.363566,0.999423,-0.009172,0.024548,0.021592
1640784606304739840,0.299506,0.448262,0.363489,0.999424,-0.009169,0.024468,0.021645
1640784606306259968,0.299660,0.448268,0.363464,0.999425,-0.009175,0.024430,0.021663
1640784606309600000,0.300001,0.448283,0.363413,0.999426,-0.009209,0.024328,0.021703
1640784606310390016,0.300082,0.448287,0.363402,0.999426,-0.009222,0.024304,0.021713
1640784606315029760,0.300559,0.448311,0.363338,0.999426,-0.009339,0.024198,0.021775
1640784606317410048,0.300806,0.448326,0.363308,0.999426,-0.009405,0.024158,0.021807
1640784606321449984,0.301226,0.448352,0.363260,0.999427,-0.009469,0.024061,0.021853
1640784606322429952,0.301329,0.448359,0.363249,0.999427,-0.009475,0.024031,0.021863
1640784606324659712,0.301562,0.448376,0.363226,0.999429,-0.009476,0.023957,0.021881
1640784606325340160,0.301634,0.448381,0.363219,0.999429,-0.009473,0.023933,0.021886
1640784606329749760,0.302099,0.448417,0.363178,0.999433,-0.009426,0.023770,0.021908
1640784606330489856,0.302178,0.448423,0.363172,0.999434,-0.009414,0.023742,0.021910
1640784606334579968,0.302613,0.448460,0.363140,0.999438,-0.009335,0.023586,0.021915
1640784606335379712,0.302699,0.448468,0.363135,0.999439,-0.009317,0.023553,0.021916
1640784606340160000,0.303212,0.448516,0.363105,0.999445,-0.009210,0.023337,0.021919
1640784606341179904,0.303322,0.448527,0.363099,0.999446,-0.009188,0.023284,0.021920
1640784606344659968,0.303698,0.448565,0.363083,0.999451,-0.009117,0.023083,0.021930
1640784606345639936,0.303805,0.448577,0.363079,0.999453,-0.009097,0.023022,0.021932
1640784606350040064,0.304285,0.448629,0.363065,0.999461,-0.008991,0.022737,0.021924
