timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640791813045489920,-0.036084,-0.291011,0.946275,0.999615,0.014811,-0.000245,0.023471
1640791813046419968,-0.036103,-0.291006,0.946236,0.999615,0.014812,-0.000241,0.023473
1640791813047040000,-0.036115,-0.291002,0.946210,0.999615,0.014812,-0.000238,0.023474
1640791813048049920,-0.036135,-0.290996,0.946167,0.999615,0.014809,-0.000232,0.023477
1640791813048950016,-0.036153,-0.290990,0.946130,0.999615,0.014803,-0.000227,0.023481
1640791813051620096,-0.036207,-0.290974,0.946017,0.999615,0.014775,-0.000209,0.023498
1640791813056619776,-0.036308,-0.290944,0.945805,0.999615,0.014688,-0.000165,0.023538
1640791813059609856,-0.036368,-0.290927,0.945678,0.999615,0.014627,-0.000134,0.023561
1640791813061329920,-0.036403,-0.290917,0.945605,0.999616,0.014593,-0.000114,0.023571
1640791813063360000,-0.036445,-0.290906,0.945518,0.999616,0.014557,-0.000090,0.023579
1640791813067169792,-0.036524,-0.290885,0.945354,0.999617,0.014497,-0.000044,0.023583
1640791813068480000,-0.036551,-0.290878,0.945297,0.999617,0.014478,-0.000029,0.023582
1640791813069039872,-0.036562,-0.290875,0.945273,0.999617,0.014469,-0.000022,0.023581
1640791813076320000,-0.036715,-0.290838,0.944955,0.999619,0.014359,0.000027,0.023574
1640791813077100032,-0.036731,-0.290835,0.944921,0.999619,0.014347,0.000027,0.023574
1640791813077469952,-0.036739,-0.290833,0.944905,0.999619,0.014341,0.000026,0.023575
1640791813078909952,-0.036769,-0.290826,0.944841,0.999619,0.014321,0.000018,0.023578
1640791813081719808,-0.036829,-0.290813,0.944717,0.999620,0.014284,-0.000015,0.023590
1640791813084909824,-0.036898,-0.290798,0.944574,0.999620,0.014247,-0.000068,0.023609
1640791813086269952,-0.036927,-0.290792,0.944513,0.999620,0.014232,-0.000090,0.023618
1640791813092669952,-0.037066,-0.290765,0.944224,0.999620,0.014158,-0.000144,0.023647
1640791813096249856,-0.037145,-0.290752,0.944060,0.999621,0.014111,-0.000129,0.023654
1640791813096769792,-0.037157,-0.290750,0.944036,0.999621,0.014104,-0.000125,0.023655
1640791813097339904,-0.037170,-0.290747,0.944010,0.999621,0.014096,-0.000120,0.023656
1640791813099119872,-0.037209,-0.290741,0.943928,0.999621,0.014070,-0.000099,0.023658
1640791813102520064,-0.037285,-0.290729,0.943770,0.999622,0.014015,-0.000044,0.023661
1640791813106690048,-0.037380,-0.290716,0.943574,0.999623,0.013941,0.000044,0.023668
1640791813109859840,-0.037452,-0.290706,0.943424,0.999623,0.013889,0.000120,0.023679
1640791813112079872,-0.037504,-0.290700,0.943318,0.999623,0.013862,0.000174,0.023690
1640791813113390080,-0.037534,-0.290696,0.943255,0.999623,0.013851,0.000205,0.023699
1640791813114509824,-0.037560,-0.290694,0.943201,0.999623,0.013844,0.000230,0.023707
1640791813117629952,-0.037633,-0.290686,0.943051,0.999623,0.013836,0.000289,0.023731
1640791813119239680,-0.037671,-0.290682,0.942973,0.999622,0.013835,0.000311,0.023742
1640791813121319936,-0.037720,-0.290678,0.942871,0.999622,0.013834,0.000326,0.023753
1640791813124239872,-0.037790,-0.290672,0.942727,0.999622,0.013832,0.000319,0.023760
1640791813127800064,-0.037875,-0.290666,0.942551,0.999622,0.013819,0.000263,0.023748
1640791813129319936,-0.037912,-0.290663,0.942475,0.999623,0.013815,0.000252,0.023738
1640791813131500032,-0.037965,-0.290660,0.942366,0.999623,0.013818,0.000289,0.023723
1640791813134759936,-0.038045,-0.290656,0.942202,0.999623,0.013837,0.000409,0.023707
1640791813137110016,-0.038103,-0.290653,0.942082,0.999623,0.013851,0.000461,0.023705
1640791813139170048,-0.038154,-0.290652,0.941977,0.999623,0.013858,0.000459,0.023712
1640791813141649920,-0.038216,-0.290650,0.941850,0.999622,0.013861,0.000421,0.023729
1640791813143960064,-0.038274,-0.290648,0.941730,0.999622,0.013859,0.000372,0.023748
1640791813146380032,-0.038335,-0.290647,0.941604,0.999621,0.013851,0.000332,0.023770
1640791813149390080,-0.038412,-0.290647,0.941447,0.999621,0.013835,0.000320,0.023795
1640791813152439808,-0.038490,-0.290647,0.941286,0.999621,0.013813,0.000344,0.023819
1640791813153910016,-0.038528,-0.290647,0.941209,0.999621,0.013801,0.000367,0.023829
1640791813156469760,-0.038595,-0.290648,0.941073,0.999621,0.013778,0.000419,0.023846
1640791813158969856,-0.038660,-0.290649,0.940939,0.999621,0.013755,0.000482,0.023859
1640791813161270016,-0.038721,-0.290650,0.940815,0.999621,0.013733,0.000546,0.023869
1640791813164049920,-0.038795,-0.290652,0.940665,0.999621,0.013708,0.000627,0.023877
1640791813166469888,-0.038859,-0.290654,0.940534,0.999621,0.013689,0.000697,0.023881
1640791813170099968,-0.038957,-0.290659,0.940335,0.999621,0.013664,0.000790,0.023880
1640791813171330048,-0.038990,-0.290660,0.940268,0.999621,0.013657,0.000818,0.023878
1640791813174710016,-0.039082,-0.290665,0.940081,0.999622,0.013641,0.000884,0.023870
1640791813176920064,-0.039143,-0.290669,0.939958,0.999622,0.013633,0.000919,0.023862
1640791813179319808,-0.039209,-0.290673,0.939825,0.999622,0.013627,0.000948,0.023853
1640791813181739776,-0.039276,-0.290678,0.939689,0.999622,0.013621,0.000968,0.023843
1640791813184179968,-0.039344,-0.290683,0.939552,0.999623,0.013617,0.000978,0.023833
1640791813186359808,-0.039405,-0.290687,0.939429,0.999623,0.013614,0.000978,0.023825
1640791813188969728,-0.039478,-0.290694,0.939281,0.999623,0.013611,0.000966,0.023817
1640791813191749888,-0.039557,-0.290701,0.939122,0.999623,0.013609,0.000940,0.023810
1640791813193929984,-0.039619,-0.290707,0.938997,0.999624,0.013605,0.000915,0.023806
1640791813196239872,-0.039686,-0.290713,0.938864,0.999624,0.013598,0.000895,0.023802
1640791813199379968,-0.039776,-0.290722,0.938683,0.999624,0.013576,0.000892,0.023797
1640791813201319936,-0.039832,-0.290728,0.938571,0.999625,0.013555,0.000914,0.023792
1640791813204369920,-0.039921,-0.290738,0.938393,0.999625,0.013515,0.000978,0.023783
1640791813211500032,-0.040132,-0.290764,0.937975,0.999625,0.013497,0.001039,0.023786
1640791813212549888,-0.040163,-0.290768,0.937913,0.999625,0.013491,0.001042,0.023790
1640791813213559808,-0.040193,-0.290772,0.937853,0.999625,0.013481,0.001046,0.023793
1640791813215249920,-0.040243,-0.290778,0.937753,0.999626,0.013460,0.001053,0.023799
1640791813216389888,-0.040278,-0.290783,0.937686,0.999626,0.013441,0.001059,0.023802
1640791813219309824,-0.040366,-0.290795,0.937512,0.999626,0.013382,0.001077,0.023809
1640791813221220096,-0.040423,-0.290803,0.937398,0.999627,0.013338,0.001090,0.023809
1640791813224400128,-0.040520,-0.290817,0.937207,0.999628,0.013257,0.001114,0.023800
1640791813226199808,-0.040575,-0.290825,0.937099,0.999629,0.013214,0.001129,0.023789
1640791813228920064,-0.040658,-0.290837,0.936935,0.999630,0.013162,0.001151,0.023768
1640791813231479808,-0.040737,-0.290850,0.936780,0.999631,0.013138,0.001169,0.023748
1640791813234220032,-0.040822,-0.290863,0.936614,0.999631,0.013130,0.001188,0.023731
1640791813236259840,-0.040885,-0.290873,0.936490,0.999632,0.013127,0.001203,0.023724
1640791813241519872,-0.041050,-0.290901,0.936168,0.999632,0.013101,0.001239,0.023733
1640791813243919872,-0.041125,-0.290914,0.936021,0.999632,0.013079,0.001243,0.023742
1640791813244599808,-0.041147,-0.290918,0.935979,0.999632,0.013071,0.001242,0.023743
1640791813246369792,-0.041203,-0.290928,0.935870,0.999632,0.013048,0.001233,0.023745
1640791813250180096,-0.041323,-0.290949,0.935634,0.999633,0.012986,0.001175,0.023732
1640791813255149824,-0.041482,-0.290979,0.935326,0.999635,0.012889,0.001069,0.023701
1640791813256450048,-0.041524,-0.290987,0.935245,0.999636,0.012864,0.001050,0.023698
1640791813256839936,-0.041536,-0.290989,0.935221,0.999636,0.012857,0.001045,0.023698
1640791813259069952,-0.041608,-0.291003,0.935081,0.999636,0.012816,0.001028,0.023702
1640791813261359872,-0.041682,-0.291017,0.934938,0.999637,0.012775,0.001025,0.023713
1640791813263969792,-0.041766,-0.291034,0.934775,0.999637,0.012729,0.001037,0.023729
1640791813266619904,-0.041852,-0.291051,0.934608,0.999637,0.012681,0.001062,0.023744
1640791813268859904,-0.041925,-0.291066,0.934467,0.999637,0.012641,0.001092,0.023754
1640791813271579904,-0.042014,-0.291085,0.934295,0.999638,0.012594,0.001134,0.023762
1640791813274329856,-0.042104,-0.291104,0.934121,0.999638,0.012555,0.001179,0.023765
1640791813276259840,-0.042167,-0.291117,0.933999,0.999638,0.012535,0.001209,0.023765
1640791813279759872,-0.042283,-0.291142,0.933777,0.999639,0.012507,0.001255,0.023760
1640791813281479936,-0.042339,-0.291155,0.933667,0.999639,0.012495,0.001271,0.023757
1640791813284019968,-0.042423,-0.291173,0.933505,0.999639,0.012472,0.001286,0.023752
1640791813286759936,-0.042514,-0.291194,0.933330,0.999640,0.012435,0.001286,0.023746
1640791813289039872,-0.042590,-0.291211,0.933184,0.999641,0.012390,0.001269,0.023742
1640791813291819776,-0.042682,-0.291232,0.933006,0.999642,0.012321,0.001234,0.023737
1640791813294779904,-0.042781,-0.291255,0.932816,0.999643,0.012251,0.001195,0.023732
1640791813296550144,-0.042840,-0.291269,0.932702,0.999643,0.012222,0.001177,0.023728
1640791813298949888,-0.042921,-0.291288,0.932548,0.999643,0.012204,0.001168,0.023720
1640791813301609984,-0.043010,-0.291310,0.932376,0.999644,0.012203,0.001172,0.023711
1640791813303910144,-0.043087,-0.291328,0.932228,0.999644,0.012207,0.001183,0.023707
1640791813306700032,-0.043181,-0.291352,0.932048,0.999644,0.012203,0.001200,0.023711
1640791813308960000,-0.043257,-0.291370,0.931902,0.999644,0.012183,0.001212,0.023721
1640791813311369984,-0.043338,-0.291391,0.931745,0.999644,0.012149,0.001222,0.023736
1640791813313979904,-0.043427,-0.291413,0.931576,0.999644,0.012102,0.001228,0.023749
1640791813316349952,-0.043507,-0.291434,0.931422,0.999644,0.012057,0.001228,0.023752
1640791813319459840,-0.043612,-0.291461,0.931220,0.999645,0.012000,0.001221,0.023738
1640791813322219776,-0.043706,-0.291485,0.931041,0.999646,0.011955,0.001213,0.023722
1640791813324299776,-0.043777,-0.291504,0.930905,0.999647,0.011926,0.001209,0.023714
1640791813326919936,-0.043866,-0.291527,0.930735,0.999647,0.011898,0.001210,0.023719
1640791813329030144,-0.043938,-0.291546,0.930597,0.999647,0.011882,0.001216,0.023734
1640791813331329792,-0.044016,-0.291568,0.930447,0.999647,0.011872,0.001227,0.023753
1640791813334300160,-0.044117,-0.291595,0.930253,0.999646,0.011872,0.001249,0.023771
1640791813336580096,-0.044195,-0.291616,0.930104,0.999646,0.011883,0.001269,0.023770
1640791813338959872,-0.044277,-0.291639,0.929948,0.999646,0.011902,0.001293,0.023754
1640791813341760000,-0.044372,-0.291665,0.929765,0.999646,0.011926,0.001324,0.023727
1640791813344079872,-0.044452,-0.291687,0.929613,0.999647,0.011941,0.001351,0.023709
1640791813346279936,-0.044527,-0.291708,0.929468,0.999647,0.011945,0.001377,0.023704
1640791813349169920,-0.044626,-0.291736,0.929279,0.999647,0.011935,0.001411,0.023715
1640791813351749888,-0.044715,-0.291762,0.929109,0.999646,0.011914,0.001437,0.023731
1640791813353890048,-0.044789,-0.291783,0.928969,0.999646,0.011892,0.001454,0.023744
1640791813356259840,-0.044870,-0.291806,0.928813,0.999646,0.011864,0.001466,0.023749
1640791813359190016,-0.044971,-0.291835,0.928620,0.999647,0.011829,0.001471,0.023737
1640791813361619968,-0.045055,-0.291859,0.928460,0.999648,0.011798,0.001473,0.023718
1640791813365419776,-0.045186,-0.291898,0.928210,0.999649,0.011750,0.001487,0.023691
1640791813366200064,-0.045213,-0.291906,0.928159,0.999649,0.011739,0.001493,0.023688
1640791813370169856,-0.045350,-0.291946,0.927897,0.999650,0.011687,0.001546,0.023692
1640791813372000000,-0.045413,-0.291965,0.927776,0.999650,0.011663,0.001577,0.023700
1640791813374359808,-0.045495,-0.291989,0.927620,0.999650,0.011634,0.001619,0.023712
1640791813376659968,-0.045574,-0.292013,0.927468,0.999650,0.011609,0.001656,0.023720
1640791813379770112,-0.045682,-0.292045,0.927263,0.999650,0.011580,0.001694,0.023719
1640791813381249792,-0.045733,-0.292061,0.927165,0.999650,0.011569,0.001709,0.023715
1640791813384280064,-0.045838,-0.292093,0.926965,0.999651,0.011554,0.001739,0.023704
1640791813386550016,-0.045917,-0.292116,0.926814,0.999651,0.011549,0.001769,0.023698
1640791813389179904,-0.046008,-0.292144,0.926640,0.999651,0.011550,0.001816,0.023697
1640791813391990016,-0.046106,-0.292174,0.926454,0.999651,0.011559,0.001873,0.023701
1640791813394049792,-0.046178,-0.292196,0.926317,0.999650,0.011567,0.001909,0.023703
1640791813396239872,-0.046254,-0.292220,0.926172,0.999650,0.011577,0.001934,0.023702
1640791813398979840,-0.046349,-0.292249,0.925990,0.999650,0.011587,0.001942,0.023693
1640791813402619904,-0.046476,-0.292289,0.925748,0.999651,0.011598,0.001937,0.023675
1640791813404359936,-0.046537,-0.292308,0.925633,0.999651,0.011600,0.001941,0.023669
