1640780207913719,-0.075105,-0.113610,1.104601,0.999180,0.010847,0.002463,0.038928
1640780207916069,-0.075234,-0.113505,1.104598,0.999180,0.010845,0.002452,0.038942
1640780207918799,-0.075383,-0.113383,1.104593,0.999179,0.010845,0.002440,0.038959
1640780207921419,-0.075527,-0.113266,1.104589,0.999178,0.010848,0.002433,0.038976
1640780207923699,-0.075652,-0.113164,1.104586,0.999178,0.010855,0.002432,0.038991
1640780207926329,-0.075797,-0.113046,1.104582,0.999177,0.010870,0.002439,0.039011
1640780207929649,-0.075979,-0.112897,1.104576,0.999175,0.010901,0.002458,0.039037
1640780207931129,-0.076060,-0.112831,1.104574,0.999175,0.010918,0.002470,0.039049
1640780207933769,-0.076205,-0.112713,1.104569,0.999173,0.010954,0.002493,0.039070
1640780207936239,-0.076341,-0.112602,1.104565,0.999172,0.010994,0.002517,0.039088
1640780207938729,-0.076477,-0.112491,1.104561,0.999171,0.011040,0.002541,0.039104
1640780207941599,-0.076635,-0.112362,1.104555,0.999170,0.011099,0.002565,0.039119
1640780207943689,-0.076750,-0.112268,1.104552,0.999169,0.011146,0.002579,0.039126
1640780207946080,-0.076881,-0.112161,1.104547,0.999168,0.011203,0.002589,0.039129
1640780207949009,-0.077042,-0.112030,1.104541,0.999167,0.011278,0.002592,0.039126
1640780207951139,-0.077160,-0.111935,1.104536,0.999167,0.011335,0.002584,0.039118
1640780207953929,-0.077313,-0.111809,1.104530,0.999167,0.011413,0.002561,0.039099
1640780207956069,-0.077431,-0.111713,1.104525,0.999167,0.011471,0.002534,0.039077
1640780207958789,-0.077581,-0.111591,1.104519,0.999168,0.011516,0.002502,0.039037
1640780207961120,-0.077709,-0.111487,1.104513,0.999170,0.011519,0.002489,0.038999
1640780207963749,-0.077854,-0.111368,1.104506,0.999170,0.011531,0.002494,0.038985
1640780207966289,-0.077994,-0.111254,1.104499,0.999168,0.011587,0.002516,0.039020
1640780207973079,-0.078369,-0.110949,1.104479,0.999161,0.011787,0.002572,0.039149
1640780207973889,-0.078414,-0.110912,1.104476,0.999160,0.011803,0.002573,0.039154
1640780207974579,-0.078452,-0.110881,1.104474,0.999160,0.011815,0.002572,0.039157
1640780207976189,-0.078541,-0.110809,1.104468,0.999159,0.011840,0.002569,0.039160
1640780207978899,-0.078691,-0.110687,1.104459,0.999159,0.011873,0.002561,0.039159
1640780207981199,-0.078819,-0.110583,1.104450,0.999159,0.011897,0.002556,0.039161
1640780207983799,-0.078963,-0.110466,1.104440,0.999158,0.011925,0.002559,0.039177
1640780207986490,-0.079112,-0.110345,1.104429,0.999156,0.011956,0.002572,0.039203
1640780207988979,-0.079250,-0.110232,1.104418,0.999155,0.011986,0.002595,0.039230
1640780207991329,-0.079381,-0.110126,1.104408,0.999154,0.012013,0.002625,0.039249
1640780207993710,-0.079513,-0.110019,1.104397,0.999153,0.012041,0.002663,0.039259
1640780207996069,-0.079644,-0.109912,1.104385,0.999152,0.012071,0.002704,0.039265
1640780207998699,-0.079791,-0.109793,1.104371,0.999151,0.012113,0.002749,0.039270
1640780208001590,-0.079952,-0.109663,1.104356,0.999150,0.012174,0.002791,0.039282
1640780208003959,-0.080084,-0.109556,1.104342,0.999149,0.012233,0.002818,0.039297
1640780208006549,-0.080229,-0.109439,1.104327,0.999147,0.012299,0.002838,0.039316
1640780208008950,-0.080363,-0.109330,1.104312,0.999146,0.012355,0.002847,0.039333
1640780208011149,-0.080486,-0.109231,1.104298,0.999145,0.012396,0.002846,0.039346
1640780208013720,-0.080630,-0.109114,1.104281,0.999144,0.012426,0.002833,0.039355
1640780208016079,-0.080762,-0.109008,1.104264,0.999144,0.012428,0.002809,0.039356
1640780208018800,-0.080914,-0.108884,1.104245,0.999145,0.012400,0.002767,0.039347
1640780208023200,-0.081161,-0.108685,1.104211,0.999145,0.012359,0.002700,0.039352
1640780208024570,-0.081238,-0.108623,1.104200,0.999145,0.012362,0.002687,0.039367
1640780208026139,-0.081327,-0.108552,1.104187,0.999144,0.012376,0.002677,0.039390
1640780208028849,-0.081479,-0.108430,1.104164,0.999141,0.012421,0.002677,0.039436
1640780208031149,-0.081609,-0.108326,1.104144,0.999139,0.012473,0.002696,0.039472
