1704701147040493,0.00467320098076923,0.0013832904285714287,0.05493721583516483,0.9999799079351537,2.6025930232776858e-05,-0.0031110873486694984,-0.005523059130712506
1704701147042493,0.004673470211538461,0.001380719,0.05494066638461538,0.999979918793509,2.739958424107387e-05,-0.0031124610361771272,-0.005520311883233736
1704701147044493,0.004664194371900826,0.0013798153443526171,0.054944309509641874,0.9999796753417565,1.9843367440056232e-05,-0.0031138374375598056,-0.005563499262933964
1704701147046493,0.004652791467032968,0.001379685662087912,0.05494808503021978,0.9999794295592074,1.2040755997987973e-05,-0.003115979499260385,-0.0056063342053855525
1704701147048493,0.004630472785714285,0.0013846691785714285,0.05495279382142857,0.9999793422168882,7.91979633032758e-06,-0.0031242211443296727,-0.00561732293868093
1704701147050493,0.0046139360549450545,0.0013885699807692309,0.054956381458791205,0.9999792757072659,4.599676585161528e-06,-0.0031300603353771566,-0.005625909269784557
1704701147052493,0.004611452538461539,0.0013898392115384616,0.054957244096153844,0.9999792602530949,3.226023688242143e-06,-0.0031300602870036665,-0.005628656488491075
1704701147054493,0.004610636179063361,0.0013910269614325068,0.054957759749311295,0.9999792740129431,2.5000481867747157e-06,-0.003130060330073715,-0.005626211747467407
1704701147056493,0.0046116885206611575,0.0013921233801652893,0.05495788647107438,0.9999793204763449,2.500048303122999e-06,-0.003130060475509979,-0.00561794738644536
1704701147058493,0.004618625821428571,0.0013930987857142857,0.054955426642857144,0.9999793881816118,4.303655035644032e-06,-0.0031264534743094797,-0.005607894442741584
1704701147060493,0.004628642304945055,0.0013940108736263737,0.054951613456043956,0.9999794668939787,7.050961497530172e-06,-0.00312095910815881,-0.005596905659668738
1704701147062493,0.004639884771349862,0.001392593002754821,0.05494462522589532,0.9999795263144935,9.80459929054379e-06,-0.0031154520188635465,-0.005589348122006436
1704701147064493,0.004651022304945055,0.0013907612994505496,0.05493732778296703,0.999979581166567,1.2500244774373063e-05,-0.003110179034049908,-0.0055824616485026495
1704701147066493,0.004646478348901099,0.001390821739010989,0.054944201409340664,0.9999796023800562,1.250024503953147e-05,-0.0031156737133236274,-0.005575593500310281
1704701147068493,0.004642583178571428,0.0013912619285714285,0.05495006864285715,0.9999796192634773,1.2500245250609413e-05,-0.0031200612145506315,-0.005570109283668917
1704701147070493,0.004641259002747253,0.0013932069835164834,0.05495194776373626,0.9999796192634773,1.2500245250609413e-05,-0.0031200612145506315,-0.005570109283668917
1704701147072493,0.004635935567493113,0.001394538217630854,0.05495446364187328,0.9999795815715162,9.347290924045112e-06,-0.003119010112328545,-0.00557746596604554
1704701147074493,0.004624128404958678,0.001394874305785124,0.05495801185123967,0.9999794824628582,1.0826662125065815e-06,-0.003116254928606279,-0.005596749535424421
1704701147076493,0.004616454524725274,0.0013956020631868133,0.05495966516758242,0.9999793694610931,-8.725442770601862e-06,-0.0031150603382848374,-0.0056175593588622804
1704701147078493,0.004611943535714286,0.0013966295357142858,0.054959868464285716,0.9999792456006386,-1.9714664602003952e-05,-0.003115059952444086,-0.005639537108878845
1704701147080493,0.0046112265714285715,0.0013969064065934066,0.054959809255494506,0.9999792025268736,-2.250043207426696e-05,-0.0031150598182639413,-0.0056471592661245535
1704701147082493,0.004611798,0.0013969283846153847,0.05495966090384615,0.999979187008951,-2.2500431724941988e-05,-0.0031150597699236807,-0.005649906483980161
