timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640781891557760000,2.503563,0.700488,0.371633,0.999676,0.020759,0.014118,0.004229
1640781891561299968,2.503573,0.700461,0.371560,0.999678,0.020728,0.014027,0.004203
1640781891562599936,2.503577,0.700451,0.371533,0.999679,0.020718,0.013992,0.004192
1640781891566360064,2.503591,0.700421,0.371458,0.999681,0.020686,0.013894,0.004161
1640781891567940096,2.503597,0.700407,0.371427,0.999682,0.020667,0.013854,0.004152
1640781891572039936,2.503616,0.700371,0.371347,0.999685,0.020581,0.013765,0.004144
1640781891573489920,2.503623,0.700358,0.371320,0.999686,0.020540,0.013739,0.004149
1640781891576300032,2.503638,0.700332,0.371267,0.999688,0.020460,0.013696,0.004161
1640781891577639936,2.503645,0.700319,0.371243,0.999689,0.020427,0.013679,0.004167
1640781891581629952,2.503670,0.700279,0.371171,0.999691,0.020380,0.013640,0.004174
1640781891583510016,2.503682,0.700260,0.371138,0.999690,0.020400,0.013628,0.004167
1640781891586889984,2.503706,0.700224,0.371079,0.999688,0.020521,0.013613,0.004129
1640781891587699968,2.503712,0.700215,0.371066,0.999688,0.020552,0.013610,0.004117
1640781891591470080,2.503741,0.700172,0.371003,0.999688,0.020584,0.013588,0.004066
1640781891592649984,2.503750,0.700159,0.370984,0.999688,0.020567,0.013578,0.004052
1640781891596349952,2.503782,0.700115,0.370924,0.999691,0.020482,0.013529,0.004013
1640781891597789952,2.503795,0.700098,0.370902,0.999692,0.020452,0.013502,0.004000
1640781891603909888,2.503854,0.700020,0.370809,0.999694,0.020448,0.013336,0.003952
1640781891605419776,2.503870,0.700000,0.370787,0.999694,0.020469,0.013289,0.003943
1640781891606789888,2.503884,0.699982,0.370767,0.999695,0.020491,0.013248,0.003936
1640781891608189696,2.503899,0.699963,0.370747,0.999695,0.020514,0.013208,0.003930
1640781891616299776,2.503993,0.699849,0.370637,0.999695,0.020564,0.013069,0.003923
1640781891617299968,2.504006,0.699835,0.370625,0.999696,0.020556,0.013060,0.003923
1640781891617760000,2.504011,0.699828,0.370619,0.999696,0.020552,0.013056,0.003923
