# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645501533.045840,-0.043558240,0.730631410,9.453371050,-0.083310900,0.003956260,0.051577390
1645501533.046190,-0.064346130,0.300811350,10.469277380,-0.140455350,0.092238190,0.019995870
1645501533.050979,0.012697210,0.014987350,10.832273480,0.002515320,-0.008864700,-0.005953010
1645501533.052790,-0.118721260,0.188208580,10.297527310,0.153076650,-0.090855350,-0.019690390
1645501533.055780,-0.015030900,0.609077690,8.679824830,0.033371150,-0.085455170,-0.030839440
1645501533.056130,0.022308670,0.563779350,8.801090240,-0.160713490,-0.008469820,0.027436020
1645501533.060969,0.005207840,0.091599560,9.426155090,-0.133295360,0.118957480,0.052255400
1645501533.061620,0.091416830,-0.275292370,10.472599030,0.058975830,0.018090010,-0.014323000
1645501533.065830,-0.052488240,0.091192730,10.915063860,0.157828660,-0.044529150,0.001993780
1645501533.066210,-0.044311610,0.268899500,9.401728630,0.006084140,-0.048591200,-0.007697940
1645501533.070809,-0.247208600,0.029579250,9.591652870,-0.160387160,-0.050877050,-0.030626360
1645501533.071130,-0.435656880,0.091026430,9.187926290,-0.100658860,0.064097360,-0.002141300
1645501533.075739,-0.235456440,-0.004863140,9.234296800,0.088225310,-0.018557910,-0.036509340
1645501533.076099,-0.283821110,0.458815930,10.244519230,0.132642700,-0.030478840,-0.011730200
1645501533.080760,0.073660080,0.788174270,9.323258400,-0.033569340,0.037762530,0.032587350
1645501533.081130,0.162712630,0.040549970,10.576430320,-0.136424620,0.020463760,0.024181610
1645501533.086949,-0.127732930,-0.110630320,10.729253770,-0.025027990,0.033350290,-0.001129510
1645501533.087770,-0.113502040,0.024403850,9.458516120,0.130876880,-0.088147800,-0.019289550
1645501533.090870,-0.382597390,0.339263080,9.447998050,0.082491340,-0.116918990,-0.024767220
1645501533.091420,-0.179151800,0.839245140,8.287816050,-0.118122990,0.034099820,0.008071960
1645501533.095800,0.142409440,0.439700960,9.666607860,-0.176836550,0.097200270,0.023922330
1645501533.096170,0.013742390,0.098862860,11.220334050,-0.007142130,0.113059590,-0.008046630
1645501533.100819,0.154212040,0.376608070,10.457281110,0.137676270,-0.054976350,-0.023193660
1645501533.101310,-0.054992670,0.322829130,10.078588490,0.055274370,-0.131815690,0.003984570
1645501533.105739,-0.181238890,0.080108930,8.458553310,-0.126577910,-0.020635130,0.027829410
1645501533.106140,-0.084689770,-0.137244780,8.832799910,-0.136719660,0.030913950,0.018602610
1645501533.110790,-0.257271050,-0.307630570,10.005041120,0.022126730,0.097596640,0.002832710
1645501533.111160,0.015543970,0.057867180,9.872439380,0.112852470,0.006625060,-0.030450530
1645501533.115830,0.034551020,0.566429200,10.448647500,0.019127130,-0.023326280,-0.014859440
1645501533.116370,-0.075214660,0.331042140,9.823405270,-0.111851100,0.023101270,0.016173720
1645501533.121219,-0.138112070,-0.067217320,9.900620460,-0.069487100,-0.043907760,-0.011037290
1645501533.122360,-0.378295690,0.080353680,9.604807850,0.089190920,0.010432300,-0.013867020
1645501533.125970,-0.344672830,0.316982450,9.038858410,0.108516220,-0.044269860,-0.017715990
1645501533.126570,-0.198433500,0.794713380,9.751307490,-0.049090390,0.006574390,0.006821750
1645501533.131290,0.007844220,0.797162000,9.711490630,-0.178067400,0.075346230,0.020712610
1645501533.131830,0.149342370,0.111370160,10.734302520,-0.081020600,0.005733970,0.006537140
1645501533.135850,0.151374350,0.188085050,10.221015930,0.115849090,0.034381450,-0.028114020
1645501533.136299,-0.001809460,0.284328400,9.349908830,0.105676040,-0.081694120,-0.024864080
1645501533.140800,-0.179763850,0.172085240,9.371335980,-0.084388260,-0.040179490,0.037176910
1645501533.141240,-0.139478590,0.018883650,8.666065220,-0.169906020,0.048664220,0.029650330
1645501533.145860,-0.230261860,-0.499172150,10.210876460,-0.052766500,0.012563170,0.008258220
1645501533.146350,-0.168775160,-0.221483990,10.290982250,0.127428780,0.064161420,-0.012452900
1645501533.150820,-0.100324880,0.270148660,9.731199260,0.109724710,-0.041338800,-0.057204070
1645501533.151270,-0.211804930,0.331372860,10.204876900,-0.075720250,-0.019311910,0.002703070
1645501533.155810,-0.028654170,0.297822000,8.935741420,-0.120843970,0.051228710,0.012983380
1645501533.156309,-0.231387600,-0.016879710,9.917903900,0.022530560,-0.060711800,-0.006881360
1645501533.160970,-0.286436440,0.345429660,9.822788240,0.132942210,-0.005973880,0.023017820
1645501533.161399,-0.055378140,0.632181470,9.074870110,0.060576210,-0.022718310,-0.005218390
1645501533.165740,-0.224662750,0.424025710,10.655871390,-0.115570420,0.002351400,0.013183060
1645501533.165969,0.009342500,0.350837050,9.908240320,-0.105923420,0.079481290,0.025179980
1645501533.170780,-0.019700170,0.013043050,10.208721160,0.049634280,-0.063061710,-0.030837950
1645501533.171160,-0.153287630,0.381110010,9.862837790,0.088500980,-0.056745120,-0.007161500
1645501533.175740,0.151273580,0.634341360,8.273234370,-0.013832750,0.010503830,0.018578770
1645501533.176070,-0.157340230,0.034015050,10.002820970,-0.123962770,0.027292970,0.013111530
1645501533.180970,-0.195668100,0.005586320,10.262422560,-0.053873670,0.054532300,0.025941440
1645501533.181609,-0.118134730,-0.060122700,10.084757800,0.092040000,-0.067767510,-0.024670360
1645501533.185799,-0.264540580,0.103596330,10.091376300,0.058309740,-0.059087580,-0.037969650
1645501533.186370,-0.016532310,0.521415590,8.759155270,-0.062322630,0.043573980,-0.002640490
1645501533.190790,-0.217934980,0.065586600,9.754790310,-0.105457010,0.041903560,0.000858310
1645501533.191180,-0.279553320,-0.015947680,10.191559790,-0.001658500,-0.024975840,0.004370510
1645501533.195770,-0.002383490,0.361360190,9.385001180,0.108771030,-0.073798010,0.010730320
1645501533.196149,-0.126115530,0.248473880,9.795409200,0.022052230,-0.006704030,0.007517640
1645501533.200870,-0.087563310,0.285840510,10.043766980,-0.087371480,0.058196490,0.003944340
1645501533.201310,-0.214914400,0.086083520,10.352008820,-0.058834250,0.015015900,-0.012500580
1645501533.205770,-0.349174950,-0.080911430,10.200051310,0.040543080,-0.105230520,-0.028136370
1645501533.206169,-0.279099670,0.472139390,9.145101550,0.081966820,-0.100663330,-0.021670760
1645501533.210960,-0.195639490,0.677987580,8.756102560,-0.040286780,0.001960990,0.004728140
1645501533.211670,-0.015278710,0.305245580,10.051917080,-0.119397060,0.064392410,0.016625230
1645501533.215790,0.032583260,0.206980530,10.714097020,-0.004081430,0.072315340,0.006163120
1645501533.216120,0.002676670,0.131666240,10.490772250,0.095888970,-0.091335180,-0.014960770
1645501533.220790,-0.093849840,0.295854150,9.898679730,0.051148240,-0.132814030,-0.006541610
1645501533.221140,-0.042360640,0.437578830,8.209291460,-0.092452770,-0.023899970,-0.006683170
1645501533.225839,-0.055680650,-0.078645010,9.275166510,-0.116056190,0.016860660,0.002135340
1645501533.226349,-0.016643750,-0.227151860,10.113141060,0.042490660,0.100965810,0.000903010
1645501533.230790,0.123976530,0.071162700,9.944587710,0.128878650,-0.019824510,-0.030049680
1645501533.231220,-0.028321930,0.163794590,10.881670000,0.025421380,-0.071768460,0.011813640
1645501533.235890,-0.095770360,0.126000630,9.342917440,-0.093406440,0.010761620,0.010722880
1645501533.236430,-0.279613320,-0.270064680,9.650872230,-0.049720700,-0.060693920,-0.017608700
1645501533.240810,-0.592433870,-0.144041580,10.015307430,0.114572060,-0.004042690,-0.017941000
1645501533.241170,-0.353883000,0.473299030,8.658411030,0.125163760,-0.029498340,-0.034584100
1645501533.246470,-0.228530960,0.779847620,10.171366690,-0.038647650,-0.045435140,0.006213790
1645501533.246820,0.017155290,0.676890970,9.973411560,-0.141347910,0.108392530,0.033718340
1645501533.250749,0.235328910,0.202064590,10.354688640,-0.004892050,-0.009337070,-0.010752680
1645501533.251089,-0.136464160,0.152420270,11.069017410,0.155878050,-0.070863950,-0.014148650
1645501533.255790,-0.105824250,0.387636570,8.686465260,0.110976400,-0.092369320,0.006760660
1645501533.256320,-0.067853810,0.158666850,8.897830960,-0.064203140,-0.109831990,0.016810000
1645501533.260870,-0.083643420,-0.075177770,9.312974930,-0.142070640,0.102391820,0.035010270
1645501533.261410,0.303033680,-0.332209940,9.631625180,0.012135510,0.085109480,-0.003123280
1645501533.265750,0.058650130,-0.134012610,11.428838730,0.164724890,-0.008559230,-0.032030050
1645501533.266140,0.001239460,0.412436960,9.791131020,0.097751620,-0.038276610,-0.007210670
1645501533.270749,-0.094940400,0.217841940,9.352959630,-0.063553440,-0.116837030,0.003288690
1645501533.271109,-0.559899210,-0.006603200,9.456040380,-0.073161720,0.006429850,0.001437960
1645501533.275780,-0.416424040,0.049682430,8.784459110,0.072191660,0.004933770,-0.009502470
1645501533.276180,-0.483999220,0.380097870,10.309286120,0.146681060,-0.018082560,-0.036506360
1645501533.280759,-0.178172040,0.915807840,9.846342090,0.020666420,0.040879850,-0.003859400
1645501533.281100,0.204669510,0.645587150,10.237609860,-0.106750420,-0.013105570,0.024208420
1645501533.285849,0.047088730,0.200157820,10.705661770,-0.030960140,0.025191900,0.003528590
1645501533.286280,0.138435590,0.110410570,9.450689320,0.110436980,-0.072272130,-0.018365680
1645501533.290809,-0.130137010,0.258514310,9.463388440,0.116355730,-0.106902440,0.012122100
1645501533.291200,-0.115231980,0.395386280,8.699156760,-0.037568820,0.018456580,-0.002250080
1645501533.296079,0.006796860,0.164275440,9.748633380,-0.148485620,0.028866540,0.005097690
1645501533.297109,-0.082084450,0.063671880,10.756022450,-0.033402450,0.082354230,0.001770260
1645501533.301169,0.025055820,0.154302190,10.261925700,0.108763600,-0.031051040,-0.046449900
1645501533.302019,-0.133701240,0.460080440,10.079257970,0.080804530,-0.077913700,0.001403690
1645501533.305810,-0.213039100,0.417029200,8.814038280,-0.045649710,-0.001829860,0.029723350
1645501533.306259,-0.314920190,-0.201239360,9.320526120,-0.091974440,-0.034581130,0.024135410
1645501533.310819,-0.240871520,-0.157994960,9.581254010,0.022022420,0.037571780,0.023236870
1645501533.311339,-0.030704690,0.001666040,9.561340330,0.111204390,0.016304850,-0.035102670
1645501533.315750,0.060408380,0.264303390,10.481151580,0.015957660,0.010587280,-0.023600460
1645501533.316079,0.234897850,0.476259260,9.810021400,-0.073497000,0.058755280,-0.004622340
1645501533.320850,0.089582950,-0.167649720,10.137971880,-0.030416250,-0.039464230,-0.010220710
1645501533.321370,-0.148089470,-0.091857310,9.751280780,0.105701390,-0.039871040,0.009337070
1645501533.325800,-0.141970310,0.295621420,8.792418480,0.133875000,-0.031079350,0.005802510
1645501533.326320,-0.372079340,0.225192220,9.797747610,-0.019870700,0.010745230,0.016935170
1645501533.330790,-0.279810970,0.515249130,9.863838200,-0.104798380,0.085628060,0.017388170
1645501533.331200,-0.222598480,0.248279180,10.533872600,-0.007687510,0.013338030,-0.018194320
1645501533.335780,-0.261305120,0.323489310,10.415630340,0.098913900,-0.036564470,-0.032943480
1645501533.336170,0.011026260,0.935877860,8.906598090,0.078205770,-0.031535330,-0.020165740
1645501533.340829,-0.044307840,0.426593360,9.293341640,-0.064669550,0.029030450,0.030885640
1645501533.341230,0.042190950,0.114420070,9.632541660,-0.094230500,0.061050060,0.043737890
1645501533.345810,0.187057760,-0.199051950,10.027291300,0.053218010,0.022265320,0.015187260
1645501533.346109,0.142566010,-0.429023150,10.211021420,0.111226740,-0.001184640,-0.008492170
1645501533.350989,0.226915670,0.162109060,9.609560970,0.049743070,0.001369420,-0.019919880
1645501533.352000,-0.035386620,0.082698840,9.663419720,-0.074091550,0.054419040,-0.009195510
1645501533.355800,-0.226408530,-0.167316780,9.690003400,-0.063937900,0.007188320,-0.002481040
1645501533.356240,-0.341109010,0.125289320,9.657816890,0.108644380,-0.017316640,-0.014212730
1645501533.360880,-0.479973170,0.316147390,9.478878020,0.126741840,0.000688430,-0.010709460
