# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645501533.045840,1.483800000,1.449600000,1.514300000,1.483800000
1645501533.046190,1.483800000,1.449600000,1.514300000,1.483800000
1645501533.050980,1.480000000,1.449600000,1.514300000,1.491400000
1645501533.052790,1.480000000,1.449600000,1.514300000,1.491400000
1645501533.055780,1.480000000,1.449600000,1.514300000,1.491400000
1645501533.056130,1.480000000,1.449600000,1.514300000,1.491400000
1645501533.060970,1.476200000,1.445800000,1.514300000,1.491400000
1645501533.061620,1.476200000,1.445800000,1.514300000,1.491400000
1645501533.065830,1.476200000,1.445800000,1.514300000,1.491400000
1645501533.066210,1.476200000,1.445800000,1.514300000,1.491400000
1645501533.070810,1.476200000,1.449600000,1.514300000,1.491400000
1645501533.071130,1.476200000,1.449600000,1.514300000,1.491400000
1645501533.075740,1.476200000,1.449600000,1.514300000,1.491400000
1645501533.076100,1.476200000,1.449600000,1.514300000,1.491400000
1645501533.080760,1.476200000,1.449600000,1.514300000,1.483800000
1645501533.081130,1.476200000,1.449600000,1.514300000,1.483800000
1645501533.086950,1.483800000,1.445800000,1.502800000,1.483800000
1645501533.087770,1.483800000,1.445800000,1.502800000,1.483800000
1645501533.090870,1.483800000,1.445800000,1.502800000,1.483800000
1645501533.091420,1.483800000,1.445800000,1.502800000,1.483800000
1645501533.095800,1.483800000,1.445800000,1.502800000,1.483800000
1645501533.096170,1.483800000,1.445800000,1.502800000,1.483800000
1645501533.100820,1.476200000,1.445800000,1.506600000,1.487600000
1645501533.101310,1.476200000,1.445800000,1.506600000,1.487600000
1645501533.105740,1.476200000,1.445800000,1.506600000,1.487600000
1645501533.106140,1.476200000,1.445800000,1.506600000,1.487600000
1645501533.110790,1.472400000,1.449600000,1.514300000,1.483800000
1645501533.111160,1.472400000,1.449600000,1.514300000,1.483800000
1645501533.115830,1.472400000,1.449600000,1.514300000,1.483800000
1645501533.116370,1.472400000,1.449600000,1.514300000,1.483800000
1645501533.121220,1.480000000,1.445800000,1.514300000,1.480000000
1645501533.122360,1.480000000,1.445800000,1.514300000,1.480000000
1645501533.125970,1.480000000,1.445800000,1.514300000,1.480000000
1645501533.126570,1.480000000,1.445800000,1.514300000,1.480000000
1645501533.131290,1.483800000,1.434400000,1.514300000,1.480000000
1645501533.131830,1.483800000,1.434400000,1.514300000,1.480000000
1645501533.135850,1.483800000,1.434400000,1.514300000,1.480000000
1645501533.136300,1.483800000,1.434400000,1.514300000,1.480000000
1645501533.140800,1.480000000,1.438200000,1.514300000,1.483800000
1645501533.141240,1.480000000,1.438200000,1.514300000,1.483800000
1645501533.145860,1.480000000,1.438200000,1.514300000,1.483800000
1645501533.146350,1.480000000,1.438200000,1.514300000,1.483800000
1645501533.150820,1.472400000,1.449600000,1.506600000,1.476200000
1645501533.151270,1.472400000,1.449600000,1.506600000,1.476200000
1645501533.155810,1.472400000,1.449600000,1.506600000,1.476200000
