1640843942148739,-1.794708,-0.857152,1.179516,0.967295,0.011514,0.012141,0.253103
1640843942151529,-1.794544,-0.856969,1.178986,0.967317,0.011637,0.011976,0.253020
1640843942153740,-1.794414,-0.856824,1.178565,0.967334,0.011724,0.011848,0.252959
1640843942156549,-1.794249,-0.856638,1.178028,0.967353,0.011819,0.011694,0.252887
1640843942158819,-1.794115,-0.856487,1.177593,0.967368,0.011874,0.011572,0.252833
1640843942161809,-1.793938,-0.856288,1.177018,0.967388,0.011906,0.011410,0.252762
1640843942163800,-1.793820,-0.856154,1.176635,0.967402,0.011906,0.011303,0.252714
1640843942166699,-1.793648,-0.855959,1.176074,0.967422,0.011894,0.011153,0.252643
1640843942168819,-1.793522,-0.855816,1.175663,0.967437,0.011890,0.011052,0.252592
1640843942171929,-1.793337,-0.855605,1.175058,0.967458,0.011895,0.010918,0.252518
1640843942174000,-1.793213,-0.855464,1.174655,0.967471,0.011900,0.010835,0.252469
1640843942177229,-1.793020,-0.855243,1.174023,0.967492,0.011899,0.010710,0.252394
1640843942178789,-1.792927,-0.855136,1.173717,0.967502,0.011889,0.010650,0.252358
1640843942182080,-1.792729,-0.854909,1.173070,0.967523,0.011852,0.010524,0.252285
1640843942183749,-1.792629,-0.854794,1.172741,0.967533,0.011826,0.010464,0.252249
1640843942186909,-1.792439,-0.854575,1.172117,0.967552,0.011771,0.010361,0.252185
1640843942189839,-1.792263,-0.854371,1.171537,0.967567,0.011719,0.010284,0.252131
1640843942191569,-1.792158,-0.854250,1.171193,0.967576,0.011690,0.010247,0.252102
1640843942193979,-1.792013,-0.854082,1.170713,0.967587,0.011655,0.010200,0.252063
1640843942196709,-1.791848,-0.853891,1.170169,0.967599,0.011624,0.010147,0.252021
1640843942199139,-1.791701,-0.853720,1.169683,0.967609,0.011607,0.010094,0.251985
1640843942201639,-1.791550,-0.853543,1.169182,0.967619,0.011602,0.010031,0.251948
1640843942203869,-1.791415,-0.853386,1.168734,0.967629,0.011605,0.009975,0.251914
1640843942206589,-1.791250,-0.853193,1.168187,0.967641,0.011616,0.009916,0.251869
1640843942208839,-1.791113,-0.853034,1.167733,0.967652,0.011629,0.009884,0.251828
1640843942211619,-1.790944,-0.852836,1.167171,0.967666,0.011646,0.009872,0.251773
1640843942214229,-1.790786,-0.852650,1.166643,0.967680,0.011666,0.009877,0.251720
1640843942216669,-1.790637,-0.852475,1.166147,0.967692,0.011690,0.009890,0.251671
1640843942219099,-1.790490,-0.852301,1.165653,0.967703,0.011719,0.009900,0.251626
1640843942221639,-1.790335,-0.852119,1.165136,0.967713,0.011756,0.009905,0.251585
1640843942223840,-1.790201,-0.851961,1.164687,0.967721,0.011792,0.009904,0.251551
1640843942226619,-1.790032,-0.851761,1.164119,0.967732,0.011841,0.009895,0.251508
1640843942228689,-1.789906,-0.851612,1.163695,0.967741,0.011878,0.009882,0.251474
1640843942231569,-1.789731,-0.851404,1.163104,0.967754,0.011929,0.009859,0.251422
1640843942234089,-1.789578,-0.851222,1.162586,0.967766,0.011970,0.009835,0.251375
1640843942236809,-1.789412,-0.851025,1.162026,0.967779,0.012006,0.009807,0.251323
1640843942238749,-1.789294,-0.850884,1.161626,0.967788,0.012025,0.009788,0.251287
1640843942241600,-1.789121,-0.850677,1.161038,0.967801,0.012040,0.009763,0.251237
1640843942243699,-1.788993,-0.850524,1.160603,0.967810,0.012040,0.009746,0.251203
1640843942246779,-1.788806,-0.850300,1.159966,0.967822,0.012024,0.009719,0.251160
1640843942248750,-1.788687,-0.850156,1.159557,0.967828,0.012003,0.009700,0.251138
1640843942254400,-1.788344,-0.849743,1.158383,0.967840,0.011893,0.009632,0.251099
1640843942255139,-1.788299,-0.849689,1.158229,0.967842,0.011875,0.009621,0.251095
1640843942256839,-1.788196,-0.849565,1.157875,0.967845,0.011831,0.009596,0.251085
1640843942258710,-1.788083,-0.849428,1.157485,0.967850,0.011781,0.009567,0.251071
1640843942261509,-1.787913,-0.849222,1.156900,0.967859,0.011704,0.009525,0.251042
1640843942263699,-1.787781,-0.849062,1.156443,0.967866,0.011644,0.009494,0.251017
1640843942266710,-1.787599,-0.848840,1.155813,0.967876,0.011558,0.009459,0.250982
1640843942268839,-1.787471,-0.848684,1.155367,0.967883,0.011497,0.009443,0.250961
1640843942271649,-1.787301,-0.848477,1.154777,0.967890,0.011414,0.009434,0.250939
1640843942273749,-1.787175,-0.848323,1.154337,0.967894,0.011351,0.009436,0.250926
1640843942276549,-1.787006,-0.848116,1.153748,0.967898,0.011269,0.009451,0.250913
1640843942278810,-1.786870,-0.847950,1.153273,0.967901,0.011204,0.009471,0.250903
1640843942281649,-1.786700,-0.847740,1.152675,0.967905,0.011128,0.009506,0.250889
1640843942283939,-1.786562,-0.847571,1.152192,0.967908,0.011074,0.009536,0.250878
1640843942286759,-1.786393,-0.847363,1.151598,0.967912,0.011019,0.009573,0.250865
1640843942288849,-1.786268,-0.847209,1.151156,0.967915,0.010991,0.009597,0.250855
1640843942291539,-1.786108,-0.847010,1.150588,0.967918,0.010970,0.009621,0.250842
1640843942293689,-1.785979,-0.846851,1.150134,0.967921,0.010965,0.009636,0.250831
1640843942296539,-1.785809,-0.846640,1.149531,0.967925,0.010972,0.009655,0.250813
1640843942299209,-1.785650,-0.846443,1.148966,0.967930,0.010988,0.009675,0.250792
1640843942302779,-1.785438,-0.846179,1.148209,0.967938,0.011022,0.009711,0.250759
1640843942303729,-1.785382,-0.846108,1.148008,0.967940,0.011034,0.009722,0.250751
1640843942306599,-1.785212,-0.845896,1.147399,0.967946,0.011072,0.009762,0.250726
1640843942308709,-1.785087,-0.845740,1.146951,0.967948,0.011104,0.009798,0.250712
1640843942311579,-1.784918,-0.845527,1.146342,0.967951,0.011153,0.009852,0.250698
1640843942313789,-1.784787,-0.845363,1.145873,0.967953,0.011195,0.009894,0.250688
1640843942316619,-1.784621,-0.845153,1.145271,0.967955,0.011254,0.009945,0.250675
1640843942319069,-1.784477,-0.844972,1.144750,0.967958,0.011308,0.009982,0.250661
1640843942321679,-1.784324,-0.844778,1.144195,0.967962,0.011370,0.010011,0.250640
1640843942323899,-1.784194,-0.844613,1.143723,0.967966,0.011421,0.010028,0.250622
1640843942326569,-1.784037,-0.844415,1.143155,0.967970,0.011477,0.010041,0.250601
1640843942328719,-1.783912,-0.844255,1.142697,0.967973,0.011515,0.010047,0.250588
1640843942331620,-1.783743,-0.844040,1.142080,0.967975,0.011553,0.010051,0.250577
1640843942334109,-1.783598,-0.843855,1.141549,0.967977,0.011573,0.010053,0.250572
