1525754434002153,       -1.747010,        1.808060,       -1.370308,        0.423204,       -0.194954,        0.061226,       -0.882691
1525754434004931,       -1.750265,        1.802186,       -1.370286,        0.422716,       -0.193843,        0.059613,       -0.883280
1525754434007709,       -1.753666,        1.796106,       -1.370284,        0.422123,       -0.192166,        0.059372,       -0.883945
1525754434010486,       -1.756907,        1.789970,       -1.370048,        0.421787,       -0.190765,        0.059634,       -0.884391
1525754434013264,       -1.760266,        1.783913,       -1.370016,        0.420948,       -0.189787,        0.058563,       -0.885073
1525754434016042,       -1.763678,        1.777848,       -1.369736,        0.420921,       -0.187459,        0.058306,       -0.885599
1525754434018820,       -1.767020,        1.771994,       -1.369742,        0.420501,       -0.187365,        0.056950,       -0.885906
1525754434021598,       -1.770579,        1.765975,       -1.369579,        0.420424,       -0.185498,        0.056924,       -0.886337
1525754434024376,       -1.773849,        1.759960,       -1.369411,        0.419648,       -0.184084,        0.056395,       -0.887033
1525754434027153,       -1.777513,        1.753901,       -1.369291,        0.419418,       -0.182249,        0.055923,       -0.887551
1525754434029931,       -1.780970,        1.747931,       -1.369387,        0.418706,       -0.181407,        0.054680,       -0.888137
1525754434032709,       -1.784480,        1.742051,       -1.368966,        0.418430,       -0.180345,        0.054748,       -0.888479
1525754434035487,       -1.787985,        1.735950,       -1.368775,        0.417882,       -0.179070,        0.053736,       -0.889056
1525754434038264,       -1.791448,        1.729944,       -1.368910,        0.417369,       -0.177280,        0.053468,       -0.889672
1525754434041042,       -1.795023,        1.723994,       -1.368374,        0.417024,       -0.177148,        0.053415,       -0.889863
1525754434043820,       -1.798723,        1.717962,       -1.368636,        0.416782,       -0.174879,        0.051732,       -0.890525
1525754434046598,       -1.802399,        1.712003,       -1.368421,        0.416499,       -0.173661,        0.051636,       -0.890901
1525754434049376,       -1.806063,        1.706057,       -1.368205,        0.416273,       -0.171585,        0.050878,       -0.891452
1525754434052153,       -1.809917,        1.700039,       -1.368192,        0.416202,       -0.170617,        0.050157,       -0.891712
1525754434054931,       -1.813524,        1.694017,       -1.368152,        0.415574,       -0.169556,        0.049570,       -0.892240
1525754434057709,       -1.817390,        1.688045,       -1.368029,        0.415618,       -0.166970,        0.049171,       -0.892729
1525754434060486,       -1.821030,        1.682166,       -1.367922,        0.415443,       -0.165730,        0.048353,       -0.893086
1525754434063264,       -1.824857,        1.676175,       -1.367991,        0.415223,       -0.163958,        0.047746,       -0.893548
1525754434066042,       -1.828690,        1.670139,       -1.368074,        0.414836,       -0.162001,        0.047250,       -0.894111
1525754434068820,       -1.832682,        1.664281,       -1.367668,        0.414862,       -0.160469,        0.046085,       -0.894436
1525754434071639,       -1.836556,        1.658292,       -1.367844,        0.414449,       -0.158679,        0.045539,       -0.894974
1525754434074417,       -1.840524,        1.652233,       -1.367712,        0.414646,       -0.157709,        0.044655,       -0.895099
1525754434077195,       -1.844312,        1.646423,       -1.367357,        0.414372,       -0.155699,        0.044162,       -0.895602
1525754434079973,       -1.848303,        1.640496,       -1.367550,        0.414206,       -0.154744,        0.042975,       -0.895902
1525754434082751,       -1.852270,        1.634445,       -1.367430,        0.413806,       -0.152663,        0.042531,       -0.896465
1525754434085528,       -1.856142,        1.628760,       -1.367406,        0.413853,       -0.151382,        0.041744,       -0.896698
1525754434088306,       -1.860304,        1.622760,       -1.367217,        0.413802,       -0.149372,        0.040964,       -0.897094
1525754434091084,       -1.864205,        1.616774,       -1.367220,        0.413813,       -0.147817,        0.039750,       -0.897401
1525754434093862,       -1.868388,        1.610887,       -1.367026,        0.413635,       -0.145560,        0.039291,       -0.897873
