# timestamp, thrust_1, thrust_2, thrust_3,thrust_4
1525754434.004305,0.0,0.0,-10.528612573795552
1525754434.00971,0.0,0.0,-10.532263648986648
1525754434.015146,0.0,0.0,-10.534264642241462
1525754434.020493,0.0,0.0,-10.499956192103776
1525754434.025887,0.0,0.0,-10.488196660827729
1525754434.031283,0.0,0.0,-10.479367408840627
1525754434.036573,0.0,0.0,-10.485076890748486
1525754434.042293,0.0,0.0,-10.491495459621488
1525754434.047684,0.0,0.0,-10.46238869934577
1525754434.053348,0.0,0.0,-10.42772611151642
1525754434.058794,0.0,0.0,-10.35494141929409
1525754434.06415,0.0,0.0,-10.319435462558058
1525754434.069593,0.0,0.0,-10.292612273913647
1525754434.075165,0.0,0.0,-10.223225978503434
1525754434.0806,0.0,0.0,-10.140432275667289
1525754434.085888,0.0,0.0,-10.144471781426802
1525754434.091259,0.0,0.0,-10.09412077609828
1525754434.096545,0.0,0.0,-10.083993174312647
1525754434.101885,0.0,0.0,-10.09616791228237
1525754434.107191,0.0,0.0,-10.10739772183672
1525754434.113041,0.0,0.0,-10.12738773037194
1525754434.118494,0.0,0.0,-10.112610894646123
1525754434.123847,0.0,0.0,-10.099738233009813
1525754434.129421,0.0,0.0,-10.08138211941356
1525754434.134762,0.0,0.0,-10.064770847291046
1525754434.140115,0.0,0.0,-10.06264169331824
1525754434.145434,0.0,0.0,-10.020262216622534
1525754434.150818,0.0,0.0,-9.982839224513269
1525754434.156118,0.0,0.0,-9.949225395897999
1525754434.161424,0.0,0.0,-9.923219690230367
1525754434.166758,0.0,0.0,-9.913774461208366
1525754434.172085,0.0,0.0,-9.92756707319841
1525754434.177548,0.0,0.0,-9.933128464177091
1525754434.182864,0.0,0.0,-9.941151679928483
1525754434.188206,0.0,0.0,-9.973226897901096
1525754434.193508,0.0,0.0,-9.99594567079253
1525754434.198987,0.0,0.0,-9.99124828557915
1525754434.204384,0.0,0.0,-9.991051007762602
1525754434.209729,0.0,0.0,-9.973015348370284
1525754434.215064,0.0,0.0,-9.975880791509372
1525754434.220311,0.0,0.0,-9.968260178850633
1525754434.225629,0.0,0.0,-9.934925940406332
1525754434.230933,0.0,0.0,-9.94569300014173
1525754434.236234,0.0,0.0,-9.954151361054691
1525754434.241572,0.0,0.0,-9.980902425573902
1525754434.24686,0.0,0.0,-9.962837117929178
1525754434.252128,0.0,0.0,-10.06114978574648
1525754434.258035,0.0,0.0,-10.059735838454792
1525754434.262992,0.0,0.0,-10.080395694073482
1525754434.268338,0.0,0.0,-10.114666374400349
1525754434.273791,0.0,0.0,-10.174143403506273
1525754434.279174,0.0,0.0,-10.129465120206554
1525754434.284435,0.0,0.0,-10.168997569787365
1525754434.289796,0.0,0.0,-10.106154341681295
1525754434.295133,0.0,0.0,-10.09961219555555
1525754434.300444,0.0,0.0,-10.136124680241926
1525754434.305704,0.0,0.0,-10.129432125556686
1525754434.311026,0.0,0.0,-10.12813687148246
1525754434.316449,0.0,0.0,-10.143165107678518
1525754434.321976,0.0,0.0,-10.179942538566882
1525754434.327333,0.0,0.0,-10.213431097960436
1525754434.33268,0.0,0.0,-10.205536808582284
1525754434.338205,0.0,0.0,-10.322802286372424
1525754434.34347,0.0,0.0,-10.296157196227266
1525754434.348926,0.0,0.0,-10.302448696816716
1525754434.354721,0.0,0.0,-10.28710579119732
1525754434.36007,0.0,0.0,-10.27506284926447
1525754434.365505,0.0,0.0,-10.285487900141513
1525754434.370767,0.0,0.0,-10.27348251267364
1525754434.376095,0.0,0.0,-10.263983448816992
1525754434.381418,0.0,0.0,-10.272724419129036
1525754434.3868,0.0,0.0,-10.319269320195462
1525754434.392103,0.0,0.0,-10.340015031399837
1525754434.397402,0.0,0.0,-10.393995601127537
1525754434.4027,0.0,0.0,-10.41041988038528
1525754434.408156,0.0,0.0,-10.433589263088493
1525754434.413602,0.0,0.0,-10.418586626920549
1525754434.418924,0.0,0.0,-10.404180814588319
