# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525754434.00836,0.7432246804237367,-0.6616991162300111,-0.4798325300216675,-0.22016237676143646,0.8733112215995789,-10.66058349609375
1525754434.01834,0.757609784603119,-0.686367928981781,-0.47519794106483465,-0.06378401070833206,0.8572772145271301,-10.453692436218262
1525754434.028359,0.7767832279205323,-0.7174388766288757,-0.4254322946071625,-0.20824314653873444,0.8790304064750671,-10.734251976013184
1525754434.03831,0.772408127784729,-0.7770068049430848,-0.4035406708717346,-0.19508786499500275,1.0129529237747192,-10.978049278259277
1525754434.048362,0.8095054626464845,-0.822907865047455,-0.35729774832725525,-0.12029881775379181,1.0656557083129883,-10.713028907775879
1525754434.058622,0.8301604390144349,-0.8745428919792175,-0.3048562705516816,-0.2522733807563782,1.261203408241272,-10.813998222351074
1525754434.068476,0.8721785545349122,-0.89197838306427,-0.2722013592720032,-0.3658488988876343,1.093065857887268,-10.427200317382812
1525754434.07831,0.9178357124328613,-0.9174413084983827,-0.23930619657039642,-0.2190835326910019,1.065965175628662,-10.176469802856445
1525754434.088364,0.9477233290672303,-0.9736611247062684,-0.20785121619701385,-0.10017044842243195,1.0203009843826294,-10.153358459472656
1525754434.09838,0.9729622006416322,-1.0156691074371338,-0.17310526967048648,-0.2309844195842743,0.8498582243919373,-10.055280685424805
1525754434.108374,0.9645241498947145,-1.1064845323562622,-0.11464013904333115,0.1021566316485405,0.809544026851654,-10.312417984008789
1525754434.118327,0.9504861235618591,-1.2078199386596682,-0.0983814150094986,0.071977898478508,0.862088143825531,-10.484989166259766
1525754434.128401,0.941458821296692,-1.28131639957428,-0.05137230083346367,-0.298093318939209,1.2371248006820679,-10.537430763244629
1525754434.138366,0.9280587434768678,-1.357918381690979,-0.03216005116701127,-0.14555510878562927,1.1099967956542969,-10.250672340393066
1525754434.148648,0.9629415273666383,-1.4210083484649658,0.0047250306233763695,-0.2110385298728943,1.2246918678283691,-9.972975730895996
1525754434.158402,0.9891349673271179,-1.4693031311035158,0.02297286130487919,-0.12543998658657074,1.0855927467346191,-10.022931098937988
1525754434.16843,1.0425864458084109,-1.5132707357406618,0.045583851635456085,-0.18547214567661285,0.7959122061729431,-9.716283798217773
1525754434.178441,1.0657291412353518,-1.5667190551757812,0.08871297538280488,0.06408906728029251,0.8745117783546448,-10.187504768371582
1525754434.188434,1.1046271324157717,-1.6222834587097168,0.08706199377775192,0.006444344762712717,0.9003406167030334,-10.21038818359375
1525754434.19836,1.1230024099349976,-1.6629759073257449,0.14440084993839264,-0.17066027224063873,1.2109097242355347,-10.438501358032227
1525754434.208373,1.1492831707000735,-1.7269514799118044,0.1268448829650879,-0.19341886043548584,1.046918272972107,-10.216693878173828
