timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640793801129999872,-2.408334,0.808452,0.892076,0.658398,0.019700,-0.001773,-0.752410
1640793801132029952,-2.408336,0.808554,0.891643,0.658380,0.019663,-0.001743,-0.752427
1640793801134979840,-2.408340,0.808701,0.891015,0.658359,0.019612,-0.001699,-0.752446
1640793801136910080,-2.408343,0.808797,0.890603,0.658348,0.019583,-0.001676,-0.752457
1640793801140270080,-2.408349,0.808963,0.889887,0.658332,0.019543,-0.001654,-0.752472
1640793801145530112,-2.408359,0.809221,0.888767,0.658304,0.019498,-0.001650,-0.752498
1640793801146380032,-2.408361,0.809263,0.888586,0.658297,0.019491,-0.001649,-0.752504
1640793801147949824,-2.408365,0.809339,0.888251,0.658283,0.019477,-0.001647,-0.752516
1640793801151029760,-2.408373,0.809488,0.887596,0.658250,0.019449,-0.001641,-0.752546
1640793801152230144,-2.408377,0.809546,0.887340,0.658236,0.019440,-0.001639,-0.752559
1640793801155089920,-2.408385,0.809684,0.886732,0.658203,0.019424,-0.001641,-0.752588
1640793801157229824,-2.408392,0.809786,0.886277,0.658181,0.019422,-0.001652,-0.752607
1640793801160069888,-2.408402,0.809922,0.885673,0.658157,0.019432,-0.001680,-0.752628
1640793801161979904,-2.408409,0.810012,0.885267,0.658142,0.019447,-0.001706,-0.752641
1640793801165239808,-2.408421,0.810166,0.884574,0.658115,0.019484,-0.001764,-0.752663
1640793801167059968,-2.408428,0.810252,0.884187,0.658098,0.019510,-0.001803,-0.752677
1640793801170089984,-2.408441,0.810393,0.883544,0.658064,0.019560,-0.001875,-0.752706
1640793801172039936,-2.408450,0.810484,0.883130,0.658039,0.019593,-0.001923,-0.752726
1640793801175269888,-2.408465,0.810634,0.882444,0.657997,0.019635,-0.001995,-0.752762
1640793801177339904,-2.408475,0.810729,0.882005,0.657973,0.019647,-0.002031,-0.752782
1640793801180019968,-2.408488,0.810852,0.881437,0.657948,0.019638,-0.002058,-0.752804
1640793801182339840,-2.408500,0.810958,0.880945,0.657932,0.019614,-0.002067,-0.752819
1640793801185289984,-2.408516,0.811092,0.880320,0.657919,0.019576,-0.002067,-0.752832
1640793801187029760,-2.408526,0.811171,0.879951,0.657913,0.019557,-0.002065,-0.752837
1640793801190569984,-2.408547,0.811330,0.879201,0.657907,0.019537,-0.002064,-0.752843
1640793801192099840,-2.408556,0.811399,0.878877,0.657905,0.019533,-0.002065,-0.752845
1640793801195539968,-2.408577,0.811552,0.878149,0.657899,0.019524,-0.002071,-0.752850
