timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640832904039409920,1.445215,-0.992789,1.586949,0.999854,0.014445,0.008623,0.002940
1640832904042629888,1.445020,-0.992873,1.586297,0.999854,0.014479,0.008605,0.002908
1640832904043479808,1.444969,-0.992896,1.586125,0.999854,0.014487,0.008605,0.002902
1640832904044889856,1.444884,-0.992933,1.585839,0.999854,0.014499,0.008609,0.002894
1640832904048270080,1.444679,-0.993021,1.585152,0.999853,0.014514,0.008622,0.002881
1640832904049899776,1.444581,-0.993064,1.584820,0.999853,0.014514,0.008623,0.002876
1640832904053459968,1.444366,-0.993156,1.584094,0.999854,0.014493,0.008597,0.002864
1640832904054960128,1.444275,-0.993195,1.583787,0.999854,0.014478,0.008572,0.002857
1640832904062779904,1.443803,-0.993397,1.582185,0.999856,0.014475,0.008385,0.002786
1640832904064339968,1.443709,-0.993437,1.581865,0.999856,0.014505,0.008348,0.002766
1640832904064809984,1.443681,-0.993449,1.581768,0.999856,0.014515,0.008338,0.002759
1640832904065340160,1.443649,-0.993463,1.581659,0.999856,0.014527,0.008326,0.002752
1640832904068300032,1.443470,-0.993538,1.581050,0.999856,0.014601,0.008270,0.002712
1640832904069969920,1.443370,-0.993581,1.580706,0.999855,0.014642,0.008247,0.002692
1640832904073619968,1.443150,-0.993674,1.579952,0.999854,0.014711,0.008219,0.002659
1640832904075820032,1.443018,-0.993730,1.579497,0.999854,0.014740,0.008213,0.002645
1640832904078359808,1.442865,-0.993794,1.578971,0.999854,0.014764,0.008212,0.002629
1640832904079849984,1.442775,-0.993832,1.578662,0.999854,0.014775,0.008212,0.002618
1640832904083309824,1.442567,-0.993919,1.577943,0.999853,0.014797,0.008205,0.002588
1640832904087149824,1.442337,-0.994015,1.577143,0.999853,0.014817,0.008188,0.002546
1640832904088290048,1.442268,-0.994044,1.576906,0.999853,0.014821,0.008183,0.002533
1640832904090210048,1.442153,-0.994092,1.576505,0.999853,0.014827,0.008175,0.002515
1640832904094009856,1.441925,-0.994187,1.575711,0.999854,0.014834,0.008169,0.002489
1640832904096129792,1.441797,-0.994240,1.575267,0.999854,0.014835,0.008169,0.002478
1640832904098240000,1.441671,-0.994292,1.574824,0.999854,0.014837,0.008168,0.002468
1640832904103139840,1.441377,-0.994414,1.573795,0.999854,0.014847,0.008152,0.002435
1640832904105870080,1.441213,-0.994481,1.573220,0.999854,0.014861,0.008131,0.002407
1640832904108290048,1.441068,-0.994541,1.572710,0.999854,0.014881,0.008106,0.002381
1640832904108719872,1.441043,-0.994551,1.572619,0.999854,0.014885,0.008101,0.002376
1640832904109779712,1.440979,-0.994577,1.572395,0.999854,0.014897,0.008088,0.002365
1640832904113250048,1.440771,-0.994662,1.571662,0.999853,0.014950,0.008041,0.002330
1640832904114859776,1.440675,-0.994701,1.571321,0.999853,0.014980,0.008018,0.002316
1640832904118419968,1.440462,-0.994788,1.570566,0.999852,0.015054,0.007970,0.002286
1640832904119879936,1.440374,-0.994824,1.570256,0.999852,0.015086,0.007952,0.002274
1640832904123360000,1.440166,-0.994908,1.569516,0.999851,0.015158,0.007921,0.002244
1640832904124969984,1.440070,-0.994947,1.569173,0.999851,0.015189,0.007910,0.002229
1640832904128259840,1.439873,-0.995026,1.568472,0.999850,0.015244,0.007886,0.002203
1640832904129819904,1.439780,-0.995063,1.568138,0.999850,0.015264,0.007872,0.002193
1640832904133280000,1.439573,-0.995146,1.567399,0.999850,0.015294,0.007824,0.002177
1640832904135510016,1.439439,-0.995199,1.566921,0.999850,0.015304,0.007783,0.002173
1640832904138880000,1.439238,-0.995279,1.566198,0.999851,0.015312,0.007718,0.002169
1640832904139869952,1.439179,-0.995303,1.565986,0.999851,0.015314,0.007701,0.002168
1640832904143239936,1.438978,-0.995382,1.565261,0.999851,0.015325,0.007653,0.002163
1640832904144879872,1.438880,-0.995421,1.564908,0.999851,0.015332,0.007635,0.002158
1640832904148229888,1.438679,-0.995499,1.564185,0.999851,0.015350,0.007610,0.002146
1640832904150009856,1.438573,-0.995541,1.563801,0.999851,0.015361,0.007600,0.002139
1640832904153740032,1.438351,-0.995627,1.562994,0.999851,0.015387,0.007585,0.002121
