timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640782000206629888,0.028848,-0.506091,0.663663,0.999875,0.007951,0.004560,-0.012871
1640782000207480064,0.028873,-0.506083,0.663518,0.999875,0.007941,0.004538,-0.012869
1640782000211459840,0.028990,-0.506044,0.662840,0.999876,0.007940,0.004447,-0.012880
1640782000212389888,0.029018,-0.506035,0.662683,0.999875,0.007954,0.004428,-0.012890
1640782000216499968,0.029139,-0.505993,0.661991,0.999874,0.008063,0.004360,-0.012961
1640782000217900032,0.029180,-0.505979,0.661756,0.999873,0.008102,0.004337,-0.012986
1640782000221859840,0.029296,-0.505938,0.661096,0.999873,0.008168,0.004262,-0.013036
1640782000223980032,0.029359,-0.505915,0.660745,0.999873,0.008178,0.004214,-0.013049
1640782000226609920,0.029436,-0.505887,0.660312,0.999873,0.008178,0.004151,-0.013058
1640782000227459840,0.029461,-0.505878,0.660172,0.999873,0.008176,0.004129,-0.013061
1640782000231649792,0.029584,-0.505833,0.659488,0.999873,0.008176,0.004020,-0.013077
1640782000233579776,0.029640,-0.505811,0.659175,0.999873,0.008184,0.003968,-0.013088
1640782000236499968,0.029726,-0.505779,0.658703,0.999873,0.008204,0.003887,-0.013107
1640782000237380096,0.029751,-0.505769,0.658562,0.999873,0.008211,0.003862,-0.013113
1640782000241760000,0.029879,-0.505719,0.657861,0.999873,0.008253,0.003732,-0.013141
1640782000242929920,0.029914,-0.505706,0.657675,0.999873,0.008265,0.003696,-0.013148
1640782000247040000,0.030033,-0.505658,0.657025,0.999872,0.008304,0.003569,-0.013167
1640782000248059904,0.030063,-0.505646,0.656865,0.999872,0.008311,0.003539,-0.013172
1640782000251499776,0.030163,-0.505606,0.656326,0.999872,0.008326,0.003449,-0.013190
1640782000252709888,0.030198,-0.505591,0.656138,0.999872,0.008326,0.003422,-0.013198
1640782000256729856,0.030315,-0.505543,0.655516,0.999872,0.008323,0.003351,-0.013233
1640782000257679872,0.030343,-0.505532,0.655369,0.999872,0.008326,0.003335,-0.013243
1640782000261679872,0.030458,-0.505483,0.654757,0.999871,0.008389,0.003262,-0.013294
1640782000262789888,0.030490,-0.505469,0.654588,0.999871,0.008427,0.003236,-0.013311
1640782000267089920,0.030614,-0.505416,0.653937,0.999868,0.008629,0.003118,-0.013379
1640782000268369920,0.030651,-0.505400,0.653745,0.999868,0.008689,0.003081,-0.013396
1640782000271579904,0.030743,-0.505359,0.653265,0.999867,0.008797,0.002994,-0.013425
