1691758657114646,0.000134655489010989,-1.4760147910989012,0.06778395966483516,0.9999646763277996,-0.003062500432051154,0.005275600526612071,0.005782320021060404
1691758657116646,0.00013274293406593407,-1.476013032868132,0.0677873866098901,0.9999646139037,-0.003059692450962597,0.005281726782720416,0.005789005330999755
1691758657118646,0.00013816421487603306,-1.4760129880661157,0.06778544195041322,0.9999645064951105,-0.003050175502561512,0.005292599990899856,0.0058026341199463715
1691758657120646,0.00012290250688705233,-1.4760090101046832,0.06779275875482094,0.9999647078590733,-0.003073592911315345,0.005265051886633412,0.0057805959523947025
1691758657122646,0.00011027241758241758,-1.4760056994285713,0.06779939415384616,0.9999648774206957,-0.0030938991198850877,0.005241649854549305,0.005761667992077696
1691758657124646,0.00010900868131868132,-1.476005270857143,0.06780308646153847,0.9999649165753953,-0.003100767612845766,0.0052361553623391024,0.00575617352022936
1691758657126646,0.00011145123076923077,-1.4760055196483517,0.0678063036043956,0.9999648950450779,-0.0031010642602724934,0.00524279284217416,0.005753711771906029
1691758657128646,0.00012025892307692307,-1.4760069317362636,0.0678087047032967,0.9999647688415496,-0.0030900744759209064,0.005270265662923352,0.00575645839398495
1691758657130646,0.00013273928374655646,-1.4760076726556475,0.06780304190082645,0.9999646348259951,-0.0030730293047640765,0.0052902314407475785,0.005770531822071505
1691758657132646,0.0001482489256198347,-1.4760078599834712,0.06779072785123967,0.9999644939485507,-0.003050989543217903,0.0053040052758284014,0.005793947795753467
1691758657134646,0.00014301001648351648,-1.476005702945055,0.06778886572527473,0.9999646027786767,-0.0030571882111535467,0.005289559409629912,0.005785097162270528
1691758657136646,0.0001302133131868132,-1.476002691956044,0.06779081078021978,0.9999648017157646,-0.003073672907416683,0.005264834329876565,0.0057644932031148625
1691758657138646,0.00012243484848484848,-1.4760041403030304,0.0677922576969697,0.99996487937634,-0.0030801377403869416,0.005255137847373007,0.005756412907981136
1691758657140646,0.00011632976923076923,-1.4760058913846155,0.06779315815384615,0.9999649319689387,-0.0030840308121019805,0.005248760278905557,0.0057510085933071995
1691758657142646,0.00012122537362637362,-1.4760065177582418,0.06778946584615383,0.9999648606275738,-0.0030730411984658352,0.005259749298048135,0.005759250228215083
1691758657144646,0.0001211291978021978,-1.47600599089011,0.06778795171428571,0.9999648471082935,-0.0030704519712361567,0.005262335230378059,0.005760616139160344
1691758657146646,0.00010806875824175824,-1.4760024689120879,0.06779209457142857,0.9999649838055022,-0.003089679575028076,0.005243097318779642,0.005744124954321809
1691758657148646,9.594821487603305e-05,-1.4759991443636362,0.06779557142699724,0.9999651199256346,-0.003107671624883178,0.005223838449613914,0.005728247466304954
1691758657150646,8.493995041322313e-05,-1.4759960534545455,0.0677982601322314,0.999965255648353,-0.003124201513522292,0.005204554780649093,0.005713096232512949
1691758657152646,9.656212087912087e-05,-1.4760036622967034,0.0677913662142857,0.9999652105458405,-0.0031053735199393414,0.005210040433563824,0.005726240476520512
1691758657154646,0.00012074893406593406,-1.4760172117472528,0.06777915192857142,0.9999650631738449,-0.003066914472414579,0.005229278250756739,0.00575509464069761
1691758657156646,0.00012087882417582416,-1.4760190537967033,0.06777808884065935,0.9999651093720268,-0.00306462610841866,0.005223633554953961,0.005753412542991038
1691758657158646,0.00011581530578512396,-1.4760183716033057,0.06777943603305786,0.999965197420487,-0.0030701499762656073,0.005212620858400867,0.0057451465356873855
1691758657160646,0.00010425056749311294,-1.4760155727052342,0.06778478038567493,0.9999653115991879,-0.0030866797963431457,0.005196091984072361,0.0057313726337506685
1691758657162646,9.459142857142857e-05,-1.4760132431868132,0.06778925635164834,0.9999654217637197,-0.003101651566161974,0.005181121126752806,0.005717605822191927
