# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1691758657.114646,-0.060229249210925644,-0.07032922315629742,9.831166182852808,-0.0023358228983308043,-0.0004105877238239757,0.006469181380880121
1691758657.116646,-0.08555992961460446,-0.05239076989858012,9.881535663306288,0.0022601787829614607,-0.00038461900608519257,-0.005622349939148072
1691758657.118646,-0.1315689240604534,-0.15446883165743072,9.901573832085642,0.02343582,0.006855262020151133,-0.019406594921914357
1691758657.120646,-0.09182427030612245,-0.101617459212828,9.867231086020409,0.022278934912536442,0.007827988513119532,-0.017926254169096212
1691758657.122646,-0.0478160789508363,-0.04275585278256462,9.89169338404967,0.014328964024328433,0.006796525093765838,-0.006226910932589964
1691758657.124646,-0.07403054323971917,-0.14086167039117353,9.936522874714143,-0.0006207783951855566,0.0107829944332999,0.009234784764292878
1691758657.126646,-0.10361969315310762,-0.1178082763365336,9.895270626417382,-7.051920161697833e-05,0.0020600107983830217,0.015751812880242546
1691758657.128646,-0.12016713739861523,-0.012132040796241344,9.879390251651829,-0.0030941164985163203,-0.00213053,0.011646257319485659
1691758657.130646,-0.1358815730719921,-0.04824765240138067,9.907836957519724,0.0028343983234714,-0.00213053,-0.0035382745710059176
1691758657.132646,-0.11585737643367347,-0.07755014643367347,9.861206144214284,0.008732993989795918,-0.001916932494897959,-0.018753002020408163
1691758657.134646,-0.08242725584980237,-0.06153476813241107,9.82782888931818,0.0030473708300395256,0.00030210864624505935,-0.024654769476284588
1691758657.136646,-0.09362726240626484,-0.11999188844803037,9.894559435068818,-0.007187372880873279,0.005119537209302325,-0.019237452387280495
1691758657.138646,-0.11518884746781116,-0.0604561643025751,9.906055674774677,-0.01284260700643777,0.004433650407725321,-0.008063774163090127
1691758657.140646,-0.0649580055875062,0.05204331882498761,9.835162147912742,0.0008767167625185921,0.005094994328210213,0.008102238919186912
1691758657.142646,-0.06457345463205645,0.034522846013104846,9.874995869248991,0.010587677782258064,0.003130827782258064,0.016301118876008065
1691758657.144646,-0.09509680112149532,-0.09957193990654206,9.886307637476635,0.008452428691588784,-0.0017522076635514017,0.007755522429906542
1691758657.146646,-0.10721985184738955,-0.1309599512248996,9.840101645200804,0.01057778002008032,-0.004693155441767068,-0.0021754527710843375
1691758657.148646,-0.09276681131845842,-0.06625090908722109,9.835021183002029,-0.0077593574645030425,-0.003943426247464504,-0.01647162200811359
1691758657.150646,-0.07609848497482376,-0.08564635869083584,9.881687697502517,0.003431801480362538,0.0060343522255790535,-0.02119049924471299
1691758657.152646,-0.046835546930596286,-0.09311876507331378,9.849759794447703,0.0033155461974584553,0.0075766061974584555,-0.0142076908113392
1691758657.154646,-0.022262968218923932,-0.06703765,9.834350026679035,-0.00020158909090909092,0.003454699851576994,-0.0024467506122448977
1691758657.156646,-0.07925922244931508,-0.07100480798356165,9.910672545846575,-0.00018269662465753424,-0.00044128168767123286,0.005767603068493151
1691758657.158646,-0.09576806,-0.0866083637630662,9.888169732369338,0.005779150418118467,-0.005007111672473868,0.006937212473867595
1691758657.160646,-0.09678304751521298,-0.041507592170385396,9.837410520791074,0.007908453215010143,-0.00945989392494929,-0.0014185545030425963
1691758657.162646,-0.09018934505825242,-0.030064665145631067,9.854287754436893,0.006127855427184466,-0.0003733559514563108,-0.01226708422330097
1691758657.164646,-0.05923010067916878,-0.1294956130359858,9.878684860861632,-0.006808409351241764,0.0027557580486568677,-0.018317900653826658
1691758657.166646,-0.0822459029276808,-0.07618457634413965,9.845100643765587,-0.010716404448877805,0.005765177301745636,-0.016322188568578554
1691758657.168646,-0.06201794590955807,-0.015137847985611512,9.876158225560124,-0.016717973114080163,0.006786817975334019,-0.003986255950668037
1691758657.170646,-0.05490857303883495,-0.013960751883495144,9.912980505834952,-0.0036343090970873786,0.0037832421067961162,0.0032154393980582518
1691758657.172646,-0.0862433791192479,-0.04129494126669965,9.871834934082138,0.009375487610094012,0.0006472773033151904,0.009381281682335478
1691758657.174646,-0.059203876871768354,0.024229221173733197,9.845613468877973,0.005374246385729058,-0.004906603386763185,0.003001910160289555
1691758657.176646,-0.10745991438735178,-0.07065024554347826,9.927417647193677,-0.004163162302371542,-0.0029605275395256916,-0.005659480158102767
1691758657.178646,-0.10172958154308617,-0.1229127538476954,9.915926891953907,0.010391664689378757,-0.0007759996543086174,-0.017432225886773546
1691758657.180646,-0.0566854878263003,-0.06836045089793916,9.861329072865555,0.02041251638861629,0.005153833611383709,-0.013797734033366045
1691758657.182646,-0.0671270359838547,-0.03607006006559031,9.874538160146317,0.01474439801715439,0.009567497638748737,-0.006869396569122098
1691758657.184646,-0.04788403,-0.09360463604919679,9.89371632875502,0.0033674527008032127,0.011018964558232931,0.005566970170682731
1691758657.186646,-0.05738755580105213,-0.04218191412242946,9.88132719595409,-0.0032039472309899567,-0.0008456910090865613,0.01128690924916308
1691758657.188646,-0.0941184676555024,-0.02162800023923445,9.901914096172248,0.004368089473684211,-0.003343607751196172,0.011279573014354068
1691758657.190646,-0.08406040774987444,-0.03245339498744349,9.925270659211451,0.02118811120040181,0.0005912166248116524,-0.0043835792014063285
1691758657.192646,-0.07554721291913215,-0.026595943609467456,9.845996255581854,0.01690345479289941,-0.00035298333333333334,-0.017878375187376724
1691758657.194646,-0.0688520026171875,-0.036997896367187505,9.831097182421875,-0.0080435790234375,0.004335959375,-0.024280537890625002
1691758657.196646,-0.05564221345454545,-0.10079831458585858,9.893508812040404,-0.0037488700808080803,0.012176292707070708,-0.020603723434343434
1691758657.198646,-0.04690306445421624,-0.0647264334299017,9.905011747547853,-0.007379143797206415,0.008277980289705122,-0.005903320579410243
1691758657.200646,-0.04968086983168317,-0.003292619915841584,9.865907782955446,0.0036171509158415844,0.00295162397029703,0.0057260607623762375
1691758657.202646,-0.07698476129863814,-0.026746120564202336,9.881862491181906,-0.0019009995476653694,0.0014419429523346303,0.00904593545233463
1691758657.204646,-0.09204508306880964,-0.07647977067805123,9.855599575012556,-0.0012723215218483175,-0.0008582004218985434,0.0013322460220994477
1691758657.206646,-0.08147154012295083,-0.09188238911885246,9.846968868463115,-0.00018554922131147535,-0.0006483262499999999,-0.008552678852459018
1691758657.208646,-0.09413981684104628,-0.08410054684104627,9.885451593702212,0.0067431021327967805,-0.0003407962977867202,-0.01633048213279678
1691758657.210646,-0.06448122447381067,-0.11223180251802019,9.913769012421913,0.00426106,0.010287658827486786,-0.011514173589620376
1691758657.212646,-0.03469969233048719,-0.11700443768960322,9.860782400602712,0.002054020195881466,0.011779970602712206,-0.0007881110698141638
1691758657.214646,-0.030365481219512196,-0.08946139512195123,9.845424515121952,-0.004754715365853659,0.006833281219512195,0.010626661951219512
1691758657.216646,-0.0746003201718908,-0.029984413690596564,9.920317742618808,0.007063707613751264,0.004037019393326592,0.013121385662285137
1691758657.218646,-0.07126186006042297,-0.0347195433836858,9.892349480181268,0.00958738,0.002021103111782477,0.003102463625377643
1691758657.220646,-0.08926854669194313,0.00821517467298578,9.874713501516586,0.008902784227488152,-0.0012177342085308057,-0.01080410733649289
1691758657.222646,-0.09635740803076923,-0.0813144592923077,9.87847614,0.006017927815384615,0.003998839169230769,-0.020295746553846153
1691758657.224646,-0.07944845414695521,-0.13238116368897837,9.868084809874182,0.00300011219929542,0.011732381152491193,-0.023885086265727228
1691758657.226646,-0.08016753710593005,-0.0493450700202737,9.831701280501774,-0.005410549665484035,0.008987526254434872,-0.013108204759249873
1691758657.228646,-0.04237325433415233,0.011021561331695332,9.869781729046682,-0.01675265336117936,0.013104583773955774,0.005522623719901719
1691758657.230646,-0.05842826737913486,-0.02882789187277354,9.909913868595421,-0.008059145877862595,0.0066068104681933845,0.01810949
1691758657.232646,-0.056168131994120525,-0.04271321797648212,9.845970867295444,0.00639159,0.005653052097011269,0.01608021815286624
1691758657.234646,-0.05183655994335737,0.02088946852214212,9.863243017651905,0.009179816637487126,-0.0021376570288362514,0.005090452729145211
1691758657.236646,-0.12555034499021525,-0.08198383784246575,9.905212929500978,0.019772012186888455,-0.003817548126223092,-0.009458133429549901
1691758657.238646,-0.10294826301307847,-0.05142957339034206,9.862159941951711,0.022449855442655934,0.00467526620221328,-0.004319462479879275
1691758657.240646,-0.004044078668354431,-0.01974276615189873,9.889919811427848,0.030193104202531643,0.002355448187341772,0.04090777278987342
1691758657.242646,-0.03303213051522248,-0.13226085853395783,10.014197534833723,-0.007348580093676814,0.003416328332552693,0.08672749459484777
1691758657.244646,-0.08160216585848075,-0.10770419535900105,9.979996677544225,-0.013899982476586886,0.005111830156087408,0.07293292581165452
1691758657.246646,-0.060863765634517765,0.0703433485786802,9.96583403497462,0.01611956157360406,0.00958738,-0.0185529085786802
1691758657.248646,-0.07307989494356659,0.01031722235891648,9.99339771,0.02060312756207675,0.011553190079006771,-0.06144267259593679
1691758657.250646,-0.03771921449309852,-0.05063947604950024,9.987298826639696,-0.026667100871013802,0.024209544126606378,-0.035540588124702524
1691758657.252646,-0.00609593721665788,-0.02393696887717449,9.975117490031629,-0.04454793413811281,0.021112114138112807,-0.010937353004744334
1691758657.254646,-0.039776101555663586,0.03617723424404472,10.027342505488576,-0.04978311592610598,0.030059408245017016,0.09120103369470102
1691758657.256646,-0.05277900442589782,-0.06787810051593324,10.049858189878604,-0.0191656028174001,0.031524715467880625,0.09424761194233688
1691758657.258646,-0.0031421579361811634,-0.056058577313432834,10.059102032017499,0.05069683214101904,0.038174075357694286,0.06536545481729285
1691758657.260646,0.02618175704301075,0.12546389056451612,10.00921101327957,0.035710702177419354,0.05393760041666667,0.06599771142473118
1691758657.262646,-0.03083145163802363,0.004603243168635869,9.904748048915145,0.02599885617615467,0.05960388546723953,0.08350711701933404
1691758657.264646,-0.08195594300728408,-0.32616452104578564,9.901202350853278,-0.0027163693444328826,0.08200484879812694,0.1206248469094693
1691758657.266646,0.04830414755695589,-0.15788501061560833,9.941361301919535,-0.011498970416868638,0.09075040889966068,0.12114117023267088
1691758657.268646,0.075656772,0.0038307240000000006,9.884222222,0.005113271999999999,0.105035072,0.15254587
1691758657.270646,-0.031047088812561335,-0.10185812170755643,9.872075946584888,0.0523495398626104,0.10223089460255151,0.16350083730127576
1691758657.272646,-0.044060112399797055,-0.09673984068493151,9.957962102343988,0.10056290568746828,0.11994575337392187,0.16213691918822934
1691758657.274646,-0.014851267824120605,-0.023294741452261302,10.009151304748743,0.07729591277386935,0.14516931435678393,0.1367810294924623
1691758657.276646,-0.12933265963279678,-0.17949287351106638,10.185405757062375,0.047472855990945674,0.14927420198189134,0.15252251004527162
1691758657.278646,-0.1903193691221766,-0.2087920955544148,10.280433700482547,0.049456596719712524,0.15859534640143738,0.15233774279774126
1691758657.280646,-0.08718685109203625,-0.07583808480209824,10.337973124892704,0.05143393444444445,0.2031022901955174,0.12988250363853124
1691758657.282646,-0.02495258765285996,0.01820915240631164,10.677478567850098,0.022101606370808678,0.20206825984220905,0.15419440439842208
1691758657.284646,-0.029976753591879228,-0.04405281019781365,10.883584679333682,0.03979353259760541,0.18109828431546068,0.16425368236855806
1691758657.286646,-0.134507277451074,-0.2574103858568019,10.997165897818617,0.04053191315990454,0.2157529168973747,0.1350445079665871
1691758657.288646,-0.17082579355967076,-0.14054851191358025,11.2228744081893,0.018574180329218107,0.23525685767489712,0.13108889779835392
1691758657.290646,-0.03793659252467532,-0.1360901584831169,11.398363072867532,0.007531560825974026,0.18718772241558443,0.17165698379220778
1691758657.292646,-0.14156988402147389,-0.20005897459736457,11.700067660717423,0.01171791,0.18006348342606152,0.17116808446071252
1691758657.294646,-0.16911379218562872,-0.07972548257485029,11.822696972185629,0.012649219520958084,0.2081284336227545,0.1462378474251497
1691758657.296646,-0.07884011567984571,-0.19565961224686595,11.952847480829314,0.011966508167791705,0.19167466792671167,0.16518892207328834
1691758657.298646,-0.10883793957446809,-0.14148349513677813,12.12992783142857,-0.00319579,0.1654980616413374,0.18728579279635257
1691758657.300646,-0.13978178596899224,-0.17519865157105943,12.238042767529716,-0.0002207573385012919,0.16190918551937986,0.17067133120413436
1691758657.302646,-0.16022422159940208,-0.20095310089187843,12.49090004470852,0.005972805939212755,0.17896442,0.1531226106377678
1691758657.304646,-0.03807707376502003,-0.049974565220293726,12.557572117476635,-0.014269425901201602,0.16949224216288386,0.18126705523364486
1691758657.306646,-0.11177729514444444,-0.2876633324888889,12.73379319605,-0.01201500276111111,0.13289291628333333,0.19226189181666667
1691758657.308646,-0.05752309104524181,-0.12344767211648466,12.839161135283412,0.019360333650546024,0.1535698015548622,0.17088215420696828
1691758657.310646,-0.012862781751684316,-0.22110532967276228,12.963309264292588,0.0026144624446583237,0.1664416731761309,0.17135788538979788
1691758657.312646,-0.19976114155069583,-0.15006836805168985,13.1399878094831,-0.04344923793240557,0.13827470846918488,0.1647305462027833
1691758657.314646,-0.0728062981443299,-0.04854693786450662,13.017743347584684,-0.04144961466863034,0.14565256259204712,0.15125029116347571
1691758657.316646,-0.12151042569712794,-0.26969588151958224,13.143331786652741,-0.019074626558746734,0.1841833922767624,0.13162830789556138
1691758657.318646,-0.03893974877448519,-0.01861007828729281,13.1035557461778,-0.032912446258161726,0.19767691311401306,0.11147074914113511
1691758657.320646,-0.056904922102439026,-0.25548350014634147,13.155554196692684,-0.06436171952682927,0.19325870952682928,0.13865794094634146
1691758657.322646,-0.14728938196508728,-0.21712841898254365,13.224299952533666,-0.04414923695261845,0.17886294576558603,0.15103802644389028
1691758657.324646,-0.04577261472440945,-0.13354272898622047,13.15751902765748,-0.004761188385826771,0.16409267266732283,0.12194027838582677
1691758657.326646,-0.09806078935635794,-0.173953590722135,13.289939506860284,-0.016176302307692306,0.17355783885400314,0.1357233911145997
1691758657.328646,0.060657014029339845,0.09107567149633253,13.176009214621027,-0.013813536063569682,0.14500202111491442,0.14516038577506113
1691758657.330646,0.0029251738104838707,-0.16647424614919354,13.17573562748992,0.002570808891129033,0.11142859294354839,0.1397665538810484
1691758657.332646,0.06584596257918553,0.030940450361990952,13.130798430542987,0.02064010085972851,0.11132254760180996,0.14354558380090499
1691758657.334646,0.021434961094779523,-0.06446263487582361,13.111898042929548,0.01581482603649265,0.0975286563659402,0.1373370401723264
1691758657.336646,-0.027666331111111105,-0.12077417888888889,12.9898741,0.010534281111111111,0.0846293411111111,0.12889700222222222
1691758657.338646,0.03468666500249377,0.007733091017456353,12.861059137017456,0.02552490514214464,0.08428765449376559,0.11198453240897756
1691758657.340646,-0.0692146219274154,-0.18880258076017659,12.849585311706718,0.04370300713094655,0.07734634812653261,0.10418014129965669
1691758657.342646,0.1084783382823041,0.014993892522055012,12.686843804883239,0.05013045034769071,0.08196233965230929,0.10477790578619615
1691758657.344646,-0.04820387382508409,-0.2185983191206151,12.71310751532917,0.0454352410427679,0.08688636956751562,0.10849930678519942
1691758657.346646,-0.011713839924357036,-0.2091612191376702,12.525145067443269,0.053952985885022696,0.07527278155824509,0.10210100535552194
1691758657.348646,-0.05283008220164609,0.03756334788065843,12.383897801347738,0.023095524969135802,0.07826351195987655,0.10931837780349794
1691758657.350646,-0.20799988664658636,-0.21546613684738958,12.297584091576306,-0.006338644307228916,0.055068072409638555,0.10380017945281124
1691758657.352646,-0.04405046302083333,-0.05785275208333335,12.14120309561012,-0.02403819921130952,0.04591733788690476,0.10616977034226191
1691758657.354646,-0.17360982900049482,-0.27670622216724394,12.181268997624938,-0.002458909168728353,0.05661556309747649,0.10683953832756062
1691758657.356646,-0.01619691517068273,-0.1931082375502008,11.972561166716867,0.017294506044176705,0.052166939277108436,0.0996963472991968
1691758657.358646,-0.04536726797769893,0.04187972018246326,11.906892778910288,0.022144863897617842,0.05357907586416624,0.09710158135326913
1691758657.360646,-0.14763173364133134,-0.16844808501241926,11.798875710774963,0.026250592906110284,0.07244909415300546,0.09609817551415797
1691758657.362646,-0.025358040622568093,0.013675826342412455,11.66423403918288,0.04837626684824903,0.06251900105058365,0.10170995210116732
1691758657.364646,-0.18045335887531808,-0.10759164515012723,11.739571466905852,0.06237732842239185,0.0479634626870229,0.09161274
1691758657.366646,-0.0652019871350614,-0.0390258104638472,11.541215220081856,0.046473437257844474,0.025168147257844477,0.08922352541609822
1691758657.368646,-0.12775308925297113,0.08255998892473118,11.578744408737974,0.044996725370684776,0.025225126395019806,0.07819053217317487
1691758657.370646,-0.13329686089725037,-0.1685203847226242,11.464038604032803,0.044813567592860586,0.03789217033767486,0.07167385135069948
1691758657.372646,-0.0005875393865030637,-0.009048023865030674,11.322929377914111,0.033029736319018406,0.039865723496932515,0.06700709220858896
1691758657.374646,-0.23819607480701757,-0.229660949358396,11.385760169764412,0.019356306837092732,0.06183552980952381,0.07230181643609022
1691758657.376646,-0.12449849,-0.24451461172993755,11.10231449811629,0.03363287055261893,0.08779498984622777,0.058146240153772226
1691758657.378646,-0.1445876286118252,-0.06184302933161954,11.078087920359899,0.022504739177377893,0.08834300892030848,0.05108066406169666
1691758657.380646,-0.1897716130893488,-0.20416583306410901,11.033610009101464,0.017684676572438163,0.06008930075719334,0.04644359213528521
1691758657.382646,-0.04425680131014769,0.01368538570747975,10.845204383920914,0.01366776717008099,0.04816172422105765,0.04711117801810386
1691758657.384646,-0.23484464961676033,-0.07859881798671436,10.959654467475728,0.005632784399591211,0.04422671194174757,0.03992918644864588
1691758657.386646,-0.080991315429727,-0.11113066168857433,10.75042078587462,0.015096809251769464,0.039810081466127405,0.04396020199191102
1691758657.388646,-0.04727482106870229,0.07733332368956743,10.75581409167939,0.02700838715012723,0.030103881959287534,0.04924340821882952
1691758657.390646,0.004030478920118343,0.3968094145808678,10.85421959352564,0.030189322978303748,0.01670279800295858,0.0473323033086785
1691758657.392646,-0.013440727472315846,0.5802313771160327,10.85813460720751,0.01738837768897448,-0.008700598526721233,0.053461707958594125
1691758657.394646,-0.1954003879727759,0.4158694700875061,10.91584632298007,0.01055062399611084,-0.025041225153135633,0.05304416467185221
1691758657.396646,0.030878870074074076,0.4002649108359788,10.595832431767196,0.015693772068783068,-0.035514449656084655,0.04495077754497354
1691758657.398646,-0.11097952595910418,0.28922283724926967,10.658386962487828,0.0110245032375852,-0.045494158271665044,0.04110914993670886
1691758657.400646,-0.09113363128617363,0.11019486885852091,10.49728124437299,-0.0026597363826366557,-0.04970776961414791,0.04794374723472669
1691758657.402646,-0.021035273294232652,0.04669746084555229,10.307166755298143,-0.003942414848484848,-0.04980345495601173,0.038920162653958944
1691758657.404646,-0.14933483482976653,0.009839981128404672,10.424158733127431,-0.0024315627285992217,-0.03748995465953307,0.026594827159533076
1691758657.406646,0.03194066128454452,0.09097967,10.238282567671444,-0.015928809227226202,-0.03760590615148413,0.028661828454452407
1691758657.408646,-0.16098771758298758,0.08521272165456431,10.32577264590249,-0.006803764419087137,-0.03387463447095436,0.014260616426348547
1691758657.410646,-0.20328823300435414,0.02715976699564586,10.353619473744557,0.011597315631349782,-0.033259752656023225,-0.002721137474600871
1691758657.412646,0.007484653258645887,-0.0729106068290307,10.228726633185582,0.025624978679980516,-0.03307145199220653,-0.0034370780516317576
1691758657.414646,-0.06224924,-0.0004238155590062104,10.246089837406831,0.03997554197204969,-0.029883645698757764,0.01810949
1691758657.416646,-0.05096228928571428,-0.059427505000000005,10.201522041607141,0.043238324464285716,-0.03431673607142857,0.01873723642857143
1691758657.418646,-0.029957571992677824,0.12396755708158996,10.184277681385982,0.045993015109832634,-0.0335056875209205,0.02130529
1691758657.420646,-0.13754542621026894,-0.05069853934963324,10.401409845471882,0.044227490787286064,-0.04800982560880195,0.023068054073349633
1691758657.422646,-0.08564595601423487,0.03483095078291815,10.28034378188612,0.030608344483985764,-0.055640160533807825,0.027780273451957296
1691758657.424646,-0.0757202749585568,-0.11111150307654802,10.254915446201853,0.012563475836177474,-0.05433264310092638,0.017040076899073622
1691758657.426646,-0.14475365361502346,-0.12355429779342722,10.357249350610328,-0.0024656092957746475,-0.06165030140845071,0.006121522816901408
1691758657.428646,0.08544593299559472,-0.0035180603328438566,10.186143070655898,-0.012448945291238373,-0.05738296965736662,-0.0049540286588350465
1691758657.430646,-0.04218840730496454,-0.01799410875379939,10.228810338551167,-0.023177865319148935,-0.059424917011144884,-0.004003105319148936
1691758657.432646,-0.04012203082,0.06145436838,10.128440129580001,-0.00958738,-0.04979046323,0.01049498578
1691758657.434646,-0.04604308264379415,0.10355707462159434,9.99317061271443,-0.006152949515640767,-0.029130845307769933,0.014077401029263371
1691758657.436646,-0.2752259971343284,0.007461335552238806,10.099471469134327,0.01250970456716418,-0.014207764298507463,0.012089954985074628
1691758657.438646,-0.18505184048611112,-0.009277531458333333,9.981759247777777,0.03500577152777778,-0.015616480763888888,0.0023598568055555554
1691758657.440646,-0.21416898898464587,-0.034173404472511146,9.992088554492323,0.037467339177810796,-0.03159176164437841,0.0034163362407132244
1691758657.442646,-0.23277652739663093,0.02535727284839204,10.018498312327718,0.03343755637059725,-0.042254945849923425,0.00447802719754977
1691758657.444646,-0.0527098501171875,0.1028945608984375,9.876138057617187,0.03089267,-0.0634747815625,0.0037242623828125
1691758657.446646,-0.07771574811407544,0.043800458712051515,9.954227110248391,0.0324293172125115,-0.08637364360625575,-0.0038592572125114993
1691758657.448646,0.026497949955703214,0.10459718790697675,9.953192128859358,0.03722881491694352,-0.09534175553709856,-0.01210366981173865
1691758657.450646,-0.12437203792227204,-0.08850792346786249,9.966380362012954,0.017806424648729446,-0.12338012685102141,-0.01513238023916293
1691758657.452646,-0.07805819834170855,-0.00868649854271357,9.922293603417085,0.0020930583668341707,-0.12503206869346734,-0.016629369472361807
1691758657.454646,0.0029614079301745616,-0.04079099102244389,9.88277495882793,-0.002643239625935162,-0.11714189473815462,-0.018733777481296756
1691758657.456646,-0.11889908253313697,-0.09763453915562101,9.943647262793323,0.013862034889543446,-0.11484774320569464,-0.01833070614138439
1691758657.458646,-0.18696060499744507,-0.030531272779764945,9.941388412141032,0.022573588175779254,-0.12108415039345938,-0.021811522217680124
1691758657.460646,-0.10427273461422089,0.08029932913262733,9.825970369742814,0.021424549157841654,-0.11236686624306606,-0.016254547927382755
1691758657.462646,-0.13077286467939306,-0.06487899788056779,9.900545431546744,0.010236030998531572,-0.10271693927068037,-0.01949908443954968
1691758657.464646,0.030785728566193313,0.029763556953733394,9.826481543586807,-0.006240796733852497,-0.1047765360650481,-0.014876612464498397
1691758657.466646,0.0302569574801812,0.07417686823329558,9.782637667916195,-0.023361619852774632,-0.10752535214043035,-0.02350216903171008
1691758657.468646,-0.1456989272252076,-0.10283488312652662,9.918107335280899,-0.04733063331704934,-0.11344207692721055,-0.01597897
1691758657.470646,0.05489403703285924,-0.03504529168219715,9.891754027984305,-0.04859047540951447,-0.10388653322707209,-0.014949752726826875
1691758657.472646,-0.11346639931581556,-0.09151619574615766,9.893722105245415,-0.04705912998512642,-0.08654204134853742,-0.011027621730292514
1691758657.474646,-0.1905589618015267,-0.10262291857506362,9.819061012203562,-0.04628777305852417,-0.07501575624427481,-0.01131728034096692
1691758657.476646,-0.1847261206431026,0.04815201466863034,9.781090876597938,-0.03405813027982327,-0.05690876143838979,-0.004065995832106038
1691758657.478646,-0.24545204516230365,-0.04145604117277487,9.8416330506911,-0.013976713863874345,-0.0300940027539267,-0.0063815449738219895
1691758657.480646,-0.077864115574741,0.07880431181055747,9.744677364336457,-0.008020227508633447,-0.004600557380365072,-0.020633651716822892
1691758657.482646,-0.13088302376344085,0.18540903462365593,9.714228915053763,-0.0003894517204301076,0.004089242043010753,-0.016803683333333333
1691758657.484646,-0.23617679259129565,-0.02592540475237618,9.79331498324162,0.006866935862931465,0.010529546458229115,-0.013143945357678839
1691758657.486646,-0.16004398252574792,0.10790463920549288,9.767753520073565,0.008055054325649827,0.001954467189798921,-0.020211286630701323
1691758657.488646,-0.05725863856046065,0.09938924460652593,9.797707530383876,0.00806002612284069,-0.018853752284069096,-0.023525786756238003
1691758657.490646,-0.09083762947033898,-0.027482595127118647,9.861787762690678,0.014365269936440678,-0.04453347516949152,-0.010230603877118643
1691758657.492646,-0.08066248365461848,0.02063436269076305,9.886264499257027,0.007054703955823294,-0.07740279893574296,-0.026663697389558233
1691758657.494646,-0.12619819593704598,-0.05087533352542373,9.92908940205811,-0.011190693026634382,-0.10858784492009685,-0.023068521743341404
1691758657.496646,-0.08977841680851063,0.07452471039584364,9.926959566620486,-0.016245149475507176,-0.12250647044532409,-0.03768380026224641
1691758657.498646,0.01915361,0.16484461729942318,9.970977357776613,-0.01098333673308862,-0.15540180916098584,-0.038214900529627685
1691758657.500646,0.03637849382352941,-0.0033752727467597186,10.037827659232303,0.0015941807278165502,-0.1769411749551346,-0.03014921486540379
1691758657.502646,0.08645404790675085,0.10366114141816415,9.96919292560952,0.017879261393880522,-0.17594040470616806,-0.021391169514327346
1691758657.504646,0.04342619715857929,0.10290156662331165,10.017768482326163,0.0174556279889945,-0.1873762320210105,-0.027829037973986996
1691758657.506646,-0.019806248101071976,0.06307786842266462,10.082426731960185,0.02254184372128637,-0.20048015384379786,-0.036652930444104136
