timestamp,motor0,motor1,motor2,motor3
1691758657114646000,0.06263434022257551,0.06095151033386327,0.05941414944356121,0.05758585055643879
1691758657116646000,0.06303179650238473,0.061547694753577104,0.058420508744038153,0.058579491255961846
1691758657118646000,0.06342925278219395,0.062143879173290936,0.057426868044515106,0.059573131955484894
1691758657120646000,0.06382670906200318,0.06274006359300477,0.05643322734499205,0.06056677265500795
1691758657122646000,0.06479102384291725,0.06333901021839311,0.05611300340613104,0.06043498296934482
1691758657124646000,0.06619354838709678,0.06394009216589862,0.05631336405529954,0.0594331797235023
1691758657126646000,0.0675960729312763,0.06454117411340413,0.05651372470446804,0.05843137647765979
1691758657128646000,0.06899859747545582,0.06514225606090963,0.05671408535363655,0.05742957323181727
1691758657130646000,0.07040112201963533,0.06574333800841516,0.05691444600280505,0.056427769985974756
1691758657132646000,0.06996725743466506,0.0658852508260739,0.05711474917392611,0.056
1691758657134646000,0.06816491438870531,0.06568499048763393,0.05731500951236608,0.056
1691758657136646000,0.06636257134274556,0.06548473014919395,0.05751526985080605,0.056
1691758657138646000,0.06456022829678582,0.06528446981075399,0.05771553018924602,0.056
1691758657140646000,0.06275788525082607,0.06508420947231401,0.057915790527685994,0.056
1691758657142646000,0.06234773477347735,0.06523182318231824,0.057768176817681774,0.05727502750275028
1691758657144646000,0.06294779477947794,0.06563186318631864,0.05736813681368137,0.05947524752475248
1691758657146646000,0.06354785478547854,0.06603190319031904,0.05696809680968097,0.06167546754675468
1691758657148646000,0.06414791479147915,0.06643194319431943,0.05656805680568057,0.06387568756875688
1691758657150646000,0.06474797479747975,0.06683198319831983,0.05616801680168017,0.06607590759075908
1691758657152646000,0.06488415060421453,0.06665245181264356,0.056,0.06607320483371618
1691758657154646000,0.06468441026665335,0.06605323079996006,0.056,0.06447528213322681
1691758657156646000,0.06448466992909219,0.06545400978727654,0.056,0.06287735943273744
1691758657158646000,0.06428492959153101,0.06485478877459303,0.056,0.061279436732248074
1691758657160646000,0.06408518925396985,0.06425556776190952,0.056,0.05968151403175871
1691758657162646000,0.06433811535816056,0.064,0.056676230716321115,0.05866188464183944
1691758657164646000,0.0649276800628869,0.064,0.0578553601257738,0.0580723199371131
1691758657166646000,0.06551724476761325,0.064,0.05903448953522649,0.05748275523238675
1691758657168646000,0.06610680947233959,0.064,0.06021361894467918,0.05689319052766041
1691758657170646000,0.06669637417706593,0.064,0.06139274835413187,0.05630362582293407
1691758657172646000,0.06719564340459863,0.06497821702299314,0.061413069786204116,0.05707603872529246
1691758657174646000,0.06759903186768859,0.06699515933844293,0.06020290439693425,0.05929467527228721
1691758657176646000,0.06800242033077855,0.0690121016538927,0.05899273900766438,0.06151331181928197
1691758657178646000,0.0684058087938685,0.07102904396934248,0.05778257361839451,0.06373194836627673
1691758657180646000,0.06880919725695846,0.07304598628479225,0.05657240822912465,0.06595058491327148
1691758657182646000,0.07037143429086178,0.07473846461815634,0.056,0.06615604043639275
1691758657184646000,0.07297377639875889,0.07613972575317786,0.056,0.0645545991392253
1691758657186646000,0.07557611850665599,0.07754098688819938,0.056,0.06295315784205785
1691758657188646000,0.07817846061455311,0.0789422480232209,0.056,0.0613517165448904
1691758657190646000,0.08078080272245021,0.08034350915824243,0.056,0.059750275247722945
1691758657192646000,0.07934462430055955,0.07834462430055955,0.05663729016786571,0.05889378497202238
1691758657194646000,0.0743486211031175,0.0733486211031175,0.0578363309352518,0.0586939448441247
1691758657196646000,0.06935261790567546,0.06835261790567546,0.05903537170263789,0.05849410471622702
1691758657198646000,0.06435661470823342,0.06335661470823342,0.06023441247002398,0.058294264588329335
1691758657200646000,0.05936061151079137,0.05836061151079137,0.06143345323741007,0.05809442446043166
1691758657202646000,0.05752487562189055,0.057364676616915425,0.06137014925373134,0.058944776119402985
1691758657204646000,0.05851990049751244,0.05995174129353234,0.060176119402985076,0.06073582089552239
1691758657206646000,0.05951492537313433,0.06253880597014926,0.058982089552238805,0.0625268656716418
1691758657208646000,0.06050995024875622,0.06512587064676617,0.05778805970149254,0.0643179104477612
1691758657210646000,0.06150497512437811,0.06771293532338309,0.05659402985074627,0.0661089552238806
1691758657212646000,0.06189387539598733,0.06783262935586062,0.056,0.06615100316789863
1691758657214646000,0.06168268215417107,0.06550950369588174,0.056,0.06446145723336853
1691758657216646000,0.0614714889123548,0.06318637803590285,0.056,0.06277191129883844
1691758657218646000,0.06126029567053854,0.06086325237592398,0.056,0.06108236536430834
1691758657220646000,0.06104910242872228,0.05854012671594509,0.056,0.05939281942977825
1691758657222646000,0.06024085064292779,0.058,0.05675914935707221,0.05854451038575667
1691758657224646000,0.059251730959446094,0.058,0.057748269040553905,0.057951038575667656
1691758657226646000,0.05826261127596439,0.058,0.05873738872403561,0.057357566765578634
1691758657228646000,0.05727349159248269,0.058,0.05972650840751731,0.05676409495548961
1691758657230646000,0.05628437190900099,0.058,0.06071562809099901,0.0561706231454006
1691758657232646000,0.09220586175852756,0.08736380914274283,0.09635060375612683,0.08964009202760828
1691758657234646000,0.14302110633189957,0.12857617285185557,0.14596548622086625,0.13685425627688305
1691758657236646000,0.19383635090527157,0.16978853656096832,0.1955803686856057,0.18406842052615782
