# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645455267.921450,1.464800000,1.434400000,1.506600000,1.483800000
1645455267.923590,1.464800000,1.434400000,1.506600000,1.483800000
1645455267.926570,1.472400000,1.430600000,1.506600000,1.495200000
1645455267.928630,1.472400000,1.430600000,1.506600000,1.495200000
1645455267.931370,1.472400000,1.430600000,1.506600000,1.495200000
1645455267.933630,1.472400000,1.430600000,1.506600000,1.495200000
1645455267.936400,1.472400000,1.430600000,1.506600000,1.495200000
1645455267.938799,1.468600000,1.434400000,1.510500000,1.499000000
1645455267.941360,1.468600000,1.434400000,1.510500000,1.499000000
1645455267.943889,1.468600000,1.434400000,1.510500000,1.499000000
1645455267.946660,1.468600000,1.434400000,1.510500000,1.499000000
1645455267.948720,1.464800000,1.434400000,1.506600000,1.491400000
1645455267.951350,1.464800000,1.434400000,1.506600000,1.491400000
1645455267.953660,1.464800000,1.434400000,1.506600000,1.491400000
1645455267.956400,1.476200000,1.430600000,1.502800000,1.487600000
1645455267.958690,1.476200000,1.430600000,1.502800000,1.487600000
1645455267.961520,1.476200000,1.430600000,1.502800000,1.487600000
1645455267.963650,1.476200000,1.430600000,1.502800000,1.487600000
1645455267.966410,1.476200000,1.426700000,1.506600000,1.491400000
1645455267.968580,1.476200000,1.426700000,1.506600000,1.491400000
1645455267.971500,1.476200000,1.426700000,1.506600000,1.491400000
1645455267.973640,1.476200000,1.426700000,1.506600000,1.491400000
1645455267.976610,1.461000000,1.426700000,1.514300000,1.491400000
1645455267.978780,1.461000000,1.426700000,1.514300000,1.491400000
1645455267.981540,1.461000000,1.426700000,1.514300000,1.491400000
1645455267.983810,1.461000000,1.426700000,1.514300000,1.491400000
1645455267.986510,1.461000000,1.426700000,1.514300000,1.491400000
1645455267.988659,1.461000000,1.449600000,1.506600000,1.480000000
1645455267.991400,1.461000000,1.449600000,1.506600000,1.480000000
1645455267.993729,1.461000000,1.449600000,1.506600000,1.480000000
1645455267.996480,1.464800000,1.426700000,1.506600000,1.480000000
1645455267.998649,1.464800000,1.426700000,1.506600000,1.480000000
1645455268.001360,1.464800000,1.426700000,1.506600000,1.480000000
1645455268.003670,1.464800000,1.426700000,1.506600000,1.480000000
1645455268.006410,1.468600000,1.426700000,1.510500000,1.483800000
1645455268.008770,1.468600000,1.426700000,1.510500000,1.483800000
1645455268.011520,1.468600000,1.426700000,1.510500000,1.483800000
1645455268.013670,1.468600000,1.426700000,1.510500000,1.483800000
1645455268.016350,1.472400000,1.419100000,1.510500000,1.495200000
1645455268.018649,1.472400000,1.419100000,1.510500000,1.495200000
1645455268.021420,1.472400000,1.419100000,1.510500000,1.495200000
1645455268.023730,1.472400000,1.419100000,1.510500000,1.495200000
1645455268.026510,1.468600000,1.430600000,1.510500000,1.483800000
1645455268.028620,1.468600000,1.430600000,1.510500000,1.483800000
1645455268.031340,1.468600000,1.430600000,1.510500000,1.483800000
1645455268.033700,1.468600000,1.430600000,1.510500000,1.483800000
1645455268.036379,1.468600000,1.430600000,1.510500000,1.483800000
1645455268.038699,1.461000000,1.430600000,1.506600000,1.480000000
