timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645455267921449984,-0.110174760,0.334015370,10.076684950,-0.038461390,0.028468660,-0.020937620
1645455267923589888,-0.056504550,0.122591680,10.484626770,0.063166030,-0.071576240,-0.012771790
1645455267926569984,-0.047381420,0.700412690,9.421748160,0.076080880,-0.014996530,0.004953150
1645455267928629760,0.125478010,0.703720870,8.722247120,-0.077763200,-0.051262980,0.014145670
1645455267931369984,0.060405440,0.365671040,9.903199200,-0.145001680,0.036448230,0.050269070
1645455267933629952,0.118523810,0.177151460,9.609371190,-0.030520560,0.074024500,0.018109380
1645455267936399872,-0.030907690,-0.096564570,10.855027200,0.084860610,-0.064772370,-0.015780330
1645455267938799872,-0.191597520,0.335692850,10.247232440,0.034427640,-0.014451150,-0.013080240
1645455267941359872,-0.050756380,0.321977290,8.875293730,-0.105951730,-0.049772860,-0.035354500
1645455267943889920,-0.227448250,-0.018628130,9.758128170,-0.141040980,-0.006458160,-0.010712440
1645455267946660096,-0.043576380,-0.000103530,8.833848950,-0.008454920,0.112248960,-0.002402070
1645455267948719872,-0.070197020,-0.168453400,10.022141460,0.114312780,-0.040002170,-0.010415910
1645455267951350016,-0.247670840,0.235868990,10.601529120,0.057543820,-0.001680850,0.022850930
1645455267953659904,0.051648890,0.255769790,9.326699260,-0.084410610,-0.033108890,0.034612420
1645455267956399872,-0.121151410,-0.262191180,10.532636640,-0.093270840,-0.046765810,0.013071300
1645455267958690048,-0.116885660,0.051596810,9.549975400,0.044165550,0.084628170,-0.008238850
1645455267961519872,-0.119957780,0.282178490,9.398571010,0.119754660,-0.058758260,-0.027243790
1645455267963650048,-0.431130650,0.730550830,10.030364990,0.016944110,-0.044991080,-0.006529690
1645455267966409984,0.001748310,0.969577550,8.678954120,-0.117546330,-0.001303850,0.021050870
1645455267968580096,-0.048612070,0.375031980,10.252395630,-0.101780900,-0.025965270,0.029106440
1645455267971500032,-0.170141640,0.197704750,10.707107540,0.044797370,0.082886230,0.002452730
1645455267973639936,-0.036917730,0.352477010,10.052702900,0.108423840,-0.062207880,-0.020796060
1645455267976610048,-0.423646540,0.329804900,10.309669490,-0.019277630,-0.123333940,-0.003097950
1645455267978779904,-0.176895110,0.234863280,8.614711760,-0.145900260,-0.019370020,0.009416040
1645455267981539840,0.011219710,-0.134606610,8.905797000,-0.106863680,-0.016120080,0.015348200
1645455267983810048,-0.048193290,-0.234004510,10.111125950,0.049592550,0.078122330,0.012023750
1645455267986510080,0.363076240,0.059561200,10.037730220,0.114844740,0.023011870,-0.001305340
1645455267988659968,0.183921220,0.378202050,10.621107100,-0.012008850,-0.089403990,0.022549930
1645455267991399936,0.180037590,0.151333990,9.832279210,-0.116892170,-0.021420420,0.030615930
1645455267993729792,0.109112900,-0.079810710,9.212472920,-0.044581300,-0.002051890,-0.005364420
1645455267996480000,-0.423900040,0.182147150,9.710639950,0.084057450,-0.013011700,-0.034525990
1645455267998649856,-0.370992300,0.366105680,9.165441510,0.088077780,-0.022111830,-0.027324260
1645455268001359872,-0.422188550,0.711484970,9.437388420,-0.038695340,-0.048168010,-0.013881920
1645455268003670016,-0.243492010,0.542281930,9.963512420,-0.119212270,0.000165400,0.019738070
1645455268006409984,-0.012445760,-0.071645410,10.281616210,-0.022554400,0.065179170,0.032445790
1645455268008770048,-0.065849520,-0.106241260,10.594253540,0.132675470,0.005741420,0.004506110
1645455268011520000,-0.109474920,-0.034756260,10.215169910,0.119459620,-0.074258440,0.000770390
1645455268013669888,-0.086071130,0.280043900,8.940905570,-0.056643790,-0.088126940,0.026987490
1645455268016349952,-0.061503110,0.372746500,8.952224730,-0.140850220,-0.039504460,0.013732910
1645455268018649856,0.046591960,0.239087980,9.785622600,-0.055664780,0.070239600,0.011163950
1645455268021420032,0.154515950,0.580836300,10.173891070,0.095531340,0.048884750,-0.007893150
1645455268023729920,0.125381890,0.627324640,10.758699420,0.106035170,-0.031973430,-0.021675230
1645455268026510080,0.079099710,0.812200670,9.813709260,-0.058923650,-0.027564170,0.024256110
1645455268028620032,-0.064123260,0.526780010,9.265233990,-0.148497540,-0.054022670,0.040444740
1645455268031339776,-0.392117260,-0.188416420,9.599259380,-0.054243210,-0.010372700,0.014361740
1645455268033700096,-0.318823750,-0.080748290,8.963078500,0.080432010,0.005164740,0.009794530
1645455268036379904,-0.314414770,-0.071112850,9.828083040,0.086802230,-0.008392330,-0.011914970
1645455268038699776,-0.128601700,-0.011114420,10.064633370,-0.062364340,0.046150390,-0.007891650
1645455268041389824,0.185931130,0.144072960,10.020578380,-0.113266710,0.001932680,0.019435580
1645455268043929856,0.006034290,-0.310782760,10.501295090,-0.014688070,-0.017347930,0.000190730
1645455268046510080,0.088563780,-0.049375360,9.440029140,0.111368320,-0.038743020,-0.006335970
1645455268048679936,-0.063078250,0.488992040,9.344493870,0.105111310,-0.059214240,0.010469560
1645455268051409920,-0.155288200,0.546946940,9.276767730,-0.072275100,0.019657610,0.010664760
