timestamp,thrust_1,thrust_2,thrust_3,thrust_4
0.000000,1.476200000,1.445800000,1.510500000,1.480000000
0.000690,1.476200000,1.445800000,1.510500000,1.480000000
0.005180,1.480000000,1.445800000,1.502800000,1.491400000
0.005700,1.480000000,1.445800000,1.502800000,1.491400000
0.010250,1.480000000,1.445800000,1.502800000,1.491400000
0.010900,1.480000000,1.445800000,1.502800000,1.491400000
0.015080,1.472400000,1.453400000,1.499000000,1.491400000
0.015680,1.472400000,1.453400000,1.499000000,1.491400000
0.020340,1.472400000,1.453400000,1.499000000,1.491400000
0.021460,1.472400000,1.453400000,1.499000000,1.491400000
0.025000,1.468600000,1.445800000,1.514300000,1.480000000
0.025700,1.468600000,1.445800000,1.514300000,1.480000000
0.030000,1.468600000,1.445800000,1.514300000,1.480000000
0.030730,1.468600000,1.445800000,1.514300000,1.480000000
0.035110,1.483800000,1.453400000,1.518100000,1.480000000
0.036130,1.483800000,1.453400000,1.518100000,1.480000000
0.040070,1.483800000,1.453400000,1.518100000,1.480000000
0.041660,1.483800000,1.453400000,1.518100000,1.480000000
0.045080,1.483800000,1.453400000,1.518100000,1.491400000
0.045680,1.483800000,1.453400000,1.518100000,1.491400000
0.050030,1.483800000,1.453400000,1.518100000,1.491400000
0.050710,1.483800000,1.453400000,1.518100000,1.491400000
0.055040,1.480000000,1.445800000,1.510500000,1.487600000
0.055640,1.480000000,1.445800000,1.510500000,1.487600000
0.060000,1.480000000,1.445800000,1.510500000,1.487600000
0.060720,1.480000000,1.445800000,1.510500000,1.487600000
0.065350,1.472400000,1.445800000,1.518100000,1.480000000
0.065970,1.472400000,1.445800000,1.518100000,1.480000000
0.070290,1.472400000,1.445800000,1.518100000,1.480000000
0.071060,1.472400000,1.445800000,1.518100000,1.480000000
0.075220,1.472400000,1.445800000,1.506600000,1.476200000
0.075760,1.472400000,1.445800000,1.506600000,1.476200000
0.080230,1.472400000,1.445800000,1.506600000,1.476200000
0.080890,1.472400000,1.445800000,1.506600000,1.476200000
0.085420,1.476200000,1.442000000,1.510500000,1.491400000
0.086830,1.476200000,1.442000000,1.510500000,1.491400000
0.089970,1.476200000,1.442000000,1.510500000,1.491400000
0.090720,1.476200000,1.442000000,1.510500000,1.491400000
0.094980,1.476200000,1.445800000,1.510500000,1.483800000
0.095710,1.476200000,1.445800000,1.510500000,1.483800000
0.100150,1.476200000,1.445800000,1.510500000,1.483800000
0.100740,1.476200000,1.445800000,1.510500000,1.483800000
0.105340,1.472400000,1.453400000,1.514300000,1.476200000
0.106830,1.472400000,1.453400000,1.514300000,1.476200000
0.110120,1.472400000,1.453400000,1.514300000,1.476200000
0.110730,1.472400000,1.453400000,1.514300000,1.476200000
0.115120,1.472400000,1.453400000,1.514300000,1.480000000
0.115680,1.472400000,1.453400000,1.514300000,1.480000000
0.119980,1.472400000,1.453400000,1.514300000,1.480000000
0.120740,1.472400000,1.453400000,1.514300000,1.480000000
0.125040,1.483800000,1.457200000,1.510500000,1.491400000
0.125640,1.483800000,1.457200000,1.510500000,1.491400000
0.130100,1.483800000,1.457200000,1.510500000,1.491400000
0.130720,1.483800000,1.457200000,1.510500000,1.491400000
0.139340,1.476200000,1.449600000,1.514300000,1.483800000
0.139790,1.476200000,1.449600000,1.514300000,1.483800000
0.140110,1.476200000,1.449600000,1.514300000,1.483800000
0.140760,1.476200000,1.449600000,1.514300000,1.483800000
0.145260,1.476200000,1.445800000,1.510500000,1.483800000
0.145860,1.476200000,1.445800000,1.510500000,1.483800000
0.150100,1.476200000,1.445800000,1.510500000,1.483800000
0.151240,1.476200000,1.445800000,1.510500000,1.483800000
0.154970,1.472400000,1.453400000,1.506600000,1.483800000
0.155670,1.472400000,1.453400000,1.506600000,1.483800000
0.160050,1.472400000,1.453400000,1.506600000,1.483800000
0.160990,1.472400000,1.453400000,1.506600000,1.483800000
0.165010,1.487600000,1.445800000,1.510500000,1.491400000
0.165700,1.487600000,1.445800000,1.510500000,1.491400000
0.170710,1.487600000,1.445800000,1.510500000,1.491400000
0.171890,1.487600000,1.445800000,1.510500000,1.491400000
0.175130,1.472400000,1.445800000,1.510500000,1.495200000
0.175980,1.472400000,1.445800000,1.510500000,1.495200000
0.180100,1.472400000,1.445800000,1.510500000,1.495200000
0.180720,1.472400000,1.445800000,1.510500000,1.495200000
0.185550,1.472400000,1.445800000,1.514300000,1.483800000
0.186840,1.472400000,1.445800000,1.514300000,1.483800000
0.190000,1.472400000,1.445800000,1.514300000,1.483800000
0.190720,1.472400000,1.445800000,1.514300000,1.483800000
0.195460,1.472400000,1.445800000,1.514300000,1.483800000
0.195910,1.472400000,1.445800000,1.514300000,1.483800000
0.199970,1.472400000,1.445800000,1.514300000,1.483800000
0.200830,1.472400000,1.445800000,1.514300000,1.483800000
0.205340,1.483800000,1.461000000,1.514300000,1.491400000
0.205960,1.483800000,1.461000000,1.514300000,1.491400000
0.210180,1.483800000,1.461000000,1.514300000,1.491400000
0.210760,1.483800000,1.461000000,1.514300000,1.491400000
0.215050,1.480000000,1.453400000,1.506600000,1.483800000
0.215710,1.480000000,1.453400000,1.506600000,1.483800000
0.220270,1.480000000,1.453400000,1.506600000,1.483800000
0.220810,1.480000000,1.453400000,1.506600000,1.483800000
0.225340,1.476200000,1.445800000,1.506600000,1.472400000
0.226710,1.476200000,1.445800000,1.506600000,1.472400000
0.230140,1.476200000,1.445800000,1.506600000,1.472400000
0.230820,1.476200000,1.445800000,1.506600000,1.472400000
0.235070,1.476200000,1.445800000,1.510500000,1.487600000
0.236020,1.476200000,1.445800000,1.510500000,1.487600000
0.240040,1.476200000,1.445800000,1.510500000,1.487600000
0.240700,1.476200000,1.445800000,1.510500000,1.487600000
0.245040,1.487600000,1.445800000,1.514300000,1.491400000
0.245700,1.487600000,1.445800000,1.514300000,1.491400000
0.250010,1.487600000,1.445800000,1.514300000,1.491400000
0.250710,1.487600000,1.445800000,1.514300000,1.491400000
0.255580,1.480000000,1.449600000,1.514300000,1.487600000
0.257280,1.480000000,1.449600000,1.514300000,1.487600000
0.260070,1.480000000,1.449600000,1.514300000,1.487600000
0.260750,1.480000000,1.449600000,1.514300000,1.487600000
0.265020,1.472400000,1.445800000,1.514300000,1.483800000
0.265660,1.472400000,1.445800000,1.514300000,1.483800000
0.270500,1.472400000,1.445800000,1.514300000,1.483800000
0.271130,1.472400000,1.445800000,1.514300000,1.483800000
0.275100,1.480000000,1.457200000,1.514300000,1.483800000
0.275730,1.480000000,1.457200000,1.514300000,1.483800000
0.280010,1.480000000,1.457200000,1.514300000,1.483800000
0.280670,1.480000000,1.457200000,1.514300000,1.483800000
0.285110,1.476200000,1.445800000,1.514300000,1.483800000
0.285840,1.476200000,1.445800000,1.514300000,1.483800000
0.290160,1.476200000,1.445800000,1.514300000,1.483800000
0.290750,1.476200000,1.445800000,1.514300000,1.483800000
0.295040,1.476200000,1.457200000,1.518100000,1.483800000
0.295730,1.476200000,1.457200000,1.518100000,1.483800000
0.299980,1.476200000,1.457200000,1.518100000,1.483800000
0.300700,1.476200000,1.457200000,1.518100000,1.483800000
0.305460,1.472400000,1.445800000,1.518100000,1.476200000
0.306540,1.472400000,1.445800000,1.518100000,1.476200000
0.309980,1.472400000,1.445800000,1.518100000,1.476200000
0.310730,1.472400000,1.445800000,1.518100000,1.476200000
0.314980,1.468600000,1.457200000,1.514300000,1.480000000
0.319470,1.468600000,1.457200000,1.514300000,1.480000000
0.321350,1.468600000,1.457200000,1.514300000,1.480000000
0.321940,1.468600000,1.457200000,1.514300000,1.480000000
0.325060,1.483800000,1.445800000,1.510500000,1.495200000
0.326240,1.483800000,1.445800000,1.510500000,1.495200000
0.330450,1.483800000,1.445800000,1.510500000,1.495200000
0.331710,1.483800000,1.445800000,1.510500000,1.495200000
0.335150,1.480000000,1.442000000,1.514300000,1.487600000
0.336650,1.480000000,1.442000000,1.514300000,1.487600000
0.340120,1.480000000,1.442000000,1.514300000,1.487600000
0.340790,1.480000000,1.442000000,1.514300000,1.487600000
0.345000,1.472400000,1.445800000,1.518100000,1.491400000
0.345700,1.472400000,1.445800000,1.518100000,1.491400000
0.350120,1.472400000,1.445800000,1.518100000,1.491400000
0.350800,1.472400000,1.445800000,1.518100000,1.491400000
0.355250,1.472400000,1.445800000,1.510500000,1.480000000
0.357090,1.472400000,1.445800000,1.510500000,1.480000000
0.360000,1.472400000,1.445800000,1.510500000,1.480000000
0.360710,1.472400000,1.445800000,1.510500000,1.480000000
0.365010,1.483800000,1.461000000,1.514300000,1.495200000
0.365730,1.483800000,1.461000000,1.514300000,1.495200000
0.370440,1.483800000,1.461000000,1.514300000,1.495200000
0.372260,1.483800000,1.461000000,1.514300000,1.495200000
0.375400,1.483800000,1.453400000,1.514300000,1.487600000
0.375930,1.483800000,1.453400000,1.514300000,1.487600000
0.379990,1.483800000,1.453400000,1.514300000,1.487600000
0.380760,1.483800000,1.453400000,1.514300000,1.487600000
