timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645503528664039936,-0.041296,-0.184833,1.687997,0.999568,0.012143,0.007113,0.025808
1645503528664729856,-0.041300,-0.184828,1.687992,0.999568,0.012144,0.007126,0.025812
1645503528669220096,-0.041327,-0.184793,1.687960,0.999566,0.012152,0.007202,0.025837
1645503528669740032,-0.041330,-0.184789,1.687957,0.999566,0.012152,0.007210,0.025840
1645503528674289920,-0.041357,-0.184754,1.687925,0.999565,0.012151,0.007269,0.025866
1645503528674939904,-0.041361,-0.184749,1.687920,0.999565,0.012150,0.007275,0.025870
1645503528679119872,-0.041385,-0.184717,1.687891,0.999564,0.012137,0.007301,0.025894
1645503528679719936,-0.041389,-0.184712,1.687886,0.999564,0.012134,0.007303,0.025897
1645503528684379904,-0.041417,-0.184676,1.687854,0.999564,0.012107,0.007308,0.025919
1645503528685499904,-0.041423,-0.184667,1.687846,0.999564,0.012099,0.007307,0.025923
1645503528689039872,-0.041444,-0.184640,1.687821,0.999564,0.012073,0.007304,0.025932
1645503528689740032,-0.041448,-0.184635,1.687816,0.999564,0.012068,0.007304,0.025934
1645503528694039808,-0.041474,-0.184602,1.687786,0.999564,0.012041,0.007323,0.025945
1645503528694769920,-0.041478,-0.184596,1.687781,0.999564,0.012037,0.007330,0.025947
1645503528699149824,-0.041504,-0.184563,1.687750,0.999563,0.012022,0.007377,0.025960
1645503528700169984,-0.041510,-0.184555,1.687743,0.999563,0.012020,0.007386,0.025963
1645503528704109824,-0.041533,-0.184525,1.687716,0.999563,0.012022,0.007383,0.025966
1645503528705699840,-0.041542,-0.184513,1.687705,0.999563,0.012026,0.007363,0.025965
1645503528709120000,-0.041563,-0.184487,1.687681,0.999564,0.012039,0.007307,0.025960
1645503528709719808,-0.041566,-0.184482,1.687677,0.999564,0.012041,0.007297,0.025960
1645503528714069760,-0.041591,-0.184449,1.687647,0.999564,0.012062,0.007273,0.025965
1645503528714749696,-0.041595,-0.184444,1.687642,0.999563,0.012066,0.007280,0.025969
1645503528719079936,-0.041621,-0.184411,1.687612,0.999562,0.012082,0.007386,0.025999
1645503528719679744,-0.041624,-0.184407,1.687608,0.999561,0.012083,0.007405,0.026003
1645503528724039936,-0.041649,-0.184374,1.687578,0.999560,0.012080,0.007519,0.026025
1645503528724759808,-0.041653,-0.184368,1.687573,0.999560,0.012077,0.007530,0.026026
1645503528729389824,-0.041680,-0.184334,1.687542,0.999560,0.012045,0.007544,0.026017
1645503528730010112,-0.041684,-0.184329,1.687538,0.999561,0.012039,0.007541,0.026016
1645503528734329856,-0.041708,-0.184297,1.687508,0.999561,0.011999,0.007508,0.026016
1645503528735099904,-0.041713,-0.184291,1.687503,0.999561,0.011992,0.007502,0.026019
1645503528739259904,-0.041736,-0.184261,1.687475,0.999561,0.011957,0.007482,0.026052
1645503528739800064,-0.041739,-0.184257,1.687472,0.999561,0.011952,0.007481,0.026057
1645503528744269824,-0.041765,-0.184224,1.687442,0.999561,0.011912,0.007493,0.026090
1645503528744930048,-0.041768,-0.184219,1.687437,0.999561,0.011905,0.007498,0.026092
1645503528749459968,-0.041794,-0.184186,1.687407,0.999561,0.011863,0.007549,0.026096
1645503528750870016,-0.041801,-0.184176,1.687398,0.999561,0.011852,0.007567,0.026096
1645503528754009856,-0.041819,-0.184153,1.687377,0.999560,0.011840,0.007604,0.026099
1645503528754759936,-0.041823,-0.184148,1.687372,0.999560,0.011840,0.007611,0.026102
1645503528759019776,-0.041846,-0.184118,1.687345,0.999559,0.011860,0.007636,0.026126
1645503528759749888,-0.041850,-0.184112,1.687340,0.999559,0.011866,0.007638,0.026131
1645503528764189952,-0.041875,-0.184081,1.687311,0.999558,0.011918,0.007629,0.026144
1645503528764780032,-0.041878,-0.184077,1.687307,0.999558,0.011926,0.007626,0.026143
1645503528769379840,-0.041903,-0.184045,1.687278,0.999558,0.011988,0.007596,0.026116
1645503528770870016,-0.041911,-0.184034,1.687268,0.999558,0.012005,0.007594,0.026105
1645503528774159872,-0.041928,-0.184011,1.687247,0.999558,0.012030,0.007621,0.026093
1645503528774769920,-0.041931,-0.184007,1.687243,0.999558,0.012032,0.007633,0.026094
1645503528779160064,-0.041955,-0.183977,1.687216,0.999556,0.012032,0.007758,0.026123
1645503528779719936,-0.041958,-0.183973,1.687212,0.999556,0.012031,0.007775,0.026129
1645503528784019968,-0.041980,-0.183944,1.687185,0.999554,0.012041,0.007856,0.026170
1645503528784780032,-0.041984,-0.183939,1.687181,0.999554,0.012048,0.007856,0.026176
1645503528789079808,-0.042006,-0.183910,1.687154,0.999554,0.012126,0.007731,0.026182
1645503528789680128,-0.042009,-0.183906,1.687151,0.999554,0.012140,0.007702,0.026181
1645503528794139904,-0.042032,-0.183876,1.687123,0.999554,0.012194,0.007584,0.026175
