# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1704712213.144358,-0.0047884,-0.00957681,9.946772217115385,-0.010598016025641026,-0.004595658782051282,-0.0020144444871794866
1704712213.146358,-0.0047884,-0.00957681,9.949079500624366,-0.013304451883248731,-2.271368020304596e-05,0.007411427532994923
1704712213.148358,-0.0047884,-0.013034713907380608,9.953760023907382,-0.01384844,0.001834536020260492,0.014203014457308247
1704712213.150358,-0.008294156215938302,-0.017870958894601545,9.9585962688946,-0.0076091089562982,-0.002548968282776349,0.0027203951928020578
1704712213.152358,-0.00957681,-0.022671771147540987,9.956360766199703,-0.0037609678539493293,-0.00582641214605067,-0.008391931236959761
1704712213.154358,-0.006262452559017941,-0.027256370519357885,9.948461825882909,-0.0017211172049102926,-0.00934092866855524,-0.012864652653446648
1704712213.156358,-0.00825684528747985,-0.02873042,9.94551373,-0.0041517236646964,-0.00833779587318646,-0.001502592584631918
1704712213.158358,-0.00957681,-0.02873042,9.95261277622632,-0.0045366681455633094,-0.0035085759022931203,0.010302686340977068
1704712213.160358,-0.00957681,-0.02873042,9.958663124735516,-0.0058506393098236775,-0.0005409506901763225,0.013577963385390428
1704712213.162358,-0.005989698652979469,-0.032317523855783674,9.95987892,-0.005593571011517276,0.0023940419829744618,0.005868287571357036
1704712213.164358,-0.008255949077294687,-0.03698636907729468,9.956411378164251,-0.0014692409275362315,-0.001432701990338164,-0.006832614140096617
1704712213.166358,-0.00957681,-0.03830723,9.951775295387597,0.0022125891036821705,-0.009833564234496123,-0.01655288684108527
1704712213.168358,-0.01305349404255319,-0.03483053869680851,9.95030212,0.002422343244680851,-0.01200972324468085,-0.008346461861702128
1704712213.170358,-0.01436521,-0.029861014444444445,9.95030212,-0.005193163055555556,-0.0076491933333333335,0.010386326111111111
1704712213.172358,-0.007614128476669716,-0.03210595723696249,9.95030212,-0.008958746948764867,0.0026197916925892037,0.01416275505032022
1704712213.174358,-0.0013626967265047518,-0.030093116726504752,9.95030212,-0.013397920443505807,0.008677912835269272,0.004703134350580781
1704712213.176358,-0.003545794424733908,-0.02873042,9.95030212,-0.010969577587430309,0.004065607141409022,-0.008400635271160669
1704712213.178358,-0.0047884,-0.025281659496611812,9.95030212,-0.007285668712487899,-0.005541852962245885,-0.007114480222652469
1704712213.180358,-0.0047884,-0.020310489856,9.95030212,-0.007199483184000001,-0.012561601088,-0.00532632
1704712213.182358,-0.0047884,-0.015531284914425427,9.95030212,-0.009874398718826406,-0.009013334997555012,0.001926333721271393
1704712213.184358,0.0021039591758505033,-0.010919030412074749,9.95030212,-0.01601928528030666,0.004809768811691422,0.010394365807379013
1704712213.186358,0.0047884,-0.006033086072175732,9.953845836527197,-0.01889785665794979,0.01352919108786611,0.009629725570083682
1704712213.188358,0.0047884,-0.0012149316782522341,9.95509052,-0.014404869349553127,0.006963889712015888,-0.00022267579443892814
1704712213.190358,0.0012127091273821467,0.0035756908726178533,9.951514829127381,-0.009601272582748245,-0.006080127141424274,-0.00876411981444333
1704712213.192358,0.0,0.0047884,9.946773956840808,-0.009307020788565795,-0.013511898679152291,-0.009082838422868408
1704712213.194358,0.0,0.008355376148373984,9.941946761300812,-0.012761523272357723,-0.00935895299796748,-0.0029673655487804877
1704712213.196358,0.003566893684733963,0.013143703684733964,9.94072533,-0.017816031924415714,0.0012718567031327682,0.005282885589259075
1704712213.198358,0.0047884,0.01796680372787051,9.947928509934243,-0.019975995012645423,0.005863537546788063,0.00745685
1704712213.200358,0.0012213136655155402,0.01915361,9.95030212,-0.019446461736556488,0.0008366598075974343,0.002695478071040947
1704712213.202358,-0.0035774293198992443,0.01915361,9.946724698151133,-0.018378893294710326,-0.009819748931989924,-0.0029140511133501253
1704712213.204358,-0.0047884,0.015532699752650177,9.9382719095053,-0.014887353250883391,-0.017616386466431093,-0.0018444479858657245
1704712213.206358,-0.0014850790359254209,0.01436521,9.93593693,-0.01384844,-0.014765463942701227,-0.00033038077307867206
1704712213.208358,0.0,0.01775645728640516,9.939328177286406,-0.015357326910263298,-0.005238742530897368,0.002263326824288017
1704712213.210358,0.0,0.01915361,9.944323421181021,0.04885822881897885,-0.0005296108612686953,0.0023953341877256317
1704712213.212358,-0.00356313294117647,0.022716750382352942,9.9490768555,0.14085615282352942,0.002378043735294118,0.005301259941176471
1704712213.214358,-0.0011459629439011837,0.020299575337107568,9.953944557056099,0.12622040560988163,0.0015751397992794646,0.0023399606948018526
1704712213.216358,0.0,0.008562544990393852,9.95509052,-0.006181292267050928,0.00106526,0.0002798737848222862
1704712213.218358,0.0034927435742971883,0.0012956564257028116,9.95509052,-0.11815718440763054,0.002619306229919679,0.0015540462299196787
1704712213.220358,0.008401967670454546,0.01084068791838843,9.969544760495868,-0.11567417941115703,0.008823092608471073,0.0005227281766528925
1704712213.222358,0.00957681,0.021678497556334504,9.988870672203305,-0.09839159973960941,0.004958250290435654,-0.010575298447671508
1704712213.224358,-0.001177742121509064,0.02035716430181284,10.000567406423322,-0.032870272356687893,-0.017539544326310632,-0.02262108403723665
1704712213.226358,-0.015484978502754132,0.015588086314471707,10.006540033685528,0.043807064646970456,-0.042744998858287434,-0.02873919994992489
1704712213.228358,-0.022669987969443077,0.021397958595367177,10.014795651251848,0.025301212074913752,-0.052913560542138985,-0.00010080581567274358
1704712213.230358,-0.031165409158492512,0.01671862329891585,10.031786480774393,-0.0646132078729995,-0.06879122844088797,0.06127222454310789
1704712213.232358,-0.06557237789165446,0.00011918674963396804,10.057862316281113,-0.10532860431918009,-0.0885573205124451,0.12213421004392387
1704712213.234358,-0.11156198043047996,-0.001293649876298862,10.072213190247401,-0.11700725606135577,-0.1030728967936665,0.15530090043047995
1704712213.236358,-0.14195671320962888,0.010474932467402207,10.078292131725176,-0.13018449726178535,-0.1259458860782347,0.15337564305917753
1704712213.238358,-0.16272986646397547,0.01436521,10.104595243295861,-0.07541331633622891,-0.16812616413898823,0.1430497223965253
1704712213.240358,-0.18221467654139156,0.028985766541391567,10.131383358501777,-0.07409619958862367,-0.20442419676485526,0.11296780131538853
1704712213.242358,-0.20471595831702544,0.05148704831702544,10.15861152596869,-0.08709005549902153,-0.2287764869960861,0.08360970717221135
1704712213.244358,-0.2283586924962853,0.06806220844972759,10.215253073566121,-0.09184066819712729,-0.2697350898563645,0.09163595421495789
1704712213.246358,-0.24179731824516787,0.08615716649033571,10.27222817171414,-0.09825736981688708,-0.2958449653001017,0.0778098198474059
1704712213.248358,-0.26181988727761485,0.10154645448191593,10.327757832595308,-0.13226200525904205,-0.3145091737194526,0.05099940406647116
1704712213.250358,-0.28245207789662236,0.11964637283009212,10.396582332645854,-0.1454015102712385,-0.34821389248208806,0.05560691330092119
1704712213.252358,-0.2944642144162941,0.12807849099354196,10.432677757491307,-0.1411626194932936,-0.3810254462344759,0.05407976814704421
1704712213.254358,-0.3075814086170744,0.12928689,10.456553723579631,-0.14669111327009487,-0.42373537518222665,0.04267599812281578
1704712213.256358,-0.31481832801603205,0.15071955301603207,10.491238596668337,-0.15549445320641284,-0.4643015894288577,0.03385203221442886
1704712213.258358,-0.32309197057255673,0.15095997416584403,10.511554933751233,-0.17885453734452122,-0.47561269551332674,0.031172918558736426
1704712213.260358,-0.3327033963856638,0.14489452440181727,10.518880108192832,-0.19273220884401818,-0.4651290867390207,0.020637414331145888
1704712213.262358,-0.3316428676033881,0.15428822459392127,10.523667902396612,-0.1760138479521674,-0.46914681594917784,0.03124138663178874
1704712213.264358,-0.33767840485097633,0.15073874514902363,10.528550212425488,-0.16532893491778006,-0.45976780435251796,0.026503518042137717
1704712213.266358,-0.3471242711587147,0.15201432557935735,10.52969933,-0.17677166699610516,-0.43367153465920155,0.00753464688899708
1704712213.268358,-0.3460124182,0.15676993179999998,10.5049121774,-0.170066271455,-0.409562748275,0.041518681190000004
1704712213.270358,-0.3374827329562982,0.1543761564781491,10.463410163511568,-0.1491704307455013,-0.39158463807712085,0.06268410219537275
1704712213.272358,-0.3388066664039409,0.16046577036453202,10.434992817980294,-0.13495588525123153,-0.3797064174187192,0.06176119599014778
1704712213.274358,-0.33291609725490195,0.16986626274509806,10.383249436901961,-0.12266833525490196,-0.3535424594509804,0.06229081368627452
1704712213.276358,-0.3232719909303508,0.16881860662938486,10.292050897036095,-0.0907668076359939,-0.3166028725216065,0.08108628671072698
1704712213.278358,-0.3101507075533499,0.1782664373052109,10.209417468853598,-0.06671463057071961,-0.3004648380942928,0.0865602710471464
1704712213.280358,-0.29966374742939206,0.17856229371469604,10.131972457338438,-0.04289206761129727,-0.276357842326472,0.06814887538535185
1704712213.282358,-0.2934638882377049,0.17717093,10.060479449600411,-0.01614869274077869,-0.21036625822233607,0.07212309521004098
1704712213.284358,-0.278082281715736,0.1806735109137056,9.988743000923858,0.007062104817258882,-0.1290457024213198,0.07825746321319797
1704712213.286358,-0.26226125703385544,0.1784000897776655,9.901830170641738,0.021493147569479537,-0.09333902078322384,0.07249504558868115
1704712213.288358,-0.25504398106719367,0.17364113369565218,9.850237835909091,0.027642138063241107,-0.06642955092885375,0.08522747474308301
1704712213.290358,-0.2431024424822695,0.16882154168186425,9.758266470992908,0.043021789280648426,0.01033209323201622,0.08341764792299898
1704712213.292358,-0.23588564468379447,0.16759412,9.68762154812253,0.057372698409090914,0.07654956391304348,0.07466956018774704
1704712213.294358,-0.22757163161484453,0.16406405580742225,9.570203160531594,0.07642657767301907,0.11909913027081244,0.09050046124373119
1704712213.296358,-0.2214636525,0.16280572,9.479841945,0.0980043275,0.15925703000000002,0.0913464225
1704712213.298358,-0.21669361224641268,0.15923277478476,9.426156079925779,0.11048441993567541,0.21627398204849085,0.09186679749134091
1704712213.300358,-0.21191262631447172,0.15088626262894342,9.342691008627943,0.1287823020881322,0.2829933459989985,0.08791872135202804
1704712213.302358,-0.20348295863636362,0.15925069328282826,9.282198863434344,0.15987573696969698,0.3236520942929293,0.08628642
1704712213.304358,-0.1903586181854239,0.1520513981854239,9.227331300173525,0.17150176291026276,0.36638706720376796,0.09107139064947942
1704712213.306358,-0.17979337085603114,0.13800896402237356,9.16073008094358,0.17798776074416342,0.42845028794747086,0.08416883675583657
1704712213.308358,-0.16296145558595765,0.14118002978833247,9.109090503371192,0.20294800016520392,0.49166712128549306,0.09676582882292205
1704712213.310358,-0.1507840773716012,0.1400354836858006,9.079883115981874,0.2302322844712991,0.5167208522356496,0.1062882903021148
1704712213.312358,-0.13426720565982403,0.12469040305962854,9.035047661163246,0.24831281800586508,0.5498034834017596,0.09024966137829912
1704712213.314358,-0.12212137399592253,0.1161273245158002,9.014186301478084,0.25645290589194697,0.5969932928236493,0.06741788418960244
1704712213.316358,-0.09511001301169592,0.10437879195906433,8.997717845730994,0.27343033590643273,0.6249676105847953,0.06569442280701755
1704712213.318358,-0.06855615509625126,0.07939434706180344,8.996148438034448,0.28145323055724414,0.6400523395947315,0.05769589040526849
1704712213.320358,-0.0514020406122449,0.06821031938775511,9.004641281224488,0.27264248224489795,0.661116137755102,0.03743643448979592
1704712213.322358,-0.026048910800000002,0.0633984584,9.0251825324,0.2678926996,0.6798091399999999,0.034386738
1704712213.324358,0.009657361994062346,0.03703963762493815,9.052536820192973,0.2577671105244928,0.663068878258288,0.041563233809995055
1704712213.326358,0.05396358864209506,0.007844435722599418,9.136240874500485,0.21278011284190107,0.6213544967652764,0.03902939071774976
1704712213.328358,0.12699454893388007,-0.03174188637109175,9.313133142839568,0.14764314549974372,0.5243121217478216,0.03649964032291133
1704712213.330358,0.25345395960814254,-0.08654947643256997,9.55803844853944,0.1025722272519084,0.3492766169211196,0.043469293653944016
1704712213.332358,0.40652784456909,-0.1426354000144439,9.858349655507944,0.06643977483389504,0.18942062676456428,0.03644517521425132
1704712213.334358,0.5480384821699545,-0.196489238861912,10.16935017129489,0.04556604955488113,0.10294376996965099,0.017461824805260494
1704712213.336358,0.6799750721363637,-0.24971524704545453,10.411621515909092,0.04470236809090909,0.050769535,0.010139380954545455
1704712213.338358,0.7882732362581291,-0.29541982228114055,10.609928357933967,0.045013952981490746,0.017746588254127064,0.02226610436718359
1704712213.340358,0.8611669157862596,-0.3173358875419847,10.756888743312977,0.06813463574045803,0.030012807328244274,0.03953838569465649
1704712213.342358,0.9116794544417476,-0.33144351742233014,10.798893337849515,0.0968982065145631,0.10001229954368931,0.015323257980582528
1704712213.344358,0.9347761366666667,-0.33872633555555554,10.799099961833335,0.15004841122222223,0.17288058605555556,0.019494337111111114
1704712213.346358,0.935101484539315,-0.32969994361794497,10.773870701775206,0.19132981806078148,0.1952548017173179,0.02754939258080077
1704712213.348358,0.9231561358934169,-0.3220839131974922,10.690253283354231,0.21310632153605016,0.2033519634169279,0.02876214
1704712213.350358,0.894251105511022,-0.317234116492986,10.595585385951905,0.22130601400801603,0.2119833504008016,0.010398605090180361
1704712213.352358,0.8545199490063015,-0.2986264765196316,10.496199100499274,0.2334839657682986,0.20482355232670868,-0.005033544944255937
1704712213.354358,0.8214006775375065,-0.2885328818158303,10.3677781250388,0.21775592366270047,0.17203386606828763,-0.00535443080186239
1704712213.356358,0.8032528688279302,-0.29448800661845387,10.2830877160798,0.18215543826433916,0.1051854318553616,-0.024238088149625935
1704712213.358358,0.771432016460177,-0.30040993425762047,10.252220790339234,0.14509540354965583,0.03525690042772861,-0.03874336191740413
1704712213.360358,0.7218450850025602,-0.31603706431643624,10.236407111136712,0.12809681773681517,-0.03489627606758833,-0.03355446637480799
1704712213.362358,0.6908422417792016,-0.32082301,10.250659093509118,0.12252588076885165,-0.0807758181764416,-0.016603740911779206
1704712213.364358,0.6348503369929742,-0.32082301,10.30665160815925,0.09776183960187354,-0.11644562648711944,-0.009498070857142858
1704712213.366358,0.5398821475431035,-0.3138674534698276,10.345975482219828,0.0757462742887931,-0.13556866896551723,-0.00929581099137931
1704712213.368358,0.4843834316103769,-0.31124622,10.366516416891825,0.08070825090553108,-0.15170971214390602,0.0020820391091532046
1704712213.370358,0.41399452938900205,-0.30064786215885947,10.399944450198575,0.0904433326629328,-0.18960296795824846,0.008749380076374744
1704712213.372358,0.3571129483658171,-0.2826665643778111,10.36734604508246,0.06421771896551724,-0.2345386523388306,0.013540196191904049
1704712213.374358,0.3068939783333334,-0.2777274,10.300885564127908,0.03747831709302325,-0.25296932751937984,0.012615951763565891
1704712213.376358,0.2468320213312852,-0.2742458188428059,10.245885835698925,0.02082365576548899,-0.26263430488991296,0.025659619779825907
1704712213.378358,0.20852442922610015,-0.2516200618057663,10.140435703216996,0.002025459468892262,-0.2952883784825493,0.028521287132018208
1704712213.380358,0.17588918151515154,-0.25141535383838387,10.025441288434344,-0.0328564147979798,-0.35062264601010096,0.02849851505050505
1704712213.382358,0.13179962232673267,-0.25378537,9.965971089752475,-0.08800033529702969,-0.366978318960396,0.023984268267326733
1704712213.384358,0.08438968425742574,-0.2361251745049505,9.909174045643566,-0.13161816722772277,-0.34158600079207924,0.02237055
1704712213.386358,0.032858517639657775,-0.22984336,9.889298839748363,-0.1700514807196779,-0.32999822657272265,0.020006276572722696
1704712213.388358,-0.03363035043111992,-0.21928656791377601,9.947874705480674,-0.20977791306739346,-0.31664115090188305,0.00899773496531219
1704712213.390358,-0.1070523669622093,-0.18149069653585273,10.027234340494186,-0.24924194603197675,-0.2947319462984496,-0.00677144984011628
1704712213.392358,-0.17833114464751956,-0.15358147895039165,10.113915329853786,-0.2750178969190601,-0.281386689310705,-0.010159229827676239
1704712213.394358,-0.23793603774853803,-0.1276347575048733,10.199466869551657,-0.27862168529239767,-0.28064215919103314,-0.014215987573099415
1704712213.396358,-0.29619342913535773,-0.08083604009778693,10.262114863000514,-0.2890408324292331,-0.2875194192794647,-0.019123769639732374
1704712213.398358,-0.33588949446745564,-0.04943530689349113,10.300557190857988,-0.28903177642011835,-0.3195131328402367,-0.015540885
1704712213.400358,-0.3615164389765662,-0.019643677030129123,10.332884911979914,-0.2928387016881875,-0.3324679501482544,-0.01981106406982305
1704712213.402358,-0.3958125297472924,0.020916848772563175,10.349728133898918,-0.29357071989169675,-0.3206138389891697,-0.023124315054151624
1704712213.404358,-0.4140232674310521,0.07206815938712974,10.363042018212463,-0.2672197831562819,-0.31609791372318696,-0.017198742390194074
1704712213.406358,-0.4201314057393484,0.10389275348370927,10.377514649824562,-0.26409481293233084,-0.31008272446115287,-0.020426909899749372
1704712213.408358,-0.4421823581409002,0.1309361281409002,10.388193237886497,-0.27634335170254404,-0.28934958868884536,-0.027769834735812134
1704712213.410358,-0.44663888386168604,0.1666320908531045,10.380422628833923,-0.2685816088743059,-0.2761175036850076,-0.03059959975769813
1704712213.412358,-0.44532153,0.2086963835444947,10.397487521960784,-0.2431454094871795,-0.2885790124434389,-0.023100007481146306
