timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1704712213144358000,0.0032854238241758244,-0.001135447989010989,0.05503642807692308,0.9999822891142931,-0.00044427141753895067,-0.0033745061455134067,0.00488229320298956
1704712213146358000,0.0032970941538461537,-0.0011365523846153846,0.05503469730769231,0.9999822248245102,-0.00043877678903208277,-0.0033703849786051124,0.004898776688935163
1704712213148358000,0.003305535966942149,-0.001137441482093664,0.05503326087603306,0.9999821743535889,-0.00043457495680275336,-0.003367557836659994,0.004911381871935279
1704712213150358000,0.003306924396694215,-0.001137860214876033,0.05503246748760331,0.9999821546477378,-0.00043319751414588794,-0.003367557770298218,0.004915514077429764
1704712213152358000,0.0033065260384615384,-0.0011385498076923076,0.055032780115384615,0.9999821413970331,-0.00043250741391370686,-0.003367557725674908,0.004918269747074385
1704712213154358000,0.0033043337307692307,-0.001139511346153846,0.055034203192307694,0.9999821346402297,-0.00043250741099134263,-0.0033675577029205757,0.004919643363754707
1704712213156358000,0.003279010653846154,-0.0011449013076923076,0.05504064415384615,0.9999821297098748,-0.00043437282542005753,-0.0033722212277201994,0.004917286156280519
1704712213158358000,0.003242752412087912,-0.0011523848241758242,0.055049457340659344,0.999982125583377,-0.00043712012343088063,-0.003379089463312619,0.004913165186284105
1704712213160358000,0.003236868556473829,-0.0011536245785123966,0.055052115101928374,0.9999821141444504,-0.0004398739193564009,-0.0033812410636609967,0.0049137672920053594
1704712213162358000,0.0032359843736263737,-0.0011538358021978023,0.05505372674725275,0.9999821022747105,-0.00044268888980538487,-0.0033825578504689743,0.0049150236200276665
1704712213164358000,0.003235401956043956,-0.0011539676703296703,0.055054561912087914,0.9999821071924109,-0.0004468098416172905,-0.0033825578671036775,0.004913649994320435
1704712213166358000,0.003234846615384615,-0.0011540958461538462,0.05505526292307692,0.9999821109955441,-0.00045000770021751276,-0.0033825578799682268,0.004912584060707734
1704712213168358000,0.003234385076923077,-0.0011542112307692308,0.05505549918681319,0.9999821109955441,-0.00045000770021751276,-0.0033825578799682268,0.004912584060707734
1704712213170358000,0.003238978033057851,-0.0011556889917355372,0.05505553315702479,0.999982110744972,-0.00045056418345550944,-0.0033825578791206374,0.004912584059476757
1704712213172358000,0.0032510276198347106,-0.0011591765950413222,0.05505526869421488,0.999982110123412,-0.000451941617212244,-0.0033825578770181374,0.004912584056423236
1704712213174358000,0.003260251868131868,-0.0011604902582417584,0.05505109201648352,0.9999820651039383,-0.00044360784591147937,-0.003379321406073226,0.004924720030236874
1704712213176358000,0.0032675046153846153,-0.0011602869615384617,0.05504418542307692,0.9999819885621721,-0.00042849766473032814,-0.003373826548418116,0.004945324399500506
1704712213178358000,0.003273094909090909,-0.0011640278016528925,0.05503865814325069,0.9999818830654379,-0.0004006445082076494,-0.003367260708099279,0.0049733869950390015
1704712213180358000,0.003278185818181818,-0.0011689534214876032,0.05503354519559229,0.9999817672552953,-0.0003689634871914478,-0.003360373149734355,0.0050036899599975445
1704712213182358000,0.0032739959560439563,-0.0011689546043956044,0.0550390969010989,0.999981703618998,-0.000393715366405994,-0.0033666084330270375,0.005010325450061474
1704712213184358000,0.003269695802197802,-0.0011682964615384616,0.05504459885714286,0.9999816562491258,-0.00041971578239856784,-0.0033718198991092856,0.005014163188941778
1704712213186358000,0.003267574923076923,-0.0011649118461538462,0.055046456,0.9999817021205409,-0.00043619959387052493,-0.0033663254563760475,0.005007295172194976
1704712213188358000,0.003265519680440771,-0.0011617474765840221,0.055048046595041325,0.9999817394570016,-0.000450102576007753,-0.0033616912601147466,0.005001718713785107
1704712213190358000,0.003263607834710744,-0.0011590642809917355,0.055049054859504135,0.9999817587350734,-0.0004583671860313728,-0.0033589364578074017,0.004998963943094908
1704712213192358000,0.003261259928571429,-0.001156812478021978,0.05505075814835165,0.999981757002158,-0.0004625077503847878,-0.0033548144594995996,0.005001696452205958
1704712213194358000,0.003258474214285714,-0.0011549937967032966,0.05505315924725275,0.9999817341634072,-0.0004625077398214695,-0.0033493197854125227,0.005009938234170232
1704712213196358000,0.0032580239615384613,-0.0011539809615384615,0.05505389269230769,0.9999817263795537,-0.0004634404441293684,-0.0033475559935153276,0.005012583843912048
1704712213198358000,0.0032586778076923073,-0.0011533490934065934,0.05505383774725275,0.9999817257420174,-0.0004648140931837933,-0.0033475559913811025,0.00501258384071629
1704712213200358000,0.0032570378016528925,-0.001151575129476584,0.05505460617630854,0.9999817511309432,-0.0004697406513339662,-0.003342823214588063,0.005010217537090009
1704712213202358000,0.0032552083956043955,-0.0011496492307692307,0.05505544630769231,0.9999817804215021,-0.00047482664924791256,-0.003337193363154424,0.005007644471478848
1704712213204358000,0.0032574446593406593,-0.0011484953846153845,0.05505490784615385,0.9999818029604841,-0.00047070571151607753,-0.0033289515415044443,0.00500901823382616
1704712213206358000,0.0032592304615384616,-0.0011473636923076923,0.05505505615384615,0.999981823976897,-0.00046750786548446175,-0.0033219405046350458,0.0050097765935821015
1704712213208358000,0.0032594557362637363,-0.0011463087472527473,0.05505758362637363,0.9999818399799301,-0.00046750787296615686,-0.003319193258768232,0.005008403024240726
1704712213210358000,0.0032552495041322316,-0.0011459137190082645,0.05506062141597796,0.9999819498020018,-0.00046305605666377143,-0.0033131043652902975,0.0049908903754318015
1704712213212358000,0.003244505702479339,-0.0011464922314049588,0.05506441204958677,0.9999821966723367,-0.0004520366977175993,-0.0033020857099491092,0.0049495685828200645
1704712213214358000,0.003244468664835165,-0.0011470050824175825,0.05506817065934066,0.9999824131979835,-0.0004386079102840761,-0.0032781394968051797,0.00492287693099286
1704712213216358000,0.003251902730769231,-0.0011474721153846153,0.055071906923076924,0.9999826082487324,-0.00042349784071901,-0.003245172525054788,0.004906394085637977
1704712213218358000,0.003249912699724518,-0.0011441947052341598,0.055075867184573,0.9999829551113463,-0.0004157705490026815,-0.0031973067038319615,0.004867632840648677
1704712213220358000,0.0032450917630853994,-0.0011397925013774104,0.05507989473278237,0.9999833435926431,-0.00041026096913723814,-0.003144965402767576,0.004822179365219947
1704712213222358000,0.003229689868131868,-0.0011357373076923078,0.05509439524175824,0.999983608797409,-0.0003995234048543802,-0.003111103298789486,0.004789942778728515
1704712213224358000,0.0032162803406593408,-0.001132346021978022,0.05510820136263736,0.9999839035162108,-0.0003839320600986433,-0.0030702173980317214,0.004755950775966079
1704712213226358000,0.0032190440769230767,-0.0011331372307692308,0.05511425630769231,0.9999844322231215,-0.0003386013897211668,-0.0029781804650473535,0.004706495470892832
1704712213228358000,0.0032208984793388427,-0.0011324049696969697,0.05512203786776859,0.9999849576379422,-0.0002997192394469073,-0.00287308861785372,0.0046626200804201915
1704712213230358000,0.0032207662479338843,-0.0011283443636363635,0.05513359158677686,0.9999854869578867,-0.00027492526173773395,-0.0027394755599832307,0.004630935257019635
1704712213232358000,0.0032233375714285713,-0.0011234832472527471,0.05515088167582418,0.9999861419741126,-0.0002330291417958844,-0.0025621775165450174,0.004593125463446724
1704712213234358000,0.003228623285714286,-0.001117818412087912,0.05517393112637363,0.9999868971401547,-0.00017396232896741098,-0.0023410193351016766,0.004549166032000141
1704712213236358000,0.003228540423076923,-0.0011123736923076923,0.05518880273076923,0.999987646311451,-0.00010556860195143766,-0.0020853531429650637,0.004510807025754876
1704712213238358000,0.003225919543956044,-0.001107033032967033,0.055199808225274725,0.9999883419938548,-3.2765535044946644e-05,-0.0018133730505333753,0.004475095415786656
1704712213240358000,0.0032282618842975207,-0.0011036817024793388,0.05521289852341598,0.9999890210452586,7.570591715309831e-05,-0.0015052494959135266,0.004436922302047855
1704712213242358000,0.003231258725274725,-0.0011008514065934064,0.055226231978021983,0.999989592639847,0.00019255679596898414,-0.0011904454783051993,0.004400042208459498
1704712213244358000,0.0032307752087912087,-0.001102247010989011,0.05523741329670329,0.9999898841301899,0.0003642618748097264,-0.0008593985415239892,0.004400043491042657
1704712213246358000,0.003229211076923077,-0.0010998875384615385,0.05525500692307692,0.9999901249353867,0.0005215052944725563,-0.0005028127242656973,0.004384659770339758
1704712213248358000,0.003223903384615385,-0.0010845194065934067,0.055294814615384616,0.9999904868472382,0.0006286494731761992,-5.775325562650796e-05,0.00431597931236779
1704712213250358000,0.003212150269972452,-0.0010686355702479338,0.05533593759779614,0.9999906826675086,0.0007169925130324894,0.0003315972320523329,0.004243882795505992
1704712213252358000,0.003190888561983471,-0.0010519909421487603,0.055379000958677684,0.9999908127247962,0.0007775993210695506,0.0006387631251183295,0.00416674752864027
1704712213254358000,0.003171230846153846,-0.0010381434890109889,0.055405347296703295,0.9999907848514649,0.0008486259028641795,0.0009405774222072103,0.0041018725407833126
1704712213256358000,0.0031526923846153846,-0.0010262478846153847,0.055420028615384614,0.9999906199777179,0.0009269233006636397,0.0012386573668586285,0.004045552582970296
1704712213258358000,0.003126716997245179,-0.0010060905179063362,0.05546039555371901,0.9999906370889554,0.000946069292194815,0.0015691461746104411,0.003920263460781956
1704712213260358000,0.0030985076308539944,-0.0009834513994490357,0.05550847819834711,0.9999906057749037,0.000947446687616809,0.0019093701122139535,0.003774256282983128
1704712213262358000,0.00308614989010989,-0.0009682939450549451,0.05552992201098901,0.9999903670844036,0.0009606143513363628,0.0021648328254288297,0.0036954641529707275
1704712213264358000,0.003072620846153846,-0.0009529855384615384,0.0555511747032967,0.9999900683597159,0.0009763754021669192,0.002408478038272976,0.0036206497406027606
1704712213266358000,0.0030465823846153846,-0.0009343701538461538,0.05557949338461539,0.9999898057077523,0.0010052229859208418,0.0026021643502320757,0.0035505979798683865
1704712213268358000,0.003017021553719008,-0.0009147802314049587,0.05560735215426998,0.9999895462992439,0.0010276074195976427,0.002777851633109495,0.003483511666117003
1704712213270358000,0.002979765355371901,-0.0008930612231404959,0.055634206148760336,0.9999893589619988,0.0010358717875800464,0.0029142163608540024,0.003422904236565361
1704712213272358000,0.002942647967032967,-0.0008731376813186813,0.05564789853296703,0.9999891814179666,0.0010496076760524342,0.003024344984726986,0.0033747157161334636
1704712213274358000,0.0029056699450549454,-0.0008550168021978022,0.055648376554945055,0.9999890240421649,0.0010688370255301743,0.0031081323789365345,0.003338995915908285
1704712213276358000,0.002873023346153846,-0.0008373137692307693,0.05565752115384615,0.99998896369599,0.0010694134322661022,0.0031881920387973758,0.003280894794796344
