timestamp,motor0,motor1,motor2,motor3
1704712213144358000,0.0629076983503535,0.05668077376276512,0.05868077376276512,0.056773075412411625
1704712213146358000,0.06369324430479183,0.057269933228593875,0.05926993322859388,0.05657668892380204
1704712213148358000,0.06447879025923017,0.057859092694422624,0.059859092694422626,0.05638030243519246
1704712213150358000,0.0652643362136685,0.058448252160251374,0.060448252160251376,0.056183915946582876
1704712213152358000,0.06587111832758272,0.05903866450172519,0.06096133549827481,0.056064440836208644
1704712213154358000,0.06384148569108991,0.05964755429267302,0.06035244570732697,0.05707925715445505
1704712213156358000,0.06181185305459712,0.06025644408362086,0.059743555916379136,0.058094073472701444
1704712213158358000,0.059782220418104326,0.0608653338745687,0.0591346661254313,0.05910888979094784
1704712213160358000,0.057752587781611534,0.06147422366551654,0.05852577633448346,0.060123706109194236
1704712213162358000,0.056,0.062218312674930026,0.05824560175929629,0.0614093362654938
1704712213164358000,0.056,0.06381767293082767,0.06004488204718113,0.06440813674530188
1704712213166358000,0.056,0.06541703318672532,0.061844162335065976,0.06740693722510996
1704712213168358000,0.056,0.06701639344262296,0.06364344262295082,0.07040573770491804
1704712213170358000,0.056,0.0686157536985206,0.06544272291083567,0.07340453818472611
1704712213172358000,0.056,0.06965127642600719,0.0668658755484643,0.07562445153570004
1704712213174358000,0.056,0.06705853609892302,0.065868667730355,0.07283226964499402
1704712213176358000,0.056,0.06446579577183885,0.06487145991224572,0.070040087754288
1704712213178358000,0.056,0.06187305544475469,0.06387425209413641,0.06724790586358197
1704712213180358000,0.056,0.059280315117670526,0.06287704427602712,0.06445572397287594
1704712213182358000,0.056361211031175064,0.05697591926458833,0.06221672661870504,0.061927757793764984
1704712213184358000,0.05935881294964029,0.05677607913669065,0.06401528776978417,0.06132823741007194
1704712213186358000,0.06235641486810552,0.05657623900879297,0.06581384892086331,0.060728717026378894
1704712213188358000,0.06535401678657074,0.05637639888089529,0.06761241007194244,0.06012919664268585
1704712213190358000,0.06835161870503596,0.0561765587529976,0.06941097122302158,0.0595296762589928
1704712213192358000,0.070953381352541,0.056,0.07104661864745898,0.05902330932372949
1704712213194358000,0.0705532212885154,0.056,0.07144677871148458,0.05922338935574229
1704712213196358000,0.07015306122448979,0.056,0.0718469387755102,0.0594234693877551
1704712213198358000,0.06975290116046419,0.056,0.07224709883953581,0.059623549419767906
1704712213200358000,0.06935274109643857,0.056,0.07264725890356143,0.05982362945178071
1704712213202358000,0.07307524102971873,0.05870897525096909,0.07427204055262895,0.06065957658284465
1704712213204358000,0.10746546068979226,0.08156952589205844,0.08500655998409701,0.0662256236954577
1704712213206358000,0.14185568034986584,0.10443007653314781,0.09574107941556506,0.07179167080807076
1704712213208358000,0.1762459000099394,0.12729062717423717,0.1064755988470331,0.07735771792068383
1704712213210358000,0.21063611967001292,0.15015117781532653,0.11721011827850114,0.08292376503329689
1704712213212358000,0.24164616003216727,0.1743437878729393,0.12749537595496582,0.09270607157217531
1704712213214358000,0.23762525130679532,0.21234137733815844,0.13312464817048653,0.14618415761962203
1704712213216358000,0.2336043425814234,0.2503389668033775,0.13875392038600723,0.19966224366706875
1704712213218358000,0.22958343385605146,0.28833655626859667,0.14438319260152793,0.2531403297145155
1704712213220358000,0.22556252513067954,0.3263341457338158,0.15001246481704866,0.30661841576196225
1704712213222358000,0.2207323270174742,0.35891343335186654,0.15556592556393964,0.3536151709968229
1704712213224358000,0.20961238857426528,0.34938205924543286,0.16053018489674345,0.3502394779864972
1704712213226358000,0.19849245013105637,0.3398506851389992,0.16549444422954726,0.34686378497617154
1704712213228358000,0.1873725116878475,0.3303193110325655,0.17045870356235107,0.3434880919658459
1704712213230358000,0.17625257324463858,0.32078793692613183,0.17542296289515488,0.34011239895552026
1704712213232358000,0.16645036332005972,0.3112856245783972,0.17982917858536585,0.3356488898845197
1704712213234358000,0.17222438024390244,0.3021268371219512,0.17763903224390243,0.31832683712195126
1704712213236358000,0.17799839716774515,0.2929680496655052,0.175448885902439,0.30100478435938277
1704712213238358000,0.18377241409158784,0.2838092622090592,0.17325873956097562,0.28368273159681434
1704712213240358000,0.18954643101543056,0.2746504747526132,0.1710685932195122,0.2663606788342459
1704712213242358000,0.1952863280404802,0.26514098609881936,0.16952862376128586,0.24952644111519
1704712213244358000,0.20044557201309654,0.24966325814961804,0.1790533762168866,0.24099384859609088
1704712213246358000,0.20560481598571287,0.2341855302004167,0.18857812867248736,0.23246125607699175
1704712213248358000,0.2107640599583292,0.2187078022512154,0.1981028811280881,0.22392866355789265
1704712213250358000,0.21592330393094553,0.2032300743020141,0.20762763358368885,0.21539607103879352
1704712213252358000,0.2210610809403255,0.1877653105063291,0.21709643364074743,0.20686176411492865
1704712213254358000,0.22487863971066907,0.17309784215189875,0.22312416118746234,0.19822202129797065
1704712213256358000,0.22869619848101266,0.15843037379746835,0.22915188873417722,0.18958227848101267
1704712213258358000,0.23251375725135623,0.143762905443038,0.2351796162808921,0.18094253566405466
1704712213260358000,0.23633131602169982,0.1290954370886076,0.241207343827607,0.17230279284709665
1704712213262358000,0.23986061652722304,0.11515577044355686,0.2469016087492117,0.16401639680681102
