timestamp,thrust_1,thrust_2,thrust_3,thrust_4
0.000000,1.495200000,1.422900000,1.537100000,1.476200000
0.000910,1.495200000,1.422900000,1.537100000,1.476200000
0.005050,1.495200000,1.422900000,1.537100000,1.476200000
0.005880,1.495200000,1.422900000,1.537100000,1.476200000
0.010440,1.499000000,1.415300000,1.533300000,1.476200000
0.012210,1.499000000,1.415300000,1.533300000,1.476200000
0.014790,1.499000000,1.415300000,1.533300000,1.476200000
0.016000,1.487600000,1.419100000,1.540900000,1.472400000
0.020540,1.487600000,1.419100000,1.540900000,1.472400000
0.021380,1.487600000,1.419100000,1.540900000,1.472400000
0.024870,1.487600000,1.419100000,1.540900000,1.472400000
0.025890,1.483800000,1.422900000,1.533300000,1.464800000
0.029890,1.483800000,1.422900000,1.533300000,1.464800000
0.031170,1.483800000,1.422900000,1.533300000,1.464800000
0.036650,1.499000000,1.422900000,1.548500000,1.472400000
0.037540,1.499000000,1.422900000,1.548500000,1.472400000
0.040370,1.499000000,1.422900000,1.548500000,1.472400000
0.042180,1.499000000,1.422900000,1.548500000,1.472400000
0.046610,1.495200000,1.426700000,1.533300000,1.476200000
0.047320,1.495200000,1.426700000,1.533300000,1.476200000
0.050130,1.495200000,1.426700000,1.533300000,1.476200000
0.051110,1.495200000,1.426700000,1.533300000,1.476200000
0.054910,1.495200000,1.426700000,1.533300000,1.476200000
0.055950,1.487600000,1.426700000,1.533300000,1.468600000
0.059970,1.487600000,1.426700000,1.533300000,1.468600000
0.061000,1.487600000,1.426700000,1.533300000,1.468600000
0.071130,1.487600000,1.422900000,1.540900000,1.464800000
0.071900,1.487600000,1.422900000,1.540900000,1.464800000
0.072360,1.487600000,1.422900000,1.540900000,1.464800000
0.072750,1.487600000,1.422900000,1.540900000,1.464800000
0.074840,1.487600000,1.422900000,1.540900000,1.464800000
0.075920,1.499000000,1.419100000,1.537100000,1.480000000
0.080780,1.499000000,1.419100000,1.537100000,1.480000000
0.082780,1.499000000,1.419100000,1.537100000,1.480000000
0.084930,1.499000000,1.419100000,1.537100000,1.480000000
0.085940,1.495200000,1.422900000,1.544700000,1.476200000
0.090090,1.495200000,1.422900000,1.544700000,1.476200000
0.090970,1.495200000,1.422900000,1.544700000,1.476200000
0.095070,1.495200000,1.422900000,1.544700000,1.476200000
0.095940,1.480000000,1.422900000,1.548500000,1.464800000
0.099980,1.480000000,1.422900000,1.548500000,1.464800000
0.100980,1.480000000,1.422900000,1.548500000,1.464800000
0.104910,1.480000000,1.422900000,1.548500000,1.464800000
0.106190,1.495200000,1.426700000,1.533300000,1.464800000
0.109980,1.495200000,1.426700000,1.533300000,1.464800000
0.111000,1.495200000,1.426700000,1.533300000,1.464800000
0.114940,1.495200000,1.426700000,1.533300000,1.464800000
0.116970,1.495200000,1.422900000,1.533300000,1.472400000
0.120140,1.495200000,1.422900000,1.533300000,1.472400000
0.121050,1.495200000,1.422900000,1.533300000,1.472400000
0.124900,1.495200000,1.422900000,1.533300000,1.472400000
0.126480,1.487600000,1.422900000,1.533300000,1.480000000
0.129890,1.487600000,1.422900000,1.533300000,1.480000000
0.131710,1.487600000,1.422900000,1.533300000,1.480000000
0.135170,1.487600000,1.422900000,1.533300000,1.480000000
0.136400,1.487600000,1.422900000,1.533300000,1.468600000
0.139920,1.487600000,1.422900000,1.533300000,1.468600000
0.141000,1.487600000,1.422900000,1.533300000,1.468600000
0.144960,1.487600000,1.422900000,1.533300000,1.468600000
0.146000,1.491400000,1.422900000,1.518100000,1.461000000
0.150110,1.491400000,1.422900000,1.518100000,1.461000000
0.152180,1.491400000,1.422900000,1.518100000,1.461000000
0.154850,1.491400000,1.422900000,1.518100000,1.461000000
0.156060,1.499000000,1.422900000,1.548500000,1.476200000
0.159870,1.499000000,1.422900000,1.548500000,1.476200000
0.161000,1.499000000,1.422900000,1.548500000,1.476200000
0.168260,1.495200000,1.426700000,1.537100000,1.480000000
0.170100,1.495200000,1.426700000,1.537100000,1.480000000
0.172080,1.495200000,1.426700000,1.537100000,1.480000000
0.172720,1.495200000,1.426700000,1.537100000,1.480000000
0.174900,1.495200000,1.426700000,1.537100000,1.480000000
0.175990,1.491400000,1.426700000,1.537100000,1.472400000
0.179910,1.491400000,1.426700000,1.537100000,1.472400000
0.181270,1.491400000,1.426700000,1.537100000,1.472400000
0.184890,1.491400000,1.426700000,1.537100000,1.472400000
0.185970,1.491400000,1.426700000,1.548500000,1.468600000
0.189810,1.491400000,1.426700000,1.548500000,1.468600000
0.190980,1.491400000,1.426700000,1.548500000,1.468600000
0.194900,1.491400000,1.426700000,1.548500000,1.468600000
0.196040,1.502800000,1.419100000,1.548500000,1.472400000
0.199920,1.502800000,1.419100000,1.548500000,1.472400000
0.201230,1.502800000,1.419100000,1.548500000,1.472400000
0.204910,1.502800000,1.419100000,1.548500000,1.472400000
0.205950,1.499000000,1.422900000,1.514300000,1.472400000
0.210310,1.499000000,1.422900000,1.514300000,1.472400000
0.212550,1.499000000,1.422900000,1.514300000,1.472400000
0.215020,1.499000000,1.422900000,1.514300000,1.472400000
0.216080,1.495200000,1.422900000,1.548500000,1.468600000
0.219850,1.495200000,1.422900000,1.548500000,1.468600000
0.220930,1.495200000,1.422900000,1.548500000,1.468600000
0.224840,1.495200000,1.422900000,1.548500000,1.468600000
0.225970,1.491400000,1.422900000,1.544700000,1.464800000
0.229930,1.491400000,1.422900000,1.544700000,1.464800000
0.231020,1.491400000,1.422900000,1.544700000,1.464800000
0.234900,1.491400000,1.422900000,1.544700000,1.464800000
0.235930,1.499000000,1.415300000,1.529500000,1.468600000
0.239820,1.499000000,1.415300000,1.529500000,1.468600000
0.240990,1.499000000,1.415300000,1.529500000,1.468600000
0.245350,1.499000000,1.415300000,1.529500000,1.468600000
0.246940,1.502800000,1.430600000,1.540900000,1.472400000
0.250120,1.502800000,1.430600000,1.540900000,1.472400000
0.250980,1.502800000,1.430600000,1.540900000,1.472400000
0.254790,1.502800000,1.430600000,1.540900000,1.472400000
0.255930,1.487600000,1.415300000,1.548500000,1.464800000
0.260070,1.487600000,1.415300000,1.548500000,1.464800000
0.262340,1.487600000,1.415300000,1.548500000,1.464800000
0.266680,1.491400000,1.422900000,1.533300000,1.464800000
0.267450,1.491400000,1.422900000,1.533300000,1.464800000
0.270090,1.491400000,1.422900000,1.533300000,1.464800000
0.271000,1.491400000,1.422900000,1.533300000,1.464800000
0.275080,1.491400000,1.422900000,1.533300000,1.464800000
0.276460,1.499000000,1.422900000,1.533300000,1.476200000
0.280140,1.499000000,1.422900000,1.533300000,1.476200000
0.281010,1.499000000,1.422900000,1.533300000,1.476200000
0.284960,1.499000000,1.422900000,1.533300000,1.476200000
0.285940,1.495200000,1.426700000,1.529500000,1.476200000
0.293410,1.495200000,1.426700000,1.529500000,1.476200000
0.294240,1.495200000,1.426700000,1.529500000,1.476200000
0.294940,1.495200000,1.426700000,1.529500000,1.476200000
0.295960,1.491400000,1.434400000,1.544700000,1.468600000
0.300000,1.491400000,1.434400000,1.544700000,1.468600000
0.303510,1.491400000,1.434400000,1.544700000,1.468600000
0.304820,1.491400000,1.434400000,1.544700000,1.468600000
0.306020,1.491400000,1.422900000,1.548500000,1.464800000
0.310630,1.491400000,1.422900000,1.548500000,1.464800000
0.313040,1.491400000,1.422900000,1.548500000,1.464800000
0.314800,1.491400000,1.422900000,1.548500000,1.464800000
0.316010,1.499000000,1.422900000,1.548500000,1.476200000
0.319800,1.499000000,1.422900000,1.548500000,1.476200000
0.323440,1.499000000,1.422900000,1.548500000,1.476200000
0.324810,1.499000000,1.422900000,1.548500000,1.476200000
0.326030,1.495200000,1.422900000,1.548500000,1.480000000
0.330630,1.495200000,1.422900000,1.548500000,1.480000000
0.331470,1.495200000,1.422900000,1.548500000,1.480000000
0.335110,1.495200000,1.422900000,1.548500000,1.480000000
0.335970,1.495200000,1.422900000,1.548500000,1.480000000
0.340130,1.491400000,1.426700000,1.533300000,1.464800000
0.341710,1.491400000,1.426700000,1.533300000,1.464800000
0.345130,1.491400000,1.426700000,1.533300000,1.464800000
0.346830,1.491400000,1.426700000,1.533300000,1.464800000
0.349870,1.491400000,1.426700000,1.533300000,1.464800000
0.351010,1.491400000,1.426700000,1.533300000,1.464800000
0.355110,1.491400000,1.426700000,1.533300000,1.464800000
0.356000,1.491400000,1.426700000,1.533300000,1.464800000
0.359870,1.491400000,1.426700000,1.533300000,1.464800000
0.361520,1.502800000,1.426700000,1.548500000,1.480000000
0.364850,1.502800000,1.426700000,1.548500000,1.480000000
0.366030,1.499000000,1.426700000,1.548500000,1.468600000
0.369980,1.499000000,1.426700000,1.548500000,1.468600000
0.371000,1.499000000,1.426700000,1.548500000,1.468600000
0.375110,1.499000000,1.426700000,1.548500000,1.468600000
0.376190,1.487600000,1.430600000,1.548500000,1.468600000
0.379900,1.487600000,1.430600000,1.548500000,1.468600000
0.380970,1.487600000,1.430600000,1.548500000,1.468600000
0.384880,1.487600000,1.430600000,1.548500000,1.468600000
0.386410,1.495200000,1.426700000,1.548500000,1.464800000
0.390080,1.495200000,1.426700000,1.548500000,1.464800000
0.391010,1.495200000,1.426700000,1.548500000,1.464800000
0.394940,1.495200000,1.426700000,1.548500000,1.464800000
0.396580,1.502800000,1.426700000,1.548500000,1.480000000
0.399970,1.502800000,1.426700000,1.548500000,1.480000000
0.400980,1.502800000,1.426700000,1.548500000,1.480000000
0.404840,1.502800000,1.426700000,1.548500000,1.480000000
0.407200,1.491400000,1.415300000,1.548500000,1.480000000
0.410260,1.491400000,1.415300000,1.548500000,1.480000000
0.412260,1.491400000,1.415300000,1.548500000,1.480000000
0.414870,1.491400000,1.415300000,1.548500000,1.480000000
0.415950,1.491400000,1.426700000,1.548500000,1.476200000
0.420280,1.491400000,1.426700000,1.548500000,1.476200000
0.422100,1.491400000,1.426700000,1.548500000,1.476200000
0.424920,1.491400000,1.426700000,1.548500000,1.476200000
0.426020,1.491400000,1.426700000,1.548500000,1.464800000
0.430230,1.491400000,1.426700000,1.548500000,1.464800000
0.431020,1.491400000,1.426700000,1.548500000,1.464800000
0.436810,1.499000000,1.422900000,1.544700000,1.468600000
0.437490,1.499000000,1.422900000,1.544700000,1.468600000
0.439820,1.499000000,1.422900000,1.544700000,1.468600000
0.441000,1.499000000,1.422900000,1.544700000,1.468600000
0.445140,1.499000000,1.422900000,1.544700000,1.468600000
0.446660,1.499000000,1.415300000,1.548500000,1.476200000
0.449910,1.499000000,1.415300000,1.548500000,1.476200000
0.451400,1.499000000,1.415300000,1.548500000,1.476200000
0.454990,1.499000000,1.415300000,1.548500000,1.476200000
0.455940,1.499000000,1.415300000,1.548500000,1.476200000
0.460420,1.487600000,1.426700000,1.544700000,1.464800000
0.462170,1.487600000,1.426700000,1.544700000,1.464800000
0.464880,1.487600000,1.426700000,1.544700000,1.464800000
0.466050,1.487600000,1.415300000,1.525700000,1.461000000
0.470000,1.487600000,1.415300000,1.525700000,1.461000000
0.471430,1.487600000,1.415300000,1.525700000,1.461000000
0.474830,1.487600000,1.415300000,1.525700000,1.461000000
0.476170,1.499000000,1.419100000,1.540900000,1.472400000
0.479980,1.499000000,1.419100000,1.540900000,1.472400000
0.480990,1.499000000,1.419100000,1.540900000,1.472400000
0.485020,1.499000000,1.419100000,1.540900000,1.472400000
0.486940,1.502800000,1.422900000,1.548500000,1.468600000
0.491150,1.502800000,1.422900000,1.548500000,1.468600000
0.491810,1.502800000,1.422900000,1.548500000,1.468600000
0.495540,1.502800000,1.422900000,1.548500000,1.468600000
0.496910,1.502800000,1.422900000,1.548500000,1.468600000
0.503310,1.491400000,1.422900000,1.548500000,1.468600000
0.503810,1.491400000,1.422900000,1.548500000,1.468600000
0.504890,1.491400000,1.422900000,1.548500000,1.468600000
0.506260,1.491400000,1.415300000,1.544700000,1.464800000
0.510250,1.491400000,1.415300000,1.544700000,1.464800000
0.511610,1.491400000,1.415300000,1.544700000,1.464800000
0.515880,1.491400000,1.415300000,1.544700000,1.464800000
0.517410,1.502800000,1.419100000,1.537100000,1.464800000
0.519880,1.502800000,1.419100000,1.537100000,1.464800000
0.520990,1.502800000,1.419100000,1.537100000,1.464800000
0.524850,1.502800000,1.419100000,1.537100000,1.464800000
0.526130,1.502800000,1.419100000,1.537100000,1.464800000
0.529930,1.499000000,1.422900000,1.544700000,1.472400000
0.532020,1.499000000,1.422900000,1.544700000,1.472400000
0.535030,1.499000000,1.422900000,1.544700000,1.472400000
0.536920,1.499000000,1.411500000,1.544700000,1.476200000
0.539940,1.499000000,1.411500000,1.544700000,1.476200000
0.541000,1.499000000,1.411500000,1.544700000,1.476200000
0.545160,1.499000000,1.411500000,1.544700000,1.476200000
0.546270,1.480000000,1.419100000,1.548500000,1.468600000
0.550280,1.480000000,1.419100000,1.548500000,1.468600000
0.551060,1.480000000,1.419100000,1.548500000,1.468600000
0.554930,1.480000000,1.419100000,1.548500000,1.468600000
0.556150,1.491400000,1.419100000,1.525700000,1.464800000
0.560230,1.491400000,1.419100000,1.525700000,1.464800000
0.561640,1.491400000,1.419100000,1.525700000,1.464800000
0.565000,1.491400000,1.419100000,1.525700000,1.464800000
0.566900,1.499000000,1.415300000,1.548500000,1.468600000
0.569990,1.499000000,1.415300000,1.548500000,1.468600000
0.571080,1.499000000,1.415300000,1.548500000,1.468600000
0.574840,1.499000000,1.415300000,1.548500000,1.468600000
0.576120,1.495200000,1.419100000,1.548500000,1.480000000
0.580400,1.495200000,1.419100000,1.548500000,1.480000000
0.581310,1.495200000,1.419100000,1.548500000,1.480000000
0.584850,1.495200000,1.419100000,1.548500000,1.480000000
0.586830,1.487600000,1.419100000,1.544700000,1.461000000
0.589880,1.487600000,1.419100000,1.544700000,1.461000000
0.591000,1.487600000,1.419100000,1.544700000,1.461000000
0.594990,1.487600000,1.419100000,1.544700000,1.461000000
0.596030,1.487600000,1.419100000,1.544700000,1.461000000
0.600000,1.491400000,1.415300000,1.544700000,1.468600000
0.601000,1.491400000,1.415300000,1.544700000,1.468600000
0.605020,1.491400000,1.415300000,1.544700000,1.468600000
0.606100,1.499000000,1.415300000,1.544700000,1.476200000
0.609970,1.499000000,1.415300000,1.544700000,1.476200000
0.614070,1.499000000,1.415300000,1.544700000,1.476200000
0.614880,1.499000000,1.415300000,1.544700000,1.476200000
0.616190,1.491400000,1.407700000,1.537100000,1.472400000
0.619860,1.491400000,1.407700000,1.537100000,1.472400000
0.620970,1.491400000,1.407700000,1.537100000,1.472400000
0.624890,1.491400000,1.407700000,1.537100000,1.472400000
0.625990,1.491400000,1.415300000,1.521900000,1.468600000
0.630160,1.491400000,1.415300000,1.521900000,1.468600000
0.631060,1.491400000,1.415300000,1.521900000,1.468600000
0.635540,1.491400000,1.415300000,1.521900000,1.468600000
0.636070,1.491400000,1.419100000,1.537100000,1.461000000
0.639920,1.491400000,1.419100000,1.537100000,1.461000000
0.641000,1.491400000,1.419100000,1.537100000,1.461000000
0.644960,1.491400000,1.419100000,1.537100000,1.461000000
0.646280,1.491400000,1.419100000,1.540900000,1.468600000
0.649980,1.491400000,1.419100000,1.540900000,1.468600000
0.651110,1.491400000,1.419100000,1.540900000,1.468600000
0.654830,1.491400000,1.419100000,1.540900000,1.468600000
0.656070,1.495200000,1.419100000,1.540900000,1.472400000
0.660570,1.495200000,1.419100000,1.540900000,1.472400000
0.661440,1.495200000,1.419100000,1.540900000,1.472400000
0.665300,1.495200000,1.419100000,1.540900000,1.472400000
0.668360,1.491400000,1.419100000,1.544700000,1.461000000
0.669830,1.491400000,1.419100000,1.544700000,1.461000000
0.671010,1.491400000,1.419100000,1.544700000,1.461000000
0.675000,1.491400000,1.419100000,1.544700000,1.461000000
0.677340,1.502800000,1.430600000,1.533300000,1.461000000
0.680430,1.502800000,1.430600000,1.533300000,1.461000000
0.682100,1.502800000,1.430600000,1.533300000,1.461000000
0.684880,1.502800000,1.430600000,1.533300000,1.461000000
