1645509061059980,-0.146897,-0.130323,1.326073,0.998935,0.012211,0.008557,0.043666
1645509061060889,-0.146898,-0.130328,1.326062,0.998935,0.012194,0.008563,0.043670
1645509061065029,-0.146901,-0.130349,1.326010,0.998935,0.012116,0.008574,0.043692
1645509061065860,-0.146901,-0.130354,1.326000,0.998935,0.012101,0.008574,0.043697
1645509061070419,-0.146905,-0.130377,1.325943,0.998935,0.012034,0.008564,0.043717
1645509061072189,-0.146906,-0.130387,1.325921,0.998935,0.012015,0.008558,0.043722
1645509061074769,-0.146908,-0.130401,1.325888,0.998935,0.011996,0.008552,0.043727
1645509061075980,-0.146909,-0.130407,1.325873,0.998935,0.011991,0.008551,0.043729
1645509061080519,-0.146912,-0.130431,1.325816,0.998935,0.011990,0.008564,0.043734
1645509061081359,-0.146912,-0.130436,1.325805,0.998934,0.011991,0.008569,0.043734
1645509061084849,-0.146915,-0.130455,1.325761,0.998934,0.011996,0.008593,0.043737
1645509061085870,-0.146915,-0.130461,1.325748,0.998934,0.011995,0.008599,0.043738
1645509061089870,-0.146918,-0.130483,1.325697,0.998934,0.011970,0.008619,0.043740
1645509061091149,-0.146919,-0.130490,1.325680,0.998934,0.011956,0.008623,0.043741
1645509061096629,-0.146922,-0.130521,1.325610,0.998935,0.011867,0.008638,0.043745
1645509061097519,-0.146923,-0.130526,1.325598,0.998935,0.011850,0.008641,0.043745
1645509061100349,-0.146925,-0.130542,1.325561,0.998935,0.011794,0.008654,0.043748
1645509061102159,-0.146926,-0.130553,1.325538,0.998936,0.011758,0.008661,0.043751
1645509061106589,-0.146929,-0.130578,1.325480,0.998936,0.011675,0.008664,0.043767
1645509061107300,-0.146929,-0.130583,1.325471,0.998936,0.011662,0.008661,0.043771
1645509061110109,-0.146931,-0.130599,1.325434,0.998936,0.011619,0.008638,0.043791
1645509061111089,-0.146931,-0.130605,1.325422,0.998936,0.011607,0.008627,0.043799
1645509061114889,-0.146934,-0.130628,1.325372,0.998935,0.011585,0.008591,0.043825
1645509061115929,-0.146934,-0.130634,1.325358,0.998935,0.011588,0.008587,0.043829
1645509061119949,-0.146937,-0.130658,1.325305,0.998934,0.011647,0.008620,0.043818
1645509061120979,-0.146937,-0.130665,1.325292,0.998934,0.011673,0.008639,0.043809
1645509061131109,-0.146944,-0.130728,1.325158,0.998934,0.011957,0.008772,0.043718
1645509061131879,-0.146944,-0.130733,1.325148,0.998934,0.011971,0.008767,0.043715
1645509061132339,-0.146944,-0.130736,1.325142,0.998934,0.011979,0.008764,0.043714
1645509061132730,-0.146944,-0.130738,1.325137,0.998934,0.011985,0.008761,0.043714
1645509061134820,-0.146946,-0.130752,1.325109,0.998934,0.012009,0.008739,0.043713
1645509061135899,-0.146946,-0.130759,1.325095,0.998934,0.012015,0.008726,0.043713
1645509061140760,-0.146949,-0.130790,1.325031,0.998934,0.011995,0.008676,0.043726
1645509061142759,-0.146950,-0.130803,1.325005,0.998934,0.011966,0.008663,0.043733
1645509061144909,-0.146952,-0.130817,1.324976,0.998934,0.011927,0.008655,0.043742
1645509061145920,-0.146952,-0.130824,1.324963,0.998934,0.011906,0.008653,0.043746
1645509061150070,-0.146955,-0.130852,1.324908,0.998935,0.011818,0.008664,0.043762
1645509061150949,-0.146955,-0.130857,1.324896,0.998935,0.011800,0.008668,0.043765
1645509061155049,-0.146958,-0.130885,1.324842,0.998935,0.011732,0.008683,0.043778
1645509061155920,-0.146958,-0.130891,1.324830,0.998935,0.011723,0.008682,0.043781
1645509061159960,-0.146960,-0.130918,1.324777,0.998934,0.011711,0.008645,0.043796
1645509061160960,-0.146961,-0.130925,1.324764,0.998934,0.011717,0.008627,0.043800
1645509061164889,-0.146963,-0.130952,1.324712,0.998934,0.011765,0.008556,0.043812
1645509061166169,-0.146964,-0.130961,1.324695,0.998934,0.011788,0.008538,0.043814
1645509061169959,-0.146966,-0.130988,1.324645,0.998933,0.011864,0.008527,0.043810
1645509061170980,-0.146967,-0.130995,1.324632,0.998933,0.011885,0.008533,0.043807
1645509061174919,-0.146969,-0.131023,1.324580,0.998932,0.011963,0.008573,0.043798
1645509061176950,-0.146970,-0.131037,1.324553,0.998931,0.011996,0.008592,0.043797
1645509061180120,-0.146972,-0.131059,1.324512,0.998930,0.012030,0.008597,0.043810
1645509061181030,-0.146973,-0.131066,1.324500,0.998930,0.012036,0.008594,0.043816
1645509061184880,-0.146975,-0.131093,1.324450,0.998929,0.012041,0.008576,0.043847
1645509061186459,-0.146976,-0.131105,1.324429,0.998928,0.012035,0.008572,0.043859
1645509061189869,-0.146978,-0.131129,1.324385,0.998928,0.012005,0.008588,0.043880
1645509061191689,-0.146979,-0.131142,1.324361,0.998928,0.011982,0.008606,0.043887
1645509061195149,-0.146981,-0.131167,1.324316,0.998927,0.011930,0.008641,0.043897
1645509061196379,-0.146982,-0.131176,1.324300,0.998927,0.011911,0.008650,0.043901
1645509061199899,-0.146984,-0.131202,1.324255,0.998927,0.011857,0.008652,0.043914
1645509061200979,-0.146985,-0.131210,1.324241,0.998927,0.011843,0.008646,0.043920
1645509061204939,-0.146987,-0.131238,1.324190,0.998927,0.011804,0.008614,0.043940
1645509061205979,-0.146988,-0.131246,1.324177,0.998927,0.011799,0.008607,0.043946
1645509061210089,-0.146991,-0.131276,1.324124,0.998926,0.011810,0.008599,0.043967
1645509061212160,-0.146992,-0.131291,1.324098,0.998925,0.011832,0.008606,0.043977
1645509061214829,-0.146994,-0.131310,1.324064,0.998924,0.011875,0.008619,0.043988
1645509061216039,-0.146995,-0.131319,1.324049,0.998924,0.011899,0.008624,0.043993
1645509061219849,-0.146998,-0.131347,1.324000,0.998922,0.011986,0.008630,0.044005
