# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645509061.059980,-0.158474850,0.590779540,9.186800960,0.074757640,0.000207130,0.004567210
1645509061.060890,-0.096491980,0.343027710,9.671508790,-0.012852250,-0.077678280,0.015485290
1645509061.065030,-0.445500370,0.395892050,10.042819020,-0.090527520,0.081941480,0.021491940
1645509061.065860,0.063197560,0.267273930,9.222739220,-0.079110260,0.034791230,-0.005570050
1645509061.070420,-0.217998910,0.099474750,10.618679050,0.009006260,-0.043751300,-0.000208620
1645509061.072190,-0.104623780,0.352592860,9.416175840,0.033049290,0.044582780,-0.005955990
1645509061.074770,0.208482890,0.284646720,9.379858970,-0.033071630,-0.042319300,0.001102690
1645509061.075980,-0.377908920,0.134029480,10.320833210,-0.072921810,0.022962690,0.032077720
1645509061.080520,0.072766670,-0.077236030,9.047295570,-0.046794110,0.028531250,0.015883150
1645509061.081360,-0.092946480,-0.309045550,10.067260740,0.036187470,-0.007580220,-0.001224880
1645509061.084850,-0.364360570,-0.120764580,9.926550870,0.062239170,0.061546270,-0.013561550
1645509061.085870,-0.118238430,0.197885300,9.477211950,0.003103910,-0.052334380,-0.013858080
1645509061.089870,-0.348792200,0.432634000,9.834644320,-0.071452560,-0.023406740,0.004541870
1645509061.091150,-0.159009280,0.474843380,9.483760830,-0.087147950,0.037160520,0.002440810
1645509061.096630,-0.262584120,0.416343750,10.215061190,0.026571760,0.021794440,0.000402330
1645509061.097520,-0.429131360,0.402526140,10.129186630,0.112949330,-0.025390090,-0.001011790
1645509061.100350,-0.129247960,0.441896410,9.564458850,0.020326670,-0.088129950,0.006733840
1645509061.102160,-0.065268110,0.466376300,9.328505520,-0.090141590,0.044938930,0.023758410
1645509061.106590,0.027543640,0.071607050,9.915743830,-0.110717130,0.049911440,-0.011874740
1645509061.107300,0.017225240,0.106867340,10.249350550,0.005896390,0.014185910,-0.002251570
1645509061.110110,0.130011810,0.280953050,9.568482400,0.083176780,-0.023664540,-0.005203480
