timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640785413647830016,-2.219054,-0.149399,2.063471,0.999859,0.013067,0.005508,0.008985
1640785413651739904,-2.219114,-0.149776,2.063178,0.999861,0.012954,0.005523,0.008973
1640785413652169984,-2.219121,-0.149818,2.063146,0.999861,0.012939,0.005528,0.008972
1640785413656559872,-2.219189,-0.150242,2.062816,0.999863,0.012766,0.005600,0.008966
1640785413656950016,-2.219195,-0.150280,2.062787,0.999863,0.012751,0.005607,0.008965
1640785413661559808,-2.219269,-0.150726,2.062440,0.999864,0.012618,0.005676,0.008936
1640785413662050048,-2.219277,-0.150774,2.062403,0.999864,0.012612,0.005680,0.008930
1640785413667810048,-2.219370,-0.151332,2.061967,0.999865,0.012608,0.005689,0.008842
1640785413668499968,-2.219382,-0.151399,2.061914,0.999865,0.012608,0.005690,0.008832
1640785413671779840,-2.219436,-0.151718,2.061665,0.999866,0.012582,0.005710,0.008792
1640785413672679936,-2.219451,-0.151805,2.061597,0.999866,0.012567,0.005719,0.008784
1640785413676590080,-2.219518,-0.152185,2.061299,0.999867,0.012468,0.005767,0.008760
1640785413677839872,-2.219539,-0.152307,2.061203,0.999868,0.012426,0.005783,0.008757
1640785413681569792,-2.219603,-0.152669,2.060918,0.999869,0.012277,0.005822,0.008753
1640785413682339840,-2.219617,-0.152744,2.060859,0.999870,0.012242,0.005827,0.008754
1640785413686619904,-2.219692,-0.153161,2.060531,0.999872,0.012030,0.005828,0.008763
1640785413687660032,-2.219710,-0.153262,2.060451,0.999873,0.011976,0.005818,0.008766
1640785413691689984,-2.219782,-0.153655,2.060142,0.999876,0.011765,0.005783,0.008773
1640785413692349952,-2.219794,-0.153719,2.060091,0.999876,0.011732,0.005784,0.008772
1640785413696689920,-2.219873,-0.154142,2.059756,0.999878,0.011535,0.005841,0.008753
1640785413697329920,-2.219885,-0.154204,2.059707,0.999878,0.011508,0.005855,0.008748
1640785413701609728,-2.219964,-0.154622,2.059376,0.999880,0.011341,0.005943,0.008709
1640785413702050048,-2.219972,-0.154665,2.059342,0.999880,0.011325,0.005951,0.008705
1640785413706539776,-2.220056,-0.155103,2.058994,0.999882,0.011168,0.005984,0.008657
1640785413707239936,-2.220069,-0.155171,2.058940,0.999883,0.011145,0.005981,0.008650
1640785413711979776,-2.220160,-0.155634,2.058572,0.999884,0.011014,0.005976,0.008613
1640785413712539904,-2.220170,-0.155688,2.058528,0.999884,0.011003,0.005981,0.008611
1640785413716610048,-2.220249,-0.156086,2.058211,0.999885,0.010947,0.006052,0.008597
1640785413717049856,-2.220258,-0.156129,2.058177,0.999885,0.010943,0.006061,0.008595
1640785413721769728,-2.220350,-0.156590,2.057808,0.999885,0.010935,0.006144,0.008554
1640785413722699776,-2.220369,-0.156680,2.057736,0.999885,0.010938,0.006155,0.008541
1640785413726539776,-2.220445,-0.157055,2.057435,0.999885,0.010959,0.006180,0.008477
