1640783890293370,2.172935,0.973620,1.941421,0.999600,0.028020,0.003587,0.001333
1640783890294979,2.172979,0.973614,1.940995,0.999599,0.028076,0.003544,0.001371
1640783890298329,2.173070,0.973601,1.940110,0.999595,0.028197,0.003467,0.001449
1640783890299919,2.173113,0.973594,1.939691,0.999594,0.028255,0.003437,0.001485
1640783890303419,2.173209,0.973575,1.938768,0.999590,0.028382,0.003382,0.001565
1640783890312039,2.173446,0.973516,1.936503,0.999583,0.028624,0.003283,0.001759
1640783890313699,2.173492,0.973503,1.936068,0.999582,0.028663,0.003260,0.001797
1640783890314519,2.173515,0.973496,1.935853,0.999582,0.028683,0.003248,0.001816
1640783890316099,2.173558,0.973482,1.935439,0.999581,0.028723,0.003219,0.001852
1640783890317659,2.173602,0.973468,1.935031,0.999579,0.028765,0.003186,0.001888
1640783890319919,2.173664,0.973446,1.934440,0.999577,0.028834,0.003128,0.001939
1640783890323429,2.173762,0.973409,1.933525,0.999574,0.028944,0.003045,0.002012
1640783890324079,2.173780,0.973401,1.933355,0.999574,0.028964,0.003034,0.002023
1640783890325289,2.173814,0.973388,1.933040,0.999573,0.028999,0.003018,0.002042
1640783890328379,2.173900,0.973350,1.932236,0.999570,0.029085,0.003001,0.002082
1640783890330329,2.173955,0.973326,1.931729,0.999569,0.029139,0.003000,0.002104
1640783890333439,2.174042,0.973284,1.930922,0.999566,0.029233,0.002997,0.002139
1640783890334990,2.174086,0.973262,1.930520,0.999564,0.029286,0.002991,0.002159
1640783890338419,2.174182,0.973211,1.929632,0.999561,0.029409,0.002965,0.002212
1640783890341379,2.174266,0.973165,1.928867,0.999558,0.029511,0.002938,0.002264
1640783890349819,2.174504,0.973018,1.926694,0.999551,0.029718,0.002893,0.002430
1640783890350589,2.174526,0.973004,1.926496,0.999551,0.029732,0.002892,0.002444
1640783890351970,2.174565,0.972977,1.926142,0.999550,0.029756,0.002893,0.002469
1640783890352939,2.174592,0.972959,1.925893,0.999549,0.029771,0.002894,0.002486
1640783890353519,2.174609,0.972947,1.925744,0.999549,0.029781,0.002896,0.002496
1640783890358929,2.174762,0.972836,1.924359,0.999546,0.029862,0.002926,0.002569
1640783890359489,2.174778,0.972824,1.924216,0.999546,0.029870,0.002930,0.002576
1640783890360019,2.174793,0.972812,1.924081,0.999546,0.029877,0.002933,0.002583
1640783890363559,2.174893,0.972734,1.923177,0.999545,0.029919,0.002944,0.002632
1640783890364979,2.174934,0.972701,1.922816,0.999544,0.029932,0.002939,0.002658
1640783890368379,2.175030,0.972620,1.921951,0.999543,0.029965,0.002914,0.002725
1640783890370359,2.175086,0.972572,1.921448,0.999542,0.029996,0.002902,0.002760
1640783890373479,2.175175,0.972492,1.920656,0.999539,0.030082,0.002904,0.002791
1640783890375049,2.175219,0.972452,1.920259,0.999537,0.030145,0.002918,0.002795
1640783890379920,2.175357,0.972320,1.919028,0.999531,0.030356,0.002976,0.002788
1640783890380509,2.175374,0.972303,1.918879,0.999530,0.030378,0.002981,0.002788
1640783890385299,2.175510,0.972165,1.917672,0.999526,0.030502,0.002993,0.002822
1640783890386960,2.175557,0.972116,1.917255,0.999525,0.030529,0.002989,0.002842
1640783890388809,2.175609,0.972060,1.916790,0.999525,0.030554,0.002983,0.002867
1640783890390179,2.175648,0.972018,1.916447,0.999524,0.030572,0.002979,0.002885
1640783890393659,2.175746,0.971908,1.915575,0.999522,0.030625,0.002979,0.002927
1640783890395030,2.175785,0.971864,1.915232,0.999522,0.030646,0.002982,0.002942
1640783890398370,2.175879,0.971754,1.914398,0.999520,0.030690,0.002997,0.002983
1640783890399969,2.175924,0.971700,1.913999,0.999519,0.030704,0.003006,0.003004
1640783890404009,2.176038,0.971560,1.912994,0.999519,0.030706,0.003033,0.003071
1640783890405459,2.176078,0.971508,1.912633,0.999519,0.030699,0.003042,0.003099
1640783890408449,2.176162,0.971400,1.911891,0.999519,0.030684,0.003055,0.003156
1640783890409959,2.176204,0.971345,1.911517,0.999519,0.030682,0.003057,0.003183
1640783890413379,2.176300,0.971216,1.910671,0.999519,0.030700,0.003048,0.003236
1640783890414959,2.176344,0.971156,1.910281,0.999518,0.030715,0.003041,0.003257
1640783890418469,2.176441,0.971018,1.909415,0.999517,0.030757,0.003027,0.003295
1640783890422669,2.176558,0.970849,1.908383,0.999515,0.030800,0.003031,0.003327
1640783890423369,2.176577,0.970821,1.908211,0.999515,0.030805,0.003035,0.003331
1640783890425029,2.176623,0.970752,1.907803,0.999515,0.030816,0.003047,0.003339
1640783890428329,2.176714,0.970613,1.906995,0.999514,0.030830,0.003079,0.003354
1640783890429949,2.176758,0.970544,1.906599,0.999514,0.030835,0.003096,0.003361
1640783890433389,2.176853,0.970394,1.905759,0.999514,0.030842,0.003132,0.003379
1640783890435209,2.176902,0.970313,1.905316,0.999513,0.030845,0.003149,0.003391
1640783890438419,2.176990,0.970169,1.904535,0.999513,0.030851,0.003169,0.003414
1640783890440029,2.177033,0.970095,1.904144,0.999513,0.030854,0.003174,0.003426
1640783890443339,2.177123,0.969941,1.903341,0.999513,0.030866,0.003170,0.003445
1640783890444929,2.177166,0.969866,1.902957,0.999512,0.030873,0.003160,0.003451
1640783890448320,2.177257,0.969704,1.902138,0.999512,0.030885,0.003126,0.003458
1640783890450149,2.177306,0.969615,1.901696,0.999512,0.030882,0.003103,0.003464
1640783890453529,2.177396,0.969448,1.900883,0.999513,0.030843,0.003064,0.003489
1640783890455209,2.177440,0.969364,1.900479,0.999515,0.030808,0.003047,0.003506
1640783890458409,2.177525,0.969201,1.899712,0.999517,0.030720,0.003025,0.003543
1640783890460219,2.177572,0.969108,1.899279,0.999519,0.030663,0.003019,0.003563
1640783890463399,2.177656,0.968943,1.898519,0.999522,0.030559,0.003025,0.003588
1640783890464979,2.177697,0.968859,1.898142,0.999523,0.030509,0.003036,0.003594
1640783890468679,2.177793,0.968661,1.897261,0.999526,0.030406,0.003088,0.003580
1640783890469959,2.177826,0.968592,1.896957,0.999527,0.030376,0.003113,0.003568
1640783890473459,2.177916,0.968400,1.896127,0.999530,0.030297,0.003176,0.003533
1640783890475030,2.177956,0.968313,1.895756,0.999531,0.030257,0.003193,0.003524
1640783890478380,2.178041,0.968124,1.894964,0.999534,0.030160,0.003192,0.003531
1640783890480069,2.178084,0.968028,1.894566,0.999535,0.030108,0.003179,0.003542
1640783890484140,2.178187,0.967794,1.893608,0.999539,0.029993,0.003140,0.003554
1640783890485379,2.178218,0.967722,1.893317,0.999540,0.029962,0.003129,0.003552
1640783890489440,2.178319,0.967482,1.892367,0.999543,0.029857,0.003092,0.003528
1640783890490089,2.178335,0.967444,1.892215,0.999544,0.029838,0.003085,0.003522
1640783890493399,2.178416,0.967245,1.891442,0.999547,0.029724,0.003042,0.003495
1640783890495030,2.178456,0.967146,1.891063,0.999549,0.029658,0.003019,0.003481
1640783890498380,2.178538,0.966940,1.890284,0.999554,0.029503,0.002967,0.003456
1640783890500509,2.178589,0.966808,1.889790,0.999558,0.029393,0.002935,0.003442
1640783890503699,2.178666,0.966608,1.889052,0.999563,0.029214,0.002892,0.003427
1640783890508529,2.178781,0.966301,1.887939,0.999572,0.028917,0.002849,0.003420
1640783890508969,2.178791,0.966272,1.887838,0.999573,0.028889,0.002846,0.003420
1640783890509979,2.178815,0.966207,1.887605,0.999575,0.028823,0.002840,0.003419
1640783890513399,2.178895,0.965985,1.886821,0.999581,0.028598,0.002823,0.003410
1640783890515059,2.178934,0.965876,1.886441,0.999584,0.028487,0.002816,0.003401
1640783890518479,2.179013,0.965649,1.885660,0.999591,0.028258,0.002799,0.003376
1640783890521090,2.179073,0.965474,1.885066,0.999596,0.028086,0.002781,0.003350
1640783890525509,2.179174,0.965175,1.884062,0.999604,0.027809,0.002734,0.003295
1640783890526029,2.179185,0.965139,1.883945,0.999605,0.027777,0.002726,0.003288
1640783890528409,2.179239,0.964976,1.883406,0.999609,0.027637,0.002689,0.003254
1640783890529989,2.179274,0.964867,1.883049,0.999612,0.027545,0.002661,0.003230
1640783890533380,2.179350,0.964630,1.882286,0.999618,0.027341,0.002600,0.003181
