1640833850924359,2.581835,-0.322867,1.158227,0.959905,0.013518,0.011088,0.279781
1640833850925710,2.581772,-0.322912,1.158274,0.959909,0.013494,0.011062,0.279769
1640833850929070,2.581617,-0.323022,1.158393,0.959918,0.013429,0.011007,0.279743
1640833850930609,2.581546,-0.323073,1.158447,0.959922,0.013396,0.010988,0.279731
1640833850934119,2.581385,-0.323189,1.158571,0.959930,0.013312,0.010963,0.279708
1640833850935659,2.581315,-0.323240,1.158625,0.959934,0.013272,0.010955,0.279698
1640833850939299,2.581150,-0.323360,1.158754,0.959941,0.013176,0.010930,0.279679
1640833850941599,2.581046,-0.323437,1.158835,0.959945,0.013118,0.010898,0.279669
1640833850945740,2.580861,-0.323574,1.158981,0.959952,0.013025,0.010794,0.279653
1640833850946349,2.580834,-0.323594,1.159003,0.959953,0.013013,0.010775,0.279651
1640833850949250,2.580705,-0.323690,1.159106,0.959958,0.012965,0.010681,0.279641
1640833850958599,2.580295,-0.324001,1.159437,0.959973,0.012925,0.010491,0.279597
1640833850959159,2.580271,-0.324020,1.159457,0.959974,0.012927,0.010489,0.279593
1640833850959689,2.580248,-0.324038,1.159476,0.959975,0.012928,0.010488,0.279589
1640833850960169,2.580227,-0.324054,1.159493,0.959976,0.012930,0.010488,0.279586
1640833850961239,2.580181,-0.324089,1.159531,0.959979,0.012933,0.010490,0.279578
1640833850964179,2.580054,-0.324188,1.159635,0.959986,0.012934,0.010508,0.279553
1640833850965570,2.579995,-0.324234,1.159685,0.959989,0.012931,0.010521,0.279541
1640833850969260,2.579837,-0.324358,1.159816,0.959997,0.012919,0.010554,0.279514
1640833850970710,2.579776,-0.324406,1.159867,0.959998,0.012915,0.010563,0.279509
1640833850974520,2.579615,-0.324534,1.160003,0.959997,0.012910,0.010560,0.279512
1640833850975859,2.579559,-0.324579,1.160050,0.959995,0.012909,0.010552,0.279519
1640833850979219,2.579419,-0.324692,1.160170,0.959990,0.012900,0.010521,0.279539
1640833850980749,2.579355,-0.324744,1.160224,0.959988,0.012890,0.010504,0.279547
1640833850984580,2.579197,-0.324873,1.160361,0.959986,0.012840,0.010465,0.279557
1640833850986690,2.579111,-0.324944,1.160436,0.959986,0.012799,0.010445,0.279561
1640833850989149,2.579010,-0.325027,1.160523,0.959985,0.012742,0.010424,0.279566
1640833850990799,2.578943,-0.325083,1.160582,0.959984,0.012701,0.010410,0.279572
1640833850994190,2.578806,-0.325198,1.160702,0.959979,0.012610,0.010384,0.279594
1640833850995630,2.578748,-0.325246,1.160753,0.959976,0.012571,0.010374,0.279607
1640833850999140,2.578607,-0.325365,1.160878,0.959967,0.012480,0.010356,0.279642
1640833851000809,2.578541,-0.325422,1.160937,0.959963,0.012442,0.010351,0.279659
1640833851004649,2.578389,-0.325553,1.161073,0.959954,0.012372,0.010352,0.279694
1640833851005539,2.578354,-0.325583,1.161105,0.959952,0.012359,0.010354,0.279701
1640833851009120,2.578213,-0.325705,1.161232,0.959945,0.012312,0.010366,0.279725
1640833851010520,2.578159,-0.325753,1.161282,0.959943,0.012293,0.010371,0.279732
1640833851014190,2.578016,-0.325878,1.161412,0.959939,0.012229,0.010379,0.279748
1640833851018949,2.577833,-0.326041,1.161580,0.959935,0.012132,0.010385,0.279766
1640833851019640,2.577806,-0.326065,1.161605,0.959935,0.012120,0.010387,0.279769
1640833851020589,2.577770,-0.326098,1.161638,0.959933,0.012104,0.010390,0.279774
1640833851024089,2.577637,-0.326218,1.161762,0.959928,0.012069,0.010414,0.279793
1640833851025639,2.577578,-0.326271,1.161817,0.959925,0.012065,0.010429,0.279803
1640833851029139,2.577446,-0.326391,1.161940,0.959918,0.012083,0.010470,0.279823
1640833851030550,2.577393,-0.326440,1.161990,0.959916,0.012100,0.010487,0.279829
1640833851034249,2.577255,-0.326567,1.162120,0.959913,0.012168,0.010529,0.279837
1640833851035609,2.577204,-0.326614,1.162168,0.959912,0.012198,0.010542,0.279837
1640833851039229,2.577070,-0.326739,1.162296,0.959911,0.012287,0.010574,0.279835
1640833851040560,2.577021,-0.326785,1.162342,0.959911,0.012319,0.010583,0.279834
1640833851044039,2.576894,-0.326905,1.162465,0.959910,0.012397,0.010602,0.279833
1640833851045609,2.576836,-0.326959,1.162520,0.959909,0.012427,0.010607,0.279834
1640833851049409,2.576699,-0.327090,1.162653,0.959905,0.012477,0.010609,0.279846
1640833851051929,2.576608,-0.327177,1.162741,0.959901,0.012490,0.010600,0.279862
1640833851054080,2.576530,-0.327251,1.162817,0.959895,0.012487,0.010588,0.279881
1640833851055820,2.576468,-0.327312,1.162877,0.959890,0.012478,0.010575,0.279899
1640833851059079,2.576352,-0.327424,1.162991,0.959881,0.012448,0.010553,0.279934
1640833851060580,2.576299,-0.327476,1.163044,0.959876,0.012433,0.010545,0.279949
1640833851064309,2.576167,-0.327605,1.163174,0.959868,0.012395,0.010538,0.279981
1640833851065629,2.576121,-0.327650,1.163220,0.959865,0.012383,0.010539,0.279990
1640833851069129,2.575998,-0.327771,1.163342,0.959860,0.012355,0.010547,0.280010
1640833851070599,2.575947,-0.327822,1.163393,0.959858,0.012345,0.010552,0.280017
1640833851074109,2.575825,-0.327943,1.163515,0.959853,0.012328,0.010564,0.280033
1640833851075650,2.575772,-0.327996,1.163568,0.959851,0.012323,0.010569,0.280040
1640833851079200,2.575650,-0.328118,1.163691,0.959846,0.012318,0.010582,0.280056
1640833851084809,2.575459,-0.328311,1.163885,0.959838,0.012324,0.010608,0.280083
1640833851085700,2.575429,-0.328341,1.163915,0.959837,0.012326,0.010613,0.280087
1640833851086429,2.575404,-0.328366,1.163941,0.959836,0.012328,0.010618,0.280091
1640833851089540,2.575300,-0.328473,1.164048,0.959831,0.012334,0.010644,0.280106
1640833851090589,2.575264,-0.328509,1.164084,0.959829,0.012335,0.010655,0.280111
1640833851094109,2.575147,-0.328629,1.164205,0.959824,0.012337,0.010703,0.280126
1640833851096089,2.575081,-0.328697,1.164273,0.959822,0.012337,0.010735,0.280133
1640833851099079,2.574982,-0.328799,1.164375,0.959819,0.012344,0.010787,0.280142
1640833851100529,2.574935,-0.328849,1.164425,0.959817,0.012351,0.010812,0.280145
1640833851104100,2.574818,-0.328970,1.164547,0.959815,0.012385,0.010873,0.280149
1640833851105530,2.574771,-0.329019,1.164595,0.959814,0.012402,0.010895,0.280150
1640833851109089,2.574656,-0.329140,1.164717,0.959811,0.012439,0.010942,0.280159
1640833851110739,2.574603,-0.329196,1.164773,0.959808,0.012449,0.010959,0.280168
1640833851114199,2.574492,-0.329313,1.164890,0.959799,0.012446,0.010983,0.280197
1640833851115650,2.574446,-0.329362,1.164939,0.959795,0.012436,0.010989,0.280212
1640833851119099,2.574337,-0.329478,1.165056,0.959784,0.012394,0.010991,0.280251
1640833851120529,2.574292,-0.329527,1.165105,0.959780,0.012370,0.010987,0.280267
1640833851124089,2.574180,-0.329646,1.165225,0.959771,0.012295,0.010967,0.280301
1640833851125589,2.574134,-0.329697,1.165275,0.959768,0.012257,0.010956,0.280313
1640833851132709,2.573914,-0.329935,1.165515,0.959751,0.012029,0.010924,0.280381
1640833851133489,2.573890,-0.329961,1.165541,0.959749,0.012000,0.010924,0.280390
1640833851134179,2.573869,-0.329984,1.165564,0.959747,0.011974,0.010925,0.280398
1640833851135599,2.573826,-0.330031,1.165611,0.959742,0.011920,0.010929,0.280417
1640833851139379,2.573712,-0.330157,1.165738,0.959728,0.011781,0.010943,0.280470
1640833851140610,2.573675,-0.330197,1.165779,0.959723,0.011741,0.010947,0.280489
1640833851144219,2.573568,-0.330317,1.165899,0.959709,0.011642,0.010952,0.280542
1640833851145579,2.573528,-0.330362,1.165944,0.959703,0.011612,0.010952,0.280562
1640833851150289,2.573390,-0.330517,1.166100,0.959684,0.011513,0.010952,0.280632
1640833851150789,2.573375,-0.330533,1.166117,0.959682,0.011501,0.010953,0.280640
1640833851154070,2.573280,-0.330641,1.166225,0.959668,0.011414,0.010966,0.280690
1640833851155849,2.573229,-0.330700,1.166284,0.959660,0.011362,0.010980,0.280717
1640833851159159,2.573135,-0.330808,1.166393,0.959647,0.011262,0.011016,0.280767
1640833851160549,2.573096,-0.330853,1.166438,0.959641,0.011220,0.011035,0.280788
1640833851165319,2.572962,-0.331008,1.166595,0.959622,0.011096,0.011125,0.280854
1640833851165839,2.572948,-0.331025,1.166612,0.959620,0.011085,0.011137,0.280861
1640833851169049,2.572860,-0.331129,1.166716,0.959608,0.011031,0.011217,0.280901
1640833851170579,2.572818,-0.331179,1.166766,0.959602,0.011016,0.011260,0.280919
1640833851174069,2.572723,-0.331291,1.166880,0.959590,0.011014,0.011367,0.280956
1640833851176059,2.572670,-0.331356,1.166944,0.959584,0.011033,0.011432,0.280975
1640833851179129,2.572588,-0.331454,1.167044,0.959575,0.011078,0.011531,0.281000
1640833851180719,2.572546,-0.331505,1.167095,0.959571,0.011104,0.011577,0.281010
1640833851184099,2.572458,-0.331613,1.167204,0.959564,0.011151,0.011659,0.281027
1640833851185669,2.572417,-0.331663,1.167255,0.959562,0.011168,0.011691,0.281033
1640833851189110,2.572329,-0.331773,1.167365,0.959558,0.011191,0.011750,0.281042
1640833851190599,2.572291,-0.331820,1.167413,0.959557,0.011194,0.011772,0.281046
1640833851194139,2.572202,-0.331932,1.167526,0.959554,0.011181,0.011823,0.281055
1640833851195609,2.572165,-0.331979,1.167573,0.959552,0.011170,0.011843,0.281060
1640833851199099,2.572079,-0.332089,1.167685,0.959547,0.011138,0.011892,0.281076
1640833851200519,2.572044,-0.332134,1.167730,0.959545,0.011127,0.011912,0.281084
1640833851204339,2.571952,-0.332253,1.167851,0.959535,0.011109,0.011969,0.281114
1640833851205550,2.571923,-0.332291,1.167890,0.959532,0.011104,0.011987,0.281124
1640833851209139,2.571838,-0.332403,1.168003,0.959523,0.011086,0.012041,0.281153
1640833851210609,2.571803,-0.332449,1.168050,0.959521,0.011073,0.012063,0.281162
1640833851214200,2.571720,-0.332560,1.168163,0.959516,0.011021,0.012113,0.281176
1640833851215940,2.571680,-0.332614,1.168218,0.959515,0.010988,0.012136,0.281180
1640833851219139,2.571608,-0.332713,1.168318,0.959513,0.010917,0.012174,0.281189
1640833851220919,2.571568,-0.332768,1.168374,0.959511,0.010875,0.012192,0.281196
1640833851224289,2.571494,-0.332871,1.168480,0.959505,0.010794,0.012223,0.281218
1640833851225639,2.571464,-0.332912,1.168522,0.959502,0.010762,0.012235,0.281229
1640833851229100,2.571390,-0.333018,1.168630,0.959495,0.010683,0.012274,0.281257
1640833851231689,2.571335,-0.333096,1.168711,0.959490,0.010628,0.012320,0.281272
1640833851234109,2.571284,-0.333170,1.168786,0.959488,0.010581,0.012378,0.281277
