1640770984628979,-0.843879,-0.193047,2.153837,0.999788,0.019586,0.004118,0.004820
1640770984630060,-0.843871,-0.193072,2.153842,0.999789,0.019543,0.004112,0.004819
1640770984633980,-0.843844,-0.193163,2.153859,0.999792,0.019376,0.004088,0.004823
1640770984635529,-0.843833,-0.193199,2.153865,0.999794,0.019301,0.004079,0.004829
1640770984639170,-0.843809,-0.193285,2.153880,0.999797,0.019103,0.004058,0.004856
1640770984640669,-0.843799,-0.193320,2.153886,0.999799,0.019015,0.004053,0.004871
1640770984644089,-0.843776,-0.193401,2.153898,0.999803,0.018802,0.004054,0.004911
1640770984645139,-0.843769,-0.193426,2.153902,0.999804,0.018735,0.004058,0.004925
1640770984649080,-0.843744,-0.193520,2.153914,0.999808,0.018480,0.004098,0.004975
1640770984651079,-0.843732,-0.193568,2.153920,0.999811,0.018351,0.004129,0.005000
1640770984654189,-0.843712,-0.193643,2.153928,0.999814,0.018155,0.004184,0.005035
1640770984655529,-0.843704,-0.193675,2.153931,0.999815,0.018072,0.004209,0.005048
1640770984659079,-0.843682,-0.193761,2.153937,0.999818,0.017862,0.004274,0.005075
1640770984660069,-0.843676,-0.193785,2.153939,0.999819,0.017806,0.004292,0.005081
1640770984664209,-0.843652,-0.193886,2.153943,0.999823,0.017586,0.004361,0.005102
1640770984665329,-0.843645,-0.193913,2.153944,0.999824,0.017531,0.004377,0.005107
1640770984671459,-0.843610,-0.194063,2.153944,0.999828,0.017264,0.004450,0.005135
1640770984672199,-0.843606,-0.194082,2.153944,0.999828,0.017234,0.004457,0.005139
1640770984673949,-0.843596,-0.194125,2.153942,0.999829,0.017167,0.004473,0.005149
1640770984675180,-0.843589,-0.194155,2.153940,0.999830,0.017119,0.004484,0.005158
1640770984678939,-0.843568,-0.194248,2.153933,0.999832,0.016973,0.004521,0.005193
1640770984680259,-0.843561,-0.194281,2.153930,0.999833,0.016919,0.004536,0.005208
1640770984684019,-0.843540,-0.194375,2.153919,0.999835,0.016770,0.004583,0.005254
1640770984685519,-0.843532,-0.194412,2.153913,0.999836,0.016717,0.004602,0.005270
1640770984689159,-0.843513,-0.194503,2.153897,0.999837,0.016604,0.004646,0.005302
1640770984690320,-0.843507,-0.194533,2.153891,0.999838,0.016570,0.004660,0.005311
1640770984693899,-0.843489,-0.194623,2.153870,0.999839,0.016457,0.004704,0.005341
1640770984695129,-0.843482,-0.194654,2.153862,0.999840,0.016413,0.004720,0.005354
1640770984699059,-0.843463,-0.194753,2.153833,0.999842,0.016248,0.004775,0.005401
1640770984700499,-0.843455,-0.194789,2.153821,0.999843,0.016184,0.004799,0.005420
1640770984704989,-0.843434,-0.194903,2.153779,0.999845,0.015989,0.004893,0.005480
1640770984705699,-0.843430,-0.194921,2.153772,0.999845,0.015962,0.004911,0.005489
1640770984708889,-0.843415,-0.195002,2.153737,0.999847,0.015855,0.005005,0.005524
1640770984710059,-0.843409,-0.195032,2.153724,0.999847,0.015822,0.005044,0.005534
1640770984714449,-0.843389,-0.195144,2.153667,0.999847,0.015721,0.005199,0.005564
1640770984715699,-0.843383,-0.195175,2.153650,0.999848,0.015698,0.005244,0.005569
1640770984719409,-0.843366,-0.195270,2.153595,0.999848,0.015640,0.005376,0.005575
1640770984720059,-0.843363,-0.195287,2.153584,0.999848,0.015631,0.005399,0.005575
1640770984723959,-0.843346,-0.195386,2.153519,0.999848,0.015578,0.005527,0.005576
1640770984725189,-0.843341,-0.195418,2.153497,0.999848,0.015561,0.005565,0.005577
1640770984728899,-0.843325,-0.195513,2.153426,0.999848,0.015501,0.005673,0.005589
1640770984730379,-0.843319,-0.195551,2.153396,0.999848,0.015474,0.005714,0.005597
1640770984734040,-0.843304,-0.195644,2.153318,0.999849,0.015399,0.005817,0.005622
1640770984735259,-0.843299,-0.195676,2.153291,0.999849,0.015372,0.005853,0.005633
1640770984738899,-0.843284,-0.195769,2.153205,0.999849,0.015285,0.005965,0.005670
1640770984740059,-0.843280,-0.195799,2.153176,0.999849,0.015258,0.006002,0.005682
1640770984744039,-0.843264,-0.195901,2.153072,0.999850,0.015174,0.006126,0.005721
1640770984745139,-0.843260,-0.195929,2.153042,0.999850,0.015156,0.006159,0.005731
1640770984749019,-0.843246,-0.196028,2.152931,0.999850,0.015114,0.006265,0.005754
1640770984753809,-0.843229,-0.196151,2.152783,0.999849,0.015078,0.006385,0.005778
1640770984755699,-0.843223,-0.196199,2.152721,0.999849,0.015055,0.006431,0.005790
1640770984756559,-0.843220,-0.196221,2.152692,0.999849,0.015042,0.006452,0.005797
1640770984758899,-0.843212,-0.196281,2.152612,0.999849,0.014998,0.006512,0.005819
1640770984760029,-0.843208,-0.196309,2.152573,0.999849,0.014973,0.006541,0.005831
1640770984764410,-0.843194,-0.196421,2.152412,0.999850,0.014878,0.006665,0.005875
1640770984765619,-0.843191,-0.196452,2.152366,0.999850,0.014854,0.006703,0.005885
1640770984770639,-0.843176,-0.196579,2.152165,0.999849,0.014792,0.006875,0.005911
1640770984771339,-0.843174,-0.196597,2.152136,0.999849,0.014788,0.006900,0.005912
1640770984773900,-0.843167,-0.196662,2.152028,0.999849,0.014783,0.006991,0.005917
1640770984775059,-0.843164,-0.196692,2.151977,0.999848,0.014785,0.007030,0.005918
1640770984779019,-0.843153,-0.196792,2.151799,0.999847,0.014811,0.007150,0.005924
1640770984780129,-0.843151,-0.196820,2.151748,0.999847,0.014821,0.007180,0.005926
1640770984784009,-0.843141,-0.196918,2.151562,0.999846,0.014849,0.007272,0.005934
1640770984785129,-0.843139,-0.196946,2.151507,0.999845,0.014853,0.007296,0.005937
1640770984788989,-0.843130,-0.197043,2.151311,0.999845,0.014844,0.007373,0.005947
1640770984790040,-0.843128,-0.197069,2.151257,0.999845,0.014837,0.007393,0.005950
1640770984793939,-0.843120,-0.197167,2.151048,0.999845,0.014804,0.007467,0.005965
1640770984795109,-0.843118,-0.197196,2.150983,0.999845,0.014794,0.007490,0.005970
1640770984799459,-0.843110,-0.197305,2.150736,0.999844,0.014762,0.007580,0.005995
1640770984800279,-0.843109,-0.197325,2.150689,0.999844,0.014758,0.007598,0.006000
1640770984804119,-0.843103,-0.197421,2.150460,0.999843,0.014758,0.007675,0.006023
1640770984805120,-0.843101,-0.197445,2.150398,0.999843,0.014763,0.007693,0.006029
1640770984808919,-0.843096,-0.197539,2.150161,0.999842,0.014807,0.007750,0.006042
1640770984810129,-0.843095,-0.197569,2.150084,0.999842,0.014826,0.007765,0.006045
1640770984815480,-0.843089,-0.197701,2.149731,0.999840,0.014915,0.007830,0.006047
1640770984816509,-0.843088,-0.197726,2.149661,0.999840,0.014928,0.007844,0.006047
1640770984821240,-0.843084,-0.197842,2.149332,0.999838,0.014977,0.007918,0.006044
1640770984821879,-0.843083,-0.197857,2.149286,0.999838,0.014984,0.007929,0.006044
1640770984823920,-0.843082,-0.197907,2.149139,0.999837,0.015010,0.007965,0.006046
1640770984825110,-0.843081,-0.197936,2.149053,0.999837,0.015030,0.007987,0.006049
1640770984829249,-0.843079,-0.198036,2.148744,0.999835,0.015127,0.008061,0.006068
1640770984830070,-0.843079,-0.198056,2.148682,0.999834,0.015149,0.008074,0.006072
1640770984833999,-0.843078,-0.198150,2.148377,0.999832,0.015253,0.008118,0.006089
1640770984835990,-0.843077,-0.198198,2.148220,0.999831,0.015295,0.008125,0.006091
1640770984838889,-0.843077,-0.198267,2.147986,0.999831,0.015338,0.008117,0.006086
1640770984840099,-0.843077,-0.198296,2.147887,0.999831,0.015351,0.008109,0.006084
1640770984844069,-0.843078,-0.198391,2.147556,0.999831,0.015375,0.008075,0.006083
1640770984846030,-0.843079,-0.198437,2.147389,0.999831,0.015380,0.008060,0.006093
1640770984849089,-0.843080,-0.198509,2.147123,0.999831,0.015383,0.008049,0.006126
1640770984850279,-0.843081,-0.198537,2.147019,0.999830,0.015384,0.008048,0.006143
1640770984854490,-0.843083,-0.198636,2.146642,0.999830,0.015393,0.008057,0.006200
1640770984855069,-0.843084,-0.198649,2.146589,0.999830,0.015395,0.008060,0.006206
1640770984858880,-0.843087,-0.198738,2.146238,0.999829,0.015421,0.008080,0.006226
1640770984860100,-0.843088,-0.198766,2.146124,0.999829,0.015433,0.008085,0.006227
1640770984864239,-0.843092,-0.198861,2.145729,0.999828,0.015477,0.008090,0.006225
1640770984865559,-0.843093,-0.198892,2.145601,0.999828,0.015493,0.008084,0.006225
1640770984869089,-0.843097,-0.198973,2.145255,0.999828,0.015534,0.008047,0.006234
1640770984870070,-0.843099,-0.198995,2.145157,0.999827,0.015545,0.008033,0.006237
1640770984873920,-0.843104,-0.199083,2.144768,0.999827,0.015592,0.007980,0.006250
1640770984875170,-0.843106,-0.199111,2.144640,0.999827,0.015608,0.007967,0.006251
1640770984878979,-0.843112,-0.199197,2.144245,0.999826,0.015659,0.007945,0.006245
1640770984880079,-0.843113,-0.199222,2.144129,0.999826,0.015675,0.007941,0.006241
1640770984883940,-0.843120,-0.199308,2.143717,0.999825,0.015738,0.007923,0.006221
1640770984885169,-0.843122,-0.199336,2.143584,0.999825,0.015761,0.007913,0.006214
1640770984888890,-0.843129,-0.199418,2.143176,0.999825,0.015835,0.007865,0.006192
1640770984890109,-0.843132,-0.199445,2.143041,0.999824,0.015859,0.007844,0.006186
1640770984894009,-0.843140,-0.199531,2.142602,0.999824,0.015924,0.007762,0.006173
1640770984895139,-0.843142,-0.199556,2.142474,0.999824,0.015938,0.007735,0.006172
1640770984899049,-0.843151,-0.199642,2.142023,0.999824,0.015964,0.007631,0.006181
1640770984900139,-0.843153,-0.199665,2.141896,0.999824,0.015966,0.007601,0.006186
1640770984903909,-0.843162,-0.199747,2.141451,0.999825,0.015963,0.007497,0.006210
1640770984905059,-0.843165,-0.199772,2.141314,0.999825,0.015960,0.007467,0.006218
1640770984909260,-0.843175,-0.199863,2.140807,0.999826,0.015951,0.007365,0.006247
1640770984910070,-0.843177,-0.199880,2.140708,0.999826,0.015951,0.007347,0.006252
