timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640842184347249920,-0.269313,-0.435672,0.787221,0.999709,0.011237,0.010631,0.018515
1640842184352349952,-0.269369,-0.435468,0.787250,0.999708,0.011449,0.010625,0.018448
1640842184353149952,-0.269378,-0.435436,0.787254,0.999708,0.011483,0.010621,0.018439
1640842184354070016,-0.269388,-0.435400,0.787259,0.999707,0.011523,0.010616,0.018429
1640842184356499968,-0.269415,-0.435303,0.787273,0.999707,0.011631,0.010596,0.018409
1640842184359059712,-0.269443,-0.435201,0.787287,0.999706,0.011749,0.010564,0.018396
1640842184361549824,-0.269471,-0.435102,0.787301,0.999705,0.011863,0.010532,0.018392
1640842184364219904,-0.269500,-0.434995,0.787316,0.999704,0.011976,0.010513,0.018394
1640842184366809856,-0.269528,-0.434892,0.787331,0.999702,0.012069,0.010526,0.018400
1640842184369129984,-0.269554,-0.434799,0.787344,0.999701,0.012134,0.010568,0.018407
1640842184371529728,-0.269580,-0.434704,0.787357,0.999700,0.012183,0.010622,0.018412
1640842184374099968,-0.269608,-0.434601,0.787372,0.999699,0.012217,0.010663,0.018409
1640842184376509952,-0.269635,-0.434505,0.787385,0.999699,0.012234,0.010662,0.018394
1640842184379409920,-0.269666,-0.434389,0.787402,0.999700,0.012236,0.010600,0.018360
1640842184381590016,-0.269690,-0.434302,0.787414,0.999702,0.012229,0.010529,0.018328
1640842184384669952,-0.269723,-0.434178,0.787431,0.999704,0.012212,0.010426,0.018285
1640842184386579968,-0.269744,-0.434102,0.787442,0.999705,0.012200,0.010378,0.018265
1640842184389060096,-0.269771,-0.434003,0.787456,0.999706,0.012185,0.010346,0.018248
1640842184391619840,-0.269799,-0.433900,0.787471,0.999706,0.012170,0.010339,0.018238
1640842184392029952,-0.269803,-0.433884,0.787473,0.999706,0.012168,0.010340,0.018237
1640842184396519936,-0.269851,-0.433704,0.787498,0.999706,0.012151,0.010368,0.018224
1640842184399389952,-0.269882,-0.433589,0.787514,0.999706,0.012146,0.010391,0.018209
1640842184401639936,-0.269906,-0.433498,0.787527,0.999707,0.012148,0.010405,0.018192
1640842184402319872,-0.269913,-0.433471,0.787531,0.999707,0.012150,0.010409,0.018187
1640842184406529792,-0.269957,-0.433302,0.787555,0.999707,0.012179,0.010421,0.018147
1640842184409119744,-0.269985,-0.433197,0.787569,0.999707,0.012213,0.010418,0.018119
1640842184411579904,-0.270010,-0.433098,0.787583,0.999707,0.012254,0.010410,0.018090
1640842184412079872,-0.270016,-0.433078,0.787586,0.999707,0.012263,0.010409,0.018083
1640842184416869888,-0.270065,-0.432885,0.787613,0.999707,0.012360,0.010400,0.018013
1640842184419109888,-0.270089,-0.432795,0.787626,0.999707,0.012409,0.010402,0.017974
1640842184422429952,-0.270123,-0.432660,0.787645,0.999707,0.012488,0.010405,0.017915
1640842184422819840,-0.270127,-0.432645,0.787647,0.999707,0.012498,0.010404,0.017909
1640842184427009792,-0.270169,-0.432475,0.787671,0.999707,0.012622,0.010372,0.017844
1640842184429039872,-0.270190,-0.432393,0.787683,0.999707,0.012694,0.010338,0.017818
1640842184431579904,-0.270215,-0.432290,0.787697,0.999707,0.012787,0.010287,0.017788
1640842184432009984,-0.270219,-0.432272,0.787700,0.999707,0.012803,0.010278,0.017783
1640842184437139968,-0.270270,-0.432064,0.787730,0.999707,0.012980,0.010199,0.017710
1640842184439069952,-0.270289,-0.431985,0.787741,0.999707,0.013035,0.010190,0.017674
1640842184441900032,-0.270317,-0.431870,0.787757,0.999707,0.013098,0.010191,0.017616
1640842184442919936,-0.270326,-0.431828,0.787763,0.999707,0.013115,0.010193,0.017594
1640842184446650112,-0.270362,-0.431676,0.787785,0.999708,0.013154,0.010185,0.017519
1640842184449059840,-0.270385,-0.431577,0.787799,0.999709,0.013158,0.010164,0.017476
1640842184451729920,-0.270410,-0.431468,0.787815,0.999710,0.013146,0.010132,0.017432
