# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645457116.296800,1.457200000,1.445800000,1.506600000,1.483800000
1645457116.297090,1.457200000,1.445800000,1.506600000,1.483800000
1645457116.301740,1.457200000,1.445800000,1.506600000,1.483800000
1645457116.302030,1.457200000,1.445800000,1.506600000,1.483800000
1645457116.307150,1.461000000,1.445800000,1.506600000,1.487600000
1645457116.308040,1.461000000,1.445800000,1.506600000,1.487600000
1645457116.311780,1.461000000,1.445800000,1.506600000,1.487600000
1645457116.312140,1.461000000,1.445800000,1.506600000,1.487600000
1645457116.316840,1.464800000,1.453400000,1.510500000,1.487600000
1645457116.317350,1.464800000,1.453400000,1.510500000,1.487600000
1645457116.322050,1.464800000,1.453400000,1.510500000,1.487600000
1645457116.323380,1.464800000,1.453400000,1.510500000,1.487600000
1645457116.326820,1.472400000,1.445800000,1.502800000,1.499000000
1645457116.327170,1.472400000,1.445800000,1.502800000,1.499000000
1645457116.331780,1.472400000,1.445800000,1.502800000,1.499000000
1645457116.332100,1.472400000,1.445800000,1.502800000,1.499000000
1645457116.336880,1.461000000,1.445800000,1.502800000,1.502800000
1645457116.337240,1.461000000,1.445800000,1.502800000,1.502800000
1645457116.342010,1.461000000,1.445800000,1.502800000,1.502800000
1645457116.342460,1.461000000,1.445800000,1.502800000,1.502800000
1645457116.347390,1.457200000,1.445800000,1.506600000,1.487600000
1645457116.347790,1.457200000,1.445800000,1.506600000,1.487600000
1645457116.352070,1.457200000,1.445800000,1.506600000,1.487600000
1645457116.352730,1.457200000,1.445800000,1.506600000,1.487600000
1645457116.357080,1.457200000,1.445800000,1.506600000,1.491400000
1645457116.357820,1.457200000,1.445800000,1.506600000,1.491400000
1645457116.361770,1.457200000,1.445800000,1.506600000,1.491400000
1645457116.362050,1.457200000,1.445800000,1.506600000,1.491400000
1645457116.366820,1.468600000,1.445800000,1.506600000,1.502800000
1645457116.367150,1.468600000,1.445800000,1.506600000,1.502800000
1645457116.371880,1.468600000,1.445800000,1.506600000,1.502800000
1645457116.372700,1.468600000,1.445800000,1.506600000,1.502800000
1645457116.376850,1.468600000,1.445800000,1.506600000,1.499000000
1645457116.377280,1.468600000,1.445800000,1.506600000,1.499000000
1645457116.381880,1.468600000,1.445800000,1.506600000,1.499000000
1645457116.382300,1.468600000,1.445800000,1.506600000,1.499000000
1645457116.386850,1.457200000,1.445800000,1.506600000,1.502800000
1645457116.387200,1.457200000,1.445800000,1.506600000,1.502800000
1645457116.391760,1.457200000,1.445800000,1.506600000,1.502800000
1645457116.392330,1.457200000,1.445800000,1.506600000,1.502800000
1645457116.396790,1.461000000,1.445800000,1.510500000,1.483800000
1645457116.397030,1.461000000,1.445800000,1.510500000,1.483800000
1645457116.401730,1.461000000,1.445800000,1.510500000,1.483800000
1645457116.402040,1.461000000,1.445800000,1.510500000,1.483800000
1645457116.406900,1.468600000,1.445800000,1.514300000,1.495200000
1645457116.407540,1.468600000,1.445800000,1.514300000,1.495200000
1645457116.411860,1.468600000,1.445800000,1.514300000,1.495200000
1645457116.412300,1.468600000,1.445800000,1.514300000,1.495200000
1645457116.417090,1.468600000,1.445800000,1.506600000,1.499000000
1645457116.417690,1.468600000,1.445800000,1.506600000,1.499000000
1645457116.421790,1.468600000,1.445800000,1.506600000,1.499000000
1645457116.422260,1.468600000,1.445800000,1.506600000,1.499000000
1645457116.427490,1.461000000,1.445800000,1.506600000,1.499000000
1645457116.428030,1.461000000,1.445800000,1.506600000,1.499000000
1645457116.431740,1.461000000,1.445800000,1.506600000,1.499000000
1645457116.432040,1.461000000,1.445800000,1.506600000,1.499000000
1645457116.436830,1.461000000,1.445800000,1.506600000,1.491400000
1645457116.437400,1.461000000,1.445800000,1.506600000,1.491400000
1645457116.441840,1.461000000,1.445800000,1.506600000,1.491400000
1645457116.442260,1.461000000,1.445800000,1.506600000,1.491400000
1645457116.446790,1.461000000,1.453400000,1.506600000,1.491400000
1645457116.447160,1.461000000,1.453400000,1.506600000,1.491400000
1645457116.451820,1.461000000,1.453400000,1.506600000,1.491400000
1645457116.452250,1.461000000,1.453400000,1.506600000,1.491400000
1645457116.457060,1.468600000,1.445800000,1.506600000,1.495200000
1645457116.458450,1.468600000,1.445800000,1.506600000,1.495200000
1645457116.462000,1.468600000,1.445800000,1.506600000,1.495200000
1645457116.462510,1.468600000,1.445800000,1.506600000,1.495200000
1645457116.466830,1.468600000,1.438200000,1.506600000,1.499000000
1645457116.467170,1.468600000,1.438200000,1.506600000,1.499000000
1645457116.472120,1.468600000,1.438200000,1.506600000,1.499000000
1645457116.472670,1.468600000,1.438200000,1.506600000,1.499000000
1645457116.476770,1.453400000,1.445800000,1.510500000,1.487600000
1645457116.477070,1.453400000,1.445800000,1.510500000,1.487600000
1645457116.481790,1.453400000,1.445800000,1.510500000,1.487600000
1645457116.482130,1.453400000,1.445800000,1.510500000,1.487600000
1645457116.486790,1.457200000,1.457200000,1.506600000,1.483800000
1645457116.487100,1.457200000,1.457200000,1.506600000,1.483800000
1645457116.492330,1.457200000,1.457200000,1.506600000,1.483800000
1645457116.493680,1.457200000,1.457200000,1.506600000,1.483800000
1645457116.497090,1.457200000,1.453400000,1.510500000,1.483800000
1645457116.497760,1.457200000,1.453400000,1.510500000,1.483800000
1645457116.501780,1.457200000,1.453400000,1.510500000,1.483800000
1645457116.502240,1.457200000,1.453400000,1.510500000,1.483800000
1645457116.506840,1.472400000,1.445800000,1.510500000,1.495200000
