timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.000000000,0.016742110,-0.032677910,9.995319370,-0.092189010,0.052291160,-0.006207820
0.000289917,-0.021035170,0.077098320,10.472984310,-0.013442340,0.018240510,0.000272690
0.004940033,-0.061239550,0.272039090,9.897425650,0.024613740,-0.008270140,-0.023008880
0.005229950,-0.127203720,0.213949890,9.857100490,-0.017990170,-0.045810630,0.003984570
0.010349989,-0.455765900,0.157853660,9.499673840,-0.021009150,-0.012318790,0.016537310
0.011240005,-0.332307400,-0.161673010,9.495464320,-0.003270810,-0.019957130,-0.008629260
0.014980078,-0.289897290,-0.140219200,9.856733320,0.060497230,0.008516010,0.008341670
0.015340090,-0.242972420,0.114032460,9.786087040,0.047259040,0.056840480,-0.014846030
0.020040035,-0.124017150,0.248509140,10.444606780,-0.041925900,0.004747510,-0.007925930
0.020550013,-0.291196230,0.361213830,10.188895230,-0.030443070,-0.043991210,0.022278730
0.025249958,-0.041494780,0.361377480,9.467831610,0.031520430,-0.073553630,-0.004997850
0.026580095,-0.078429720,0.503625990,9.603727340,0.053940710,-0.008389350,0.004191700
0.030019999,-0.160270740,0.556220770,9.679553030,0.027404730,0.059928010,0.001443920
0.030369997,-0.067393380,0.459585280,10.443602560,-0.051586340,0.010935960,-0.014658270
0.034980059,-0.313102220,0.429228370,10.323145870,-0.044241550,-0.042174760,0.008609890
0.035300016,-0.151267770,0.409743100,9.443339350,-0.003375110,-0.090855370,-0.002193450
0.040080070,-0.072251830,0.436146080,9.338437080,-0.019089880,-0.007532540,-0.001913310
0.040440083,-0.159286540,0.191848370,9.469237330,-0.027254230,0.084437430,0.031106170
0.045210123,-0.001421240,-0.044971930,10.352568630,-0.007608530,0.026349730,0.001515450
0.045660019,-0.081908450,0.010905090,10.339100840,0.004979970,-0.038520990,-0.000721220
0.050590038,-0.056558140,-0.027269240,9.575649260,-0.009185080,-0.058276960,-0.005337600
0.050990105,-0.133870690,0.011971640,9.613744740,-0.046472250,0.007854400,-0.019636750
0.055269957,-0.295020250,0.019299310,9.493009570,-0.014108420,0.034672030,-0.015687940
0.055930138,-0.159262250,0.046322060,9.747904780,0.047561530,-0.013816360,-0.013554100
0.060280085,-0.046405670,0.489829390,9.757050510,0.040313600,0.015385450,-0.012739000
0.061020136,-0.074070570,0.567630230,9.908138280,-0.047490000,0.020194050,0.029124320
0.064970016,-0.224974990,0.325772970,10.383866310,-0.069098170,0.018665200,0.027377900
0.065249920,-0.390395700,0.006808240,9.990123750,0.025768580,-0.022548440,-0.004525480
0.070019960,-0.522870360,-0.005283000,9.800920490,0.112545510,-0.088028620,-0.013604760
0.070349932,-0.372686710,0.457165450,9.163898470,0.050506010,-0.023832920,-0.015941260
0.075079918,-0.178991470,0.517195520,9.431234360,-0.118580460,0.053358080,0.001284480
0.075900078,-0.012751780,0.430552240,10.552186010,-0.135876240,0.097107890,0.013199450
0.080049992,0.202237740,0.431240530,10.432587620,0.023420150,0.011332330,-0.019656120
0.080480099,-0.000047470,0.364297300,10.268561360,0.105401870,-0.106702750,-0.016617780
0.085079908,-0.091913570,0.555777250,9.090474130,0.035117560,-0.043313210,0.027112660
0.085500002,-0.244352180,0.145044920,9.152734760,-0.106658040,0.005382300,0.019072000
0.090049982,-0.258623390,-0.111162990,9.996219640,-0.109115240,0.058858110,0.022497770
0.090399981,-0.058743720,-0.015503220,9.987311360,0.033214690,0.059823700,-0.005938110
0.094959974,-0.104550250,0.005057060,10.266629220,0.068292020,-0.012411180,-0.037376580
0.095530033,-0.202817010,0.457569390,9.795321460,-0.013604760,-0.007860360,0.003424290
0.099990129,-0.352186050,0.100014530,9.554897310,-0.086314980,-0.033640860,0.003860890
0.100229979,-0.445049080,-0.266067240,9.644953730,-0.024779140,-0.045113270,0.003027920
0.104929924,-0.284413430,-0.078726040,9.442478180,0.123953840,0.009503960,0.000415740
0.105240107,-0.178856920,-0.080866020,9.923426630,0.094921890,0.059261920,-0.042133030
0.110100031,-0.182062270,0.369281320,10.390788080,-0.041320920,0.045746560,-0.010357800
0.110739946,-0.173829210,0.465161350,10.374306680,-0.083959100,-0.033344330,0.006170570
0.115060091,-0.145403650,0.234904600,9.713515280,-0.016173720,-0.096553590,-0.010707970
0.115499973,-0.063677980,0.697638870,9.033470150,0.099861640,-0.035545230,-0.000244380
0.120290041,-0.077846300,0.532526970,9.489372250,0.065214940,0.093434750,-0.011464950
0.120890141,-0.226442070,0.421530900,10.428778650,-0.035722550,0.058421490,-0.006373230
0.124989986,-0.286726950,0.474242600,10.706891060,-0.049175320,-0.061009820,-0.003911550
0.125459909,-0.234915880,0.155358150,9.758308410,-0.031755870,-0.086121270,-0.012677910
0.130690098,-0.269573840,0.325487700,9.234277730,0.016383830,-0.052315000,0.002838670
0.131230116,-0.165655600,0.292357390,9.417913440,0.010648370,0.072415170,0.005330140
0.134939909,-0.020439550,0.012675800,9.786306380,-0.035664440,0.062419490,0.004497170
0.135240078,-0.036293830,0.153985350,10.455134390,-0.004513560,-0.018212200,0.016121570
0.140030146,0.005795850,0.041412900,9.931385040,-0.006496910,-0.027689340,0.002367790
0.140599966,-0.174824790,0.061889570,9.537350650,-0.016759330,-0.086615980,-0.008301440
