timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640791455058990080,-0.064703,-0.074863,0.915151,0.999365,0.009745,0.002309,-0.034208
1640791455060079872,-0.064715,-0.074832,0.915173,0.999364,0.009763,0.002309,-0.034213
1640791455063449856,-0.064752,-0.074736,0.915241,0.999363,0.009826,0.002306,-0.034224
1640791455064940032,-0.064768,-0.074694,0.915270,0.999363,0.009852,0.002304,-0.034229
1640791455069870080,-0.064822,-0.074552,0.915367,0.999362,0.009911,0.002305,-0.034239
1640791455070479872,-0.064829,-0.074535,0.915378,0.999362,0.009915,0.002306,-0.034240
1640791455073509888,-0.064862,-0.074447,0.915436,0.999362,0.009941,0.002302,-0.034238
1640791455076619776,-0.064896,-0.074357,0.915494,0.999362,0.009983,0.002282,-0.034226
1640791455078320128,-0.064915,-0.074308,0.915526,0.999362,0.010010,0.002266,-0.034219
1640791455080889856,-0.064943,-0.074233,0.915573,0.999362,0.010044,0.002241,-0.034211
1640791455083219968,-0.064969,-0.074164,0.915615,0.999362,0.010060,0.002223,-0.034211
1640791455084940032,-0.064988,-0.074114,0.915645,0.999361,0.010059,0.002215,-0.034218
1640791455088429824,-0.065027,-0.074011,0.915706,0.999361,0.010031,0.002208,-0.034237
1640791455090129920,-0.065046,-0.073961,0.915735,0.999361,0.010008,0.002209,-0.034245
1640791455093230080,-0.065080,-0.073869,0.915788,0.999361,0.009957,0.002215,-0.034248
1640791455094980096,-0.065100,-0.073817,0.915817,0.999362,0.009926,0.002221,-0.034239
1640791455100250112,-0.065158,-0.073660,0.915902,0.999365,0.009840,0.002244,-0.034158
1640791455102499840,-0.065183,-0.073593,0.915938,0.999367,0.009808,0.002262,-0.034127
1640791455103109888,-0.065190,-0.073575,0.915947,0.999367,0.009799,0.002268,-0.034121
1640791455105019904,-0.065212,-0.073517,0.915977,0.999368,0.009773,0.002291,-0.034113
1640791455112000000,-0.065290,-0.073307,0.916081,0.999367,0.009670,0.002396,-0.034138
1640791455113570048,-0.065307,-0.073259,0.916104,0.999367,0.009643,0.002419,-0.034146
1640791455115160064,-0.065325,-0.073211,0.916127,0.999367,0.009615,0.002442,-0.034152
1640791455115660032,-0.065331,-0.073196,0.916134,0.999367,0.009607,0.002449,-0.034153
1640791455118809856,-0.065366,-0.073100,0.916178,0.999368,0.009569,0.002491,-0.034157
1640791455122399744,-0.065407,-0.072990,0.916226,0.999368,0.009573,0.002537,-0.034147
1640791455123829760,-0.065423,-0.072947,0.916245,0.999368,0.009593,0.002555,-0.034139
1640791455125200128,-0.065438,-0.072905,0.916263,0.999368,0.009619,0.002572,-0.034130
1640791455128919808,-0.065480,-0.072790,0.916310,0.999368,0.009710,0.002620,-0.034102
1640791455135289856,-0.065553,-0.072594,0.916388,0.999367,0.009837,0.002710,-0.034070
1640791455136299776,-0.065564,-0.072562,0.916399,0.999367,0.009850,0.002722,-0.034067
1640791455136719872,-0.065569,-0.072549,0.916404,0.999367,0.009855,0.002726,-0.034066
1640791455138170112,-0.065585,-0.072504,0.916421,0.999367,0.009871,0.002737,-0.034063
1640791455139989760,-0.065606,-0.072448,0.916442,0.999367,0.009889,0.002741,-0.034060
1640791455143810048,-0.065650,-0.072329,0.916483,0.999367,0.009930,0.002703,-0.034051
1640791455146429952,-0.065680,-0.072247,0.916511,0.999367,0.009959,0.002656,-0.034042
1640791455148460032,-0.065703,-0.072183,0.916532,0.999367,0.009979,0.002623,-0.034035
1640791455149900032,-0.065719,-0.072138,0.916546,0.999367,0.009990,0.002608,-0.034030
1640791455153600000,-0.065762,-0.072022,0.916582,0.999368,0.010001,0.002629,-0.034017
1640791455156979968,-0.065800,-0.071915,0.916614,0.999368,0.009991,0.002721,-0.034006
1640791455158360064,-0.065816,-0.071872,0.916626,0.999368,0.009984,0.002759,-0.034001
1640791455160780032,-0.065844,-0.071795,0.916648,0.999368,0.009971,0.002803,-0.033991
1640791455163399936,-0.065874,-0.071712,0.916670,0.999369,0.009960,0.002790,-0.033978
1640791455171939840,-0.065973,-0.071439,0.916737,0.999372,0.009910,0.002511,-0.033927
1640791455173250048,-0.065988,-0.071397,0.916746,0.999373,0.009891,0.002478,-0.033919
1640791455173669888,-0.065993,-0.071384,0.916749,0.999373,0.009885,0.002470,-0.033916
1640791455174479872,-0.066002,-0.071358,0.916755,0.999373,0.009870,0.002458,-0.033912
1640791455175409920,-0.066013,-0.071328,0.916762,0.999373,0.009852,0.002449,-0.033906
1640791455178309888,-0.066046,-0.071234,0.916781,0.999374,0.009799,0.002448,-0.033893
1640791455185349888,-0.066128,-0.071006,0.916825,0.999374,0.009830,0.002486,-0.033881
1640791455190099968,-0.066183,-0.070852,0.916851,0.999373,0.009973,0.002488,-0.033888
1640791455190779904,-0.066191,-0.070829,0.916855,0.999373,0.009993,0.002487,-0.033890
1640791455191360000,-0.066198,-0.070810,0.916858,0.999372,0.010009,0.002487,-0.033891
1640791455192479744,-0.066211,-0.070774,0.916864,0.999372,0.010036,0.002486,-0.033893
1640791455199249920,-0.066290,-0.070552,0.916895,0.999371,0.010087,0.002490,-0.033901
1640791455203689728,-0.066341,-0.070405,0.916914,0.999371,0.010059,0.002501,-0.033903
1640791455204749824,-0.066354,-0.070370,0.916918,0.999371,0.010051,0.002504,-0.033903
1640791455205209856,-0.066359,-0.070355,0.916919,0.999371,0.010047,0.002506,-0.033903
1640791455205560064,-0.066363,-0.070343,0.916921,0.999371,0.010045,0.002507,-0.033904
1640791455206149888,-0.066370,-0.070324,0.916923,0.999372,0.010040,0.002509,-0.033904
1640791455214469888,-0.066467,-0.070046,0.916950,0.999371,0.010066,0.002554,-0.033911
1640791455216759808,-0.066494,-0.069970,0.916956,0.999370,0.010107,0.002574,-0.033915
1640791455218589952,-0.066516,-0.069908,0.916961,0.999370,0.010136,0.002599,-0.033919
1640791455219179776,-0.066523,-0.069889,0.916962,0.999370,0.010144,0.002609,-0.033920
1640791455219800064,-0.066530,-0.069868,0.916964,0.999370,0.010150,0.002621,-0.033921
1640791455220450048,-0.066537,-0.069846,0.916965,0.999369,0.010155,0.002635,-0.033923
1640791455223259904,-0.066570,-0.069751,0.916971,0.999369,0.010153,0.002702,-0.033929
1640791455226560000,-0.066609,-0.069640,0.916977,0.999369,0.010114,0.002746,-0.033933
1640791455228269824,-0.066629,-0.069582,0.916980,0.999370,0.010084,0.002732,-0.033932
1640791455231079936,-0.066662,-0.069486,0.916984,0.999371,0.010026,0.002635,-0.033922
1640791455235770112,-0.066717,-0.069327,0.916990,0.999373,0.009909,0.002488,-0.033895
1640791455237579776,-0.066739,-0.069265,0.916991,0.999374,0.009860,0.002494,-0.033883
1640791455241979904,-0.066790,-0.069114,0.916994,0.999376,0.009749,0.002602,-0.033856
1640791455242799872,-0.066800,-0.069086,0.916995,0.999376,0.009732,0.002629,-0.033852
1640791455248839936,-0.066871,-0.068878,0.916995,0.999377,0.009684,0.002758,-0.033841
1640791455249529856,-0.066879,-0.068854,0.916995,0.999376,0.009688,0.002761,-0.033841
1640791455250059776,-0.066886,-0.068835,0.916995,0.999376,0.009691,0.002762,-0.033842
1640791455250389760,-0.066889,-0.068824,0.916995,0.999376,0.009693,0.002763,-0.033843
1640791455253459968,-0.066926,-0.068718,0.916994,0.999376,0.009713,0.002772,-0.033847
1640791455254959872,-0.066943,-0.068666,0.916994,0.999376,0.009717,0.002787,-0.033848
1640791455260009984,-0.067003,-0.068490,0.916990,0.999376,0.009731,0.002841,-0.033834
1640791455264029952,-0.067050,-0.068350,0.916986,0.999376,0.009804,0.002781,-0.033807
1640791455266579968,-0.067080,-0.068260,0.916982,0.999377,0.009881,0.002701,-0.033786
1640791455270599936,-0.067128,-0.068119,0.916976,0.999376,0.010018,0.002590,-0.033761
