# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645507201.754890,1.514300000,1.434400000,1.529500000,1.483800000
1645507201.758010,1.514300000,1.434400000,1.529500000,1.483800000
1645507201.759730,1.518100000,1.434400000,1.529500000,1.480000000
1645507201.763130,1.518100000,1.434400000,1.529500000,1.480000000
1645507201.764860,1.518100000,1.434400000,1.529500000,1.480000000
1645507201.768410,1.518100000,1.434400000,1.529500000,1.480000000
1645507201.769870,1.525700000,1.449600000,1.525700000,1.480000000
1645507201.773960,1.525700000,1.449600000,1.525700000,1.480000000
1645507201.775190,1.525700000,1.449600000,1.525700000,1.480000000
1645507201.778010,1.525700000,1.449600000,1.529500000,1.499000000
1645507201.780070,1.525700000,1.449600000,1.529500000,1.499000000
1645507201.783300,1.525700000,1.449600000,1.529500000,1.499000000
1645507201.784780,1.525700000,1.449600000,1.529500000,1.499000000
1645507201.788080,1.510500000,1.449600000,1.529500000,1.499000000
1645507201.789830,1.510500000,1.449600000,1.529500000,1.499000000
1645507201.793340,1.510500000,1.449600000,1.529500000,1.499000000
1645507201.795080,1.510500000,1.449600000,1.529500000,1.499000000
1645507201.801300,1.510500000,1.430600000,1.529500000,1.495200000
1645507201.802900,1.510500000,1.430600000,1.529500000,1.495200000
1645507201.803340,1.510500000,1.430600000,1.529500000,1.495200000
1645507201.808170,1.514300000,1.434400000,1.529500000,1.487600000
1645507201.808720,1.514300000,1.434400000,1.529500000,1.487600000
1645507201.809800,1.514300000,1.434400000,1.529500000,1.487600000
1645507201.815710,1.514300000,1.434400000,1.529500000,1.487600000
1645507201.816730,1.514300000,1.434400000,1.529500000,1.487600000
1645507201.817980,1.514300000,1.434400000,1.529500000,1.487600000
1645507201.819850,1.529500000,1.449600000,1.529500000,1.495200000
1645507201.823140,1.529500000,1.449600000,1.529500000,1.495200000
1645507201.824740,1.529500000,1.449600000,1.529500000,1.495200000
1645507201.828250,1.529500000,1.449600000,1.529500000,1.495200000
1645507201.833990,1.525700000,1.449600000,1.529500000,1.506600000
1645507201.835000,1.525700000,1.449600000,1.529500000,1.506600000
1645507201.835540,1.525700000,1.449600000,1.529500000,1.506600000
1645507201.838190,1.525700000,1.449600000,1.529500000,1.506600000
1645507201.839810,1.521900000,1.430600000,1.529500000,1.499000000
1645507201.843100,1.521900000,1.430600000,1.529500000,1.499000000
1645507201.845160,1.521900000,1.430600000,1.529500000,1.499000000
1645507201.848220,1.521900000,1.430600000,1.529500000,1.499000000
1645507201.849830,1.510500000,1.449600000,1.529500000,1.499000000
1645507201.853000,1.510500000,1.449600000,1.529500000,1.499000000
1645507201.854790,1.510500000,1.449600000,1.529500000,1.499000000
