1645507201754889,-0.717753,0.275641,1.001064,0.999920,0.007324,0.006337,0.008082
1645507201758009,-0.717819,0.275464,1.000191,0.999921,0.007334,0.006337,0.008042
1645507201759729,-0.717855,0.275367,0.999708,0.999921,0.007344,0.006335,0.008023
1645507201763129,-0.717926,0.275174,0.998760,0.999921,0.007366,0.006323,0.007987
1645507201764859,-0.717963,0.275076,0.998279,0.999921,0.007378,0.006310,0.007968
1645507201768409,-0.718037,0.274876,0.997295,0.999922,0.007396,0.006264,0.007923
1645507201769870,-0.718068,0.274794,0.996892,0.999922,0.007400,0.006236,0.007901
1645507201773959,-0.718155,0.274564,0.995764,0.999923,0.007405,0.006148,0.007836
1645507201775189,-0.718181,0.274495,0.995426,0.999923,0.007404,0.006122,0.007818
1645507201778009,-0.718240,0.274336,0.994650,0.999924,0.007401,0.006076,0.007784
1645507201780069,-0.718284,0.274221,0.994086,0.999924,0.007397,0.006055,0.007767
1645507201783299,-0.718353,0.274040,0.993203,0.999925,0.007388,0.006028,0.007747
1645507201784780,-0.718384,0.273957,0.992801,0.999925,0.007380,0.006010,0.007737
1645507201788079,-0.718454,0.273773,0.991904,0.999926,0.007356,0.005939,0.007706
1645507201789829,-0.718491,0.273675,0.991428,0.999926,0.007339,0.005888,0.007685
1645507201793339,-0.718566,0.273480,0.990479,0.999927,0.007303,0.005793,0.007643
1645507201795079,-0.718603,0.273383,0.990010,0.999928,0.007287,0.005759,0.007625
1645507201801299,-0.718735,0.273038,0.988339,0.999929,0.007245,0.005742,0.007580
1645507201802899,-0.718769,0.272949,0.987912,0.999929,0.007238,0.005746,0.007568
1645507201803340,-0.718779,0.272925,0.987793,0.999929,0.007236,0.005747,0.007564
1645507201808169,-0.718882,0.272658,0.986507,0.999929,0.007224,0.005717,0.007506
1645507201808719,-0.718893,0.272628,0.986360,0.999930,0.007223,0.005709,0.007498
1645507201809799,-0.718917,0.272568,0.986072,0.999930,0.007221,0.005692,0.007481
1645507201815709,-0.719043,0.272243,0.984509,0.999931,0.007209,0.005564,0.007390
1645507201816730,-0.719064,0.272187,0.984240,0.999931,0.007206,0.005539,0.007377
1645507201817979,-0.719091,0.272118,0.983910,0.999932,0.007201,0.005509,0.007363
1645507201819849,-0.719131,0.272016,0.983420,0.999932,0.007192,0.005464,0.007345
1645507201823139,-0.719201,0.271836,0.982558,0.999933,0.007169,0.005384,0.007320
1645507201824739,-0.719236,0.271748,0.982139,0.999933,0.007152,0.005343,0.007308
1645507201828249,-0.719310,0.271557,0.981224,0.999935,0.007103,0.005252,0.007276
1645507201833989,-0.719433,0.271245,0.979735,0.999937,0.006972,0.005119,0.007222
1645507201835000,-0.719455,0.271190,0.979473,0.999937,0.006942,0.005101,0.007214
1645507201835539,-0.719466,0.271160,0.979334,0.999937,0.006925,0.005093,0.007210
1645507201838189,-0.719523,0.271016,0.978650,0.999938,0.006830,0.005065,0.007193
1645507201839809,-0.719558,0.270929,0.978233,0.999939,0.006765,0.005057,0.007187
1645507201843099,-0.719628,0.270751,0.977389,0.999940,0.006631,0.005045,0.007174
1645507201845159,-0.719672,0.270640,0.976863,0.999940,0.006556,0.005028,0.007162
1645507201848219,-0.719737,0.270475,0.976083,0.999941,0.006468,0.004976,0.007135
1645507201849829,-0.719772,0.270388,0.975671,0.999942,0.006431,0.004939,0.007118
1645507201852999,-0.719840,0.270217,0.974867,0.999943,0.006372,0.004858,0.007082
1645507201854789,-0.719878,0.270121,0.974416,0.999943,0.006344,0.004813,0.007063
1645507201858139,-0.719950,0.269941,0.973568,0.999944,0.006295,0.004736,0.007033
1645507201859840,-0.719986,0.269851,0.973142,0.999945,0.006273,0.004702,0.007020
1645507201862979,-0.720053,0.269683,0.972353,0.999945,0.006233,0.004643,0.006997
1645507201865089,-0.720098,0.269570,0.971826,0.999946,0.006209,0.004607,0.006980
1645507201870019,-0.720204,0.269307,0.970597,0.999947,0.006157,0.004521,0.006929
1645507201870460,-0.720213,0.269284,0.970488,0.999947,0.006153,0.004513,0.006924
1645507201873100,-0.720270,0.269144,0.969836,0.999948,0.006124,0.004462,0.006894
1645507201874859,-0.720308,0.269050,0.969398,0.999948,0.006101,0.004423,0.006875
1645507201878289,-0.720381,0.268869,0.968553,0.999949,0.006047,0.004338,0.006846
