# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645507201.754890,-0.164586530,0.207582700,9.953334810,0.058183090,-0.098107770,-0.018605600
1645507201.758010,-0.314118180,0.061745230,9.755398750,0.010231140,-0.011792780,-0.020742420
1645507201.759729,-0.240983580,0.150835080,9.359068870,-0.033912060,0.009962920,-0.019320850
1645507201.763130,-0.435224350,0.002702610,10.640330310,0.008229910,0.009302800,-0.018121300
1645507201.764860,-0.288577500,0.193199930,10.298406600,0.037404890,0.000755490,-0.024783610
1645507201.768410,-0.216538790,0.236743570,10.305255890,0.029875340,-0.101386020,-0.034417210
1645507201.769870,-0.361332800,0.293058100,10.331122400,0.005616250,-0.016601390,-0.028671320
1645507201.773960,-0.213520060,0.418013010,9.548107150,-0.019800660,-0.034628810,-0.030791760
1645507201.775190,-0.309636060,0.328055860,10.491479870,-0.006797910,-0.063931930,-0.026451050
1645507201.778010,-0.130102370,0.535827990,9.797838210,0.002193450,0.002051890,-0.018337370
1645507201.780069,0.151943530,0.469437570,9.869066240,-0.004455450,-0.067390500,-0.015559790
1645507201.783300,-0.015451580,0.295282390,10.638064380,-0.016097720,0.017531210,-0.000979010
1645507201.784780,0.057222550,0.251296880,9.806038860,-0.014097990,-0.010703510,-0.025334960
1645507201.788080,-0.240884540,0.062063860,10.717885970,-0.015096370,-0.114044570,-0.015218560
1645507201.789830,-0.238978300,0.047518000,9.676909450,-0.020012260,-0.035332140,-0.015695390
1645507201.793340,-0.085143370,0.071571700,9.312185290,-0.026111310,-0.050023210,-0.035431980
1645507201.795080,-0.250279310,0.132784630,10.454366680,-0.031703710,0.037889180,-0.013561550
1645507201.801299,-0.106039440,0.095288950,9.973694800,-0.017067790,0.008790190,-0.017306210
1645507201.802899,-0.116447000,0.072591610,10.492753030,0.019909440,-0.114725530,-0.015531480
1645507201.803340,-0.234153360,0.111873760,9.954741480,0.009393690,-0.029224160,-0.009351970
1645507201.808169,-0.120932240,0.066758180,9.509051320,-0.009152290,-0.056080520,-0.026150050
1645507201.808719,-0.277469780,0.134252060,10.370779040,-0.022587180,-0.014305120,-0.034278630
1645507201.809800,-0.097930450,0.288969010,9.785849570,-0.011362140,0.006778540,-0.034463410
1645507201.815709,-0.113948230,0.300479440,10.466866490,-0.001248720,-0.074121360,-0.029678640
1645507201.816730,-0.134731290,0.426368830,10.245444300,-0.006535650,-0.020320720,-0.019483270
1645507201.817979,-0.113221480,0.347729500,9.931202890,-0.012820960,-0.073327130,-0.026395920
1645507201.819850,-0.315303210,0.287572210,10.438352580,-0.018630920,-0.043545660,-0.006178020
1645507201.823140,-0.191929490,0.301454280,9.790462490,-0.019209090,-0.032363840,-0.018361210
1645507201.824740,-0.233495320,0.291341360,10.329215050,-0.012487170,-0.073260050,-0.019650160
1645507201.828250,-0.043798010,0.613754390,9.958209040,-0.054562100,-0.011940300,-0.011479860
1645507201.833989,0.023291480,0.321892920,10.160817150,-0.079900030,-0.047934060,-0.019347670
1645507201.835000,-0.230634090,0.243314390,10.615074160,-0.028021630,-0.033462050,-0.019203120
1645507201.835539,-0.053205080,0.415090740,9.737191200,-0.010702010,-0.079453000,-0.027695300
1645507201.838189,-0.153976170,0.198899950,10.152832030,-0.050625210,-0.081671780,-0.008407240
1645507201.839810,0.024046360,0.389846800,9.488508220,-0.104691100,0.027723610,-0.008273130
1645507201.843099,0.173913610,0.115481000,10.151221280,-0.095148380,-0.005465750,-0.008416180
1645507201.845160,-0.172928320,-0.108927900,10.844050410,-0.019863250,-0.009451810,-0.009980800
1645507201.848219,-0.012191590,0.140485030,9.687405590,0.009016690,-0.096786030,-0.028349460
1645507201.849830,-0.232032400,-0.099790600,10.032303810,-0.050234800,-0.104834140,-0.007195770
1645507201.853000,-0.278791730,-0.033843750,9.353126530,-0.101795800,0.021107490,-0.023069980
1645507201.854790,-0.182710350,-0.005954730,9.969517710,-0.073000800,-0.008660550,-0.036299230
1645507201.858140,-0.321172180,0.006166200,10.719418530,-0.006398560,-0.007629390,-0.020153820
1645507201.859840,-0.073144730,0.290553960,9.891787530,0.015088910,-0.074051320,-0.023666020
1645507201.862980,-0.124994190,0.211374250,10.246217730,-0.031842300,-0.079625840,-0.008343160
1645507201.865090,-0.246757810,0.066556920,9.882107730,-0.062897790,-0.007691980,0.000958140
1645507201.870020,-0.110578990,0.068379690,9.927589420,-0.022260850,-0.052258380,-0.023570660
1645507201.870460,-0.179564390,0.172103570,10.306295390,0.000998380,-0.033110380,-0.028203430
1645507201.873100,-0.041083930,0.286578860,9.820498470,-0.012537840,-0.036425890,-0.023110210
1645507201.874859,-0.023963440,0.420854480,10.415227890,-0.060448050,-0.052036350,-0.026668610
1645507201.878290,-0.141746090,0.402709930,10.196594240,-0.072674460,-0.022648280,-0.011253360
1645507201.880290,-0.210433410,0.274250330,10.250917430,-0.024014710,-0.086443110,-0.013302270
1645507201.883040,-0.194275950,0.353113620,10.161769870,-0.010316070,-0.043788550,-0.004903970
1645507201.886250,-0.214764890,0.263161690,9.770928380,-0.032368300,-0.046266630,-0.001621250
1645507201.888020,-0.162553010,0.261730020,10.275826450,-0.077401090,-0.045423210,-0.005845730
1645507201.889979,0.125122680,0.263308350,9.772346500,-0.095437470,0.018279260,0.000222030
1645507201.893260,-0.043199070,-0.063996580,10.556215290,-0.040109460,-0.053760410,-0.013884900
1645507201.894800,-0.070571680,0.116288770,10.368472100,0.000096860,-0.034423180,-0.013609230
1645507201.898140,0.013679280,0.126608640,9.660763740,-0.039649010,-0.093217190,-0.013418500
1645507201.899860,-0.164691170,0.006967000,10.143936160,-0.076763330,-0.054630650,-0.007626420
1645507201.903080,0.115223230,0.180919750,9.346594810,-0.083455440,0.060717760,-0.009492040
1645507201.904820,-0.133854210,-0.039188720,10.577591900,-0.031095750,-0.036008660,-0.014507770
1645507201.908130,-0.275388000,0.059948340,10.591014860,0.020675370,-0.033500790,-0.010220710
1645507201.909829,-0.073242310,0.185014810,9.375253680,-0.008961560,-0.088255110,-0.013674800
