timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640793330674350080,2.440660,-0.160308,2.406556,0.999635,0.024865,0.006050,0.008687
1640793330674880000,2.440631,-0.160399,2.406523,0.999637,0.024786,0.006066,0.008697
1640793330679659776,2.440369,-0.161220,2.406222,0.999652,0.024061,0.006209,0.008797
1640793330680620032,2.440316,-0.161386,2.406161,0.999656,0.023914,0.006236,0.008817
1640793330684130048,2.440123,-0.161996,2.405939,0.999667,0.023374,0.006319,0.008880
1640793330685309952,2.440057,-0.162202,2.405864,0.999671,0.023195,0.006340,0.008897
1640793330690599936,2.439764,-0.163133,2.405529,0.999689,0.022383,0.006422,0.008980
1640793330692119808,2.439679,-0.163402,2.405432,0.999693,0.022144,0.006451,0.009013
1640793330693929984,2.439578,-0.163724,2.405317,0.999699,0.021852,0.006496,0.009062
1640793330694779904,2.439531,-0.163876,2.405263,0.999702,0.021713,0.006519,0.009087
1640793330699200000,2.439284,-0.164668,2.404981,0.999715,0.020978,0.006651,0.009231
1640793330700029952,2.439237,-0.164818,2.404928,0.999718,0.020839,0.006674,0.009258
1640793330703739904,2.439029,-0.165489,2.404691,0.999729,0.020220,0.006766,0.009361
1640793330704809984,2.438968,-0.165684,2.404623,0.999732,0.020042,0.006788,0.009387
1640793330708849920,2.438740,-0.166422,2.404364,0.999744,0.019376,0.006864,0.009475
1640793330709799936,2.438687,-0.166596,2.404303,0.999747,0.019220,0.006881,0.009495
1640793330716579840,2.438302,-0.167849,2.403867,0.999764,0.018122,0.007033,0.009652
1640793330717399808,2.438256,-0.168001,2.403814,0.999766,0.017993,0.007055,0.009673
1640793330718739968,2.438179,-0.168251,2.403727,0.999770,0.017784,0.007092,0.009707
1640793330719810048,2.438118,-0.168451,2.403658,0.999772,0.017621,0.007123,0.009733
1640793330723800064,2.437891,-0.169199,2.403400,0.999780,0.017043,0.007244,0.009822
1640793330724809984,2.437833,-0.169389,2.403335,0.999782,0.016905,0.007276,0.009842
1640793330728819968,2.437604,-0.170146,2.403075,0.999789,0.016392,0.007397,0.009916
1640793330729769984,2.437549,-0.170326,2.403014,0.999791,0.016278,0.007424,0.009934
1640793330734690048,2.437267,-0.171264,2.402694,0.999798,0.015722,0.007537,0.010038
1640793330735119872,2.437243,-0.171346,2.402666,0.999798,0.015676,0.007545,0.010048
1640793330738779904,2.437032,-0.172048,2.402427,0.999803,0.015295,0.007599,0.010135
1640793330739919872,2.436966,-0.172267,2.402353,0.999804,0.015179,0.007613,0.010160
1640793330743879936,2.436738,-0.173032,2.402095,0.999809,0.014781,0.007654,0.010229
1640793330744819968,2.436684,-0.173214,2.402033,0.999810,0.014687,0.007662,0.010242
1640793330748780032,2.436455,-0.173984,2.401774,0.999815,0.014291,0.007697,0.010296
1640793330749799936,2.436397,-0.174182,2.401707,0.999816,0.014189,0.007706,0.010311
1640793330754200064,2.436142,-0.175043,2.401418,0.999821,0.013750,0.007747,0.010398
1640793330755049984,2.436093,-0.175210,2.401362,0.999822,0.013665,0.007756,0.010419
1640793330758889984,2.435871,-0.175965,2.401110,0.999826,0.013279,0.007795,0.010520
1640793330759789824,2.435818,-0.176143,2.401050,0.999827,0.013189,0.007804,0.010544
1640793330763670016,2.435593,-0.176910,2.400795,0.999831,0.012796,0.007840,0.010647
1640793330766660096,2.435420,-0.177503,2.400597,0.999834,0.012490,0.007866,0.010718
1640793330768760064,2.435298,-0.177921,2.400458,0.999836,0.012275,0.007885,0.010764
1640793330769879808,2.435233,-0.178144,2.400384,0.999837,0.012159,0.007895,0.010788
1640793330774309888,2.434976,-0.179030,2.400090,0.999841,0.011703,0.007940,0.010878
1640793330779059968,2.434700,-0.179983,2.399775,0.999845,0.011227,0.008006,0.010970
1640793330779569920,2.434670,-0.180086,2.399741,0.999845,0.011177,0.008015,0.010980
1640793330780009984,2.434645,-0.180174,2.399712,0.999845,0.011135,0.008022,0.010988
1640793330783749888,2.434427,-0.180928,2.399463,0.999848,0.010795,0.008097,0.011062
1640793330784780032,2.434368,-0.181136,2.399394,0.999848,0.010707,0.008120,0.011083
1640793330788749824,2.434137,-0.181940,2.399129,0.999850,0.010389,0.008212,0.011164
1640793330789829888,2.434074,-0.182159,2.399057,0.999850,0.010308,0.008236,0.011186
1640793330793779968,2.433845,-0.182961,2.398793,0.999852,0.010025,0.008311,0.011264
1640793330794800128,2.433785,-0.183169,2.398724,0.999852,0.009955,0.008325,0.011284
1640793330798699776,2.433559,-0.183964,2.398463,0.999854,0.009696,0.008351,0.011355
