timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640834952341129984,-0.705026,-0.414708,2.106840,0.342888,0.018413,-0.011314,-0.939128
1640834952342159872,-0.705014,-0.414710,2.106783,0.342890,0.018425,-0.011302,-0.939127
1640834952346129920,-0.704971,-0.414718,2.106561,0.342898,0.018477,-0.011233,-0.939124
1640834952347200000,-0.704959,-0.414720,2.106501,0.342900,0.018493,-0.011206,-0.939123
1640834952351680000,-0.704913,-0.414732,2.106251,0.342908,0.018570,-0.011072,-0.939120
1640834952352189952,-0.704907,-0.414733,2.106223,0.342909,0.018578,-0.011056,-0.939120
1640834952356079872,-0.704869,-0.414745,2.106007,0.342929,0.018631,-0.010961,-0.939113
1640834952357159936,-0.704858,-0.414748,2.105947,0.342937,0.018642,-0.010943,-0.939110
1640834952362040064,-0.704812,-0.414765,2.105677,0.342972,0.018683,-0.010878,-0.939097
1640834952362560000,-0.704807,-0.414767,2.105648,0.342975,0.018688,-0.010872,-0.939096
1640834952366169856,-0.704774,-0.414782,2.105449,0.342984,0.018728,-0.010816,-0.939092
1640834952367539968,-0.704762,-0.414787,2.105374,0.342983,0.018747,-0.010790,-0.939092
1640834952371300096,-0.704730,-0.414804,2.105167,0.342972,0.018808,-0.010725,-0.939096
1640834952372150016,-0.704723,-0.414808,2.105121,0.342968,0.018823,-0.010713,-0.939097
1640834952376229888,-0.704690,-0.414828,2.104897,0.342952,0.018897,-0.010688,-0.939102
1640834952377420032,-0.704681,-0.414834,2.104832,0.342948,0.018919,-0.010695,-0.939103
1640834952381329920,-0.704652,-0.414855,2.104618,0.342939,0.018987,-0.010743,-0.939104
1640834952382629888,-0.704642,-0.414863,2.104547,0.342936,0.019007,-0.010761,-0.939105
1640834952387079936,-0.704611,-0.414889,2.104304,0.342921,0.019062,-0.010795,-0.939109
1640834952387830016,-0.704606,-0.414894,2.104263,0.342918,0.019069,-0.010796,-0.939110
1640834952391299840,-0.704584,-0.414916,2.104074,0.342905,0.019098,-0.010791,-0.939114
1640834952394979840,-0.704561,-0.414941,2.103874,0.342896,0.019122,-0.010777,-0.939117
1640834952396379904,-0.704553,-0.414951,2.103798,0.342895,0.019131,-0.010771,-0.939117
1640834952397549824,-0.704546,-0.414959,2.103734,0.342896,0.019137,-0.010766,-0.939117
1640834952401199872,-0.704526,-0.414986,2.103536,0.342901,0.019155,-0.010747,-0.939115
1640834952402129920,-0.704521,-0.414993,2.103486,0.342903,0.019158,-0.010741,-0.939114
1640834952406630144,-0.704498,-0.415029,2.103242,0.342914,0.019161,-0.010697,-0.939110
1640834952407680000,-0.704493,-0.415037,2.103185,0.342916,0.019158,-0.010684,-0.939110
1640834952411150080,-0.704478,-0.415066,2.102998,0.342926,0.019144,-0.010637,-0.939107
1640834952412189952,-0.704473,-0.415075,2.102941,0.342930,0.019138,-0.010623,-0.939106
1640834952416309760,-0.704457,-0.415112,2.102719,0.342952,0.019109,-0.010583,-0.939099
1640834952417209856,-0.704454,-0.415120,2.102670,0.342958,0.019102,-0.010577,-0.939097
1640834952421249792,-0.704440,-0.415158,2.102452,0.342993,0.019078,-0.010564,-0.939085
1640834952422169856,-0.704437,-0.415166,2.102402,0.343002,0.019075,-0.010563,-0.939082
1640834952429769984,-0.704416,-0.415243,2.101993,0.343069,0.019136,-0.010556,-0.939056
1640834952431269888,-0.704413,-0.415258,2.101912,0.343080,0.019164,-0.010557,-0.939051
1640834952432960000,-0.704409,-0.415276,2.101821,0.343090,0.019199,-0.010563,-0.939047
1640834952433569792,-0.704408,-0.415283,2.101788,0.343094,0.019211,-0.010566,-0.939045
1640834952436219904,-0.704403,-0.415312,2.101645,0.343106,0.019266,-0.010591,-0.939039
1640834952437299968,-0.704401,-0.415324,2.101587,0.343110,0.019288,-0.010607,-0.939037
1640834952441639936,-0.704396,-0.415373,2.101354,0.343120,0.019364,-0.010694,-0.939031
1640834952442169856,-0.704395,-0.415379,2.101325,0.343121,0.019371,-0.010707,-0.939031
1640834952446830080,-0.704391,-0.415435,2.101075,0.343128,0.019425,-0.010832,-0.939025
1640834952448799744,-0.704391,-0.415459,2.100969,0.343131,0.019440,-0.010889,-0.939023
1640834952451170048,-0.704390,-0.415489,2.100842,0.343133,0.019452,-0.010958,-0.939022
1640834952452149760,-0.704390,-0.415501,2.100790,0.343133,0.019456,-0.010987,-0.939021
1640834952456549888,-0.704391,-0.415558,2.100554,0.343124,0.019468,-0.011111,-0.939022
1640834952457239808,-0.704391,-0.415567,2.100517,0.343122,0.019469,-0.011130,-0.939023
