timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640784143981550080,-1.110526,0.156290,1.909319,0.209141,0.005663,-0.013184,-0.977780
1640784143982800128,-1.110512,0.156276,1.909179,0.209150,0.005695,-0.013147,-0.977779
1640784143986539776,-1.110468,0.156235,1.908762,0.209173,0.005770,-0.013061,-0.977774
1640784143988000000,-1.110450,0.156219,1.908599,0.209179,0.005793,-0.013036,-0.977773
1640784143991520000,-1.110408,0.156182,1.908207,0.209192,0.005840,-0.012984,-0.977771
1640784143992790016,-1.110392,0.156169,1.908065,0.209196,0.005857,-0.012966,-0.977770
1640784143996499968,-1.110347,0.156131,1.907651,0.209205,0.005913,-0.012902,-0.977769
1640784143997829888,-1.110330,0.156118,1.907502,0.209207,0.005936,-0.012877,-0.977768
1640784144001590016,-1.110283,0.156081,1.907082,0.209210,0.006012,-0.012814,-0.977768
1640784144003160064,-1.110263,0.156066,1.906907,0.209208,0.006049,-0.012796,-0.977769
1640784144006619904,-1.110218,0.156034,1.906521,0.209199,0.006139,-0.012787,-0.977770
1640784144007869952,-1.110202,0.156022,1.906381,0.209193,0.006175,-0.012794,-0.977771
1640784144011620096,-1.110153,0.155988,1.905962,0.209177,0.006281,-0.012827,-0.977774
1640784144012869888,-1.110136,0.155977,1.905822,0.209173,0.006314,-0.012835,-0.977774
1640784144020209920,-1.110037,0.155915,1.905002,0.209175,0.006459,-0.012812,-0.977773
1640784144020989952,-1.110027,0.155909,1.904915,0.209176,0.006470,-0.012805,-0.977773
1640784144021560064,-1.110019,0.155904,1.904852,0.209177,0.006477,-0.012800,-0.977773
1640784144022939904,-1.110000,0.155893,1.904697,0.209179,0.006492,-0.012788,-0.977772
1640784144027020032,-1.109943,0.155861,1.904242,0.209181,0.006523,-0.012755,-0.977772
1640784144028359936,-1.109924,0.155851,1.904092,0.209180,0.006529,-0.012746,-0.977772
1640784144031649792,-1.109877,0.155826,1.903725,0.209178,0.006540,-0.012723,-0.977773
1640784144033429760,-1.109852,0.155813,1.903526,0.209177,0.006547,-0.012707,-0.977773
1640784144038259968,-1.109782,0.155779,1.902987,0.209187,0.006575,-0.012647,-0.977772
1640784144039039744,-1.109771,0.155774,1.902900,0.209190,0.006581,-0.012634,-0.977771
1640784144041590016,-1.109733,0.155757,1.902615,0.209203,0.006602,-0.012586,-0.977769
1640784144042850048,-1.109714,0.155749,1.902475,0.209210,0.006611,-0.012561,-0.977768
1640784144046670080,-1.109658,0.155724,1.902049,0.209234,0.006626,-0.012477,-0.977764
