# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645500944.778670,-0.250255670,0.199672340,9.103473660,-0.088152280,-0.047202400,0.009958450
1645500944.779770,-0.330975830,0.102347750,9.303000450,0.011512640,0.021323560,0.015738610
1645500944.782300,-0.082204840,0.227966090,9.321864130,0.062048440,0.025011600,0.022135680
1645500944.782620,-0.060618000,0.063390570,10.496054650,0.010633470,0.000087920,0.014121830
1645500944.787300,0.165170360,0.360138150,10.071889880,-0.072415170,0.009521840,0.027802590
1645500944.787610,0.204169620,0.031081800,10.231186870,-0.061638650,-0.053094330,0.009736420
1645500944.792410,-0.076488820,-0.222030150,9.983294490,0.036475060,-0.013302270,-0.006484990
1645500944.793680,-0.036404660,0.149151910,8.809454920,0.090925400,-0.051969300,-0.027571620
1645500944.797290,-0.321457680,0.138109850,9.498420720,0.023777780,-0.036670270,-0.012923780
1645500944.797590,-0.246779740,0.517684580,9.243917470,-0.082674620,0.028899320,0.005868080
1645500944.802370,-0.047872160,0.522685230,10.129024510,-0.076740970,-0.015935300,0.003121790
1645500944.802700,-0.101072410,0.183148710,10.722557070,0.022707880,0.043401120,0.026774410
1645500944.807360,0.059033460,0.304839820,10.013489720,0.100243090,-0.021000210,0.015471880
1645500944.808040,-0.205661860,0.247941170,10.345131870,0.060966620,-0.074109440,0.000996890
1645500944.812310,-0.213461860,0.366748570,8.845726970,-0.074577340,-0.057971480,0.032170120
1645500944.812620,-0.167078660,0.289211810,9.135521890,-0.100056830,-0.075680020,0.015343730
1645500944.817300,-0.210452040,0.102151870,9.762902260,-0.006398560,0.068184740,0.005024670
1645500944.817620,0.095204350,0.286128370,9.956093790,0.071780380,0.022144620,0.009304280
1645500944.822340,0.011288250,0.330126550,11.125720980,0.056158010,-0.011448560,0.003105400
1645500944.822740,0.197737740,0.473725320,9.640991210,-0.075542930,-0.024341050,0.007309020
1645500944.827590,0.172897830,0.245042010,9.680875780,-0.094836940,-0.099009260,0.023441010
1645500944.828740,-0.123827000,0.011366450,9.301914220,0.011101370,0.052487850,0.012822450
1645500944.832360,-0.089610330,0.074979690,9.032687190,0.068780780,-0.042745470,-0.002048910
1645500944.832700,-0.269286570,0.222878460,10.279722210,0.042817000,-0.010761620,0.019396840
1645500944.837310,0.034238810,0.252219290,9.244772910,-0.062589350,0.052650270,-0.004975500
1645500944.837680,0.104244010,0.178409230,10.543175700,-0.087490690,-0.029450660,0.000080470
1645500944.844470,0.071191690,0.153938980,10.138618470,0.011529030,0.089776520,0.011681020
1645500944.845300,0.078801380,-0.138719440,9.479267120,0.096163140,-0.049284100,-0.012451410
1645500944.847270,-0.321257590,0.127401160,10.172255520,0.089292230,-0.074152660,0.010342900
1645500944.847560,-0.150565430,0.360890030,8.447787280,-0.035190590,0.013281400,0.015659630
1645500944.852360,-0.184950460,0.053261480,9.909198760,-0.093930960,-0.032749780,0.015316900
1645500944.852770,-0.205221310,0.426793010,10.427902220,-0.005030630,0.109149540,-0.000146030
1645500944.857340,0.026473790,0.454441550,9.962429050,0.078330930,0.007382040,-0.029382110
1645500944.857800,-0.231336670,0.534896020,10.941757200,0.066867490,-0.073789060,-0.002187490
1645500944.862400,0.016175520,0.990307510,8.806130410,-0.041951250,0.008636710,0.006501380
1645500944.862850,0.108541480,0.456358430,9.140472410,-0.118015710,-0.060434640,0.028903780
1645500944.867360,-0.053222940,0.228001550,9.983101840,-0.040276350,0.099492090,0.044499350
1645500944.867900,0.117050460,0.235909890,9.654551510,0.064881150,0.050485140,-0.007687510
1645500944.872300,-0.225092430,0.012934200,11.155149460,0.027416650,-0.091843310,0.007599590
1645500944.872660,-0.033258630,0.239917590,9.498934750,-0.049799680,0.011076030,-0.007367140
1645500944.877850,0.096932220,0.031410310,9.091784480,-0.104679150,-0.029855960,-0.023582570
1645500944.878440,-0.128731430,-0.049222910,9.873783110,-0.054179140,0.073042510,0.002646450
1645500944.882300,0.075218100,0.123508420,9.196788790,0.074629490,0.061142440,-0.012524430
1645500944.882560,-0.104026000,0.180384490,10.322187420,0.064279140,-0.081069770,0.004576150
1645500944.887360,-0.027401900,0.419031740,9.645926480,-0.045123700,0.010563430,0.036720940
1645500944.887730,0.082902360,0.162845160,9.457758900,-0.078921010,0.034129620,0.001369420
1645500944.892350,-0.310260150,-0.063300180,10.524611470,-0.024180120,0.057375430,-0.009772180
1645500944.892800,-0.249562920,0.152464780,9.777164460,0.087946660,-0.015042720,-0.022049250
1645500944.897340,-0.309084090,0.322249740,9.517030720,0.058661400,-0.089208780,-0.035560130
1645500944.897720,-0.076520700,0.549361230,9.110785480,-0.079524520,0.010205810,0.012809040
1645500944.902320,0.055321850,0.287145610,9.767969130,-0.084027640,0.096188470,0.029362740
1645500944.902700,-0.041975900,-0.127849590,10.761922840,0.036187470,0.061196100,0.002890830
1645500944.907360,-0.101604830,0.150881470,10.490880970,0.120037810,-0.080503550,-0.011073050
1645500944.907950,-0.285551640,0.490565030,9.602515220,0.038939730,-0.097283740,0.002731380
1645500944.912360,-0.207093030,0.513296370,8.853131290,-0.129418090,-0.027064980,0.004850330
1645500944.913120,-0.168006490,0.455214410,9.604743960,-0.107651950,0.054739420,0.014126300
1645500944.917300,0.040016490,0.355861400,9.871409420,0.027708710,0.105340790,0.005380810
1645500944.917570,0.202127710,0.364020560,10.565548900,0.099098690,-0.011019410,-0.015999370
1645500944.922280,0.038058020,0.674904410,10.268592830,0.008906420,-0.034050640,0.012089310
1645500944.922580,0.144711240,0.336475940,9.079969410,-0.140425560,-0.045792760,0.014978650
1645500944.927970,-0.182646870,-0.229595940,9.782794000,-0.094741570,-0.019034740,0.012159350
1645500944.929060,-0.189677770,-0.129850600,9.063199040,0.054010750,0.070078680,0.004655120
1645500944.932380,-0.088287880,-0.154939370,9.760327340,0.094515110,-0.000484290,-0.011755530
1645500944.932790,-0.244670500,0.165802690,10.317119600,0.004012880,0.031284990,0.006967780
1645500944.937310,0.157882180,0.333527300,9.368679050,-0.102311380,0.000652670,0.005701180
1645500944.937660,0.032382240,-0.138039660,10.337453840,-0.049568720,-0.013394660,0.021483010
1645500944.942460,-0.155801580,-0.060556290,9.678523060,0.102508070,0.060619420,0.003272290
1645500944.945020,-0.121474210,0.265342350,9.573277470,0.124450030,-0.047208370,-0.032079220
1645500944.947410,-0.447064160,0.472524110,9.933815960,-0.004488230,-0.035983330,0.005860630
1645500944.948130,-0.023330860,0.586727920,8.955821040,-0.108183920,0.026862320,-0.001479690
1645500944.952340,-0.000630520,0.378381040,10.397648810,-0.050261620,0.041320920,-0.009939080
1645500944.952850,-0.080114860,0.372422280,10.446722980,0.082056230,0.082759560,0.016593930
1645500944.957350,0.090437080,0.404888870,10.091773030,0.113321830,-0.052382050,-0.011223550
1645500944.957790,-0.217982950,0.431461070,9.949493410,-0.015401840,-0.056251880,0.026434660
1645500944.964040,-0.093789130,0.195112410,8.763824460,-0.113731630,-0.008077920,0.037653750
1645500944.964590,-0.201062680,-0.156553640,9.904447560,-0.044046340,0.018830600,0.007575750
1645500944.967310,-0.264826740,0.035583890,10.012653350,0.073932110,0.066819790,0.004507600
1645500944.967600,0.006374220,0.299612880,10.100204470,0.078527630,-0.027796630,-0.010699040
1645500944.972280,-0.023152270,0.518940210,10.166576390,-0.035223370,0.017231700,-0.008392330
1645500944.972570,0.223259870,0.533196210,9.163941380,-0.109057140,0.008073450,0.003650780
1645500944.977420,0.027881070,0.169542330,10.038391110,-0.021907690,0.006894770,0.023826960
1645500944.977940,-0.123240960,0.029398770,9.461000440,0.100393600,0.025606160,0.017632540
1645500944.982300,-0.119825450,0.049780740,9.687076570,0.081293270,-0.069262090,0.010330970
1645500944.982600,-0.225219210,0.153544870,9.830101010,-0.033414360,0.041255350,0.024659930
1645500944.987360,-0.049478510,-0.022146390,9.431234360,-0.095365930,0.032925600,-0.014808770
1645500944.987670,-0.146058160,-0.137100350,10.553040500,-0.002227720,0.024221840,-0.012490150
1645500944.992440,-0.176081240,0.050233810,9.637061120,0.124917940,0.036177040,-0.014828150
1645500944.993320,-0.222019020,0.124516380,9.789571760,0.108771050,-0.111693160,-0.023834410
1645500944.997280,-0.211209030,0.554196180,9.500564580,-0.027176740,0.012004380,0.033716860
1645500944.997570,0.016647430,0.358632480,9.185142520,-0.085474570,0.038285560,0.023016340
1645500945.002230,-0.119707170,0.090463310,10.873065950,0.002814830,0.042939200,0.007753080
1645500945.002540,-0.054060280,0.680122080,10.119592670,0.106434530,0.030875210,-0.009694700
1645500945.007320,-0.143272920,0.569597420,10.024866100,0.072312360,-0.113590080,-0.007668140
