# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645500944.778670,1.487600000,1.434400000,1.514300000,1.472400000
1645500944.779770,1.487600000,1.434400000,1.514300000,1.472400000
1645500944.782300,1.487600000,1.434400000,1.514300000,1.472400000
1645500944.782620,1.487600000,1.434400000,1.514300000,1.472400000
1645500944.787300,1.476200000,1.434400000,1.514300000,1.472400000
1645500944.787610,1.476200000,1.434400000,1.514300000,1.472400000
1645500944.792410,1.476200000,1.434400000,1.514300000,1.472400000
1645500944.793680,1.476200000,1.434400000,1.514300000,1.472400000
1645500944.797290,1.480000000,1.434400000,1.514300000,1.461000000
1645500944.797590,1.480000000,1.434400000,1.514300000,1.461000000
1645500944.802370,1.480000000,1.434400000,1.514300000,1.461000000
1645500944.802700,1.480000000,1.434400000,1.514300000,1.461000000
1645500944.807360,1.480000000,1.434400000,1.518100000,1.468600000
1645500944.808040,1.480000000,1.434400000,1.518100000,1.468600000
1645500944.812310,1.480000000,1.434400000,1.518100000,1.468600000
1645500944.812620,1.480000000,1.434400000,1.518100000,1.468600000
1645500944.817300,1.483800000,1.434400000,1.514300000,1.472400000
1645500944.817620,1.483800000,1.434400000,1.514300000,1.472400000
1645500944.822340,1.483800000,1.434400000,1.514300000,1.472400000
1645500944.822740,1.483800000,1.434400000,1.514300000,1.472400000
1645500944.827590,1.480000000,1.426700000,1.518100000,1.468600000
1645500944.828740,1.480000000,1.426700000,1.518100000,1.468600000
1645500944.832360,1.480000000,1.426700000,1.518100000,1.468600000
1645500944.832700,1.480000000,1.426700000,1.518100000,1.468600000
1645500944.837310,1.472400000,1.422900000,1.518100000,1.464800000
1645500944.837680,1.472400000,1.422900000,1.518100000,1.464800000
1645500944.844470,1.472400000,1.422900000,1.518100000,1.464800000
1645500944.845300,1.468600000,1.430600000,1.518100000,1.461000000
1645500944.847270,1.468600000,1.430600000,1.518100000,1.461000000
1645500944.847560,1.468600000,1.430600000,1.518100000,1.461000000
1645500944.852360,1.468600000,1.430600000,1.518100000,1.461000000
1645500944.852770,1.468600000,1.430600000,1.518100000,1.461000000
1645500944.857340,1.487600000,1.430600000,1.514300000,1.476200000
1645500944.857800,1.487600000,1.430600000,1.514300000,1.476200000
1645500944.862400,1.487600000,1.430600000,1.514300000,1.476200000
1645500944.862850,1.487600000,1.430600000,1.514300000,1.476200000
1645500944.867360,1.487600000,1.434400000,1.518100000,1.480000000
1645500944.867900,1.487600000,1.434400000,1.518100000,1.480000000
1645500944.872300,1.487600000,1.434400000,1.518100000,1.480000000
1645500944.872660,1.487600000,1.434400000,1.518100000,1.480000000
1645500944.877850,1.472400000,1.430600000,1.514300000,1.468600000
1645500944.878440,1.472400000,1.430600000,1.514300000,1.468600000
1645500944.882300,1.472400000,1.430600000,1.514300000,1.468600000
1645500944.882560,1.472400000,1.430600000,1.514300000,1.468600000
1645500944.887360,1.476200000,1.434400000,1.510500000,1.457200000
1645500944.887730,1.476200000,1.434400000,1.510500000,1.457200000
1645500944.892350,1.476200000,1.434400000,1.510500000,1.457200000
1645500944.892800,1.476200000,1.434400000,1.510500000,1.457200000
