1645500944778669,-0.047596,-0.082852,1.211816,0.999131,0.010996,0.006370,0.039698
1645500944779769,-0.047589,-0.082856,1.211815,0.999131,0.010979,0.006362,0.039707
1645500944782299,-0.047574,-0.082866,1.211812,0.999131,0.010946,0.006339,0.039725
1645500944782619,-0.047572,-0.082867,1.211811,0.999131,0.010943,0.006335,0.039727
1645500944787299,-0.047543,-0.082885,1.211806,0.999131,0.010926,0.006272,0.039740
1645500944787609,-0.047541,-0.082886,1.211806,0.999131,0.010927,0.006267,0.039740
1645500944792409,-0.047511,-0.082905,1.211800,0.999131,0.010950,0.006196,0.039734
1645500944793679,-0.047503,-0.082910,1.211799,0.999131,0.010955,0.006182,0.039732
1645500944797289,-0.047481,-0.082924,1.211794,0.999131,0.010953,0.006164,0.039732
1645500944797590,-0.047479,-0.082925,1.211794,0.999131,0.010952,0.006164,0.039733
1645500944802369,-0.047449,-0.082944,1.211789,0.999131,0.010914,0.006183,0.039749
1645500944802700,-0.047447,-0.082945,1.211788,0.999131,0.010911,0.006184,0.039751
1645500944807360,-0.047418,-0.082963,1.211783,0.999130,0.010880,0.006189,0.039778
1645500944808039,-0.047414,-0.082966,1.211782,0.999130,0.010878,0.006185,0.039782
1645500944812310,-0.047387,-0.082982,1.211777,0.999129,0.010882,0.006142,0.039810
1645500944812620,-0.047385,-0.082984,1.211777,0.999129,0.010883,0.006138,0.039812
1645500944817299,-0.047356,-0.083002,1.211771,0.999128,0.010900,0.006072,0.039838
1645500944817619,-0.047354,-0.083003,1.211771,0.999128,0.010901,0.006068,0.039840
1645500944822340,-0.047324,-0.083021,1.211766,0.999128,0.010906,0.006017,0.039857
1645500944822739,-0.047321,-0.083022,1.211765,0.999128,0.010906,0.006013,0.039858
1645500944827589,-0.047290,-0.083041,1.211760,0.999127,0.010898,0.005963,0.039878
1645500944828739,-0.047283,-0.083045,1.211759,0.999127,0.010894,0.005948,0.039885
1645500944832359,-0.047259,-0.083059,1.211755,0.999127,0.010874,0.005898,0.039908
1645500944832699,-0.047257,-0.083060,1.211754,0.999127,0.010871,0.005894,0.039911
1645500944837309,-0.047227,-0.083078,1.211749,0.999126,0.010811,0.005834,0.039943
1645500944837679,-0.047225,-0.083079,1.211749,0.999126,0.010805,0.005830,0.039946
1645500944844470,-0.047180,-0.083105,1.211742,0.999126,0.010686,0.005801,0.039982
1645500944845299,-0.047175,-0.083108,1.211741,0.999126,0.010674,0.005806,0.039985
1645500944847269,-0.047162,-0.083115,1.211739,0.999126,0.010649,0.005825,0.039990
1645500944847559,-0.047160,-0.083116,1.211739,0.999126,0.010646,0.005829,0.039990
1645500944852359,-0.047128,-0.083134,1.211734,0.999126,0.010629,0.005947,0.039986
1645500944852769,-0.047125,-0.083136,1.211733,0.999126,0.010631,0.005962,0.039984
1645500944857339,-0.047094,-0.083153,1.211728,0.999125,0.010653,0.006108,0.039975
1645500944857799,-0.047091,-0.083154,1.211728,0.999125,0.010651,0.006114,0.039976
1645500944862399,-0.047060,-0.083171,1.211723,0.999125,0.010608,0.006103,0.040003
1645500944862850,-0.047056,-0.083173,1.211723,0.999125,0.010603,0.006098,0.040006
1645500944867360,-0.047025,-0.083189,1.211718,0.999124,0.010576,0.006040,0.040032
1645500944867899,-0.047022,-0.083191,1.211718,0.999124,0.010578,0.006036,0.040033
