timestamp,thrust_1,thrust_2,thrust_3,thrust_4
0.000000,1.483800000,1.422900000,1.544700000,1.480000000
0.002100,1.483800000,1.422900000,1.544700000,1.480000000
0.005140,1.468600000,1.426700000,1.537100000,1.476200000
0.007020,1.468600000,1.426700000,1.537100000,1.476200000
0.009340,1.468600000,1.426700000,1.537100000,1.476200000
0.012400,1.468600000,1.426700000,1.537100000,1.476200000
0.014970,1.468600000,1.426700000,1.537100000,1.476200000
0.017040,1.468600000,1.426700000,1.537100000,1.476200000
0.019280,1.468600000,1.426700000,1.537100000,1.476200000
0.022040,1.468600000,1.426700000,1.537100000,1.476200000
0.024280,1.472400000,1.430600000,1.537100000,1.468600000
0.027010,1.472400000,1.430600000,1.537100000,1.468600000
0.029480,1.472400000,1.430600000,1.537100000,1.468600000
0.032070,1.472400000,1.430600000,1.537100000,1.468600000
0.034400,1.483800000,1.426700000,1.540900000,1.480000000
0.037160,1.483800000,1.426700000,1.540900000,1.480000000
0.039690,1.483800000,1.426700000,1.540900000,1.480000000
0.042390,1.483800000,1.426700000,1.540900000,1.480000000
0.045250,1.476200000,1.426700000,1.533300000,1.472400000
0.047290,1.476200000,1.426700000,1.533300000,1.472400000
0.049540,1.476200000,1.426700000,1.533300000,1.472400000
0.052040,1.476200000,1.426700000,1.533300000,1.472400000
0.054300,1.476200000,1.419100000,1.533300000,1.472400000
0.056990,1.476200000,1.419100000,1.533300000,1.472400000
0.059340,1.476200000,1.419100000,1.533300000,1.472400000
0.062040,1.476200000,1.419100000,1.533300000,1.472400000
0.064620,1.480000000,1.419100000,1.529500000,1.483800000
0.067020,1.480000000,1.419100000,1.529500000,1.483800000
0.069360,1.480000000,1.419100000,1.529500000,1.483800000
0.072120,1.480000000,1.419100000,1.529500000,1.483800000
0.074300,1.487600000,1.419100000,1.533300000,1.476200000
0.077210,1.487600000,1.419100000,1.533300000,1.476200000
0.079560,1.487600000,1.419100000,1.533300000,1.476200000
0.082390,1.487600000,1.419100000,1.533300000,1.476200000
0.084460,1.472400000,1.419100000,1.537100000,1.476200000
0.087050,1.472400000,1.419100000,1.537100000,1.476200000
0.089320,1.472400000,1.419100000,1.537100000,1.476200000
0.092020,1.472400000,1.419100000,1.537100000,1.476200000
0.094350,1.480000000,1.422900000,1.537100000,1.480000000
0.097350,1.480000000,1.422900000,1.537100000,1.480000000
0.099340,1.480000000,1.422900000,1.537100000,1.480000000
0.102210,1.480000000,1.422900000,1.537100000,1.480000000
0.104260,1.480000000,1.422900000,1.537100000,1.480000000
0.107050,1.480000000,1.422900000,1.537100000,1.480000000
0.109450,1.480000000,1.422900000,1.537100000,1.480000000
0.112450,1.480000000,1.422900000,1.537100000,1.480000000
0.115060,1.476200000,1.426700000,1.537100000,1.480000000
0.117060,1.476200000,1.426700000,1.537100000,1.480000000
0.119500,1.476200000,1.426700000,1.537100000,1.480000000
