1645456370517099,-0.154626,-0.116178,1.273294,0.999110,0.010172,0.004813,0.040645
1645456370519199,-0.154602,-0.116173,1.273275,0.999110,0.010139,0.004795,0.040662
1645456370522240,-0.154567,-0.116164,1.273248,0.999110,0.010093,0.004775,0.040679
1645456370524119,-0.154546,-0.116159,1.273232,0.999110,0.010065,0.004768,0.040683
1645456370526439,-0.154519,-0.116153,1.273211,0.999111,0.010032,0.004765,0.040678
1645456370529499,-0.154484,-0.116145,1.273184,0.999112,0.009998,0.004771,0.040661
1645456370532069,-0.154455,-0.116138,1.273162,0.999112,0.009985,0.004779,0.040645
1645456370534139,-0.154431,-0.116132,1.273143,0.999113,0.009991,0.004786,0.040635
1645456370536379,-0.154406,-0.116126,1.273124,0.999112,0.010016,0.004790,0.040633
1645456370539140,-0.154374,-0.116119,1.273099,0.999112,0.010067,0.004789,0.040637
1645456370541379,-0.154349,-0.116113,1.273080,0.999111,0.010115,0.004781,0.040642
1645456370544109,-0.154318,-0.116105,1.273056,0.999111,0.010170,0.004760,0.040644
1645456370546579,-0.154289,-0.116099,1.273034,0.999111,0.010206,0.004728,0.040638
1645456370549169,-0.154260,-0.116092,1.273011,0.999111,0.010225,0.004682,0.040621
1645456370551499,-0.154233,-0.116086,1.272990,0.999112,0.010231,0.004641,0.040603
1645456370554259,-0.154202,-0.116078,1.272966,0.999113,0.010240,0.004608,0.040588
1645456370556789,-0.154173,-0.116071,1.272944,0.999113,0.010256,0.004602,0.040585
1645456370559490,-0.154143,-0.116064,1.272920,0.999112,0.010280,0.004610,0.040587
1645456370562350,-0.154110,-0.116057,1.272895,0.999112,0.010310,0.004624,0.040588
1645456370564389,-0.154087,-0.116051,1.272877,0.999112,0.010331,0.004629,0.040581
1645456370566639,-0.154062,-0.116045,1.272857,0.999113,0.010351,0.004623,0.040563
1645456370569139,-0.154033,-0.116039,1.272835,0.999114,0.010371,0.004604,0.040536
1645456370571399,-0.154008,-0.116033,1.272816,0.999115,0.010385,0.004577,0.040510
1645456370574089,-0.153977,-0.116025,1.272792,0.999116,0.010400,0.004538,0.040486
1645456370576439,-0.153951,-0.116019,1.272771,0.999116,0.010409,0.004501,0.040478
1645456370579139,-0.153921,-0.116012,1.272748,0.999116,0.010416,0.004458,0.040481
1645456370581719,-0.153892,-0.116005,1.272725,0.999116,0.010417,0.004421,0.040487
1645456370584120,-0.153865,-0.115999,1.272704,0.999116,0.010412,0.004394,0.040491
1645456370586459,-0.153838,-0.115993,1.272684,0.999116,0.010402,0.004377,0.040487
1645456370589219,-0.153807,-0.115985,1.272660,0.999117,0.010383,0.004366,0.040474
1645456370591399,-0.153783,-0.115980,1.272641,0.999118,0.010365,0.004361,0.040460
1645456370594309,-0.153751,-0.115972,1.272615,0.999119,0.010339,0.004353,0.040440
1645456370596659,-0.153724,-0.115966,1.272595,0.999120,0.010318,0.004341,0.040425
1645456370599490,-0.153693,-0.115958,1.272570,0.999121,0.010291,0.004319,0.040409
1645456370601559,-0.153670,-0.115953,1.272552,0.999122,0.010271,0.004298,0.040396
1645456370604149,-0.153641,-0.115946,1.272530,0.999123,0.010244,0.004264,0.040379
1645456370606419,-0.153616,-0.115940,1.272510,0.999124,0.010218,0.004228,0.040361
1645456370609120,-0.153586,-0.115933,1.272486,0.999125,0.010186,0.004184,0.040338
1645456370611449,-0.153561,-0.115928,1.272466,0.999127,0.010162,0.004152,0.040319
1645456370614449,-0.153528,-0.115920,1.272440,0.999128,0.010138,0.004130,0.040299
1645456370616439,-0.153506,-0.115915,1.272423,0.999128,0.010130,0.004133,0.040290
1645456370619309,-0.153475,-0.115908,1.272398,0.999128,0.010126,0.004157,0.040283
1645456370621359,-0.153452,-0.115903,1.272381,0.999128,0.010125,0.004174,0.040280
1645456370624150,-0.153422,-0.115896,1.272357,0.999129,0.010119,0.004179,0.040274
1645456370626550,-0.153396,-0.115890,1.272336,0.999129,0.010106,0.004149,0.040262
1645456370629550,-0.153363,-0.115883,1.272310,0.999131,0.010074,0.004068,0.040241
1645456370632160,-0.153335,-0.115876,1.272288,0.999132,0.010035,0.003987,0.040221
1645456370634160,-0.153314,-0.115872,1.272271,0.999134,0.010001,0.003936,0.040208
1645456370636600,-0.153287,-0.115866,1.272250,0.999135,0.009955,0.003901,0.040196
1645456370639190,-0.153260,-0.115860,1.272228,0.999135,0.009912,0.003889,0.040186
1645456370641530,-0.153235,-0.115854,1.272208,0.999136,0.009886,0.003892,0.040179
1645456370644239,-0.153206,-0.115848,1.272185,0.999136,0.009879,0.003900,0.040168
1645456370646769,-0.153179,-0.115843,1.272164,0.999137,0.009906,0.003901,0.040154
1645456370650080,-0.153144,-0.115835,1.272136,0.999137,0.009984,0.003885,0.040129
1645456370651559,-0.153129,-0.115832,1.272123,0.999137,0.010023,0.003874,0.040119
1645456370654089,-0.153102,-0.115827,1.272102,0.999137,0.010077,0.003853,0.040107
1645456370656359,-0.153078,-0.115822,1.272083,0.999137,0.010097,0.003837,0.040106
1645456370659149,-0.153049,-0.115816,1.272060,0.999137,0.010090,0.003820,0.040111
1645456370661540,-0.153024,-0.115811,1.272040,0.999137,0.010066,0.003807,0.040116
1645456370664480,-0.152994,-0.115805,1.272015,0.999138,0.010023,0.003791,0.040113
1645456370666460,-0.152974,-0.115801,1.271999,0.999138,0.009993,0.003779,0.040102
1645456370669179,-0.152946,-0.115796,1.271976,0.999140,0.009958,0.003761,0.040072
1645456370671409,-0.152923,-0.115791,1.271958,0.999142,0.009938,0.003747,0.040042
1645456370674249,-0.152894,-0.115786,1.271934,0.999143,0.009931,0.003734,0.040005
1645456370676479,-0.152871,-0.115782,1.271916,0.999144,0.009941,0.003728,0.039983
1645456370679259,-0.152843,-0.115777,1.271893,0.999144,0.009966,0.003722,0.039965
1645456370682099,-0.152815,-0.115772,1.271870,0.999145,0.009993,0.003709,0.039956
1645456370684209,-0.152794,-0.115768,1.271853,0.999145,0.010007,0.003689,0.039956
1645456370686459,-0.152771,-0.115764,1.271834,0.999144,0.010009,0.003657,0.039961
1645456370689129,-0.152745,-0.115760,1.271813,0.999144,0.009998,0.003609,0.039970
1645456370691360,-0.152723,-0.115756,1.271795,0.999144,0.009983,0.003570,0.039978
1645456370694180,-0.152695,-0.115751,1.271772,0.999144,0.009960,0.003535,0.039985
1645456370696620,-0.152671,-0.115747,1.271752,0.999145,0.009944,0.003528,0.039984
1645456370699139,-0.152647,-0.115744,1.271732,0.999145,0.009934,0.003538,0.039975
1645456370701390,-0.152625,-0.115740,1.271714,0.999146,0.009929,0.003555,0.039961
1645456370704169,-0.152598,-0.115736,1.271692,0.999147,0.009932,0.003579,0.039934
1645456370706419,-0.152577,-0.115733,1.271674,0.999148,0.009941,0.003594,0.039906
1645456370709139,-0.152551,-0.115729,1.271653,0.999149,0.009959,0.003605,0.039870
1645456370711489,-0.152529,-0.115726,1.271634,0.999150,0.009976,0.003607,0.039845
1645456370714159,-0.152503,-0.115722,1.271613,0.999150,0.009996,0.003602,0.039832
1645456370716729,-0.152479,-0.115719,1.271593,0.999149,0.010012,0.003588,0.039842
1645456370719379,-0.152455,-0.115716,1.271572,0.999148,0.010022,0.003572,0.039865
1645456370721459,-0.152435,-0.115713,1.271556,0.999148,0.010021,0.003561,0.039885
1645456370724209,-0.152410,-0.115710,1.271535,0.999147,0.010004,0.003558,0.039900
1645456370726480,-0.152389,-0.115708,1.271518,0.999148,0.009975,0.003568,0.039893
1645456370729110,-0.152365,-0.115705,1.271497,0.999149,0.009932,0.003588,0.039870
1645456370731689,-0.152342,-0.115702,1.271478,0.999150,0.009893,0.003607,0.039845
1645456370734180,-0.152319,-0.115700,1.271459,0.999151,0.009873,0.003614,0.039832
1645456370736450,-0.152299,-0.115698,1.271441,0.999151,0.009875,0.003604,0.039836
1645456370739120,-0.152275,-0.115695,1.271421,0.999150,0.009895,0.003582,0.039852
